time,arousal,valence
10000,3.728,5.067
10050,3.728,5.067
10100,3.728,5.067
10150,3.741,5.067
10200,4.353,5.221
10250,4.384,5.067
10300,4.384,5.221
10350,4.384,5.067
10400,3.966,5.067
10450,3.773,5.067
10500,3.773,5.067
10550,3.728,5.067
10600,3.728,5.221
10650,3.728,5.067
10700,3.728,5.221
10750,3.763,5.221
10800,3.728,5.221
10850,3.728,5.221
10900,3.728,5.221
10950,3.728,5.221
11000,3.728,5.221
11050,3.728,5.221
11100,3.728,5.221
11150,3.728,5.221
11200,3.728,5.221
11250,3.728,5.221
11300,3.728,5.221
11350,3.728,5.221
11400,3.728,5.221
11450,3.728,5.221
11500,3.728,5.221
11550,3.728,5.221
11600,3.728,5.221
11650,3.728,5.221
11700,3.728,5.221
11750,3.728,5.221
11800,3.728,5.221
11850,3.728,5.221
11900,3.728,5.221
11950,3.728,5.221
12000,3.859,5.221
12050,3.728,5.221
12100,3.728,5.221
12150,4.047,5.221
12200,4.082,5.221
12250,4.082,5.221
12300,4.082,5.221
12350,4.079,5.221
12400,4.082,5.221
12450,4.082,5.221
12500,4.082,5.221
12550,4.082,5.221
12600,4.072,5.221
12650,4.077,5.221
12700,4.077,5.221
12750,4.06,5.221
12800,4.06,5.221
12850,3.966,5.221
12900,4.06,5.221
12950,4.082,5.221
13000,4.082,5.067
13050,4.047,5.221
13100,3.729,5.221
13150,3.728,5.221
13200,4.13,5.221
13250,4.046,5.067
13300,4.23,5.067
13350,4.23,5.067
13400,4.142,5.067
13450,4.029,5.067
13500,4.029,5.111
13550,3.859,5.067
13600,3.729,5.067
13650,3.728,5.067
13700,3.853,5.221
13750,3.728,5.221
13800,3.725,5.221
13850,3.728,5.221
13900,3.728,5.221
13950,4.047,5.221
14000,3.728,5.221
14050,3.728,5.221
14100,3.728,5.221
14150,3.728,5.221
14200,3.728,5.221
14250,3.728,5.221
14300,3.728,5.221
14350,3.728,5.221
14400,3.728,5.221
14450,3.728,5.221
14500,3.728,5.221
14550,3.728,5.221
14600,3.728,5.221
14650,3.728,5.221
14700,3.859,5.067
14750,3.859,5.067
14800,3.728,5.221
14850,3.728,5.221
14900,3.728,5.221
14950,3.728,5.221
15000,3.728,5.221
15050,3.728,5.221
15100,3.728,5.067
15150,3.728,5.067
15200,3.728,5.067
15250,3.728,5.067
15300,4.34,5.067
15350,4.34,5.067
15400,3.728,5.144
15450,3.728,5.067
15500,3.728,5.067
15550,3.728,5.067
15600,3.859,5.221
15650,4.23,5.067
15700,4.23,5.067
15750,3.859,5.067
15800,3.728,5.221
15850,3.728,5.221
15900,3.728,5.221
15950,3.728,5.221
16000,3.725,5.221
16050,3.728,5.221
16100,3.728,5.221
16150,3.728,5.221
16200,3.728,5.221
16250,3.725,5.221
16300,3.725,5.221
16350,3.728,5.221
16400,3.728,5.221
16450,3.728,5.221
16500,3.728,5.221
16550,3.728,5.221
16600,3.713,5.221
16650,3.725,5.221
16700,3.728,5.221
16750,3.728,5.221
16800,3.728,5.221
16850,3.728,5.221
16900,3.728,5.221
16950,3.728,5.221
17000,3.728,5.221
17050,3.728,5.221
17100,3.728,5.221
17150,3.728,5.221
17200,3.725,5.221
17250,3.728,5.221
17300,3.728,5.221
17350,3.728,5.221
17400,3.72,5.221
17450,3.667,5.221
17500,3.667,5.067
17550,3.667,5.221
17600,3.667,5.221
17650,3.667,5.221
17700,3.667,5.221
17750,3.665,5.221
17800,3.725,5.221
17850,3.725,5.221
17900,3.66,5.221
17950,3.66,5.221
18000,3.66,5.221
18050,3.66,5.221
18100,3.66,5.221
18150,3.66,5.221
18200,3.66,5.221
18250,3.66,5.221
18300,3.66,5.221
18350,3.66,5.221
18400,3.66,5.221
18450,3.66,5.221
18500,3.66,5.221
18550,3.66,5.221
18600,3.66,5.221
18650,3.66,5.221
18700,3.66,5.221
18750,3.66,5.221
18800,3.66,5.221
18850,3.66,5.221
18900,3.728,5.221
18950,3.728,5.221
19000,3.728,5.221
19050,3.728,5.221
19100,3.728,5.067
19150,3.859,5.067
19200,3.859,5.067
19250,3.859,5.067
19300,3.808,5.144
19350,3.808,5.067
19400,3.859,5.067
19450,3.776,5.067
19500,3.762,5.067
19550,3.848,5.067
19600,3.848,5.067
19650,3.848,5.067
19700,3.848,5.067
19750,3.848,5.067
19800,3.848,5.067
19850,3.848,5.067
19900,3.848,5.067
19950,3.848,5.067
20000,3.75,5.067
20050,3.75,5.067
20100,4.603,5.067
20150,4.603,5.067
20200,4.603,5.067
20250,5.536,5.067
20300,5.536,5.067
20350,4.603,5.067
20400,4.603,5.067
20450,4.603,5.067
20500,4.603,5.067
20550,6.38,5.067
20600,5.0,5.067
20650,6.38,5.067
20700,6.38,5.067
20750,3.859,5.067
20800,6.38,5.067
20850,6.38,5.067
20900,6.38,5.067
20950,6.38,5.067
21000,6.38,5.067
21050,6.38,5.067
21100,6.38,5.067
21150,3.75,5.067
21200,3.859,5.067
21250,6.38,5.067
21300,6.38,5.067
21350,6.38,5.067
21400,3.729,5.067
21450,3.729,5.067
21500,3.729,5.067
21550,6.38,5.067
21600,6.38,5.067
21650,6.38,5.067
21700,6.38,5.067
21750,6.38,5.067
21800,6.38,5.067
21850,6.38,5.067
21900,4.603,5.067
21950,5.647,5.067
22000,5.647,5.067
22050,4.603,5.067
22100,4.603,5.067
22150,4.603,5.067
22200,4.603,5.067
22250,3.848,5.067
22300,3.848,5.067
22350,3.848,5.067
22400,3.848,5.067
22450,3.848,5.067
22500,4.236,5.144
22550,4.236,5.067
22600,3.848,5.067
22650,3.848,5.067
22700,3.848,5.067
22750,3.859,5.067
22800,3.859,5.067
22850,3.859,5.067
22900,3.776,5.067
22950,3.776,5.067
23000,3.781,5.067
23050,3.757,5.067
23100,3.757,5.067
23150,3.859,5.067
23200,3.859,5.067
23250,3.859,5.067
23300,2.548,5.221
23350,3.728,5.221
23400,3.665,5.221
23450,3.66,5.221
23500,3.66,5.221
23550,3.725,5.221
23600,3.728,5.221
23650,3.728,5.221
23700,3.728,5.221
23750,3.728,5.221
23800,3.728,5.221
23850,3.728,5.221
23900,3.731,5.221
23950,3.731,5.067
24000,3.731,5.221
24050,3.731,5.221
24100,3.731,5.221
24150,3.731,5.221
24200,3.731,5.221
24250,3.728,5.221
24300,3.728,5.221
24350,3.728,5.221
24400,3.728,5.221
24450,3.728,5.221
24500,3.728,5.221
24550,3.728,5.221
24600,3.728,5.221
24650,3.728,5.221
24700,3.728,5.221
24750,3.728,5.221
24800,3.728,5.221
24850,3.846,5.221
24900,3.728,5.221
24950,3.728,5.221
25000,3.728,5.221
25050,3.728,5.221
25100,3.728,5.221
25150,3.728,5.221
25200,3.728,5.221
25250,3.728,5.221
25300,3.728,5.221
25350,3.728,5.221
