time,arousal,valence
10000,4.062,4.021
10050,4.062,4.021
10100,4.062,4.021
10150,4.062,4.021
10200,4.062,4.019
10250,4.062,4.019
10300,4.062,4.019
10350,4.062,4.019
10400,4.017,4.021
10450,4.017,4.019
10500,4.017,4.021
10550,4.017,4.021
10600,4.017,4.021
10650,3.777,4.021
10700,3.777,4.021
10750,3.771,4.021
10800,4.007,4.021
10850,3.884,4.021
10900,3.884,4.021
10950,3.858,4.021
11000,3.858,4.021
11050,3.792,4.021
11100,3.771,4.001
11150,3.771,4.001
11200,3.771,4.001
11250,3.771,3.944
11300,3.792,3.925
11350,4.062,3.925
11400,4.062,3.925
11450,3.777,3.925
11500,3.777,3.932
11550,3.777,3.932
11600,3.777,3.932
11650,3.777,3.932
11700,4.017,3.932
11750,4.017,3.932
11800,4.017,4.192
11850,4.017,4.256
11900,4.017,5.0
11950,4.017,5.0
12000,4.017,5.0
12050,4.062,5.0
12100,4.062,5.0
12150,4.062,3.787
12200,4.017,3.697
12250,4.017,3.697
12300,4.017,3.697
12350,4.017,4.336
12400,4.017,4.336
12450,4.062,4.336
12500,4.062,4.336
12550,4.062,4.336
12600,4.062,4.336
12650,4.062,4.336
12700,4.017,4.336
12750,4.017,4.336
12800,4.017,4.336
12850,4.062,4.336
12900,4.062,4.336
12950,4.062,4.336
13000,4.062,4.336
13050,4.062,4.336
13100,4.062,4.336
13150,4.062,4.336
13200,4.062,4.336
13250,4.062,4.336
13300,4.062,3.697
13350,4.062,3.697
13400,4.017,3.697
13450,4.017,3.787
13500,4.017,3.787
13550,4.017,3.787
13600,4.062,5.0
13650,4.062,5.0
13700,3.777,5.0
13750,3.777,5.0
13800,3.777,5.0
13850,3.777,5.0
13900,3.771,5.0
13950,3.792,5.0
14000,3.862,4.256
14050,3.862,4.192
14100,3.862,3.741
14150,5.716,3.932
14200,5.716,3.932
14250,5.716,4.341
14300,5.716,4.341
14350,5.774,4.341
14400,5.774,4.341
14450,5.774,4.341
14500,5.774,4.341
14550,5.774,4.341
14600,5.774,4.341
14650,5.774,4.341
