time,arousal,valence
10000,5.264,4.974
10050,5.264,4.897
10100,5.367,4.974
10150,5.367,5.0
10200,5.367,5.0
10250,5.264,5.0
10300,5.367,4.897
10350,5.367,4.897
10400,5.367,4.897
10450,5.264,4.974
10500,5.367,4.897
10550,5.367,4.897
10600,5.264,4.897
10650,5.264,4.897
10700,5.367,4.897
10750,5.367,4.897
10800,5.367,4.897
10850,5.367,4.897
10900,5.264,4.897
10950,5.264,5.0
11000,5.264,5.0
11050,5.367,4.897
11100,5.367,4.948
11150,5.367,4.897
11200,5.367,4.897
11250,5.264,4.897
11300,5.264,4.897
11350,5.264,4.897
11400,5.367,4.897
11450,5.367,4.897
11500,5.367,4.897
11550,5.367,4.897
11600,5.367,4.897
11650,5.367,5.0
11700,5.367,5.0
11750,5.366,5.0
11800,5.264,5.0
11850,5.367,4.897
11900,5.367,4.897
11950,5.264,4.897
12000,5.367,4.897
12050,5.264,4.897
12100,5.367,4.897
12150,5.367,4.897
12200,5.367,4.897
12250,5.264,4.897
12300,5.264,4.974
12350,5.367,4.897
12400,5.264,5.0
12450,5.264,4.897
12500,5.367,4.897
12550,5.366,4.897
12600,5.367,4.897
12650,5.367,4.897
12700,5.264,4.897
12750,5.264,4.897
12800,5.264,4.897
12850,5.264,4.974
12900,5.264,4.974
12950,5.264,4.897
13000,5.367,5.0
13050,5.367,5.0
13100,5.367,4.897
13150,5.264,4.897
13200,5.367,5.0
13250,5.367,5.0
13300,5.366,5.0
13350,5.367,5.0
13400,5.367,4.897
13450,5.367,4.897
13500,5.264,4.974
13550,5.367,4.897
13600,5.367,4.897
13650,5.367,4.897
13700,5.264,4.897
13750,5.264,4.897
13800,5.264,4.897
13850,5.367,4.897
13900,5.367,4.897
13950,5.367,4.897
14000,5.366,4.897
14050,5.366,4.897
14100,5.264,4.897
14150,5.367,4.897
14200,5.367,4.897
14250,5.367,4.897
14300,5.367,4.897
14350,5.367,4.897
14400,5.264,4.897
14450,5.264,4.897
14500,5.264,4.897
14550,5.264,4.897
14600,5.367,4.897
14650,5.264,4.897
14700,5.367,4.897
14750,5.367,4.897
14800,5.264,4.897
14850,5.367,4.897
14900,5.367,4.897
14950,5.367,4.897
15000,5.367,4.897
15050,5.367,4.897
15100,5.264,4.897
15150,5.367,4.897
15200,5.367,4.897
15250,5.367,4.897
15300,5.264,4.897
15350,5.367,4.897
15400,5.367,4.897
15450,5.367,4.897
15500,5.367,4.897
15550,5.366,4.897
15600,5.294,4.897
15650,5.229,4.897
15700,5.367,4.897
15750,5.367,4.897
15800,5.264,4.897
15850,5.367,4.897
15900,5.264,4.897
15950,5.264,4.897
16000,5.367,4.897
16050,5.367,4.897
16100,5.367,4.897
16150,5.367,4.897
16200,5.367,4.897
16250,5.264,4.897
16300,5.264,4.897
16350,5.367,4.897
16400,5.264,4.897
16450,5.367,4.897
16500,5.294,4.897
16550,5.367,4.897
16600,5.367,4.897
16650,5.294,4.897
16700,5.367,4.897
16750,5.367,4.897
16800,5.367,4.897
16850,5.367,4.897
16900,5.294,4.897
16950,5.367,4.897
17000,5.367,4.897
17050,5.367,4.897
17100,5.294,4.974
17150,5.367,4.897
17200,5.367,4.897
17250,5.367,4.897
17300,5.367,4.897
17350,5.367,4.897
17400,5.367,4.897
17450,5.367,4.897
17500,5.367,4.897
17550,5.345,4.897
17600,5.294,4.897
17650,5.367,4.915
17700,5.367,5.0
17750,5.366,5.0
17800,5.367,4.915
17850,5.367,5.0
17900,5.367,5.0
17950,5.367,5.0
18000,5.367,5.0
18050,5.367,5.0
18100,5.367,5.0
18150,5.367,5.0
18200,5.264,4.974
18250,5.367,4.897
18300,5.264,4.974
18350,5.367,4.897
18400,5.367,4.915
18450,5.366,4.915
18500,5.294,4.915
18550,5.367,5.0
18600,5.294,5.0
18650,5.367,5.0
18700,5.367,5.0
18750,5.367,5.0
18800,5.367,5.0
18850,5.367,5.0
18900,5.367,5.0
18950,5.294,5.0
19000,5.294,5.0
19050,5.367,5.0
19100,5.367,4.915
19150,5.367,4.915
19200,5.366,4.915
19250,5.264,5.0
19300,5.367,5.0
19350,5.294,5.0
19400,5.294,5.0
19450,5.294,5.0
19500,5.294,5.0
19550,5.294,5.0
19600,5.294,5.0
19650,5.367,5.0
19700,5.367,5.0
19750,5.367,5.0
19800,5.294,4.897
19850,5.294,4.915
19900,5.02,4.915
19950,5.02,4.915
20000,5.367,4.897
20050,5.367,5.0
20100,5.367,5.0
20150,5.367,5.0
20200,5.264,5.0
20250,5.294,5.0
20300,5.367,5.0
20350,5.367,5.0
20400,5.367,5.0
20450,5.294,5.0
20500,5.0,5.03
20550,5.0,5.03
20600,5.0,5.03
20650,5.0,5.03
20700,5.0,5.03
20750,5.0,5.03
20800,5.0,5.03
20850,5.0,5.03
20900,5.0,5.032
20950,5.0,5.03
21000,5.0,5.03
21050,5.0,5.03
21100,5.0,5.03
21150,5.0,5.03
21200,5.0,5.065
21250,5.0,5.065
21300,5.0,5.065
21350,5.0,5.065
21400,4.46,5.065
21450,4.46,5.065
21500,4.46,5.062
21550,4.474,5.062
21600,4.505,5.062
21650,4.505,5.062
21700,4.505,5.062
21750,4.505,5.062
21800,4.505,5.062
21850,4.49,5.062
21900,4.49,5.062
21950,4.49,5.062
22000,4.49,5.062
22050,4.49,5.062
22100,4.49,5.062
22150,4.49,5.062
22200,4.49,5.062
22250,4.49,5.033
22300,4.49,5.033
22350,4.505,5.033
22400,4.505,5.033
22450,4.505,5.033
22500,4.505,5.033
22550,4.505,5.033
22600,4.505,5.033
22650,4.49,5.033
22700,4.49,5.033
22750,4.49,5.033
22800,4.49,5.033
22850,4.49,5.033
22900,4.49,5.033
22950,4.49,5.033
23000,4.49,5.033
23050,4.49,5.037
23100,4.49,5.037
23150,4.505,5.037
23200,4.505,5.037
23250,4.505,5.037
23300,4.505,5.037
23350,4.505,5.037
23400,4.505,5.037
23450,4.49,5.037
23500,4.49,5.037
23550,4.49,5.037
23600,4.49,5.037
23650,4.49,5.037
23700,4.49,5.037
23750,4.49,5.037
23800,4.49,5.037
23850,4.49,5.037
23900,4.505,5.037
23950,4.505,5.037
24000,4.505,5.037
24050,4.505,5.037
24100,4.49,5.037
24150,4.49,5.037
24200,4.49,5.037
24250,4.49,5.037
24300,4.49,5.037
24350,4.49,5.037
24400,4.49,5.037
24450,4.49,5.037
24500,4.49,5.037
24550,4.49,5.037
24600,4.505,5.037
24650,4.505,5.037
24700,4.505,5.037
24750,4.505,5.037
24800,4.49,5.037
24850,4.49,5.037
24900,3.788,5.037
24950,3.788,5.037
25000,3.788,5.037
25050,3.207,5.037
25100,3.207,5.037
25150,3.207,5.037
25200,3.207,5.037
25250,3.207,5.037
25300,3.207,5.037
25350,3.207,5.037
25400,3.207,5.037
25450,3.21,5.037
25500,3.788,5.037
25550,4.49,5.037
25600,4.49,5.037
25650,4.49,5.037
25700,4.49,5.037
25750,4.49,5.037
25800,4.49,5.037
25850,4.49,5.037
25900,4.505,5.037
25950,4.505,5.037
26000,4.505,5.037
26050,4.505,5.037
26100,4.49,5.037
26150,4.49,5.033
26200,4.49,5.033
26250,4.49,5.033
26300,4.49,5.033
26350,4.49,5.033
26400,4.49,5.062
26450,4.49,5.062
26500,4.49,5.062
26550,4.474,5.062
26600,5.0,5.065
26650,5.0,5.03
26700,5.0,5.03
26750,5.0,5.0
26800,5.0,5.0
26850,5.367,5.0
26900,5.264,4.897
26950,5.367,4.897
27000,5.367,4.897
27050,5.367,4.897
27100,5.367,4.897
27150,5.264,5.0
27200,5.367,4.897
27250,5.367,5.0
27300,5.367,4.897
27350,5.367,4.897
27400,5.0,4.897
27450,5.0,4.897
27500,5.0,4.897
27550,5.0,4.897
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.0,5.0
27850,5.0,5.0
27900,5.0,5.0
27950,5.367,5.0
28000,5.367,5.0
28050,5.367,5.0
28100,5.367,5.0
28150,5.367,5.0
28200,5.367,5.0
28250,5.367,5.0
28300,5.367,5.0
28350,5.367,5.0
28400,5.367,5.0
28450,5.367,5.0
28500,5.367,5.0
28550,5.367,5.0
28600,5.367,5.0
28650,5.367,5.0
28700,5.0,5.0
