time,arousal,valence
10000,5.0,4.87
10050,5.0,4.87
10100,5.0,4.87
10150,5.0,4.87
10200,5.0,4.87
10250,5.0,4.87
10300,5.0,4.87
10350,3.885,4.87
10400,3.885,4.87
10450,3.885,4.87
10500,3.885,4.87
10550,3.885,4.87
10600,3.885,4.87
10650,3.885,4.87
10700,3.885,4.87
10750,3.885,4.87
10800,3.729,4.87
10850,3.729,4.87
10900,3.729,4.87
10950,3.892,4.87
11000,3.892,4.87
11050,3.892,4.87
11100,3.892,4.87
11150,3.892,4.87
11200,3.892,5.409
11250,3.892,5.409
11300,3.892,5.409
11350,3.901,5.409
11400,3.901,5.409
11450,3.901,5.409
11500,3.824,5.409
11550,3.824,5.409
11600,3.873,5.409
11650,3.885,5.409
11700,3.885,5.44
11750,3.885,5.44
11800,3.824,5.44
11850,3.873,5.44
11900,3.873,5.44
11950,3.885,5.44
12000,3.885,5.44
12050,3.885,5.409
12100,3.824,5.409
12150,3.886,5.409
12200,3.886,5.409
12250,3.886,5.409
12300,3.886,5.409
12350,3.901,5.409
12400,3.885,5.409
12450,3.885,4.87
12500,3.885,4.87
12550,3.885,4.87
12600,3.885,4.87
12650,3.885,4.87
12700,3.965,4.87
12750,3.957,4.87
12800,3.729,4.87
12850,3.729,4.87
12900,3.994,4.87
12950,3.989,4.87
13000,3.994,4.87
13050,3.989,4.87
13100,3.729,4.87
13150,3.994,4.87
13200,3.989,4.87
13250,3.989,4.87
13300,5.0,4.87
13350,5.0,4.87
13400,5.0,4.87
13450,5.0,4.87
13500,3.957,5.665
13550,3.957,4.87
13600,3.957,4.87
13650,3.729,4.87
13700,3.729,4.87
13750,3.994,4.87
13800,3.989,4.87
13850,5.0,4.87
13900,5.0,4.87
13950,5.0,4.87
14000,5.0,4.87
14050,5.0,4.87
14100,5.0,4.87
14150,5.0,4.87
14200,5.0,4.87
14250,5.0,4.87
14300,3.965,4.87
14350,3.965,4.87
14400,3.989,4.87
14450,3.989,4.87
14500,3.989,4.87
14550,3.989,4.87
14600,3.989,4.87
14650,3.729,4.87
14700,3.885,4.87
14750,3.885,4.87
14800,3.885,4.87
14850,3.885,4.87
14900,3.729,4.87
14950,3.885,4.87
15000,3.885,4.87
15050,3.892,5.44
15100,3.886,5.444
15150,5.184,5.316
15200,5.184,4.87
15250,5.184,4.87
15300,5.184,4.87
15350,5.184,4.87
15400,5.184,4.87
15450,5.0,5.172
15500,5.0,5.172
15550,5.0,5.229
15600,5.0,5.665
15650,5.0,5.229
15700,5.0,5.229
15750,3.729,5.1
15800,5.0,5.1
15850,3.729,5.1
15900,3.729,5.1
15950,3.729,5.1
16000,5.21,5.1
16050,3.729,5.1
16100,5.0,5.172
16150,5.0,5.172
16200,6.882,5.172
16250,3.729,5.172
16300,3.729,5.172
16350,3.729,5.172
16400,3.729,5.229
16450,3.729,5.229
16500,3.729,5.229
16550,3.729,5.229
16600,3.729,5.229
16650,3.729,5.1
16700,5.21,5.1
16750,5.0,5.1
16800,5.21,5.1
16850,5.21,5.1
16900,5.0,5.1
16950,5.0,5.1
17000,5.21,5.172
17050,5.21,5.172
17100,3.729,5.172
17150,5.0,5.172
17200,5.0,5.229
17250,5.0,5.229
17300,5.0,5.229
17350,6.882,5.172
17400,6.17,5.172
17450,6.17,5.172
17500,5.0,5.172
17550,5.0,5.1
17600,5.184,5.665
