time,arousal,valence
10000,5.325,3.369
10050,5.325,3.369
10100,5.325,3.369
10150,5.325,3.369
10200,5.325,3.369
10250,5.325,3.369
10300,5.325,3.369
10350,5.325,3.091
10400,5.325,3.081
10450,5.325,3.091
10500,5.325,3.091
10550,5.325,3.091
10600,5.325,3.091
10650,5.325,3.091
10700,5.325,3.091
10750,5.325,3.091
10800,5.325,3.091
10850,5.325,3.091
10900,5.325,3.091
10950,5.325,3.091
11000,5.325,3.091
11050,5.325,3.091
11100,5.55,3.091
11150,5.55,3.327
11200,5.55,3.327
11250,5.55,3.327
11300,5.558,3.327
11350,5.558,4.817
11400,5.558,4.817
11450,5.558,4.817
11500,5.558,4.817
11550,5.558,4.817
11600,5.558,3.327
11650,5.562,3.327
11700,5.564,3.327
11750,5.55,3.327
11800,5.55,3.327
11850,5.55,3.327
11900,5.567,3.327
11950,5.567,4.817
12000,5.567,4.817
12050,5.567,4.942
12100,5.567,4.817
12150,5.567,3.327
12200,5.567,3.327
12250,5.567,3.327
12300,5.55,3.327
12350,5.55,3.327
12400,5.567,3.327
12450,5.55,3.327
12500,5.567,4.817
12550,5.567,4.817
12600,5.567,4.817
12650,5.567,4.817
12700,5.567,4.817
12750,5.567,3.327
12800,5.567,3.327
12850,5.567,6.346
12900,5.55,6.346
12950,5.55,6.346
13000,5.55,6.346
13050,5.55,6.346
13100,5.567,6.346
13150,5.564,6.346
13200,5.562,6.346
13250,5.558,0.62
13300,5.558,6.346
13350,5.558,6.346
13400,5.558,6.346
13450,5.325,3.091
13500,5.325,3.069
13550,5.325,3.069
13600,5.325,4.782
13650,5.325,2.344
13700,5.325,2.344
13750,8.211,4.782
13800,8.211,4.782
13850,8.211,4.782
13900,8.211,2.344
13950,8.211,4.782
14000,8.247,2.344
14050,8.295,2.344
14100,5.529,4.782
14150,5.511,2.344
14200,5.84,3.622
14250,5.529,3.622
14300,5.511,3.327
14350,5.511,3.327
14400,5.511,3.033
14450,5.394,5.476
14500,7.091,5.476
14550,7.091,3.369
14600,7.124,3.369
14650,7.124,3.369
14700,7.124,3.369
14750,8.798,3.369
14800,8.798,3.369
14850,8.798,3.369
14900,8.798,3.369
14950,8.663,3.369
15000,8.663,3.369
15050,8.663,3.369
15100,8.798,3.368
15150,8.798,3.368
15200,8.372,3.368
15250,8.372,3.368
15300,8.474,3.368
15350,8.474,3.368
15400,8.474,3.368
15450,8.474,3.368
15500,8.474,3.368
15550,8.474,3.368
15600,8.474,3.368
15650,8.474,3.368
15700,8.474,3.368
15750,8.474,3.368
15800,8.474,3.368
15850,8.474,3.369
15900,8.474,3.369
15950,8.474,3.369
16000,8.474,3.369
16050,8.474,5.635
16100,8.474,3.369
16150,8.474,3.369
16200,8.115,3.369
16250,8.115,3.369
16300,8.115,3.369
16350,8.115,3.369
16400,8.115,3.369
16450,8.115,3.622
16500,8.115,3.033
16550,8.115,3.327
16600,8.115,3.327
16650,5.769,3.622
