time,arousal,valence
10000,5.279,4.341
10050,5.279,4.341
10100,5.288,4.341
10150,5.288,4.464
10200,5.288,4.341
10250,5.285,4.341
10300,5.288,4.464
10350,5.288,4.464
10400,5.285,4.464
10450,5.288,4.464
10500,5.288,4.464
10550,5.288,5.0
10600,5.288,5.0
10650,5.288,5.0
10700,6.706,5.0
10750,6.706,5.0
10800,6.706,5.0
10850,6.706,3.878
10900,6.706,3.878
10950,6.706,3.878
11000,6.706,3.878
11050,6.706,3.878
11100,6.706,3.878
11150,6.706,3.878
11200,6.706,3.878
11250,6.706,3.878
11300,7.723,3.878
11350,6.706,3.878
11400,6.706,3.878
11450,6.706,3.878
11500,6.706,3.878
11550,6.706,3.878
11600,6.706,5.0
11650,6.706,5.0
11700,6.706,5.0
11750,6.706,3.878
11800,6.706,3.878
11850,6.706,3.878
11900,6.706,3.878
11950,6.706,3.878
12000,6.706,3.878
12050,6.706,3.878
12100,6.706,3.878
12150,6.706,3.878
12200,6.706,3.878
12250,7.723,3.878
12300,7.723,3.878
12350,6.706,3.878
12400,6.706,5.0
12450,5.288,5.0
12500,5.288,5.0
12550,5.276,5.0
12600,5.276,5.0
12650,5.279,5.0
12700,5.279,5.0
12750,5.288,4.464
12800,5.279,4.464
12850,5.279,4.341
12900,5.288,4.341
12950,5.288,4.341
13000,5.288,4.341
13050,5.288,4.341
13100,5.288,4.464
13150,5.675,4.464
13200,5.675,4.464
13250,5.675,4.341
13300,5.675,4.341
13350,5.675,4.464
13400,5.675,4.464
13450,5.675,4.464
13500,5.675,4.464
13550,5.675,4.464
13600,5.675,4.341
13650,5.675,4.341
13700,5.675,4.464
13750,5.675,4.341
13800,5.675,4.341
13850,5.675,4.341
13900,5.675,4.464
13950,5.675,4.341
14000,5.675,4.341
14050,5.675,4.341
14100,5.675,4.464
14150,5.675,4.938
14200,5.675,4.938
14250,5.675,4.938
14300,5.675,4.464
14350,5.675,4.464
14400,5.675,4.464
14450,5.675,4.341
14500,5.675,4.341
14550,5.675,4.464
14600,5.675,4.341
14650,5.675,4.341
14700,5.288,4.464
14750,5.288,4.341
14800,5.279,4.341
14850,5.279,4.341
14900,5.288,5.0
14950,5.288,5.0
15000,5.288,5.0
15050,5.288,5.0
15100,5.288,5.0
15150,5.288,5.0
15200,5.288,5.0
15250,5.288,5.0
15300,5.288,5.0
15350,5.288,5.0
15400,5.288,5.0
15450,6.706,5.0
15500,5.276,5.0
15550,5.276,5.0
15600,5.279,4.464
15650,5.288,4.464
15700,5.279,4.464
15750,5.279,4.341
15800,5.279,4.464
15850,5.675,4.341
15900,5.675,4.341
15950,5.675,4.464
16000,5.675,4.341
16050,7.723,4.341
16100,5.675,4.464
16150,5.675,4.464
16200,5.675,4.341
16250,5.675,4.464
16300,5.675,4.464
16350,5.675,4.938
16400,5.675,4.938
16450,5.675,4.938
16500,5.675,4.938
16550,5.675,4.938
16600,5.675,4.938
16650,5.675,4.938
16700,5.675,4.938
16750,5.675,4.938
16800,5.675,4.938
