time,arousal,valence
10000,5.741,4.819
10050,5.741,4.819
10100,5.741,3.684
10150,5.741,3.876
10200,5.722,3.684
10250,5.722,4.819
10300,5.722,5.0
10350,5.722,3.684
10400,5.722,3.684
10450,5.722,3.684
10500,5.722,4.819
10550,5.741,4.819
10600,5.741,4.819
10650,5.741,4.819
10700,5.741,4.819
10750,5.741,4.819
10800,5.741,4.819
10850,5.741,2.029
10900,5.741,2.029
10950,5.741,5.0
11000,5.741,5.0
11050,5.741,5.211
11100,7.98,5.211
11150,4.469,5.211
11200,7.98,5.211
11250,7.98,5.211
11300,7.98,5.211
11350,7.98,5.211
11400,5.0,5.211
11450,5.0,5.211
11500,5.0,5.288
11550,5.0,3.737
11600,5.0,3.737
11650,5.0,5.211
11700,5.0,5.211
11750,5.0,5.211
11800,5.0,5.211
11850,5.0,5.211
11900,5.0,5.211
11950,5.0,5.211
12000,5.0,5.211
12050,5.0,5.211
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.211
12250,5.0,5.211
12300,5.0,5.211
12350,5.0,5.211
12400,5.0,5.211
12450,5.0,5.211
12500,5.0,5.211
12550,5.0,5.211
12600,5.0,3.737
12650,5.0,3.737
12700,5.0,3.737
12750,5.0,5.211
12800,5.0,5.211
12850,5.0,5.211
12900,5.0,5.211
12950,5.0,5.211
13000,5.0,5.211
13050,5.0,5.211
13100,5.0,5.211
13150,5.0,5.211
13200,5.0,5.211
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.211
13400,5.0,5.211
13450,5.0,5.211
13500,5.0,4.526
13550,5.0,4.526
13600,5.0,5.0
13650,5.0,5.211
13700,5.0,5.211
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.211
13900,5.0,4.763
13950,5.0,5.211
14000,5.0,5.0
14050,5.741,5.211
14100,5.741,5.211
14150,5.741,5.211
14200,5.741,5.0
14250,5.741,5.211
14300,5.741,5.211
14350,5.741,5.211
14400,5.741,5.211
14450,5.741,5.211
14500,5.741,4.526
14550,5.741,4.526
14600,5.741,2.029
14650,5.741,2.029
14700,5.741,2.029
14750,5.741,2.029
14800,5.741,3.684
14850,5.741,3.684
14900,5.741,5.0
14950,5.741,3.684
15000,5.741,3.684
15050,5.741,5.0
15100,5.741,3.684
15150,5.741,5.0
15200,5.741,5.0
15250,5.741,5.0
15300,5.741,3.684
15350,5.741,3.684
15400,5.741,3.684
15450,5.741,3.684
15500,7.98,3.684
15550,5.741,3.684
15600,5.722,3.684
15650,5.722,4.526
15700,5.722,5.207
15750,5.722,3.684
15800,5.722,3.684
15850,5.722,5.0
15900,5.722,3.684
15950,5.698,4.526
16000,5.698,3.684
16050,5.698,3.684
16100,5.698,6.334
16150,5.698,3.684
16200,5.698,3.684
16250,5.698,3.684
16300,5.698,5.0
16350,5.698,5.0
16400,5.698,3.684
16450,5.698,5.0
16500,5.698,3.684
16550,5.698,3.684
16600,5.698,3.684
16650,5.698,5.0
16700,5.698,4.526
16750,5.698,3.684
16800,5.698,3.684
16850,5.698,5.0
16900,5.698,3.684
16950,5.698,5.0
17000,5.698,5.0
17050,5.698,3.684
17100,5.68,3.684
17150,5.654,3.684
17200,5.654,3.684
17250,5.654,3.7
17300,5.654,3.7
17350,5.505,3.7
17400,5.505,3.7
17450,5.505,3.7
17500,5.505,3.7
17550,5.505,4.819
17600,7.98,3.7
17650,7.98,6.334
17700,7.98,5.0
17750,7.98,5.0
17800,7.98,5.0
17850,5.734,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,7.624,5.0
18100,7.624,5.0
18150,7.624,5.0
18200,7.624,5.0
18250,7.624,5.0
18300,7.624,5.0
18350,7.624,5.0
18400,7.624,5.0
18450,7.624,5.0
18500,7.624,5.0
18550,7.624,5.0
18600,7.624,5.0
18650,7.624,3.7
18700,7.624,5.0
18750,7.624,5.0
18800,7.624,5.0
18850,7.624,5.0
18900,5.953,5.015
18950,5.899,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,4.998,5.0
19200,4.998,6.496
19250,4.999,5.0
19300,5.132,5.0
19350,5.003,5.0
19400,5.003,5.0
19450,5.003,5.0
19500,5.003,5.0
19550,5.0,5.0
19600,5.031,3.36
19650,5.031,3.36
19700,5.652,3.36
19750,5.031,3.36
19800,5.0,3.36
19850,5.0,3.36
19900,5.0,3.36
19950,5.003,3.36
20000,5.003,3.36
20050,5.003,3.36
20100,6.608,6.332
20150,6.606,5.0
20200,5.652,5.0
20250,5.003,3.36
20300,5.0,3.36
20350,5.103,6.332
20400,5.0,2.961
20450,5.0,4.526
20500,5.0,3.362
20550,5.0,3.654
20600,5.004,3.362
20650,5.652,6.496
20700,5.0,6.292
20750,5.0,5.0
20800,5.0,6.292
20850,5.0,6.292
20900,7.604,6.292
20950,5.652,6.292
21000,5.652,5.0
21050,5.652,5.0
21100,5.652,5.0
21150,5.652,5.0
21200,6.229,5.167
21250,6.232,5.167
21300,5.652,5.0
21350,7.63,5.0
21400,7.63,5.0
21450,7.604,5.0
21500,7.604,5.0
21550,7.624,5.0
21600,7.624,5.0
21650,7.63,5.0
21700,7.63,5.0
21750,7.63,5.0
21800,7.63,5.0
21850,7.63,5.0
21900,7.63,4.819
21950,7.63,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.734,5.0
22150,5.734,5.0
22200,5.734,5.0
22250,5.734,5.0
22300,5.526,5.0
22350,5.526,3.777
22400,5.526,3.777
22450,5.526,3.777
22500,5.526,3.777
22550,5.526,3.777
22600,5.537,3.834
22650,5.552,3.834
22700,5.552,3.692
22750,5.0,6.292
22800,5.0,4.526
22850,5.0,4.526
22900,5.0,4.526
22950,5.0,4.526
23000,5.0,3.563
23050,5.0,3.563
23100,5.0,3.563
23150,5.0,3.563
23200,5.0,4.526
23250,5.0,3.563
23300,5.0,5.205
