time,arousal,valence
10000,2.387,4.935
10050,2.387,4.935
10100,2.387,4.935
10150,2.387,4.935
10200,2.387,4.935
10250,2.387,4.935
10300,2.387,4.935
10350,2.387,4.935
10400,2.387,4.935
10450,2.387,4.935
10500,2.387,4.935
10550,2.387,4.484
10600,2.387,4.484
10650,2.387,4.46
10700,2.387,4.46
10750,2.387,4.46
10800,2.387,4.46
10850,2.387,4.46
10900,2.387,4.46
10950,2.387,4.46
11000,2.387,4.46
11050,2.387,4.426
11100,2.387,4.426
11150,2.387,4.426
11200,2.387,4.426
11250,2.387,4.426
11300,2.387,4.426
11350,2.387,4.426
11400,2.387,4.867
11450,2.387,4.867
11500,2.679,4.851
11550,3.002,4.851
11600,3.002,4.851
11650,3.841,4.851
11700,3.841,4.851
11750,3.84,4.851
11800,3.841,4.633
11850,3.841,4.631
11900,3.84,4.632
11950,3.841,4.632
12000,3.841,4.631
12050,3.837,4.631
12100,3.837,4.631
12150,3.811,4.631
12200,3.811,4.628
12250,3.811,4.626
12300,4.228,4.626
12350,3.823,4.626
12400,3.823,4.62
12450,3.78,4.62
12500,3.78,4.62
12550,3.78,4.62
12600,3.78,4.628
12650,3.78,4.628
12700,3.78,4.628
12750,3.78,4.628
12800,3.78,4.628
12850,3.767,4.614
12900,3.767,4.614
12950,3.741,4.614
13000,3.741,4.611
13050,3.741,4.611
13100,3.741,4.614
13150,3.741,4.613
13200,3.741,4.613
13250,3.741,4.613
13300,3.741,4.613
13350,3.741,4.612
13400,3.741,4.612
13450,3.741,4.612
13500,3.748,4.612
13550,3.748,4.616
13600,3.748,4.616
13650,2.387,4.616
13700,3.748,4.616
13750,3.748,4.851
13800,3.748,4.851
13850,3.748,4.851
13900,3.748,4.851
13950,3.748,4.851
14000,3.748,4.874
14050,3.748,4.872
14100,3.68,4.872
14150,3.68,4.872
14200,3.68,4.874
14250,3.68,4.851
14300,3.68,4.851
14350,3.678,4.851
14400,3.68,4.873
14450,3.68,4.489
14500,3.68,4.489
14550,3.68,4.489
14600,3.678,4.489
14650,3.68,4.489
14700,3.68,4.489
14750,3.68,4.489
14800,3.68,4.426
14850,3.68,4.426
14900,3.68,4.426
14950,3.68,4.426
15000,3.68,4.426
15050,3.679,4.426
15100,3.68,4.426
15150,3.68,4.426
15200,3.68,4.426
15250,3.678,4.426
15300,3.678,4.426
15350,3.68,4.426
15400,3.68,4.426
15450,3.68,4.426
15500,3.68,4.426
15550,3.678,4.426
15600,3.68,4.426
15650,3.678,4.426
15700,3.678,4.426
15750,3.679,4.426
15800,3.679,4.426
15850,3.679,4.426
15900,3.68,4.872
15950,3.68,4.872
16000,3.68,4.872
16050,3.679,4.872
16100,3.679,4.872
16150,3.68,4.872
16200,3.68,4.872
16250,3.68,4.872
16300,3.748,4.872
16350,3.748,4.872
16400,3.753,4.872
16450,3.753,4.873
16500,3.753,4.873
16550,3.758,4.872
16600,3.802,4.616
16650,3.802,4.618
16700,3.171,4.623
16750,3.78,4.62
16800,3.78,4.62
16850,3.78,4.62
16900,3.841,4.628
16950,3.84,4.628
17000,3.84,4.628
17050,3.841,4.629
17100,3.841,4.629
17150,3.84,4.631
17200,3.84,4.632
17250,3.841,4.633
17300,3.841,4.633
17350,3.841,4.633
17400,3.841,4.633
17450,3.841,4.633
17500,3.841,4.633
17550,3.843,4.635
17600,3.855,4.635
17650,3.855,4.635
17700,2.387,4.635
17750,4.308,4.645
17800,4.308,4.645
17850,4.303,4.645
17900,4.303,4.639
17950,4.303,4.831
18000,4.308,4.825
18050,4.146,4.949
18100,4.146,4.758
18150,4.146,4.758
18200,4.107,4.707
18250,4.107,4.707
18300,4.107,4.707
18350,2.387,4.738
18400,2.387,4.707
18450,3.002,4.217
18500,2.387,4.594
18550,2.387,4.217
18600,3.002,4.732
18650,3.002,4.732
18700,2.387,4.5
18750,2.387,4.5
18800,2.387,4.5
18850,2.387,4.703
18900,2.387,4.703
18950,3.997,4.5
19000,3.594,4.703
19050,3.963,4.353
19100,3.963,4.594
19150,3.594,4.707
19200,3.963,4.594
19250,4.002,4.594
19300,4.002,4.5
19350,4.002,4.594
19400,3.594,4.5
19450,3.594,4.5
19500,4.001,4.703
19550,4.001,4.5
19600,3.997,4.5
19650,3.997,4.594
19700,4.001,4.5
19750,4.001,4.5
19800,4.002,4.5
19850,3.594,4.353
19900,2.387,4.594
19950,2.387,4.353
20000,4.036,4.353
20050,4.036,4.353
20100,4.002,4.5
20150,3.594,4.703
20200,4.002,4.703
20250,4.002,4.703
20300,4.001,4.594
20350,4.001,4.711
20400,4.001,4.711
20450,3.997,4.711
20500,3.997,4.711
20550,3.002,4.711
20600,3.002,4.711
20650,4.002,4.711
20700,4.002,4.711
20750,2.387,4.711
20800,3.997,4.711
20850,4.002,4.711
20900,3.594,4.711
20950,4.002,4.711
21000,4.002,4.711
21050,3.594,4.711
21100,4.001,4.711
21150,4.001,4.711
21200,4.001,4.711
21250,4.001,4.711
21300,3.997,4.5
21350,3.002,4.5
21400,3.594,4.703
21450,4.002,4.707
21500,4.002,4.707
21550,4.002,4.707
21600,3.002,4.732
21650,3.002,4.353
21700,3.997,4.353
21750,4.002,4.703
21800,4.002,4.703
21850,4.002,4.683
21900,3.594,4.683
21950,3.997,4.5
22000,2.387,4.5
22050,2.387,4.5
22100,2.387,4.5
22150,4.001,4.673
22200,3.997,4.594
22250,3.984,4.594
22300,2.387,4.353
22350,2.387,4.353
22400,2.387,4.5
22450,2.387,4.5
22500,3.594,4.5
22550,4.002,4.5
22600,4.002,4.669
22650,2.387,4.353
22700,3.002,4.5
22750,3.002,4.318
22800,3.002,5.039
22850,4.001,4.353
22900,3.997,4.5
22950,4.001,4.711
23000,3.002,4.711
23050,4.036,4.711
23100,3.002,4.711
23150,3.002,4.711
23200,3.002,4.711
23250,3.002,4.711
23300,3.002,4.711
23350,3.002,4.711
23400,3.002,4.711
23450,3.002,4.711
23500,3.002,4.711
23550,3.002,4.711
23600,3.002,4.711
23650,3.002,4.717
23700,3.002,4.717
23750,3.002,4.717
23800,3.002,4.717
23850,3.002,4.717
23900,3.002,4.717
23950,3.002,4.717
24000,3.002,4.717
24050,3.002,4.717
24100,3.002,4.717
24150,3.002,4.717
24200,3.002,4.717
24250,3.002,4.717
24300,3.002,4.717
24350,3.002,4.717
24400,3.002,4.717
24450,3.002,4.72
24500,3.002,4.723
24550,3.002,4.725
24600,3.002,4.725
24650,3.002,4.725
24700,3.002,4.73
24750,3.002,4.73
24800,3.002,4.73
24850,3.002,4.73
24900,3.002,4.73
24950,3.002,4.73
25000,3.002,4.941
25050,4.002,4.962
25100,3.002,4.958
25150,3.002,4.958
25200,3.002,4.958
25250,3.002,4.958
25300,3.002,4.958
25350,3.002,4.958
25400,3.002,4.958
25450,3.002,4.958
25500,4.228,4.771
25550,4.228,4.217
25600,4.462,4.655
25650,4.462,4.655
25700,4.462,4.655
25750,4.462,4.935
25800,4.462,4.5
25850,4.228,4.353
25900,4.462,4.5
25950,4.462,4.5
26000,4.462,4.935
26050,4.462,4.935
26100,4.471,4.935
26150,4.471,4.5
26200,4.471,4.5
26250,4.471,4.353
26300,4.471,4.2
26350,4.471,4.2
26400,4.471,4.2
26450,4.471,4.2
26500,4.471,4.2
26550,4.471,4.2
26600,4.471,4.2
26650,4.471,4.2
26700,4.471,4.2
26750,4.471,4.2
26800,4.471,4.2
26850,4.471,4.2
26900,4.471,4.2
26950,4.471,4.2
27000,4.471,4.2
27050,4.471,4.209
27100,4.471,4.209
27150,4.471,4.209
27200,4.471,4.209
27250,4.471,4.935
27300,4.471,4.935
27350,2.679,4.935
27400,2.679,4.935
27450,2.679,4.935
27500,2.679,4.935
27550,2.679,4.935
27600,2.679,4.935
27650,2.679,4.935
27700,2.679,5.041
27750,2.679,5.041
27800,2.679,5.041
27850,2.679,5.041
27900,2.679,5.041
27950,2.679,4.703
28000,2.679,4.703
28050,2.679,4.703
28100,2.679,4.703
28150,2.679,4.703
28200,2.679,4.703
28250,2.387,4.703
28300,2.679,4.703
28350,2.679,4.703
28400,2.679,4.703
28450,2.679,4.703
28500,2.679,4.703
28550,2.387,4.703
28600,2.387,4.703
28650,2.387,4.703
28700,2.679,4.703
28750,2.679,4.703
28800,2.679,4.703
28850,2.679,4.703
28900,2.679,4.703
28950,2.387,4.703
29000,2.387,4.703
29050,2.387,4.703
29100,2.387,4.703
29150,2.387,4.703
29200,2.387,4.703
29250,2.387,4.703
29300,2.387,4.703
29350,2.387,4.703
29400,2.387,4.703
29450,2.387,4.703
29500,2.387,4.703
29550,2.387,4.703
29600,2.387,4.703
29650,2.387,4.703
29700,2.387,4.703
29750,2.387,4.703
29800,2.387,4.703
29850,2.387,4.703
29900,2.387,4.703
29950,2.387,4.703
30000,2.387,4.703
30050,2.387,4.703
30100,2.387,4.703
30150,2.387,4.703
30200,2.387,4.703
30250,2.387,4.703
30300,2.387,4.703
30350,2.387,4.703
30400,2.387,4.703
30450,2.387,4.703
30500,2.387,4.703
30550,2.387,4.703
30600,2.387,4.703
30650,2.387,4.703
30700,2.387,4.703
30750,2.387,4.703
30800,2.387,4.703
30850,2.387,4.703
30900,2.387,4.703
30950,2.387,4.703
31000,2.387,4.703
31050,2.387,4.703
31100,2.387,4.703
31150,2.387,4.703
31200,2.387,4.703
31250,2.387,4.703
31300,2.387,4.703
31350,2.387,4.703
31400,2.387,4.703
31450,2.387,4.703
31500,2.387,4.703
31550,2.387,4.703
31600,2.387,4.703
31650,2.387,4.703
31700,2.387,5.041
31750,2.387,5.041
31800,2.387,5.041
31850,2.387,5.041
31900,2.387,5.041
31950,2.387,4.935
32000,2.387,4.935
32050,2.387,4.935
32100,2.387,4.935
32150,2.387,4.935
32200,2.387,4.935
32250,2.387,4.935
32300,2.387,4.935
32350,2.387,4.935
32400,2.387,4.935
32450,2.387,4.935
32500,2.387,4.935
32550,2.387,4.935
32600,2.387,4.869
32650,2.387,4.869
32700,2.387,4.869
32750,2.387,4.935
32800,2.387,4.935
32850,2.387,4.923
32900,2.387,4.935
32950,2.387,4.935
33000,2.387,4.935
33050,2.387,4.915
33100,2.387,4.911
33150,2.387,4.909
33200,2.387,4.909
33250,2.387,4.909
33300,2.387,4.909
33350,2.387,4.912
33400,2.387,4.909
33450,2.387,4.909
33500,2.387,4.909
33550,2.387,4.426
33600,2.387,4.426
33650,2.387,4.426
33700,3.678,4.426
33750,3.678,4.426
33800,3.678,4.426
33850,3.68,4.426
33900,3.68,4.426
33950,3.68,4.426
34000,3.68,4.426
34050,3.68,4.426
34100,3.68,4.426
34150,3.68,4.426
34200,3.679,4.426
34250,3.68,4.426
34300,3.679,4.426
34350,3.679,4.426
34400,3.68,4.426
34450,3.68,4.426
34500,3.68,4.426
34550,3.68,4.426
34600,3.678,4.426
34650,3.68,4.426
34700,3.68,4.426
34750,3.68,4.426
34800,3.68,4.426
34850,3.68,4.426
34900,3.68,4.426
34950,3.68,4.426
35000,3.68,4.426
35050,3.678,4.426
35100,3.68,4.426
35150,3.68,4.426
35200,3.68,4.426
35250,3.679,4.426
35300,3.68,4.426
35350,3.68,4.426
35400,3.68,4.426
35450,3.68,4.426
35500,3.679,4.426
35550,3.679,4.426
35600,3.68,4.426
35650,3.68,4.426
35700,3.68,4.426
35750,3.68,4.426
35800,3.678,4.426
35850,3.678,4.426
35900,3.678,4.426
35950,3.68,4.426
36000,3.68,4.426
36050,3.68,4.426
36100,3.68,4.426
36150,3.68,4.426
36200,3.68,4.426
36250,3.68,4.426
36300,3.679,4.426
36350,3.679,4.426
36400,3.68,4.426
36450,3.68,4.426
36500,3.68,4.426
36550,3.678,4.426
36600,3.68,4.426
36650,3.68,4.426
36700,3.68,4.426
36750,3.68,4.426
36800,3.678,4.872
36850,3.68,4.872
36900,3.68,4.872
36950,3.68,4.872
37000,3.68,4.872
37050,3.68,4.872
37100,3.68,4.872
37150,3.679,4.872
37200,3.68,4.872
37250,3.68,4.872
37300,3.68,4.872
37350,3.68,4.872
37400,3.68,4.872
37450,3.162,4.872
37500,3.162,4.872
37550,3.162,4.872
37600,3.162,4.872
37650,3.162,4.872
37700,3.162,4.872
37750,3.162,4.616
37800,3.162,4.616
37850,3.171,4.618
37900,3.171,4.613
37950,3.171,4.613
38000,3.171,4.613
38050,3.171,4.613
38100,3.171,4.613
38150,3.163,4.613
38200,3.162,4.614
38250,3.162,4.614
38300,3.162,4.614
38350,3.162,4.614
38400,3.162,4.355
38450,3.162,4.355
38500,5.016,4.355
38550,5.016,4.355
38600,5.016,4.355
38650,5.016,4.355
38700,5.016,4.355
38750,5.016,4.355
38800,5.016,4.355
38850,5.016,4.355
38900,5.016,4.355
38950,5.016,4.355
39000,5.016,4.355
39050,5.016,4.355
39100,5.016,4.355
39150,5.016,4.355
39200,5.016,4.355
39250,5.016,4.355
39300,5.016,4.355
39350,5.016,5.0
39400,5.016,5.0
39450,5.016,5.0
39500,5.016,5.0
39550,5.016,5.0
39600,5.016,5.0
39650,5.016,5.0
39700,5.016,5.0
39750,5.016,5.0
39800,5.016,5.0
39850,5.016,5.0
39900,5.016,5.0
39950,5.016,5.0
40000,5.016,5.0
