time,arousal,valence
10000,5.0,5.726
10050,5.0,5.726
10100,5.0,5.726
10150,5.0,5.726
10200,4.892,5.726
10250,4.892,5.726
10300,4.892,5.726
10350,4.892,5.726
10400,4.892,5.726
10450,4.892,5.726
10500,5.0,5.726
10550,5.0,5.726
10600,5.0,5.0
10650,4.892,5.726
10700,5.0,5.0
10750,5.0,5.0
10800,9.5,6.179
10850,9.5,5.726
10900,9.5,0.5
10950,9.5,0.5
11000,9.5,0.5
11050,9.5,0.5
11100,9.5,0.5
11150,9.5,0.5
11200,9.5,0.5
11250,9.5,0.5
11300,9.5,0.5
11350,9.5,0.5
11400,9.5,0.5
11450,9.5,0.5
11500,9.5,0.5
11550,9.5,0.5
11600,9.5,0.5
11650,9.5,0.5
11700,9.5,0.5
11750,9.5,0.5
11800,9.5,0.5
11850,9.5,0.5
11900,9.5,0.5
11950,9.5,0.5
12000,9.5,0.5
12050,9.5,0.5
12100,9.5,0.5
12150,9.5,0.5
12200,9.5,0.5
12250,9.5,0.5
12300,9.5,0.5
12350,9.5,0.5
12400,9.5,0.5
12450,9.5,0.5
12500,9.5,0.5
12550,9.5,0.5
12600,9.5,0.5
12650,9.5,0.5
12700,9.5,0.5
12750,9.5,0.5
12800,9.5,0.5
12850,9.5,0.5
12900,9.5,0.5
12950,9.5,0.5
13000,9.5,0.5
13050,9.5,0.5
13100,9.5,0.5
13150,9.5,0.5
13200,9.5,0.5
13250,9.5,0.5
13300,9.5,0.5
13350,9.5,5.726
13400,9.5,5.726
13450,5.0,5.0
13500,5.0,5.726
13550,5.0,5.726
13600,5.0,5.0
13650,5.0,6.138
13700,5.0,6.138
13750,5.0,6.138
13800,4.892,6.138
13850,4.683,5.196
13900,5.0,5.196
13950,4.683,5.412
14000,4.683,5.412
14050,4.734,5.419
14100,4.975,5.437
14150,4.975,3.843
14200,4.975,5.42
14250,4.975,5.42
14300,5.0,3.152
14350,5.0,3.152
14400,4.732,3.152
14450,4.732,3.152
14500,4.732,3.152
14550,4.732,2.518
14600,4.732,5.42
14650,4.732,5.42
14700,4.732,4.029
14750,4.732,4.029
14800,4.732,4.029
14850,4.732,4.029
14900,4.732,5.42
14950,4.732,1.565
15000,4.732,1.565
15050,4.732,4.029
15100,4.732,4.029
15150,4.732,5.42
15200,4.732,5.42
15250,4.732,5.42
15300,4.732,4.029
15350,4.974,5.0
15400,4.974,4.029
15450,5.0,5.42
15500,5.0,5.42
15550,5.0,5.419
15600,5.0,5.437
15650,5.0,5.437
15700,5.0,5.437
15750,5.0,5.412
15800,5.0,5.437
15850,5.0,5.437
15900,4.975,5.419
