time,arousal,valence
10000,6.706,4.84
10050,6.706,4.84
10100,6.706,4.84
10150,6.706,4.84
10200,6.706,4.84
10250,6.706,4.84
10300,6.706,4.84
10350,6.706,4.84
10400,6.706,4.844
10450,6.706,4.844
10500,6.706,4.844
10550,6.706,4.844
10600,6.706,4.844
10650,6.706,4.844
10700,6.706,4.844
10750,6.706,4.844
10800,6.706,4.844
10850,6.706,4.844
10900,6.706,4.844
10950,6.706,4.844
11000,6.706,4.84
11050,6.706,4.84
11100,6.706,4.84
11150,6.706,4.84
11200,6.706,4.84
11250,6.706,4.84
11300,6.706,4.84
11350,3.413,4.84
11400,3.413,4.84
11450,3.413,4.84
11500,3.413,4.844
11550,3.413,4.844
11600,3.413,4.844
11650,3.413,4.844
11700,3.413,3.769
11750,3.413,3.769
11800,3.413,3.769
11850,3.413,3.769
11900,3.413,3.769
11950,3.415,3.769
12000,5.675,4.938
12050,7.723,4.938
12100,5.675,4.938
12150,5.675,4.938
12200,3.415,4.938
12250,5.675,4.938
12300,5.675,4.938
12350,5.675,4.938
12400,5.675,4.938
12450,5.675,4.938
12500,5.675,4.938
12550,7.723,4.938
12600,5.675,4.938
12650,5.675,4.938
12700,5.675,4.938
12750,6.706,4.938
12800,5.675,4.938
12850,5.675,4.938
12900,5.675,4.938
12950,5.675,4.938
13000,5.675,4.938
13050,5.675,4.938
13100,5.675,4.938
13150,5.675,4.938
13200,5.675,4.938
13250,5.675,4.938
13300,5.675,4.938
13350,5.675,4.938
13400,5.675,4.938
13450,5.675,4.938
13500,5.675,4.938
13550,5.675,4.938
13600,5.675,4.938
13650,5.675,4.938
13700,5.675,4.341
13750,5.675,4.464
13800,5.675,4.464
13850,5.675,4.464
13900,5.675,4.464
13950,5.675,4.464
14000,5.288,4.464
14050,5.288,4.341
14100,5.288,4.341
14150,7.723,4.464
14200,5.288,4.464
14250,5.288,5.0
14300,5.285,5.0
14350,5.288,5.0
14400,5.288,5.0
14450,5.288,5.0
14500,5.288,5.0
14550,5.322,4.512
14600,5.331,4.512
14650,5.322,4.512
14700,5.661,4.512
14750,5.661,4.512
14800,5.661,4.512
14850,5.661,4.512
14900,5.661,4.512
14950,5.661,4.512
15000,5.324,4.512
15050,5.661,4.941
15100,5.675,4.941
15150,5.675,4.941
15200,5.675,4.938
15250,5.675,4.938
15300,5.675,4.938
15350,5.675,4.938
15400,5.675,4.938
15450,5.675,4.938
15500,5.675,4.938
15550,5.675,4.938
15600,5.675,4.938
15650,5.675,4.938
15700,5.675,4.938
15750,5.675,4.938
15800,5.675,4.938
15850,5.675,4.938
15900,5.675,4.938
15950,5.675,4.938
16000,5.675,4.938
16050,5.675,4.938
16100,5.675,4.938
16150,5.675,4.938
16200,5.675,4.938
16250,5.675,4.938
16300,7.723,4.938
16350,7.723,4.938
16400,7.723,4.938
16450,5.675,4.938
16500,5.675,4.938
16550,5.675,4.938
16600,5.675,4.938
16650,5.675,4.938
16700,6.248,4.735
16750,6.248,4.735
16800,6.248,4.735
16850,6.248,4.735
16900,6.248,4.735
16950,6.248,4.735
17000,6.248,4.735
17050,6.248,4.735
17100,6.248,4.735
17150,6.248,4.735
17200,6.248,4.735
17250,6.248,4.735
17300,6.248,4.735
17350,6.248,4.735
17400,6.248,4.735
17450,5.383,4.735
17500,5.383,4.735
17550,5.334,4.735
17600,5.334,4.735
17650,5.335,4.735
17700,5.335,4.735
17750,5.335,4.735
17800,5.358,4.735
17850,5.161,4.735
17900,5.0,4.735
17950,5.0,4.735
18000,5.0,4.735
18050,5.0,4.735
18100,5.0,4.735
18150,5.0,4.735
18200,5.0,4.735
18250,5.161,4.735
18300,5.161,4.735
18350,5.161,4.735
18400,5.161,4.735
18450,5.0,4.735
18500,5.0,4.735
18550,5.161,4.735
18600,5.161,4.735
