time,arousal,valence
10000,5.078,4.235
10050,5.078,5.683
10100,5.078,5.0
10150,5.078,5.0
10200,5.078,5.0
10250,5.078,5.085
10300,5.078,4.218
10350,5.078,5.0
10400,5.082,5.026
10450,5.082,4.177
10500,5.082,4.997
10550,5.082,4.997
10600,5.082,4.997
10650,5.078,5.026
10700,5.078,5.085
10750,5.078,5.085
10800,5.078,5.085
10850,5.078,4.177
10900,5.078,4.177
10950,5.078,5.027
11000,5.078,4.177
11050,5.078,4.177
11100,5.078,5.026
11150,5.082,5.317
11200,5.082,5.317
11250,5.082,4.177
11300,5.082,4.177
11350,5.082,4.177
11400,5.082,4.177
11450,5.078,4.177
11500,5.078,4.177
11550,5.078,4.177
11600,5.078,4.177
11650,5.078,4.177
11700,5.078,4.177
11750,5.078,4.177
11800,5.078,5.317
11850,5.078,4.177
11900,5.068,4.997
11950,5.068,7.367
12000,5.068,7.367
12050,5.068,8.156
12100,5.068,8.156
12150,5.068,8.156
12200,5.068,8.156
12250,5.068,7.669
12300,5.068,7.669
12350,5.068,7.669
12400,5.068,1.417
12450,5.068,1.417
12500,5.068,7.669
12550,5.068,7.669
12600,5.068,7.669
12650,5.068,7.669
12700,5.068,8.156
12750,5.068,8.156
12800,5.068,7.669
12850,5.068,7.669
12900,5.068,8.156
12950,5.068,8.156
13000,5.068,1.36
13050,5.068,1.36
13100,5.068,1.36
13150,5.068,7.669
13200,5.068,7.367
13250,5.068,4.997
13300,5.068,5.0
13350,5.068,4.688
13400,5.068,4.296
13450,5.068,4.296
13500,5.068,8.263
13550,5.068,4.296
13600,5.068,4.296
13650,5.068,4.116
13700,5.068,4.116
13750,5.068,4.177
13800,5.068,4.224
13850,5.068,4.177
13900,5.068,5.166
13950,5.068,4.177
14000,5.068,4.177
14050,5.211,4.177
14100,5.211,4.253
14150,5.211,4.541
14200,5.211,4.541
14250,5.211,4.541
14300,5.211,5.166
14350,5.211,4.177
14400,5.211,4.997
14450,5.211,4.177
14500,5.136,4.177
14550,5.136,4.177
14600,5.136,5.026
14650,5.136,5.026
14700,5.136,4.118
14750,5.136,4.253
14800,5.136,4.118
14850,5.136,4.118
14900,5.136,4.118
14950,5.136,4.118
15000,5.136,4.534
15050,5.136,4.248
15100,5.155,4.248
15150,5.155,4.249
15200,5.155,4.534
15250,5.155,4.534
15300,5.155,4.251
15350,5.155,4.253
15400,5.155,4.534
15450,5.161,4.534
15500,5.165,4.534
15550,4.529,4.534
15600,4.621,5.026
15650,4.621,5.026
15700,4.501,5.026
15750,3.242,5.026
15800,3.242,5.026
15850,5.18,5.026
15900,5.208,4.534
15950,5.208,4.534
16000,4.621,5.026
16050,3.242,5.026
16100,3.242,5.026
16150,5.322,5.026
16200,5.322,4.262
16250,5.322,5.026
16300,3.242,5.026
16350,3.242,5.026
16400,3.242,5.026
16450,3.242,5.026
16500,3.242,5.026
16550,3.242,5.026
16600,3.242,5.026
16650,3.242,5.026
16700,3.242,4.265
16750,3.242,5.026
16800,3.242,5.026
16850,3.242,5.026
16900,3.242,4.267
16950,3.242,4.267
17000,3.242,5.026
17050,3.242,5.026
17100,3.242,5.026
17150,5.257,5.026
17200,5.257,4.267
17250,4.621,4.534
17300,4.621,5.026
17350,5.257,5.026
17400,5.257,5.026
17450,5.257,4.262
17500,5.257,4.265
17550,5.257,4.534
17600,5.257,5.016
17650,5.257,5.016
17700,4.621,4.253
17750,5.257,4.253
17800,5.257,5.016
17850,5.257,5.016
17900,5.223,4.117
17950,5.222,4.117
18000,5.161,5.026
18050,5.155,4.119
18100,5.155,4.119
18150,5.155,5.085
18200,5.155,5.085
18250,5.155,5.085
18300,9.5,4.177
18350,3.648,5.026
18400,3.648,4.177
18450,3.648,5.026
18500,3.648,4.174
18550,3.648,4.174
18600,3.648,5.0
18650,3.648,5.0
18700,3.648,4.174
18750,3.523,4.094
18800,3.523,4.094
18850,3.523,4.094
18900,3.523,4.095
18950,3.523,4.095
19000,3.523,4.095
19050,3.523,5.0
19100,3.523,5.0
19150,3.523,4.094
19200,3.523,4.094
19250,3.523,4.095
19300,3.523,4.095
19350,3.523,4.095
19400,3.523,4.095
19450,3.523,4.095
19500,3.523,4.095
19550,3.523,4.094
19600,3.523,4.095
19650,3.523,4.095
19700,5.155,4.095
19750,5.155,4.095
19800,4.964,4.997
19850,5.155,4.146
19900,5.155,4.997
19950,5.155,4.997
20000,5.155,4.146
20050,5.155,4.146
20100,5.155,4.146
20150,5.155,4.146
20200,5.155,4.146
20250,5.18,4.146
20300,4.672,4.641
20350,9.5,4.641
20400,4.672,4.997
20450,5.239,4.997
20500,5.102,4.997
20550,5.102,4.146
20600,5.102,4.146
20650,5.078,4.146
20700,5.078,4.1
20750,5.082,4.146
20800,5.082,4.146
20850,5.082,4.565
20900,5.082,4.146
20950,5.082,4.146
21000,5.082,4.146
21050,5.082,4.11
21100,5.078,4.11
21150,5.078,4.106
21200,5.078,4.152
21250,5.078,4.152
21300,4.948,4.106
21350,4.948,4.106
21400,4.948,4.11
21450,4.948,4.11
21500,4.948,4.11
21550,4.948,4.11
21600,4.948,4.797
21650,5.003,4.11
21700,4.948,4.11
21750,4.948,4.797
21800,4.948,4.797
21850,5.003,4.11
21900,5.003,4.11
21950,4.948,4.797
22000,4.948,4.11
22050,5.003,4.11
22100,4.911,4.11
22150,4.911,4.797
22200,4.911,4.797
22250,4.911,4.11
22300,4.911,4.11
22350,5.003,4.11
22400,4.911,5.0
22450,4.911,5.0
22500,4.911,4.797
22550,4.911,4.11
22600,4.911,4.11
22650,4.911,4.797
22700,5.003,4.11
22750,4.911,5.065
22800,4.911,4.797
22850,4.911,4.11
22900,5.003,4.11
22950,5.003,4.11
23000,4.911,4.11
23050,4.911,4.11
23100,5.078,4.152
23150,5.078,4.152
23200,5.078,4.106
23250,5.078,5.166
23300,5.078,5.0
23350,5.078,5.0
23400,5.082,4.106
23450,5.082,4.106
23500,5.082,4.106
23550,5.082,4.103
23600,5.082,4.103
23650,5.082,4.103
23700,5.078,4.103
23750,5.078,4.103
23800,5.078,4.105
23850,5.078,4.103
23900,5.078,4.103
23950,5.078,4.103
24000,5.078,4.103
24050,5.078,4.103
24100,5.078,4.103
24150,5.078,4.103
24200,5.078,4.103
24250,5.082,4.103
24300,5.082,4.234
24350,5.082,4.234
