time,arousal,valence
10000,9.5,1.912
10050,9.5,1.912
10100,9.5,1.912
10150,9.5,1.912
10200,9.5,1.912
10250,9.5,1.912
10300,9.5,1.912
10350,9.5,2.0
10400,9.5,2.0
10450,9.5,4.036
10500,9.5,2.0
10550,9.5,2.0
10600,9.5,1.912
10650,9.5,1.912
10700,9.5,1.912
10750,9.5,1.912
10800,9.5,1.912
10850,9.5,1.912
10900,9.5,1.912
10950,8.476,1.912
11000,8.476,1.912
11050,8.476,1.912
11100,8.476,1.912
11150,8.475,1.912
11200,8.474,1.912
11250,8.474,1.912
11300,8.474,1.912
11350,8.474,1.912
11400,8.474,1.912
11450,8.474,1.912
11500,8.474,1.912
11550,8.474,1.912
11600,8.474,1.912
11650,8.474,1.912
11700,8.474,1.912
11750,8.474,1.912
11800,8.474,1.912
11850,8.474,1.912
11900,8.474,1.912
11950,8.474,1.912
12000,8.474,1.912
12050,8.474,1.912
12100,8.474,1.912
12150,8.474,1.912
12200,8.474,1.912
12250,8.474,1.912
12300,8.474,1.912
12350,8.474,1.912
12400,8.474,1.912
12450,8.474,1.912
12500,8.474,1.912
12550,8.474,1.912
12600,8.474,1.912
12650,8.474,1.912
12700,8.474,1.912
12750,8.474,1.912
12800,8.474,1.912
12850,8.474,1.912
12900,8.474,1.912
12950,8.474,1.912
13000,8.474,4.977
13050,8.474,1.259
13100,8.474,1.912
13150,8.474,1.912
13200,8.474,1.912
13250,8.474,1.259
13300,8.474,1.912
13350,8.474,1.912
13400,8.474,1.912
13450,8.474,1.912
13500,8.474,1.912
13550,8.474,1.912
13600,8.474,1.259
13650,8.474,1.912
13700,8.474,1.912
13750,8.474,1.912
13800,8.476,1.912
13850,8.477,1.912
13900,8.477,1.912
13950,8.477,1.912
14000,8.477,1.912
14050,8.478,1.912
14100,8.479,1.912
14150,8.479,1.912
14200,8.479,1.912
14250,8.479,1.912
14300,8.479,1.912
14350,8.479,1.912
14400,8.479,1.912
14450,8.481,1.912
14500,8.487,1.912
14550,8.492,1.911
14600,8.498,1.911
14650,8.498,1.911
14700,8.518,1.91
14750,8.518,1.905
14800,8.518,1.905
14850,8.518,1.895
14900,8.526,1.895
14950,8.526,1.895
15000,8.535,1.899
15050,8.535,1.895
15100,8.535,1.895
15150,8.535,1.895
15200,8.535,1.895
15250,8.535,1.895
15300,8.535,1.895
15350,8.535,1.895
15400,8.535,1.895
15450,8.535,1.895
15500,8.535,1.895
15550,8.535,1.895
15600,8.535,1.895
15650,8.535,1.895
15700,9.5,1.895
15750,9.5,1.895
15800,9.5,1.895
15850,9.5,1.895
15900,9.5,1.895
15950,9.5,1.895
16000,9.5,1.895
16050,9.5,1.895
16100,9.5,1.896
16150,9.5,1.896
16200,9.5,1.896
16250,9.5,1.896
16300,9.5,1.897
16350,9.5,1.897
16400,9.5,1.897
16450,9.5,1.897
16500,9.5,2.0
16550,9.5,1.897
16600,9.5,1.898
16650,9.5,1.899
16700,9.5,1.899
16750,9.5,1.9
16800,9.5,1.901
16850,9.5,1.551
16900,8.404,1.904
16950,8.364,1.905
17000,8.364,1.905
17050,8.348,1.906
17100,9.5,1.912
17150,9.5,2.0
17200,9.5,2.0
17250,9.5,1.92
17300,9.5,1.92
17350,9.5,1.925
17400,9.5,1.928
17450,9.5,1.931
17500,9.5,1.939
17550,9.5,1.939
17600,9.5,1.948
17650,9.5,1.948
17700,9.5,1.944
17750,9.5,1.993
17800,9.5,2.02
17850,9.5,2.02
17900,9.5,2.017
17950,9.5,2.094
18000,9.5,2.094
18050,9.5,2.117
18100,9.5,1.911
18150,9.5,1.912
18200,9.5,2.208
18250,9.5,2.217
18300,9.5,2.236
18350,9.5,2.236
18400,9.5,2.27
18450,9.5,2.27
18500,9.5,2.294
18550,9.5,2.312
18600,8.074,2.558
18650,8.081,2.334
18700,8.064,2.334
18750,8.064,2.334
18800,8.047,3.504
18850,8.047,5.211
18900,8.043,2.378
18950,8.03,2.378
19000,8.024,2.411
19050,8.01,2.411
19100,9.5,2.433
19150,9.5,2.433
19200,9.5,2.47
19250,7.8,2.48
19300,7.8,2.524
19350,7.8,2.703
19400,7.903,2.611
19450,7.903,2.659
19500,7.867,2.677
19550,7.862,2.677
19600,7.86,2.677
19650,7.861,2.677
19700,7.86,2.679
19750,7.86,2.679
19800,7.84,2.692
19850,7.682,2.709
19900,9.162,2.725
19950,9.144,2.736
20000,9.144,2.764
20050,9.162,2.725
20100,9.144,2.771
20150,9.144,2.79
20200,9.162,2.791
20250,9.149,2.79
20300,9.149,2.79
20350,9.209,2.791
20400,9.209,3.036
20450,9.5,3.504
20500,9.5,3.504
20550,9.5,3.504
20600,9.5,5.211
20650,9.5,5.211
20700,9.5,5.211
20750,9.5,3.504
20800,9.5,5.211
20850,9.5,5.211
20900,9.5,5.211
20950,9.5,5.211
21000,9.5,3.53
21050,7.742,3.53
21100,7.742,6.863
21150,7.742,6.863
21200,7.742,6.863
21250,7.742,6.888
21300,7.742,3.53
21350,7.741,6.863
21400,7.738,6.863
21450,7.736,6.863
21500,7.736,6.863
21550,7.734,6.863
21600,7.734,6.863
21650,7.734,3.53
21700,9.5,3.53
21750,9.5,5.211
21800,9.5,5.211
21850,9.5,5.211
21900,9.5,5.211
21950,9.5,3.504
22000,9.5,3.504
22050,9.5,3.504
22100,9.5,5.211
22150,9.433,5.211
22200,9.433,5.211
22250,9.433,5.211
22300,9.375,3.504
22350,9.358,5.211
22400,9.353,5.211
22450,9.353,4.583
22500,9.375,4.583
22550,9.397,4.583
22600,9.397,4.583
22650,9.397,4.583
22700,7.387,4.583
22750,7.366,4.583
22800,7.357,4.592
22850,7.337,4.592
22900,7.337,4.592
22950,7.29,4.592
23000,7.29,3.124
23050,7.29,3.124
23100,7.29,3.124
23150,7.281,3.124
23200,7.281,3.124
23250,7.276,3.124
23300,7.276,3.124
23350,7.276,3.124
23400,7.276,3.124
23450,7.276,3.124
23500,7.275,3.124
