time,arousal,valence
10000,5.327,6.149
10050,5.0,6.149
10100,5.0,6.147
10150,5.0,6.147
10200,5.0,6.147
10250,5.0,6.147
10300,5.151,6.147
10350,5.0,5.905
10400,5.0,5.905
10450,2.978,5.905
10500,5.0,5.905
10550,5.0,5.905
10600,5.0,5.905
10650,2.984,5.905
10700,2.967,5.905
10750,2.967,5.972
10800,5.0,5.972
10850,5.0,5.972
10900,5.0,5.972
10950,4.603,5.972
11000,4.603,5.972
11050,4.603,5.946
11100,4.603,5.972
11150,5.649,5.933
11200,5.0,6.003
11250,5.0,6.001
11300,5.0,6.001
11350,5.0,5.912
11400,5.303,6.001
11450,5.281,6.001
11500,5.281,6.001
11550,5.281,6.001
11600,5.0,6.001
11650,5.0,6.003
11700,5.0,6.003
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.063
11900,5.0,5.0
11950,5.0,6.659
12000,5.0,5.0
12050,5.0,5.0
12100,5.004,5.063
12150,5.004,5.0
12200,5.004,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.004,5.0
12400,5.004,7.191
12450,5.004,5.0
12500,5.004,5.0
12550,5.004,5.0
12600,5.0,2.414
12650,5.0,6.659
12700,5.0,2.414
12750,5.0,2.414
12800,5.004,2.414
12850,5.004,6.659
12900,5.208,6.659
12950,5.208,2.414
13000,5.0,2.414
13050,5.0,5.734
13100,5.0,5.734
13150,5.0,5.734
13200,5.084,5.734
13250,5.084,5.734
13300,5.084,5.734
13350,5.084,5.734
13400,5.271,5.734
13450,5.271,5.734
13500,5.271,5.734
13550,6.65,5.734
13600,5.0,5.734
13650,5.0,5.734
13700,5.084,5.734
13750,6.65,5.734
13800,5.084,5.734
13850,5.084,5.734
13900,5.084,5.734
13950,5.084,5.734
14000,5.084,5.734
14050,5.0,5.734
14100,5.0,5.734
14150,5.271,5.734
14200,6.65,6.003
14250,5.271,6.003
14300,5.271,5.912
14350,5.271,6.004
14400,5.084,5.912
14450,6.65,6.001
14500,5.084,6.001
14550,5.413,5.912
