time,arousal,valence
10000,5.0,4.856
10050,5.0,4.824
10100,5.0,4.795
10150,5.0,4.63
10200,5.0,4.618
10250,5.0,4.615
10300,5.0,4.922
10350,5.0,4.924
10400,5.0,4.923
10450,5.0,4.935
10500,5.0,4.935
10550,5.0,4.935
10600,5.0,4.935
10650,5.0,4.935
10700,5.336,4.935
10750,5.0,4.935
10800,5.0,4.915
10850,5.0,4.915
10900,5.0,4.915
10950,5.0,4.915
11000,5.336,4.913
11050,5.0,4.909
11100,5.0,4.909
11150,5.0,4.909
11200,5.0,4.909
11250,5.0,4.909
11300,5.0,4.911
11350,5.0,4.313
11400,6.965,4.313
11450,6.965,4.313
11500,6.965,4.313
11550,6.965,4.313
11600,6.965,4.313
11650,6.965,4.313
11700,6.965,4.313
11750,6.965,4.313
11800,6.965,4.313
11850,6.965,4.313
11900,6.965,4.313
11950,6.965,4.313
12000,6.965,4.313
12050,6.965,4.313
12100,6.965,4.313
12150,6.965,4.313
12200,6.965,4.313
12250,6.965,4.313
12300,6.965,4.313
12350,6.965,4.313
12400,6.965,4.313
12450,6.965,4.313
12500,6.965,4.313
12550,6.965,4.313
12600,6.965,4.313
12650,6.965,4.303
12700,6.965,4.303
12750,6.965,4.303
12800,6.965,4.303
12850,6.965,4.303
12900,6.965,4.308
12950,6.965,4.299
13000,6.965,4.299
13050,6.965,4.299
13100,4.176,4.299
13150,6.965,4.299
13200,6.965,4.299
13250,6.965,4.299
13300,6.965,4.299
13350,6.965,4.299
13400,6.965,4.297
13450,6.965,4.292
13500,6.965,4.271
13550,6.965,4.271
13600,6.965,4.271
13650,6.965,4.271
13700,6.965,4.271
13750,6.965,4.271
13800,6.965,4.271
13850,6.965,4.271
13900,6.965,4.271
13950,6.965,4.271
14000,6.965,4.271
14050,4.996,4.271
14100,4.996,4.426
14150,4.996,4.426
14200,4.997,4.426
14250,5.0,4.426
14300,5.0,4.426
14350,5.0,4.426
14400,5.0,4.426
14450,5.0,4.426
14500,5.0,4.426
14550,5.0,4.426
14600,5.0,4.426
14650,5.0,4.426
14700,5.0,4.915
14750,5.0,4.915
14800,5.0,4.935
14850,5.0,4.935
14900,5.336,4.935
14950,5.0,4.935
15000,5.0,4.935
15050,5.0,4.935
15100,5.0,4.571
15150,5.0,4.795
15200,5.0,4.856
15250,5.0,4.869
15300,5.0,4.869
15350,5.0,4.869
15400,5.0,4.869
15450,5.0,4.869
15500,5.0,4.214
15550,5.0,4.214
15600,5.0,4.214
15650,5.0,4.214
15700,5.0,4.214
15750,5.0,4.209
15800,5.0,4.209
15850,5.0,4.209
15900,5.0,4.353
15950,5.0,4.353
16000,5.0,4.353
16050,5.0,4.353
16100,5.0,4.353
16150,5.0,4.353
16200,5.0,4.353
16250,5.0,4.695
16300,5.0,4.353
16350,5.0,4.691
16400,5.0,4.353
16450,5.0,4.353
16500,5.0,4.353
16550,5.0,4.353
16600,5.121,4.353
16650,5.121,4.353
16700,5.121,4.353
16750,5.121,4.353
16800,5.121,4.381
16850,5.121,4.381
16900,5.11,4.381
16950,5.11,4.381
17000,5.11,4.381
17050,5.11,4.381
17100,5.11,4.381
