time,arousal,valence
10000,4.365,5.039
10050,4.365,5.039
10100,4.365,5.039
10150,4.365,5.039
10200,4.365,5.039
10250,4.359,5.039
10300,4.357,5.039
10350,4.357,5.039
10400,4.357,5.039
10450,4.357,5.039
10500,4.357,5.039
10550,4.357,5.039
10600,4.703,5.039
10650,4.703,5.039
10700,4.703,5.039
10750,4.703,5.039
10800,4.703,5.039
10850,4.703,5.039
10900,4.703,5.039
10950,4.703,5.039
11000,4.155,5.039
11050,4.155,5.039
11100,4.155,5.039
11150,4.155,5.039
11200,4.155,5.039
11250,4.155,5.039
11300,4.155,5.039
11350,4.155,5.039
11400,4.155,5.039
11450,5.07,5.039
11500,4.155,5.039
11550,4.155,5.039
11600,4.155,5.039
11650,5.047,5.039
11700,4.155,5.039
11750,4.155,5.039
11800,4.155,5.039
11850,4.155,5.039
11900,4.155,5.039
11950,4.155,5.039
12000,4.155,5.039
12050,4.155,5.039
12100,4.155,5.039
12150,4.155,5.039
12200,4.155,5.039
12250,4.155,5.039
12300,4.155,5.039
12350,4.155,5.039
12400,4.155,5.039
12450,4.155,5.039
12500,4.024,5.039
12550,4.024,5.039
12600,4.024,5.039
12650,4.024,5.039
12700,4.024,5.039
12750,4.024,5.039
12800,4.024,5.039
12850,4.024,3.368
12900,4.024,3.368
12950,4.024,3.368
13000,4.024,3.368
13050,4.024,5.039
13100,4.024,5.039
13150,4.155,5.039
13200,4.155,5.039
13250,4.155,5.039
13300,4.155,5.039
13350,4.155,5.039
13400,5.0,5.039
13450,4.155,5.039
13500,4.155,5.039
13550,4.155,5.039
13600,4.155,5.039
13650,4.155,5.039
13700,4.155,5.039
13750,5.0,5.039
13800,4.155,5.039
13850,4.155,5.039
13900,4.155,5.039
13950,4.155,5.039
14000,4.703,5.039
14050,4.703,5.039
14100,4.703,5.039
14150,4.703,5.039
14200,4.703,5.039
14250,4.703,5.039
14300,4.703,5.039
14350,4.703,5.039
14400,4.703,5.039
14450,4.703,5.039
14500,4.703,5.039
14550,4.703,5.039
14600,4.703,5.039
14650,4.703,5.039
14700,4.703,5.039
14750,4.703,5.039
14800,4.703,5.039
14850,4.703,5.039
14900,4.703,5.039
14950,4.703,5.039
15000,4.703,5.039
15050,4.703,5.039
15100,4.703,5.039
15150,4.703,5.039
15200,4.703,5.039
15250,4.703,5.039
15300,4.703,5.039
15350,4.703,5.039
15400,4.703,5.039
15450,4.703,5.039
15500,4.703,5.039
15550,4.703,5.039
15600,4.703,5.039
15650,4.703,5.039
15700,4.703,5.039
15750,4.703,5.039
15800,4.703,5.039
15850,4.703,5.039
15900,4.703,5.039
15950,4.703,5.039
16000,4.703,5.039
16050,4.703,5.039
16100,4.703,5.039
16150,4.703,5.039
16200,4.703,5.039
16250,4.703,5.039
16300,4.703,5.039
16350,4.858,5.039
16400,4.858,5.0
16450,4.858,5.039
16500,4.703,5.039
16550,4.703,5.039
16600,4.703,5.039
16650,4.703,5.039
16700,4.703,5.039
16750,4.703,5.039
16800,4.703,5.039
16850,4.703,5.039
16900,4.703,5.039
16950,4.703,5.039
17000,4.703,5.039
17050,4.703,5.039
17100,4.703,5.039
17150,4.703,5.039
17200,4.703,5.039
17250,4.703,5.039
17300,4.703,5.039
17350,4.703,5.039
17400,4.703,5.039
17450,4.703,5.039
17500,4.703,5.039
17550,4.703,5.039
17600,4.703,5.039
17650,4.703,5.039
17700,4.703,5.039
17750,4.703,5.039
17800,4.703,5.039
17850,4.703,5.039
17900,4.703,5.039
17950,4.703,5.039
18000,4.703,5.039
18050,4.703,5.039
18100,4.703,5.039
18150,4.858,5.039
18200,4.704,5.039
18250,4.704,5.039
18300,4.703,5.039
18350,4.703,5.039
18400,4.703,5.039
18450,4.703,5.039
18500,4.703,5.039
18550,4.703,5.039
18600,4.703,5.039
18650,4.241,5.039
18700,4.241,5.039
18750,4.241,5.039
18800,4.241,5.039
18850,4.241,5.039
18900,4.241,5.039
18950,4.241,5.039
19000,4.241,5.039
19050,4.241,5.039
19100,4.241,5.039
19150,4.241,5.039
19200,4.241,5.039
19250,4.241,5.039
19300,4.241,5.039
19350,4.241,5.039
19400,4.241,5.039
19450,4.241,5.039
19500,4.241,5.039
19550,4.241,5.039
19600,4.241,5.039
19650,4.241,5.039
19700,4.241,5.039
19750,4.241,5.039
19800,4.241,5.039
19850,4.241,5.039
19900,4.241,5.039
19950,4.241,5.039
20000,4.241,5.039
20050,4.241,5.039
20100,4.241,5.039
20150,4.241,5.039
20200,4.241,5.039
20250,4.241,5.039
20300,4.241,5.039
20350,4.241,5.039
20400,4.241,5.039
20450,4.241,5.039
20500,4.241,5.039
20550,4.241,5.039
20600,4.242,5.039
20650,4.242,5.039
20700,4.242,5.039
20750,4.242,5.039
20800,4.242,5.039
20850,4.242,5.039
20900,4.242,5.039
20950,4.242,5.039
21000,4.242,5.039
21050,4.242,5.039
21100,4.242,5.039
21150,4.365,5.039
21200,4.365,5.039
21250,4.365,5.039
21300,4.365,5.039
21350,4.359,5.039
21400,4.357,5.039
21450,4.346,5.039
21500,4.346,5.039
21550,4.346,5.039
21600,4.346,5.039
21650,4.346,5.039
21700,4.346,5.039
21750,4.346,5.039
21800,4.337,5.039
21850,4.337,5.039
21900,4.337,5.039
21950,4.337,5.039
22000,4.337,5.039
22050,4.337,5.039
22100,4.337,5.039
22150,4.337,5.039
22200,4.337,5.039
22250,4.337,5.039
22300,4.337,5.039
22350,4.337,5.039
22400,4.337,5.039
22450,4.337,5.039
22500,4.337,5.039
22550,4.337,5.039
22600,4.337,5.039
22650,4.951,5.039
22700,4.951,5.039
22750,4.951,5.039
22800,4.951,5.039
22850,4.951,5.039
22900,4.951,5.039
22950,4.951,5.039
23000,4.951,5.039
23050,4.951,5.039
23100,4.951,5.039
23150,4.951,5.039
23200,4.951,5.039
23250,5.0,5.039
23300,5.0,5.039
23350,5.0,5.039
23400,5.0,5.039
23450,5.0,5.039
23500,5.0,5.039
23550,5.0,5.039
23600,5.0,5.039
23650,5.0,5.039
23700,5.0,5.039
23750,5.0,5.039
23800,5.0,5.039
23850,5.0,5.039
23900,5.0,5.039
23950,5.0,5.039
24000,5.0,5.039
24050,5.0,5.039
24100,5.0,5.039
24150,6.318,5.039
24200,5.0,5.039
24250,5.0,5.039
24300,5.0,5.039
24350,5.0,5.039
24400,5.0,5.039
24450,5.0,5.039
24500,5.0,5.039
24550,5.0,5.039
24600,5.0,5.039
24650,5.0,5.039
24700,5.0,5.039
24750,5.0,5.039
24800,6.543,5.039
24850,6.543,5.039
24900,5.0,5.039
24950,5.0,5.039
25000,6.543,5.039
25050,5.0,5.039
25100,5.0,5.039
25150,5.0,5.039
25200,5.0,5.039
25250,6.438,5.039
25300,5.0,5.039
25350,5.0,5.039
