time,arousal,valence
10000,4.554,4.967
10050,4.554,4.989
10100,4.613,4.989
10150,4.613,4.952
10200,4.613,4.952
10250,4.613,4.949
10300,5.0,4.949
10350,5.0,5.085
10400,5.0,5.085
10450,4.533,5.085
10500,4.533,5.0
10550,4.509,5.0
10600,4.509,5.0
10650,4.509,5.0
10700,4.509,5.0
10750,4.873,5.022
10800,4.873,4.986
10850,4.873,4.986
10900,4.749,5.022
10950,4.749,5.022
11000,4.749,5.021
11050,4.749,5.085
11100,4.602,5.163
11150,4.602,5.167
11200,4.597,5.578
11250,4.383,5.564
11300,4.313,5.564
11350,4.313,5.016
11400,4.648,4.745
11450,4.634,4.731
11500,4.633,4.72
11550,4.634,4.884
11600,4.631,4.986
11650,4.643,4.704
11700,4.653,5.317
11750,4.671,4.986
11800,4.69,5.048
11850,4.697,5.064
11900,4.697,5.064
11950,4.679,5.027
12000,4.694,5.085
12050,4.694,5.085
12100,4.697,5.085
12150,4.697,5.085
12200,4.694,5.085
12250,4.697,5.085
12300,4.706,5.085
12350,4.694,5.085
12400,4.694,5.085
12450,4.694,5.085
12500,4.694,5.0
12550,4.514,5.0
12600,4.428,5.044
12650,4.428,5.037
12700,4.494,5.037
12750,4.494,5.037
12800,4.494,5.037
12850,4.494,5.037
12900,4.494,5.0
12950,4.494,5.0
13000,4.494,5.0
13050,4.494,5.03
13100,4.494,5.084
13150,4.464,5.0
13200,4.763,4.986
13250,4.768,5.085
13300,4.768,4.986
13350,4.768,5.317
13400,4.768,5.085
13450,4.768,5.027
13500,4.705,4.986
13550,4.525,5.03
13600,4.768,5.064
13650,4.768,5.064
13700,4.768,5.048
13750,4.768,5.048
13800,4.768,5.048
13850,4.768,4.113
13900,4.768,5.048
13950,4.768,5.048
14000,4.768,5.048
14050,4.768,5.048
14100,4.768,4.466
14150,4.768,5.048
14200,4.768,5.65
14250,4.768,4.609
14300,4.768,5.048
14350,4.768,4.068
14400,4.768,4.068
14450,4.768,5.048
14500,4.768,5.048
14550,4.768,5.048
14600,4.768,5.048
14650,4.768,4.068
14700,4.697,4.068
14750,4.697,4.466
14800,4.688,4.867
14850,4.665,4.867
14900,4.625,5.65
14950,4.625,4.986
15000,4.579,4.986
15050,4.579,5.056
15100,4.913,5.027
15150,4.913,4.975
15200,4.913,5.0
15250,4.913,5.0
15300,4.494,5.03
15350,4.478,5.085
15400,4.749,5.085
15450,4.749,5.085
15500,4.749,5.085
15550,5.0,5.085
15600,5.0,5.085
15650,5.0,5.085
15700,5.0,5.085
15750,5.0,5.0
15800,5.0,5.085
15850,5.0,5.085
15900,4.982,5.085
15950,4.982,5.085
16000,4.982,5.085
16050,4.982,5.085
16100,4.982,5.085
16150,4.982,5.409
16200,4.982,5.409
16250,4.982,5.085
16300,4.982,5.085
16350,4.982,5.409
16400,4.982,5.409
16450,4.982,5.409
16500,4.982,5.037
16550,4.982,5.037
16600,4.982,5.037
16650,4.982,5.037
16700,4.982,5.409
16750,4.982,5.037
16800,4.982,5.037
16850,4.982,5.409
16900,4.982,5.037
16950,4.982,5.085
17000,4.982,5.085
17050,4.982,5.085
17100,4.982,5.085
17150,4.613,5.085
17200,4.613,4.949
17250,4.613,4.952
17300,4.613,4.952
17350,4.596,4.952
17400,4.557,5.085
17450,4.554,5.085
17500,4.533,5.085
17550,4.554,5.085
17600,4.554,5.085
17650,4.554,5.014
