time,arousal,valence
10000,6.632,5.0
10050,6.632,5.0
10100,6.632,5.0
10150,6.632,5.0
10200,6.632,5.0
10250,6.632,5.0
10300,6.632,5.0
10350,6.632,5.0
10400,6.632,5.0
10450,6.632,5.0
10500,6.632,5.0
10550,6.632,5.0
10600,6.632,5.0
10650,6.632,5.0
10700,6.632,5.0
10750,6.632,5.0
10800,6.632,5.0
10850,6.632,5.0
10900,6.632,5.0
10950,6.632,5.0
11000,6.632,5.0
11050,6.632,5.0
11100,6.632,5.0
11150,6.632,5.0
11200,6.632,5.0
11250,6.632,5.0
11300,6.632,5.0
11350,6.632,5.0
11400,6.632,5.0
11450,6.632,5.0
11500,6.632,5.0
11550,6.632,5.0
11600,6.632,5.0
11650,6.632,5.0
11700,6.632,5.0
11750,6.632,5.0
11800,6.632,5.0
11850,6.632,5.0
11900,6.632,5.0
11950,6.632,5.0
12000,6.632,5.0
12050,6.632,5.0
12100,6.632,5.0
12150,6.632,5.0
12200,6.632,5.0
12250,6.632,5.0
12300,6.7,5.0
12350,6.7,6.199
12400,6.7,5.0
12450,5.276,5.0
12500,5.276,5.0
12550,5.276,6.199
12600,5.351,6.199
12650,5.581,6.199
12700,6.041,6.199
12750,6.041,6.199
12800,6.041,6.199
12850,6.041,6.199
12900,6.041,6.199
12950,6.041,6.199
13000,5.0,6.199
13050,5.0,6.199
13100,5.0,6.199
13150,5.0,6.199
13200,5.0,6.199
13250,5.0,6.199
13300,5.0,6.199
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.273,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,7.193
13900,5.537,7.197
13950,5.537,7.193
14000,5.513,7.193
14050,5.588,7.193
14100,5.588,7.235
14150,6.7,7.243
14200,6.706,7.193
14250,6.7,7.243
14300,6.706,7.193
14350,6.7,7.193
14400,6.7,7.193
14450,6.706,7.193
14500,6.706,7.193
14550,6.706,7.197
14600,6.7,7.218
14650,6.706,7.218
14700,6.706,7.193
14750,6.706,7.243
14800,6.706,7.193
14850,6.706,7.243
14900,6.706,7.193
14950,5.161,7.193
15000,5.161,7.193
15050,5.161,7.193
15100,5.161,7.193
15150,5.161,7.193
15200,5.161,7.231
15250,5.161,7.243
15300,5.161,5.0
15350,5.161,5.054
15400,5.0,5.0
15450,5.0,5.054
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.054
16050,5.0,5.054
16100,5.0,5.054
16150,5.0,5.0
16200,5.0,7.158
16250,5.0,5.0
16300,5.0,5.054
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.054
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.054
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,6.632,5.0
17300,6.632,5.0
17350,6.632,5.0
17400,6.632,5.0
17450,6.632,5.0
17500,6.632,5.0
17550,6.632,5.0
17600,6.632,5.0
17650,6.632,5.0
17700,6.632,5.0
17750,6.632,5.0
17800,6.632,5.0
17850,6.632,5.0
17900,6.632,5.0
17950,6.632,5.0
18000,6.632,5.0
18050,6.632,5.0
18100,6.632,5.0
18150,6.632,5.0
18200,6.632,5.0
18250,6.632,5.0
18300,6.632,5.0
18350,6.632,5.0
18400,6.632,5.0
18450,6.632,5.0
18500,6.632,5.0
18550,6.632,5.0
18600,6.632,5.0
18650,6.632,5.0
18700,6.632,5.0
18750,6.632,5.0
18800,6.632,5.0
18850,6.632,5.0
18900,6.632,5.0
18950,6.632,5.0
19000,6.632,5.0
19050,6.632,5.0
19100,6.632,5.0
19150,6.632,5.0
19200,6.632,5.0
19250,6.632,5.0
19300,6.632,5.0
19350,6.632,5.0
19400,6.632,5.0
19450,6.632,5.0
19500,6.632,5.0
19550,6.632,5.0
19600,6.632,5.0
19650,6.632,5.0
19700,6.632,5.0
19750,6.632,5.0
19800,6.632,5.0
19850,6.632,5.0
19900,6.632,5.0
19950,6.632,5.0
20000,6.632,5.0
20050,6.632,5.0
20100,6.632,5.0
20150,6.632,5.0
20200,6.632,5.0
20250,6.632,5.0
20300,6.632,5.0
20350,6.632,5.0
20400,6.632,5.0
20450,6.632,5.0
20500,6.632,5.0
20550,6.632,5.0
20600,6.632,5.0
20650,6.632,5.0
20700,6.632,5.0
20750,6.632,5.0
20800,6.632,5.0
20850,6.632,5.0
20900,6.632,5.0
20950,6.632,5.0
21000,6.632,5.0
21050,6.632,5.0
21100,6.632,5.0
21150,6.632,5.0
21200,6.632,5.0
21250,6.632,5.0
21300,6.632,5.0
21350,6.632,5.0
21400,6.632,5.0
21450,6.632,5.0
21500,6.632,5.0
21550,6.632,5.0
21600,6.632,5.0
21650,6.632,4.446
21700,6.632,4.446
21750,6.632,4.446
21800,6.632,4.446
21850,6.632,4.446
21900,6.632,4.446
21950,6.632,4.446
22000,6.632,4.446
22050,6.632,4.446
22100,6.632,4.446
22150,6.632,4.446
22200,6.632,4.446
22250,6.632,4.446
22300,6.632,4.446
22350,6.632,4.446
22400,6.632,4.446
22450,6.632,4.446
22500,6.632,4.446
22550,6.632,4.446
22600,6.632,4.446
22650,6.632,4.446
22700,6.632,4.446
22750,6.632,4.446
22800,6.632,4.446
22850,6.632,4.446
22900,6.632,4.446
22950,6.632,4.446
23000,6.632,4.446
23050,6.632,4.446
23100,6.632,4.446
23150,6.632,4.446
23200,6.632,4.446
23250,6.632,4.446
23300,6.632,4.446
23350,6.632,4.446
23400,6.632,4.446
23450,6.632,5.0
23500,6.632,5.0
23550,6.632,5.0
23600,6.632,5.0
23650,6.632,5.0
23700,6.632,5.0
23750,6.632,5.0
23800,6.632,5.0
23850,6.632,5.0
23900,6.632,5.0
23950,6.632,5.0
24000,6.632,5.0
24050,6.632,5.0
24100,6.632,5.0
24150,6.632,5.0
24200,6.632,5.0
24250,6.632,5.0
24300,6.632,5.0
24350,6.632,5.0
24400,6.632,5.0
24450,6.632,5.0
24500,6.632,5.0
24550,6.632,5.0
24600,6.632,5.0
24650,6.632,5.0
24700,6.632,5.0
24750,6.632,5.0
24800,6.632,5.0
24850,6.632,5.0
24900,6.632,5.0
24950,6.632,5.0
25000,6.632,5.0
25050,6.632,5.0
25100,6.632,5.0
25150,6.632,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,6.607,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,6.607,5.0
26150,6.607,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.047
26500,5.0,5.047
26550,5.0,5.054
26600,5.0,5.054
26650,5.0,5.054
