time,arousal,valence
10000,5.173,8.725
10050,5.07,8.725
10100,4.972,8.725
10150,4.972,8.648
10200,5.174,8.725
10250,4.972,8.725
10300,4.972,8.725
10350,5.07,8.725
10400,4.972,8.725
10450,4.972,8.725
10500,5.174,8.725
10550,5.173,8.725
10600,5.173,8.725
10650,5.172,8.725
10700,5.173,8.725
10750,2.994,8.725
10800,5.172,8.725
10850,4.972,8.725
10900,4.972,8.725
10950,5.173,8.725
11000,5.173,8.725
11050,5.172,8.725
11100,4.972,8.725
11150,2.994,8.725
11200,5.172,8.725
11250,5.173,8.725
11300,2.994,8.725
11350,2.994,8.725
11400,2.994,8.725
11450,4.972,8.725
11500,5.173,8.725
11550,2.994,8.725
11600,4.972,8.725
11650,5.173,8.725
11700,5.173,8.725
11750,5.173,8.725
11800,5.173,8.725
11850,5.173,8.725
11900,5.173,8.725
11950,5.173,8.725
12000,5.173,8.725
12050,4.972,8.725
12100,5.07,8.725
12150,5.173,8.725
12200,4.972,8.725
12250,4.972,8.725
12300,5.07,8.725
12350,4.972,8.725
12400,5.159,8.725
12450,5.07,8.725
12500,5.173,8.725
12550,5.173,8.725
12600,4.972,8.725
12650,4.972,8.725
12700,5.173,8.725
12750,4.972,8.725
12800,4.972,8.725
12850,5.07,8.725
12900,5.173,8.725
12950,5.0,8.725
13000,5.0,8.725
13050,5.0,8.725
13100,5.0,8.725
13150,5.0,8.725
13200,5.0,8.725
13250,5.0,8.725
13300,5.0,8.725
13350,5.07,8.725
13400,5.0,8.725
13450,5.0,8.725
13500,5.0,8.725
13550,5.0,8.725
13600,5.0,8.725
13650,4.972,9.144
13700,5.07,8.721
13750,5.0,8.724
13800,5.0,8.725
13850,5.0,8.724
13900,4.972,8.904
13950,5.07,9.144
14000,4.972,8.571
14050,5.0,8.808
14100,5.07,6.868
14150,5.003,8.516
14200,5.07,8.516
14250,4.972,8.516
14300,5.07,8.516
14350,5.07,8.519
14400,4.972,8.633
14450,5.462,8.618
14500,5.462,8.637
14550,5.0,8.637
14600,5.462,8.637
14650,5.545,8.637
14700,5.07,8.638
14750,5.07,8.638
14800,5.462,8.638
14850,5.07,8.638
14900,5.545,8.638
14950,4.972,8.638
15000,5.07,8.638
15050,5.07,8.638
15100,5.0,8.638
15150,5.462,8.638
15200,5.545,8.638
15250,5.07,9.144
15300,5.0,9.144
15350,5.0,8.637
15400,5.0,9.144
15450,4.972,8.637
15500,5.545,8.633
15550,5.029,8.633
15600,5.003,8.637
15650,5.462,8.637
15700,5.0,8.637
15750,4.972,8.637
15800,5.07,8.637
15850,5.545,8.637
15900,4.972,8.637
15950,4.972,8.637
16000,4.972,8.633
16050,5.029,8.633
16100,4.972,8.633
16150,5.0,8.633
16200,5.0,8.969
16250,5.0,8.969
16300,5.0,8.969
16350,5.0,8.969
16400,5.0,8.969
16450,5.0,8.635
16500,5.462,8.635
16550,5.462,8.635
16600,5.07,8.635
16650,5.0,8.635
16700,5.0,8.635
16750,5.0,8.635
16800,5.462,8.635
16850,5.462,8.635
16900,4.972,8.637
16950,4.972,8.637
17000,5.0,8.637
17050,5.462,8.635
17100,5.545,8.635
17150,5.545,8.635
17200,5.545,8.635
17250,5.0,8.635
17300,4.972,8.637
17350,5.462,8.637
17400,5.0,9.144
17450,5.07,8.635
17500,5.462,8.635
17550,5.462,8.635
17600,5.462,8.635
17650,5.0,8.635
17700,5.545,8.635
17750,5.545,8.635
17800,4.972,8.635
17850,5.0,8.808
17900,5.07,8.808
17950,5.07,9.144
18000,5.522,8.635
18050,5.0,8.635
18100,5.0,8.635
18150,5.0,8.634
18200,5.0,8.634
18250,5.0,8.634
18300,5.462,8.634
18350,5.462,8.634
18400,5.029,8.904
18450,4.972,8.634
18500,5.0,8.633
18550,5.0,8.633
18600,5.07,8.633
18650,4.972,8.633
18700,5.003,8.633
18750,5.492,8.633
18800,5.462,8.633
18850,5.07,8.633
18900,4.972,9.144
18950,5.462,8.633
19000,5.462,8.633
19050,5.462,8.633
19100,5.0,8.633
19150,5.07,8.633
19200,5.0,8.633
19250,5.0,8.633
19300,4.972,8.633
19350,4.972,8.808
19400,5.029,8.633
19450,5.462,8.633
19500,4.972,8.633
19550,4.972,8.633
19600,4.972,8.608
19650,5.462,8.606
19700,5.462,8.633
19750,5.0,8.633
19800,4.972,8.633
19850,5.0,8.808
19900,5.0,8.633
19950,5.492,8.633
20000,5.522,8.633
20050,4.392,8.633
20100,4.392,8.633
20150,4.392,8.633
20200,4.392,8.633
20250,4.824,8.633
20300,4.972,8.633
20350,5.0,8.633
20400,3.92,8.633
20450,5.0,8.633
20500,5.0,8.633
20550,5.462,8.633
20600,5.0,8.633
20650,5.0,8.633
20700,5.0,8.633
20750,5.0,8.633
20800,4.972,8.633
20850,5.462,8.633
20900,3.92,8.633
20950,5.0,8.633
21000,5.0,8.633
21050,5.522,8.633
21100,5.462,8.633
21150,3.92,8.633
21200,3.92,8.633
21250,5.0,8.633
21300,5.0,8.633
21350,5.0,8.633
21400,4.972,8.633
21450,3.92,8.633
21500,5.492,8.633
21550,4.972,8.633
21600,5.0,8.633
21650,5.462,8.633
21700,5.462,8.633
21750,4.972,8.633
21800,4.972,8.633
21850,4.972,8.633
21900,4.972,8.543
21950,4.972,8.633
22000,4.972,8.518
22050,4.972,8.725
22100,5.173,8.633
22150,4.972,8.702
22200,5.173,8.694
22250,2.988,8.633
22300,2.988,8.633
22350,5.173,8.633
22400,5.173,8.633
22450,6.5,8.633
22500,2.988,8.633
22550,2.988,8.633
22600,6.5,8.633
22650,6.5,8.633
22700,5.0,8.174
22750,5.0,8.633
22800,5.0,8.633
22850,2.988,6.689
22900,5.0,8.633
22950,5.0,8.633
23000,5.0,6.689
23050,5.0,8.633
23100,5.0,8.633
23150,2.988,8.633
23200,2.988,8.633
23250,5.0,8.633
23300,5.0,8.633
23350,5.0,8.633
23400,5.0,8.633
23450,5.0,8.633
23500,5.0,8.633
23550,5.0,8.633
23600,5.0,8.633
23650,5.0,8.633
23700,5.0,8.633
23750,5.0,8.633
23800,5.0,8.633
23850,5.0,8.633
23900,3.918,8.496
23950,5.0,8.631
24000,5.0,8.633
24050,5.0,8.633
24100,5.0,8.723
24150,5.0,8.633
24200,5.0,8.633
24250,5.0,8.633
24300,5.0,8.589
24350,5.0,8.633
24400,5.0,8.633
24450,5.0,8.633
24500,5.0,8.633
24550,5.0,8.496
24600,5.0,8.633
24650,5.0,8.632
24700,5.0,8.631
24750,5.0,8.629
24800,5.0,8.628
24850,5.0,8.627
24900,3.918,8.627
24950,6.318,8.627
25000,3.918,8.627
25050,6.318,8.627
25100,6.318,8.627
25150,6.318,8.627
25200,3.918,8.627
25250,3.918,8.627
25300,6.318,8.627
25350,6.318,8.627
25400,6.318,8.627
25450,4.443,8.627
25500,4.937,8.627
25550,4.937,8.627
25600,4.972,8.627
25650,5.173,8.627
25700,5.173,8.627
25750,4.972,8.627
25800,4.443,8.627
25850,4.443,8.627
25900,5.173,8.627
25950,4.443,6.096
26000,5.159,8.627
26050,4.443,8.496
26100,4.443,8.627
26150,4.443,8.627
26200,5.173,8.627
26250,5.173,8.627
26300,4.443,8.633
26350,4.443,8.627
26400,5.143,8.627
26450,5.143,8.627
26500,5.159,8.627
26550,5.159,8.625
26600,5.173,8.627
26650,5.173,8.627
26700,5.173,8.627
26750,5.07,8.627
26800,5.143,8.625
26850,5.143,8.621
26900,5.143,8.551
26950,4.972,8.551
27000,4.977,8.621
27050,5.173,8.551
27100,5.159,8.621
27150,4.977,8.621
27200,4.977,8.725
27250,4.977,8.619
27300,5.142,8.619
27350,5.142,8.619
27400,5.07,8.619
27450,5.07,8.619
27500,5.142,8.619
27550,5.0,6.726
27600,5.0,8.619
27650,4.977,8.619
27700,4.977,8.866
27750,5.142,8.619
27800,5.0,8.619
27850,5.0,8.619
27900,5.07,6.868
27950,5.07,4.715
28000,5.142,8.619
28050,5.142,8.619
28100,5.0,8.619
28150,5.142,8.619
28200,5.0,8.619
28250,4.977,8.619
28300,5.0,8.619
28350,5.0,8.619
28400,4.977,6.919
28450,4.977,6.919
28500,5.07,6.919
28550,5.0,6.919
28600,5.07,4.699
28650,5.07,8.619
28700,4.977,8.619
28750,4.977,8.619
28800,5.0,8.619
28850,5.0,8.619
28900,4.977,8.619
28950,4.977,8.619
29000,5.07,8.618
29050,5.0,8.618
29100,5.0,8.618
29150,4.972,8.618
29200,5.522,8.616
29250,5.07,6.919
29300,5.072,6.919
29350,5.522,8.615
29400,4.972,8.615
29450,4.972,8.612
29500,4.972,8.612
29550,5.492,8.612
29600,5.0,8.612
29650,5.0,8.61
29700,5.0,9.144
29750,5.0,9.144
29800,5.462,8.633
29850,5.07,8.61
29900,5.07,8.61
29950,5.0,8.608
30000,5.462,8.608
30050,5.0,8.607
30100,5.0,8.606
30150,5.462,8.605
30200,5.0,8.605
30250,4.972,8.605
30300,4.972,8.605
30350,4.972,8.605
30400,4.683,8.605
30450,4.683,8.605
30500,5.0,8.605
30550,4.648,8.605
30600,4.648,8.605
30650,5.462,8.605
30700,4.648,8.605
30750,4.648,9.144
30800,4.683,8.605
30850,5.462,8.605
30900,5.462,8.605
30950,5.0,8.605
31000,4.683,8.605
31050,4.683,8.605
31100,4.824,8.601
31150,5.0,8.601
31200,5.462,8.601
31250,5.522,8.601
31300,4.972,8.601
31350,4.972,8.601
31400,5.0,8.601
31450,5.522,8.601
31500,5.0,8.601
31550,4.972,8.601
31600,5.0,8.808
31650,5.0,8.601
31700,5.0,8.601
31750,5.462,8.601
31800,4.972,8.601
31850,5.462,8.601
31900,3.92,8.601
31950,4.972,8.601
32000,5.0,8.601
32050,5.0,8.601
32100,3.92,8.601
32150,3.92,8.601
32200,5.462,8.601
32250,4.972,8.601
32300,5.0,8.601
32350,5.0,8.601
32400,4.972,8.601
32450,4.972,8.601
32500,5.462,8.601
32550,5.462,8.601
32600,5.462,8.601
32650,3.531,8.601
32700,3.531,8.601
32750,5.462,8.601
32800,4.972,8.601
32850,5.0,8.601
32900,5.462,8.601
32950,6.7,8.601
33000,6.181,8.601
33050,6.7,8.601
33100,6.7,8.601
33150,6.7,8.601
33200,5.012,8.601
33250,5.012,8.601
33300,5.492,8.601
33350,4.972,8.601
33400,3.531,8.601
33450,5.0,8.601
33500,4.972,8.601
33550,5.0,8.601
33600,5.0,8.601
33650,4.972,8.598
33700,4.972,8.631
33750,5.087,8.631
33800,4.972,8.631
33850,5.0,9.144
33900,5.0,8.631
33950,5.0,8.631
34000,3.92,8.631
34050,3.92,8.631
34100,5.0,8.631
34150,5.087,8.631
34200,4.972,8.631
34250,4.972,8.573
34300,4.972,8.573
34350,3.92,8.573
34400,5.087,8.573
34450,5.087,8.542
34500,5.0,8.529
34550,4.972,8.527
34600,5.0,8.527
34650,5.0,8.527
34700,5.0,8.178
34750,5.087,8.527
34800,4.972,8.527
34850,4.972,8.527
34900,4.972,8.384
34950,3.92,8.384
35000,5.087,8.527
35050,5.087,8.527
35100,3.92,8.527
35150,4.964,8.526
35200,3.92,8.515
35250,3.92,8.496
35300,5.057,8.496
35350,5.098,8.494
35400,5.098,8.494
35450,3.92,8.494
35500,3.92,8.494
35550,5.057,8.488
35600,4.155,8.479
35650,5.098,8.478
35700,5.098,8.454
35750,5.098,6.236
35800,5.098,8.454
35850,5.098,8.454
35900,5.098,8.454
35950,5.098,8.438
36000,5.098,8.437
36050,5.098,8.437
36100,5.098,8.436
36150,5.098,8.437
36200,5.098,8.436
36250,5.098,8.414
36300,5.098,8.411
36350,5.098,6.236
36400,5.098,8.395
36450,5.098,8.395
36500,5.098,6.236
36550,5.098,6.236
36600,5.098,8.393
36650,5.098,8.392
36700,5.098,8.387
36750,5.098,8.387
36800,5.098,8.387
36850,5.098,8.384
36900,5.098,8.384
36950,5.098,8.384
37000,5.098,8.384
37050,5.098,8.384
37100,5.098,5.815
37150,5.098,5.815
37200,5.098,5.815
37250,5.098,8.384
37300,5.098,8.384
37350,5.098,8.384
37400,5.098,8.384
37450,5.098,8.384
37500,5.098,8.384
37550,5.098,5.0
37600,5.098,8.384
