time,arousal,valence
10000,5.39,5.805
10050,5.39,5.665
10100,5.39,5.665
10150,5.374,5.665
10200,5.39,5.665
10250,5.39,5.421
10300,4.871,6.128
10350,5.883,5.665
10400,5.471,5.666
10450,5.91,5.363
10500,5.0,5.363
10550,5.0,5.363
10600,5.0,5.876
10650,5.0,6.028
10700,5.0,5.665
10750,5.386,5.665
10800,5.198,5.665
10850,6.041,5.176
10900,6.041,5.176
10950,6.041,6.956
11000,6.041,6.956
11050,6.041,6.028
11100,6.041,6.028
11150,6.041,6.028
11200,4.138,6.028
11250,4.138,6.945
11300,4.138,6.927
11350,4.138,5.665
11400,4.138,5.665
11450,4.138,6.876
11500,4.138,5.665
11550,4.138,5.876
11600,4.138,5.665
11650,4.138,6.686
11700,4.138,6.693
11750,3.729,5.176
11800,4.138,5.176
11850,4.138,6.465
11900,4.138,6.465
11950,4.138,6.461
12000,3.713,6.461
12050,4.138,5.176
12100,4.138,5.665
12150,4.138,6.452
12200,4.138,6.452
12250,4.138,6.452
12300,4.138,6.452
12350,4.138,5.665
12400,4.138,5.665
12450,4.138,5.665
12500,4.138,6.028
12550,4.138,5.665
12600,4.138,6.46
12650,4.138,6.46
12700,4.138,5.176
12750,5.651,5.176
12800,5.651,5.787
12850,5.651,5.787
12900,5.651,5.787
12950,5.642,5.665
13000,5.807,6.252
13050,5.812,5.787
13100,5.817,5.876
13150,5.822,5.665
13200,5.833,6.284
13250,5.833,5.665
13300,5.833,5.665
13350,6.126,5.665
13400,5.845,5.665
13450,5.859,6.927
13500,5.862,6.927
13550,5.862,5.176
13600,6.168,6.228
13650,6.168,6.956
13700,6.168,6.228
13750,5.386,5.665
13800,5.386,6.956
13850,5.268,6.471
13900,5.268,5.787
13950,5.917,6.252
14000,5.917,5.787
14050,5.92,5.805
14100,5.92,5.95
14150,5.32,5.787
14200,5.352,5.816
14250,5.156,5.787
14300,4.975,5.787
14350,4.975,5.805
14400,4.975,6.228
14450,4.975,6.228
14500,5.471,5.805
14550,5.115,6.132
14600,5.82,5.95
14650,5.82,6.252
14700,5.109,6.252
14750,5.111,5.95
14800,5.111,5.95
14850,5.111,6.252
14900,5.109,5.95
14950,5.097,5.95
15000,5.076,5.95
15050,5.076,5.95
15100,5.076,5.95
15150,4.268,6.132
15200,4.264,6.252
15250,4.264,5.95
15300,5.076,5.95
15350,5.82,6.159
15400,5.82,6.252
15450,5.076,6.252
15500,5.076,6.179
15550,5.076,6.159
15600,5.146,6.032
15650,5.146,6.159
15700,5.076,6.159
15750,5.076,5.421
15800,5.076,5.95
15850,5.076,5.421
15900,4.264,6.159
15950,4.264,6.032
16000,4.264,6.775
16050,4.264,5.95
16100,5.146,6.224
16150,5.82,5.95
16200,5.82,6.209
16250,5.146,7.029
16300,5.077,6.224
16350,5.077,5.95
16400,4.434,6.224
16450,5.077,6.224
16500,5.077,7.029
16550,5.077,7.029
16600,5.063,6.142
16650,5.324,6.19
16700,5.005,5.95
16750,4.264,5.876
16800,4.264,5.876
16850,5.005,7.029
16900,5.82,7.029
16950,5.82,5.95
17000,5.277,5.95
17050,5.277,5.876
17100,5.277,5.876
17150,5.277,5.876
17200,5.277,5.95
17250,5.277,7.029
17300,5.277,5.876
17350,5.293,5.95
17400,5.293,5.95
17450,4.264,5.95
17500,4.264,7.029
17550,4.264,7.029
17600,5.098,5.876
17650,5.82,5.876
17700,5.82,7.029
17750,5.102,7.029
17800,5.277,7.029
17850,5.277,5.95
17900,5.277,5.95
17950,5.277,5.95
18000,5.277,5.95
18050,5.277,5.95
18100,5.293,5.876
18150,5.293,5.876
18200,5.293,6.134
18250,4.264,6.134
18300,4.502,5.95
18350,5.277,5.833
18400,5.82,6.156
18450,5.82,6.15
18500,5.82,6.156
18550,5.82,6.156
18600,5.82,5.833
18650,5.82,5.95
18700,5.82,6.156
18750,5.82,6.15
18800,5.82,5.95
18850,5.82,6.032
18900,5.82,6.142
18950,5.82,6.138
19000,5.82,5.833
19050,5.82,5.95
19100,5.82,5.95
19150,5.82,5.833
19200,5.82,5.834
19250,5.82,6.15
19300,5.82,6.156
19350,5.82,5.95
19400,5.21,5.95
19450,5.21,6.085
19500,5.21,6.085
19550,5.21,5.876
19600,5.21,6.085
19650,5.223,6.15
19700,5.223,5.409
19750,5.223,5.876
19800,5.223,5.876
19850,5.223,5.409
19900,4.264,5.409
19950,4.264,5.876
20000,5.21,6.15
20050,5.82,6.085
20100,5.82,6.085
20150,5.21,6.085
20200,5.21,6.085
20250,5.21,6.085
20300,5.21,6.085
20350,5.21,6.031
20400,5.223,6.15
20450,5.223,6.138
20500,5.82,6.138
20550,5.82,6.031
20600,5.82,6.031
20650,5.82,6.138
20700,5.832,6.031
20750,5.832,6.775
20800,5.82,6.156
20850,5.353,6.031
20900,5.353,6.031
20950,5.82,6.15
21000,4.138,6.031
21050,4.138,6.031
21100,4.138,5.833
21150,4.138,6.031
21200,4.138,5.999
21250,4.138,6.031
21300,4.138,5.833
21350,4.138,6.031
21400,4.138,5.999
21450,4.138,6.031
21500,4.138,5.999
21550,4.138,6.031
21600,4.138,5.999
21650,4.138,5.999
21700,4.138,5.999
21750,4.138,6.031
21800,4.138,6.031
21850,4.138,5.999
21900,4.138,6.031
21950,4.138,5.999
22000,4.138,5.999
22050,4.138,5.999
22100,4.138,5.834
22150,4.138,5.999
22200,3.729,5.95
22250,4.138,6.001
22300,4.138,5.833
22350,4.138,5.833
22400,5.0,5.919
22450,4.913,5.834
22500,4.913,5.816
22550,5.36,5.665
22600,5.328,6.887
22650,5.32,6.307
22700,5.328,6.307
22750,5.268,5.665
22800,5.457,5.665
22850,5.386,5.665
22900,5.386,5.736
22950,5.386,5.735
23000,5.386,5.735
23050,5.386,5.176
23100,6.168,5.725
23150,6.168,5.725
23200,6.168,6.307
23250,6.168,6.307
23300,6.168,5.176
23350,6.168,5.665
23400,6.168,5.725
23450,6.168,5.725
23500,6.168,5.725
23550,6.168,5.665
23600,6.168,6.956
23650,6.168,5.665
23700,6.168,5.665
23750,6.159,5.665
23800,6.159,6.028
23850,6.159,6.028
23900,6.159,5.176
23950,6.159,5.0
24000,6.159,5.0
24050,6.041,6.028
24100,6.041,5.176
24150,6.028,6.471
24200,6.028,5.0
24250,6.028,6.108
24300,6.028,6.127
24350,6.028,6.142
24400,6.041,6.028
24450,6.041,6.142
24500,6.041,6.142
24550,6.041,5.0
24600,6.041,6.028
24650,6.041,5.176
24700,5.668,6.028
24750,5.798,6.028
24800,5.798,6.108
24850,5.798,5.176
24900,5.798,6.028
24950,5.798,5.0
25000,5.798,6.108
25050,5.798,5.0
25100,5.798,5.876
25150,5.798,5.0
25200,5.798,5.0
25250,5.668,6.127
25300,5.798,6.127
25350,5.798,5.0
25400,4.138,6.945
25450,4.138,6.028
25500,4.138,6.945
25550,4.138,6.945
25600,4.138,6.945
25650,4.138,6.127
25700,5.668,5.0
25750,5.668,5.0
25800,5.798,5.0
25850,5.798,5.0
25900,5.668,6.142
25950,5.798,6.142
26000,5.798,6.142
26050,5.822,6.142
26100,5.833,6.142
26150,5.833,6.228
26200,5.833,6.142
26250,5.833,6.142
26300,5.833,6.142
26350,5.833,6.142
26400,5.833,6.127
26450,5.833,5.0
26500,5.833,6.228
26550,5.833,6.228
26600,5.833,6.108
26650,5.833,6.108
26700,5.833,5.0
26750,5.833,6.127
26800,5.822,5.876
26850,5.822,5.876
26900,6.041,6.028
26950,6.041,5.876
27000,6.041,6.028
27050,6.041,6.127
27100,6.041,6.028
27150,6.041,5.0
27200,6.041,6.108
27250,6.041,6.108
27300,6.041,6.028
27350,4.138,5.176
27400,4.138,6.783
27450,4.138,5.665
27500,4.138,5.665
27550,4.138,5.876
27600,4.138,5.876
27650,4.138,6.783
27700,4.138,6.927
27750,4.138,6.826
27800,4.138,6.826
27850,4.138,6.724
27900,4.138,6.724
27950,4.138,6.724
28000,4.138,6.927
28050,4.138,6.927
28100,4.138,5.176
28150,4.138,6.826
28200,4.138,6.927
28250,4.138,6.028
28300,4.138,5.176
28350,4.138,5.876
28400,4.138,5.665
28450,4.138,5.665
28500,4.138,5.665
28550,4.138,6.927
28600,4.138,6.927
28650,4.138,5.876
28700,4.138,5.665
28750,4.138,6.724
28800,4.138,6.724
28850,4.138,5.176
28900,4.138,6.028
28950,4.138,5.176
29000,4.138,6.927
29050,4.138,6.927
29100,4.138,6.927
29150,4.138,6.028
29200,4.138,6.028
29250,4.138,5.876
29300,6.028,5.665
29350,6.028,6.307
29400,5.668,6.307
29450,5.798,5.876
29500,5.798,5.876
29550,5.822,6.927
29600,5.833,5.665
29650,5.833,5.665
29700,5.833,6.228
29750,5.833,5.176
29800,5.833,5.176
29850,5.833,6.228
29900,5.833,6.228
29950,5.833,5.176
30000,5.833,5.176
30050,5.833,5.665
30100,5.833,5.665
30150,5.833,5.665
30200,5.833,5.665
30250,5.833,6.284
30300,5.833,6.284
30350,5.833,5.665
30400,5.833,5.787
30450,5.486,6.284
30500,5.486,6.284
30550,5.486,6.284
30600,5.833,6.284
30650,5.833,5.787
30700,5.822,6.371
30750,5.486,6.371
30800,5.817,6.459
30850,5.812,5.665
30900,5.812,5.787
30950,5.807,5.787
31000,5.807,6.383
31050,5.668,5.787
31100,5.807,6.383
31150,5.668,6.383
31200,5.807,5.665
31250,4.138,5.665
31300,4.138,5.665
31350,4.138,5.176
31400,4.138,6.693
31450,4.138,5.176
31500,4.138,6.707
31550,4.138,6.707
31600,4.138,5.176
31650,4.138,5.176
31700,4.138,5.787
31750,4.138,5.787
31800,4.138,5.665
31850,4.138,5.787
31900,4.138,5.665
31950,4.138,5.665
32000,6.213,5.665
32050,6.075,5.787
32100,6.075,5.787
32150,6.213,5.787
32200,6.211,5.787
32250,6.211,5.787
32300,6.211,5.176
32350,6.211,5.176
32400,5.909,5.176
32450,5.909,5.176
32500,5.909,5.176
32550,5.668,6.222
32600,5.668,5.665
32650,5.668,5.816
32700,5.668,5.816
32750,5.668,5.665
32800,5.668,5.665
32850,5.668,5.0
32900,5.668,5.665
32950,5.668,6.222
33000,5.364,6.222
33050,5.364,5.876
33100,5.226,6.045
33150,5.226,5.176
33200,5.226,5.176
33250,5.226,5.221
33300,5.208,5.102
33350,5.166,6.179
33400,5.353,6.179
33450,5.244,6.179
33500,5.244,5.876
33550,5.257,6.032
33600,5.121,6.032
33650,5.117,5.95
33700,5.117,5.95
33750,5.116,5.833
33800,5.098,5.833
33850,5.82,6.233
33900,4.277,6.233
33950,5.315,6.138
34000,5.013,6.136
34050,5.013,6.136
34100,5.471,6.142
34150,5.333,6.142
34200,5.413,6.142
34250,5.469,5.95
34300,5.469,6.179
34350,5.469,6.179
34400,5.456,4.567
34450,5.456,5.217
34500,5.456,4.567
34550,5.456,5.805
34600,5.456,4.567
34650,5.456,4.567
34700,5.358,4.567
34750,5.358,4.556
34800,5.315,6.138
34850,5.013,4.567
34900,5.013,4.567
34950,5.358,6.179
35000,5.34,4.556
35050,4.252,4.556
35100,5.534,4.556
35150,4.138,4.567
35200,4.138,5.805
35250,4.138,4.567
35300,4.138,6.945
35350,4.138,6.778
35400,4.138,4.567
35450,4.138,6.778
35500,4.138,4.567
35550,4.138,5.217
35600,4.138,6.948
35650,4.138,6.097
35700,4.138,6.945
35750,5.224,6.945
35800,5.734,6.652
35850,5.413,5.95
35900,5.413,6.142
35950,5.456,6.142
36000,5.469,5.95
36050,5.471,6.184
36100,4.911,6.662
36150,4.911,6.252
36200,5.13,6.08
36250,4.911,5.95
36300,5.04,6.252
36350,5.04,5.761
36400,5.04,5.761
36450,5.109,5.95
36500,5.832,6.086
36550,5.832,6.086
36600,5.677,5.787
36650,5.681,5.805
36700,5.681,5.787
36750,5.682,5.787
36800,5.682,5.787
36850,5.687,5.787
36900,4.138,5.95
36950,4.138,5.787
37000,4.138,6.778
37050,4.138,6.793
37100,4.138,5.787
37150,4.138,6.927
37200,4.138,6.724
37250,3.713,6.826
37300,4.138,6.724
37350,4.138,6.927
37400,4.138,5.95
37450,4.138,5.95
37500,4.138,5.95
37550,4.138,6.783
37600,4.138,5.787
37650,4.138,5.805
37700,4.138,5.805
37750,4.138,5.805
37800,4.138,5.805
37850,4.138,5.787
37900,4.138,5.805
37950,4.138,5.805
38000,4.138,5.805
38050,4.138,5.95
38100,4.138,5.787
38150,4.138,5.816
38200,3.713,5.95
38250,4.138,5.95
38300,4.138,5.787
38350,4.138,6.927
38400,4.138,6.876
38450,4.138,6.778
38500,4.138,5.787
38550,4.138,5.805
38600,4.138,5.805
38650,5.926,5.805
38700,5.926,5.787
38750,5.926,5.805
38800,5.926,6.307
38850,5.926,5.805
38900,5.926,5.787
38950,5.926,5.787
39000,5.926,5.805
39050,5.926,5.805
39100,5.833,6.303
39150,5.832,5.805
39200,5.926,5.805
39250,5.353,5.787
39300,5.353,5.805
39350,5.926,6.252
39400,5.926,5.787
39450,5.926,5.787
39500,5.926,5.787
39550,5.926,5.95
39600,5.926,5.95
39650,5.926,5.805
39700,5.926,5.787
39750,5.926,6.028
39800,5.926,5.805
39850,5.926,5.805
39900,5.832,5.787
39950,5.832,5.787
40000,5.926,5.805
