time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.921
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.921
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.921
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,4.935,5.0
12400,4.935,5.0
12450,4.935,5.0
12500,4.935,5.0
12550,4.967,5.0
12600,4.961,5.0
12650,4.935,5.0
12700,3.652,5.0
12750,3.652,5.0
12800,3.652,5.0
12850,3.652,5.0
12900,3.652,5.0
12950,3.652,5.0
13000,3.652,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,4.946,5.0
14350,4.946,5.002
14400,4.946,5.002
14450,4.946,5.002
14500,4.946,7.765
14550,4.946,5.002
14600,4.946,5.002
14650,4.946,5.002
14700,4.946,5.002
14750,4.946,5.002
14800,4.946,5.002
14850,4.946,5.002
14900,4.946,5.002
14950,4.947,5.002
15000,4.948,5.002
15050,4.949,5.002
15100,4.88,5.002
15150,4.949,5.002
15200,4.949,5.002
15250,4.949,5.002
15300,4.949,5.04
15350,4.949,5.04
15400,4.952,5.04
15450,4.952,5.04
15500,4.952,5.04
15550,4.952,5.04
15600,4.952,5.269
15650,4.952,5.269
15700,4.718,5.269
15750,4.718,5.269
15800,4.755,5.398
15850,4.755,5.398
15900,4.755,5.363
15950,4.755,5.43
16000,4.755,5.921
16050,4.755,5.921
16100,4.701,5.921
16150,4.687,5.921
