time,arousal,valence
10000,5.553,6.147
10050,5.553,6.147
10100,5.553,6.147
10150,5.553,6.147
10200,5.553,6.147
10250,5.553,6.147
10300,5.553,6.147
10350,5.553,6.147
10400,5.553,6.147
10450,5.553,6.147
10500,5.057,6.147
10550,5.057,6.147
10600,5.062,6.147
10650,5.062,6.147
10700,5.062,6.147
10750,5.062,6.147
10800,5.062,6.147
10850,5.553,6.147
10900,5.258,6.147
10950,5.325,6.147
11000,5.325,6.147
11050,5.062,6.147
11100,5.062,6.147
11150,5.062,6.147
11200,5.062,6.147
11250,5.062,6.147
11300,5.062,6.147
11350,5.325,6.147
11400,5.553,6.147
11450,5.553,6.147
11500,5.567,6.147
11550,5.553,6.147
11600,5.553,6.147
11650,5.553,6.147
11700,5.553,6.147
11750,5.062,6.147
11800,5.062,6.147
11850,5.062,6.147
11900,5.064,6.147
11950,5.064,6.147
12000,5.064,6.147
12050,5.064,6.147
12100,5.553,6.147
12150,5.553,6.147
12200,5.553,6.182
12250,5.553,6.182
12300,5.553,6.182
12350,5.553,6.182
12400,5.553,6.147
12450,5.553,6.147
12500,5.57,6.147
12550,5.553,6.147
12600,5.553,6.147
12650,5.553,6.147
12700,5.553,6.147
12750,5.553,6.147
12800,5.553,6.147
12850,5.553,6.182
12900,5.553,6.182
12950,5.553,6.182
13000,5.553,6.182
13050,5.553,6.182
13100,5.553,6.182
13150,5.553,6.182
13200,5.553,6.182
13250,5.553,6.182
13300,5.553,6.182
13350,5.553,6.182
13400,5.553,6.182
13450,5.553,6.182
13500,5.553,6.182
13550,5.553,6.182
13600,5.553,6.182
13650,5.553,6.182
13700,5.553,6.182
13750,5.553,6.182
13800,5.553,6.182
13850,5.553,6.182
13900,5.553,6.182
13950,5.553,6.182
14000,5.57,6.182
14050,5.553,6.182
14100,5.553,6.182
14150,5.553,6.182
14200,5.553,6.182
14250,5.553,6.182
14300,5.553,5.0
14350,5.553,5.0
14400,5.553,5.0
14450,5.553,6.182
14500,5.553,6.182
14550,5.553,6.182
14600,5.553,6.182
14650,5.553,6.182
14700,5.553,6.182
14750,5.553,6.182
14800,5.553,6.182
14850,5.553,6.182
14900,5.553,6.182
14950,5.553,6.182
15000,5.553,6.182
15050,5.553,6.182
15100,5.553,6.182
15150,5.553,6.182
15200,5.553,6.182
15250,5.553,6.182
15300,5.553,6.182
15350,5.553,6.182
15400,5.553,6.182
15450,5.553,6.182
15500,5.553,6.182
15550,5.553,6.182
15600,5.553,6.182
15650,5.553,6.182
15700,5.553,6.147
15750,5.553,6.147
15800,5.553,6.147
15850,5.553,6.147
15900,5.553,6.147
15950,5.561,6.147
16000,5.553,6.147
16050,5.553,6.147
16100,5.553,6.147
16150,5.57,6.147
16200,5.553,6.147
16250,5.553,6.147
16300,5.553,6.147
16350,5.062,6.147
16400,5.553,6.147
16450,5.553,5.0
16500,5.553,5.0
16550,5.0,5.0
16600,5.553,5.0
16650,5.553,5.0
16700,5.553,5.0
16750,5.553,5.0
16800,5.553,5.0
16850,5.553,5.0
16900,5.553,5.0
16950,5.553,5.0
17000,5.553,5.0
17050,5.553,5.0
17100,5.553,5.0
17150,5.553,5.0
17200,5.553,5.0
17250,5.567,6.147
17300,5.566,6.147
17350,5.566,6.147
17400,5.553,6.147
17450,5.553,6.147
17500,5.553,6.147
17550,5.553,6.529
17600,5.553,6.529
17650,5.566,6.529
17700,5.567,6.529
17750,5.567,6.529
17800,5.567,6.728
17850,5.567,6.728
17900,5.553,6.529
17950,5.567,6.529
18000,5.553,6.529
18050,5.553,6.529
18100,5.553,6.529
18150,5.553,6.529
18200,5.553,6.529
18250,5.553,6.529
18300,5.553,6.728
18350,5.553,6.529
18400,5.553,6.529
18450,5.553,6.728
18500,5.553,6.529
18550,5.567,6.529
18600,5.567,6.529
18650,5.567,6.728
18700,5.062,6.728
18750,5.062,6.529
18800,5.553,6.529
18850,5.553,6.529
18900,5.553,6.728
18950,5.553,6.529
19000,5.553,6.529
19050,5.553,6.728
19100,5.553,6.529
19150,5.553,6.529
19200,5.553,6.529
19250,5.553,6.529
19300,5.553,6.529
19350,5.553,6.529
19400,5.553,6.529
19450,5.553,6.147
19500,5.553,6.147
19550,5.553,6.147
19600,5.553,6.147
19650,5.553,6.147
19700,5.553,6.147
19750,5.553,6.147
19800,5.553,6.147
19850,5.553,6.147
19900,5.553,5.0
19950,5.553,5.0
20000,5.553,5.0
20050,5.553,5.0
20100,5.553,5.0
20150,5.553,5.0
20200,5.553,5.0
20250,5.553,5.0
20300,5.553,5.0
20350,5.553,5.0
20400,5.553,5.0
20450,5.553,5.0
20500,5.553,5.0
20550,5.553,5.0
20600,5.553,5.0
20650,5.553,5.0
20700,5.553,5.0
20750,5.553,5.0
20800,5.553,5.0
20850,5.553,5.0
20900,5.553,5.0
20950,5.553,5.0
21000,5.553,5.0
21050,5.553,5.0
21100,5.553,5.0
21150,5.553,5.0
21200,5.553,6.147
21250,5.553,6.147
21300,5.553,6.147
21350,5.553,6.147
21400,5.553,6.147
21450,5.553,6.147
21500,5.553,6.147
21550,5.553,6.147
21600,5.553,6.147
21650,5.553,6.147
21700,5.553,6.147
21750,5.553,6.147
21800,5.553,6.147
21850,5.553,6.147
21900,5.553,6.147
21950,5.553,6.147
22000,5.553,6.147
22050,5.553,6.147
22100,5.553,6.147
22150,5.553,6.147
22200,5.474,6.147
22250,5.54,6.147
22300,5.531,6.147
22350,5.531,6.147
22400,5.53,6.147
22450,5.526,6.147
22500,5.527,6.147
22550,5.524,6.147
22600,5.52,6.147
22650,5.516,6.147
22700,5.516,6.147
22750,5.507,6.147
22800,5.506,6.147
22850,5.505,6.147
22900,5.502,6.147
22950,5.497,6.147
23000,5.497,6.147
23050,5.494,6.147
23100,5.482,6.147
23150,5.476,6.147
23200,5.464,6.147
23250,5.458,6.147
23300,5.458,6.147
23350,5.458,6.147
23400,5.458,6.147
23450,5.454,6.147
23500,5.444,6.147
23550,5.441,6.147
23600,5.429,6.147
23650,5.419,6.147
23700,5.419,6.147
23750,5.419,6.147
23800,5.374,6.147
23850,5.287,6.147
23900,5.287,6.147
23950,5.305,6.147
24000,5.305,6.147
24050,5.474,6.147
24100,5.271,6.147
24150,5.271,6.147
24200,5.27,6.147
24250,5.266,5.0
24300,5.264,5.0
24350,5.263,5.0
24400,5.259,5.0
24450,5.259,5.0
24500,5.253,5.0
24550,5.252,5.0
24600,5.251,5.0
24650,5.249,5.0
24700,5.246,5.0
24750,5.246,5.0
24800,5.245,5.0
24850,5.245,5.0
24900,5.244,5.0
24950,5.244,5.0
25000,5.244,5.0
25050,5.244,5.0
25100,5.244,5.0
25150,5.244,5.0
25200,5.244,5.0
25250,5.235,5.0
25300,5.231,5.0
25350,5.231,5.0
25400,5.22,5.0
25450,5.22,5.0
25500,5.219,5.0
25550,5.217,5.0
25600,5.215,5.0
25650,5.212,5.0
25700,5.205,5.0
25750,5.205,5.0
25800,5.204,5.0
25850,5.194,5.0
25900,5.186,5.0
25950,5.183,5.0
26000,5.183,5.0
26050,5.183,5.0
26100,5.183,5.0
26150,5.176,5.0
26200,5.173,5.0
26250,5.173,5.0
26300,5.165,6.147
26350,5.162,5.0
26400,5.161,5.0
26450,5.161,5.0
26500,5.161,5.0
26550,5.57,5.0
26600,5.161,5.0
26650,5.161,5.0
26700,5.161,5.0
26750,5.161,6.147
26800,5.161,6.147
26850,5.161,6.147
26900,5.158,6.147
26950,5.161,6.147
27000,5.159,6.147
27050,5.159,5.0
27100,5.159,5.0
27150,5.159,5.0
27200,5.158,6.147
27250,5.158,6.147
27300,5.158,6.147
27350,5.157,6.147
27400,5.157,6.147
27450,5.157,6.147
27500,5.157,6.147
27550,5.157,6.147
27600,5.633,6.147
27650,5.633,6.147
27700,5.149,6.147
27750,5.149,6.147
27800,5.052,6.147
27850,5.149,6.147
27900,5.149,6.147
27950,5.133,6.147
28000,5.121,6.147
28050,5.043,6.147
28100,5.063,6.147
28150,5.063,6.147
28200,5.063,6.147
28250,5.0,6.147
28300,5.0,6.147
28350,5.0,6.147
28400,5.0,6.147
28450,5.0,6.147
28500,5.0,6.147
28550,5.063,6.147
28600,5.063,6.147
28650,5.063,6.147
28700,5.063,6.738
28750,5.022,6.738
28800,5.022,6.738
28850,5.022,6.738
28900,5.022,6.738
28950,5.022,6.738
29000,5.0,5.585
29050,5.208,5.585
29100,5.0,5.585
29150,5.0,5.585
29200,5.0,5.588
29250,5.0,5.588
29300,5.0,5.588
29350,5.0,5.588
29400,5.0,5.588
29450,5.0,6.147
29500,5.0,6.147
29550,5.0,6.147
29600,5.0,6.147
29650,5.0,6.147
29700,5.0,6.147
29750,5.0,6.147
29800,5.0,6.147
29850,5.0,6.147
29900,5.0,6.147
29950,5.0,6.147
30000,5.0,6.147
30050,5.0,6.147
30100,5.0,6.147
30150,5.0,6.147
30200,5.0,6.147
30250,5.0,6.147
30300,5.0,6.147
30350,5.0,6.147
30400,5.0,6.147
30450,5.0,6.147
30500,5.0,6.147
30550,5.281,6.147
30600,5.0,6.147
30650,5.404,6.147
30700,5.0,6.147
30750,5.0,5.0
30800,5.0,5.0
30850,5.0,5.0
30900,5.0,5.0
30950,5.0,5.0
31000,5.0,6.147
31050,5.0,6.147
31100,5.0,6.147
31150,5.281,6.147
31200,5.276,5.0
31250,5.0,5.0
31300,5.0,5.0
31350,5.0,6.147
31400,5.0,6.147
31450,5.0,6.147
31500,5.0,6.147
31550,5.0,6.147
31600,5.0,6.147
31650,5.0,6.147
31700,5.0,6.147
31750,5.0,6.147
31800,5.0,6.147
31850,5.0,6.147
31900,5.0,6.147
31950,5.0,6.147
32000,5.0,6.147
32050,5.0,6.147
32100,5.0,6.147
32150,5.0,6.147
32200,5.0,6.147
32250,5.0,6.147
32300,5.0,6.147
32350,5.0,6.147
32400,5.0,6.147
32450,5.0,6.147
32500,5.0,6.147
32550,5.0,6.147
32600,5.0,5.585
32650,5.0,5.585
32700,5.0,5.585
32750,5.0,5.585
32800,5.0,5.588
32850,5.0,5.585
32900,5.0,5.585
32950,5.0,5.585
33000,5.0,5.588
33050,5.0,5.608
33100,5.0,5.608
33150,5.0,5.608
33200,5.0,5.787
33250,5.0,5.787
33300,5.0,5.787
33350,5.0,5.768
33400,5.0,5.752
33450,5.0,5.752
33500,5.0,5.787
33550,5.0,5.787
33600,5.0,6.738
33650,5.0,6.738
33700,5.0,5.0
33750,5.0,5.0
33800,5.0,5.0
33850,5.0,5.0
33900,5.0,5.0
33950,5.0,5.0
34000,5.0,5.0
34050,5.0,5.0
34100,5.0,5.0
34150,5.0,5.0
34200,5.0,5.01
34250,5.0,5.01
34300,5.0,5.061
34350,5.0,5.061
34400,5.0,5.061
34450,5.0,5.061
34500,5.0,5.061
34550,5.0,5.073
34600,5.0,5.073
34650,5.0,5.073
34700,5.0,5.073
34750,5.0,5.073
34800,5.0,5.347
34850,5.0,5.347
34900,5.046,5.347
34950,5.0,5.347
35000,5.046,5.347
35050,5.046,5.347
35100,5.0,5.347
35150,5.0,5.347
35200,5.046,5.347
35250,5.046,5.347
35300,5.042,5.347
35350,5.057,5.347
35400,5.059,5.347
35450,5.059,5.347
35500,5.065,5.347
35550,5.065,5.347
35600,5.069,5.361
35650,5.07,5.361
35700,5.07,5.361
35750,5.07,5.361
35800,5.07,5.361
35850,5.07,5.361
35900,5.071,5.361
35950,5.071,5.361
36000,5.071,5.361
36050,5.071,5.361
36100,5.071,5.361
36150,5.071,5.361
36200,5.071,5.361
36250,5.071,5.361
36300,5.072,5.361
36350,5.072,5.361
36400,5.072,5.361
36450,5.072,5.361
36500,5.072,5.361
36550,5.072,5.361
36600,5.072,5.361
36650,5.072,5.361
36700,5.073,5.361
36750,5.073,5.361
36800,5.073,5.361
36850,5.073,5.361
36900,5.073,5.361
36950,5.073,5.347
37000,5.058,5.347
