time,arousal,valence
10000,9.5,0.829
10050,9.5,0.829
10100,9.5,0.791
10150,9.5,0.791
10200,9.5,0.791
10250,9.5,0.791
10300,9.5,0.791
10350,9.5,0.791
10400,9.5,0.791
10450,9.5,0.791
10500,9.5,0.791
10550,9.5,0.791
10600,9.5,0.791
10650,9.5,0.791
10700,9.5,0.829
10750,9.5,0.829
10800,9.5,0.829
10850,9.5,0.791
10900,9.5,0.791
10950,9.5,0.791
11000,9.5,0.791
11050,9.5,0.791
11100,9.5,0.791
11150,9.5,0.791
11200,9.5,0.791
11250,9.5,0.791
11300,9.5,0.791
11350,9.5,0.791
11400,9.5,0.791
11450,9.5,0.829
11500,9.5,0.829
11550,9.5,0.791
11600,9.5,0.791
11650,9.5,0.791
11700,8.636,0.791
11750,8.636,0.948
11800,5.855,0.948
11850,5.536,0.948
11900,5.095,0.948
11950,5.095,0.948
12000,5.095,0.948
12050,4.924,0.948
12100,8.636,0.948
12150,5.095,0.944
12200,5.114,0.726
12250,5.114,0.791
12300,9.5,0.791
12350,7.834,0.791
12400,7.834,0.758
12450,9.5,0.758
12500,9.5,0.758
12550,9.5,0.734
12600,9.5,0.734
12650,9.5,0.734
12700,9.5,0.734
12750,9.5,0.734
12800,9.5,5.0
12850,9.5,5.0
12900,9.5,5.0
12950,9.5,5.0
13000,9.5,5.0
13050,9.5,5.0
13100,9.5,5.0
13150,9.5,5.0
13200,6.256,5.0
13250,6.256,5.0
13300,6.256,5.0
13350,6.256,5.0
13400,6.256,5.0
13450,6.256,5.0
13500,6.256,5.0
13550,6.256,5.0
13600,6.256,5.0
13650,6.256,5.0
13700,6.256,5.0
13750,6.256,5.0
13800,6.256,5.095
13850,6.256,5.0
13900,6.256,5.529
13950,6.256,5.526
14000,6.256,5.526
14050,6.256,5.525
14100,6.256,5.525
14150,6.256,5.525
14200,6.256,5.525
14250,6.256,5.525
14300,6.256,5.525
14350,6.256,5.525
14400,6.256,5.525
14450,6.256,5.526
14500,6.256,5.526
14550,6.256,5.526
14600,6.256,5.526
14650,6.256,5.529
14700,6.256,5.529
14750,6.256,5.0
14800,6.255,5.095
14850,6.255,5.095
14900,6.255,5.0
14950,6.255,5.095
15000,6.255,5.095
15050,6.255,5.095
15100,6.255,5.0
15150,6.255,5.0
15200,6.255,5.0
15250,6.255,5.0
15300,6.255,5.0
15350,6.255,5.0
15400,6.255,0.758
15450,6.255,0.758
15500,6.255,0.791
15550,9.5,0.791
15600,9.5,0.791
15650,9.5,0.791
15700,9.5,0.791
15750,9.5,0.791
15800,9.5,0.791
15850,9.5,0.791
15900,9.5,0.791
15950,9.5,0.791
16000,9.5,0.791
16050,9.5,0.791
16100,9.5,0.791
16150,9.5,0.791
16200,9.5,0.791
16250,9.5,0.791
16300,9.5,0.791
16350,9.5,0.791
16400,9.5,0.791
16450,9.5,0.791
16500,9.5,0.791
16550,9.5,0.791
16600,9.5,0.791
16650,9.5,0.791
16700,9.5,0.829
16750,9.5,0.791
16800,6.255,0.791
16850,6.255,0.758
16900,6.255,0.758
16950,6.255,0.758
17000,6.255,0.758
17050,6.255,5.525
17100,6.255,5.525
17150,6.255,5.525
17200,6.255,5.525
17250,6.255,5.525
17300,6.255,5.526
17350,6.255,5.526
17400,6.255,5.0
17450,6.255,5.0
17500,6.256,5.0
17550,6.256,5.0
17600,6.256,5.0
17650,6.256,5.0
17700,9.5,5.0
17750,9.5,5.0
17800,9.5,5.0
17850,9.5,5.0
17900,9.5,5.0
17950,9.5,5.0
18000,9.5,5.0
18050,9.5,5.0
18100,9.5,5.0
18150,9.5,5.0
18200,9.5,5.0
18250,9.5,5.0
18300,9.5,5.0
18350,9.5,5.0
18400,9.5,5.0
18450,9.5,5.0
18500,6.256,5.0
18550,6.256,5.0
18600,6.256,5.0
18650,6.256,5.0
18700,6.256,5.0
18750,6.256,5.0
18800,6.256,5.0
18850,6.256,5.0
18900,6.256,5.0
18950,6.256,0.725
19000,6.256,0.725
19050,9.5,0.725
19100,9.5,0.624
19150,9.5,1.68
19200,7.977,2.454
19250,7.977,5.0
19300,7.984,5.0
19350,7.984,5.0
19400,7.984,5.0
19450,7.984,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.614,5.0
19750,5.604,5.0
19800,5.604,5.0
19850,5.604,5.0
19900,5.604,5.0
19950,5.604,5.0
20000,5.604,5.0
20050,5.604,5.0
20100,5.604,5.0
20150,5.604,5.0
20200,5.604,5.0
20250,5.604,5.0
20300,5.604,5.0
20350,5.604,5.0
20400,5.568,5.0
20450,5.568,5.0
20500,5.568,5.0
20550,5.568,5.0
20600,5.568,5.0
20650,5.568,5.0
20700,5.568,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.604,5.0
21350,5.604,5.0
21400,5.604,5.0
21450,5.604,5.0
21500,5.604,5.0
21550,5.604,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,7.984,5.0
21900,7.984,5.0
21950,7.984,5.0
22000,7.984,5.0
22050,7.984,5.0
22100,7.984,5.469
22150,7.977,2.454
22200,9.5,2.454
22250,9.5,0.725
22300,6.256,0.725
22350,6.256,0.725
22400,6.256,0.725
22450,6.256,0.725
22500,6.256,5.095
22550,6.256,5.529
22600,6.256,5.526
22650,6.256,5.526
22700,6.256,5.525
22750,6.256,5.525
22800,6.255,5.525
22850,6.255,5.525
22900,6.255,5.525
22950,6.255,5.525
23000,6.255,5.525
23050,6.255,5.525
23100,6.255,5.525
23150,6.255,5.525
23200,6.255,5.525
23250,6.255,0.743
23300,6.255,0.743
23350,6.255,0.743
23400,6.255,0.829
23450,6.255,0.829
23500,9.5,0.829
23550,9.5,0.791
23600,9.5,0.791
23650,9.5,0.791
23700,9.5,0.791
23750,9.5,0.791
23800,9.5,0.791
23850,9.5,0.791
23900,9.5,0.791
23950,9.5,0.791
24000,9.5,0.791
24050,9.5,0.791
24100,9.5,0.791
24150,9.5,0.791
24200,9.5,0.829
24250,9.5,0.791
24300,9.5,0.791
24350,9.5,0.791
24400,9.5,0.791
24450,9.5,0.791
24500,9.5,0.791
24550,9.5,0.791
24600,9.5,0.791
24650,9.5,0.791
24700,9.5,0.791
24750,9.5,0.791
24800,9.5,0.791
24850,9.5,0.829
24900,9.5,0.829
24950,5.453,0.829
25000,5.296,0.791
25050,5.296,0.791
25100,5.0,0.791
25150,5.025,0.791
25200,5.024,0.791
25250,5.024,0.791
25300,5.0,0.791
25350,5.0,0.791
25400,5.024,0.791
25450,5.0,0.791
25500,5.0,0.791
25550,5.0,0.791
25600,5.0,0.829
25650,5.296,0.829
25700,5.296,0.829
25750,5.439,0.791
25800,5.489,0.791
25850,9.5,0.791
25900,9.5,0.791
25950,9.5,0.791
26000,9.5,0.791
26050,9.5,0.791
26100,9.5,0.791
26150,9.5,0.791
26200,9.5,0.791
26250,9.5,0.791
26300,9.5,0.791
26350,9.5,0.791
26400,9.5,0.829
26450,9.5,0.829
26500,9.5,0.829
26550,9.5,0.791
26600,9.5,0.791
26650,9.5,0.791
26700,9.5,0.791
26750,9.5,0.791
26800,9.5,0.791
26850,9.5,0.791
26900,8.636,0.791
26950,5.855,0.948
27000,4.924,0.948
27050,4.924,0.791
27100,9.5,0.791
27150,9.5,0.829
27200,9.5,0.791
27250,9.5,0.791
27300,9.5,0.791
27350,9.5,0.791
27400,9.5,0.791
27450,9.5,0.791
27500,9.5,0.791
27550,9.5,0.791
27600,9.5,0.791
27650,5.432,0.791
27700,5.439,0.791
27750,5.296,0.791
27800,5.0,0.791
27850,5.0,0.829
27900,5.0,0.829
27950,5.024,0.791
28000,5.024,0.791
28050,5.001,0.791
28100,5.0,5.0
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,0.5
28500,5.0,0.5
28550,5.0,0.5
28600,5.0,0.5
28650,5.0,0.5
28700,5.0,0.5
28750,5.0,0.5
28800,5.0,0.5
28850,5.0,0.5
28900,5.0,0.5
28950,5.0,0.5
29000,5.0,0.5
29050,5.0,0.5
29100,5.0,0.5
29150,5.0,5.0
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,0.791
29350,8.653,0.829
29400,9.5,0.791
29450,9.5,0.791
29500,9.5,0.791
29550,9.5,0.791
29600,9.5,0.791
29650,7.834,0.726
29700,7.834,0.869
29750,7.858,0.869
29800,7.858,0.862
29850,7.992,0.86
29900,7.992,0.5
29950,5.133,0.5
30000,7.804,0.5
30050,7.804,0.5
30100,7.804,0.5
30150,7.804,0.5
30200,8.895,5.219
30250,8.895,5.219
30300,8.895,5.134
30350,5.486,5.134
30400,5.506,5.165
30450,5.506,5.165
30500,5.506,5.165
30550,5.506,5.165
30600,5.468,5.165
30650,5.468,5.165
30700,5.468,5.165
30750,5.468,5.165
30800,5.468,5.165
30850,5.463,5.165
30900,5.463,5.165
30950,5.463,5.165
31000,5.468,5.165
31050,5.468,5.165
31100,5.468,5.165
31150,5.468,5.165
31200,5.468,5.165
31250,5.468,5.165
31300,5.452,5.118
31350,5.452,5.118
31400,5.452,5.118
31450,5.452,5.118
31500,5.452,5.118
31550,5.442,5.108
31600,5.442,5.108
31650,5.442,5.108
31700,5.442,5.108
31750,5.442,5.108
31800,5.442,5.084
31850,5.442,5.084
31900,5.442,5.084
31950,5.442,5.084
32000,5.442,5.084
32050,5.282,4.99
32100,5.261,5.0
32150,5.261,5.0
32200,5.247,4.99
32250,5.235,5.0
32300,5.471,5.0
32350,5.218,5.0
32400,5.218,2.686
32450,5.218,2.686
32500,8.91,5.0
32550,8.91,5.0
32600,5.0,5.0
32650,5.0,5.0
32700,5.0,5.0
32750,5.0,5.0
32800,5.0,5.0
32850,5.0,5.0
32900,5.0,5.0
32950,5.0,5.0
33000,5.0,5.0
33050,5.0,5.0
33100,5.0,5.0
33150,5.0,5.0
33200,5.0,5.0
33250,5.0,5.0
33300,5.0,5.0
33350,5.0,5.0
33400,5.172,5.0
33450,5.172,5.0
33500,7.984,5.0
33550,7.984,5.0
33600,7.984,5.0
33650,7.977,2.454
33700,9.5,0.725
33750,9.5,0.725
33800,9.5,5.0
33850,9.5,5.0
33900,9.5,5.0
33950,9.5,0.743
34000,9.5,3.918
34050,9.5,5.0
34100,9.5,5.0
34150,9.5,5.0
34200,9.5,5.0
34250,9.5,5.0
34300,9.5,5.0
34350,9.5,5.0
34400,9.5,5.0
34450,9.5,5.0
34500,9.5,5.0
34550,9.5,5.0
34600,9.5,5.0
34650,9.5,5.0
34700,9.5,5.0
34750,9.5,5.0
34800,9.5,5.0
34850,9.5,5.0
34900,9.5,5.0
34950,9.5,5.0
35000,9.5,5.0
35050,9.5,5.0
35100,9.5,5.0
35150,9.5,5.0
35200,6.255,5.0
35250,6.255,0.743
35300,6.255,0.743
35350,6.255,5.0
35400,6.255,5.0
35450,6.255,5.0
35500,6.255,5.0
35550,6.255,5.0
35600,6.255,5.0
35650,6.255,5.0
35700,6.256,5.0
35750,6.256,5.0
35800,6.256,5.0
35850,6.256,5.0
35900,6.256,5.0
35950,6.256,5.0
36000,6.255,5.0
36050,6.255,5.0
36100,9.5,5.0
36150,9.5,5.0
36200,9.5,5.0
36250,9.5,5.0
36300,9.5,5.0
36350,9.5,0.743
36400,9.5,0.743
36450,9.5,0.743
36500,9.5,5.0
36550,9.5,5.0
36600,9.5,5.0
36650,9.5,5.0
36700,9.5,5.0
36750,9.5,5.0
36800,9.5,5.0
36850,9.5,5.0
36900,9.5,5.0
36950,9.5,5.0
37000,9.5,5.0
37050,9.5,5.0
37100,9.5,5.0
37150,9.5,5.0
37200,9.5,5.0
37250,9.5,5.0
37300,9.5,0.829
37350,9.5,0.829
37400,9.5,0.791
37450,9.5,0.791
37500,9.5,0.791
37550,9.5,0.791
37600,9.5,0.791
37650,9.5,0.791
37700,9.5,0.791
37750,9.5,0.791
37800,9.5,0.791
