time,arousal,valence
10000,4.642,5.516
10050,4.642,5.516
10100,4.642,5.516
10150,4.642,5.516
10200,4.624,5.516
10250,4.624,5.516
10300,4.638,5.516
10350,4.624,5.516
10400,4.624,5.516
10450,4.624,5.49
10500,4.624,5.49
10550,4.624,5.793
10600,4.624,5.82
10650,4.624,5.733
10700,4.624,5.733
10750,4.624,5.784
10800,4.624,5.784
10850,4.624,5.769
10900,4.747,5.769
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,4.938,5.0
11550,4.938,5.0
11600,4.938,5.0
11650,4.938,5.0
11700,4.938,5.0
11750,4.938,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.49
11950,4.938,5.49
12000,4.938,5.562
12050,4.938,5.562
12100,4.938,5.562
12150,4.938,5.562
12200,4.938,5.562
12250,5.0,5.562
12300,5.0,5.562
12350,5.0,5.562
12400,5.0,5.562
12450,5.0,5.562
12500,5.0,5.769
12550,5.0,5.0
12600,5.0,5.0
12650,4.624,5.0
12700,4.624,5.0
12750,4.624,5.0
12800,4.734,5.0
12850,4.736,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,4.939,5.0
13050,5.0,5.0
13100,4.939,5.0
13150,4.939,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,4.939,5.0
13500,4.939,5.0
13550,5.0,5.0
13600,4.939,5.0
13650,5.0,5.091
13700,5.0,5.091
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,4.939,5.0
13950,4.939,5.0
14000,5.0,5.0
14050,4.907,5.0
14100,4.907,5.0
14150,4.907,5.0
14200,4.907,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,4.939,5.0
14400,4.939,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.012,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,4.939,5.0
15000,4.939,5.144
15050,5.0,5.0
15100,4.939,5.0
15150,5.0,5.144
15200,5.0,5.0
15250,5.0,5.0
15300,4.939,5.0
15350,5.0,5.0
15400,4.896,5.0
15450,5.0,5.562
15500,4.896,5.562
15550,5.0,5.562
15600,5.0,5.562
15650,5.0,5.562
15700,4.672,5.777
15750,4.935,5.632
15800,4.935,5.632
15850,4.935,5.054
15900,4.935,5.004
15950,4.935,5.01
16000,4.935,5.028
16050,4.935,5.0
16100,4.935,5.0
16150,4.935,5.0
16200,4.935,5.0
16250,3.946,5.0
16300,3.946,5.0
16350,3.946,5.0
16400,3.946,5.0
16450,3.946,5.0
16500,3.945,5.0
16550,3.945,5.0
16600,5.0,5.0
16650,6.192,5.0
16700,5.712,5.0
16750,5.712,5.0
16800,5.712,5.0
16850,5.718,5.0
16900,5.712,5.0
16950,5.98,5.0
17000,5.98,5.0
17050,5.98,5.0
17100,5.98,5.0
17150,5.712,5.0
17200,5.98,5.0
17250,5.98,5.0
17300,5.98,5.0
17350,5.98,5.0
17400,5.98,5.0
17450,5.712,5.0
17500,5.712,5.0
17550,5.712,5.0
17600,5.712,5.0
17650,5.98,5.0
17700,5.98,5.0
17750,5.712,5.0
17800,5.98,5.0
17850,5.98,5.0
17900,5.98,5.0
17950,5.932,5.0
18000,5.98,5.0
18050,5.932,5.0
18100,5.98,5.0
18150,5.98,5.0
18200,5.98,5.0
18250,5.932,5.0
18300,5.98,5.0
18350,5.98,5.0
18400,5.932,5.0
18450,5.98,5.0
18500,5.932,5.0
18550,5.98,5.0
18600,5.98,5.0
18650,5.98,5.0
18700,5.712,5.0
18750,5.712,5.0
18800,6.192,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,3.945,5.0
19100,3.945,5.0
19150,3.946,5.0
19200,3.946,5.0
19250,3.946,5.0
19300,3.946,5.0
19350,3.946,5.0
19400,3.946,5.0
19450,3.945,5.0
19500,3.945,5.0
19550,3.945,5.0
19600,3.945,5.0
19650,3.945,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,4.798,5.0
20000,4.798,5.0
20050,4.798,5.0
20100,4.798,5.0
20150,4.798,5.0
20200,4.798,5.0
20250,4.789,5.0
20300,4.789,5.0
20350,4.776,5.0
20400,4.776,5.0
20450,4.776,5.0
20500,4.776,5.0
20550,4.776,5.0
20600,4.776,5.0
20650,4.776,5.0
20700,4.776,5.0
20750,4.776,5.0
20800,4.776,5.0
20850,4.776,5.0
20900,4.776,5.0
20950,4.776,5.0
21000,4.776,5.0
21050,4.776,5.0
21100,4.751,5.0
21150,4.751,5.0
21200,4.751,5.0
21250,4.751,5.0
21300,4.751,5.323
21350,4.751,5.49
21400,4.751,5.256
21450,4.751,5.256
21500,5.0,5.256
21550,4.751,5.256
21600,4.751,5.49
21650,4.751,5.323
21700,4.751,5.323
21750,4.751,5.21
21800,4.769,5.323
21850,7.912,5.321
21900,4.747,5.321
21950,4.747,5.319
22000,4.747,5.319
22050,5.0,5.319
22100,7.912,5.319
22150,4.747,5.319
22200,4.747,5.319
22250,4.762,5.319
22300,4.762,5.319
22350,4.762,5.319
22400,4.762,5.319
22450,4.762,5.319
22500,4.762,5.319
22550,4.762,5.319
22600,4.762,5.319
22650,4.762,5.319
22700,4.762,5.319
22750,4.762,5.319
22800,4.762,5.319
22850,4.762,5.323
22900,4.762,5.323
22950,4.762,5.323
23000,4.762,5.323
23050,4.762,5.323
23100,4.762,5.323
23150,4.762,5.323
23200,4.762,5.323
23250,4.762,5.323
23300,4.762,5.323
23350,4.762,5.323
23400,4.762,5.323
23450,4.762,5.323
23500,4.762,5.323
23550,4.762,5.323
23600,4.762,5.323
23650,4.762,5.323
23700,4.762,5.323
23750,4.762,5.323
23800,4.762,5.323
23850,4.762,5.323
23900,4.762,5.323
23950,4.762,5.323
24000,4.762,5.323
24050,4.762,5.323
24100,4.762,5.323
24150,4.762,5.323
24200,4.762,5.323
24250,4.762,5.323
24300,4.762,5.323
24350,4.762,5.323
24400,4.762,5.323
24450,4.762,5.323
24500,4.762,5.323
24550,4.762,5.323
24600,4.762,5.323
24650,4.762,5.323
24700,4.762,5.323
24750,4.762,5.323
24800,4.762,5.323
24850,4.762,5.323
24900,4.762,5.323
24950,4.762,5.323
25000,4.758,5.323
25050,4.757,5.319
25100,4.753,5.319
25150,4.753,5.319
25200,4.753,5.323
25250,4.753,5.323
25300,4.624,5.323
25350,4.624,5.801
25400,4.624,5.816
25450,4.624,5.323
25500,4.696,5.323
25550,4.624,5.323
25600,4.624,5.323
25650,4.624,5.323
25700,4.624,5.323
25750,4.624,5.323
25800,4.696,5.323
25850,4.696,5.323
25900,4.696,5.323
25950,4.696,5.323
26000,4.748,5.323
26050,4.748,5.323
26100,4.747,5.323
26150,4.747,5.323
26200,4.747,5.323
