time,arousal,valence
10000,6.069,4.757
10050,6.069,4.757
10100,6.069,4.757
10150,6.069,4.756
10200,6.069,4.756
10250,6.069,4.756
10300,6.069,4.756
10350,6.069,4.845
10400,6.069,4.845
10450,6.069,4.848
10500,6.069,4.848
10550,6.069,4.845
10600,6.069,4.848
10650,6.069,4.845
10700,6.069,4.845
10750,6.069,4.858
10800,6.069,4.855
10850,6.069,4.855
10900,6.069,4.858
10950,6.069,4.859
11000,6.069,4.859
11050,6.069,4.855
11100,6.069,4.855
11150,6.069,4.855
11200,6.069,4.855
11250,6.069,4.757
11300,6.069,4.757
11350,6.069,4.757
11400,3.426,4.757
11450,3.426,4.757
11500,3.426,4.757
11550,6.069,4.757
11600,6.069,4.757
11650,6.069,4.757
11700,3.426,4.757
11750,3.426,4.616
11800,3.426,1.97
11850,3.426,1.97
11900,3.426,1.97
11950,3.426,1.97
12000,3.426,1.97
12050,3.426,4.611
12100,3.426,1.97
12150,4.624,1.97
12200,4.624,4.611
12250,4.624,1.97
12300,4.624,1.97
12350,4.624,4.611
12400,4.624,1.97
12450,4.624,1.97
12500,4.624,4.611
12550,4.624,4.611
12600,4.624,1.97
12650,4.624,1.97
12700,4.624,4.611
12750,4.628,4.611
12800,4.628,1.97
12850,4.628,1.97
12900,4.628,1.97
12950,3.426,4.611
13000,3.426,1.97
13050,3.426,1.97
13100,3.426,4.611
13150,3.426,4.611
13200,3.426,1.97
13250,3.426,1.97
13300,3.426,1.97
13350,3.426,1.97
13400,3.426,1.97
13450,3.426,4.609
13500,3.426,1.97
13550,3.426,1.97
13600,3.426,1.97
13650,3.426,4.609
13700,3.426,1.97
13750,3.426,1.97
13800,5.619,1.97
13850,5.596,1.97
13900,5.596,1.97
13950,5.603,4.609
14000,5.619,1.97
14050,5.619,1.97
14100,5.611,1.97
14150,5.319,4.609
14200,5.319,1.97
14250,5.319,1.97
14300,5.319,4.609
14350,5.319,1.97
14400,5.319,1.97
14450,5.319,1.97
14500,5.319,4.609
14550,5.319,4.609
14600,5.319,4.609
14650,5.603,4.609
14700,5.596,1.97
14750,5.619,1.97
14800,5.619,1.97
14850,3.426,1.97
14900,3.426,1.97
14950,3.426,1.97
15000,3.426,1.97
15050,3.426,1.97
15100,3.426,1.97
15150,3.426,1.97
15200,3.426,1.97
15250,3.426,1.97
15300,4.624,4.368
15350,4.624,4.368
15400,4.624,1.97
15450,4.624,1.97
15500,4.624,1.97
15550,4.624,4.344
15600,4.624,1.97
15650,4.628,1.97
15700,4.628,1.97
15750,4.615,4.353
15800,4.615,4.353
15850,4.615,4.353
15900,4.615,4.353
