time,arousal,valence
10000,5.035,5.039
10050,5.035,5.039
10100,4.129,5.039
10150,4.024,3.368
10200,3.754,3.368
10250,3.754,5.0
10300,5.023,5.0
10350,5.023,5.0
10400,5.023,5.0
10450,5.023,5.0
10500,5.076,5.0
10550,5.076,5.0
10600,5.076,5.0
10650,5.076,5.0
10700,5.076,4.991
10750,5.076,5.0
10800,5.076,5.0
10850,4.983,5.0
10900,4.983,5.0
10950,4.983,5.0
11000,4.983,5.0
11050,4.983,5.0
11100,4.983,5.0
11150,4.983,5.0
11200,4.983,5.0
11250,4.983,5.0
11300,4.983,5.0
11350,5.076,5.0
11400,5.076,5.0
11450,5.076,5.0
11500,5.076,5.0
11550,5.076,5.0
11600,5.076,5.0
11650,5.076,5.0
11700,5.076,5.0
11750,5.076,5.0
11800,4.983,5.0
11850,4.983,5.0
11900,4.983,5.0
11950,4.983,5.0
12000,4.983,5.0
12050,4.983,5.0
12100,4.983,5.0
12150,4.983,5.0
12200,4.983,5.0
12250,5.076,5.0
12300,5.076,5.0
12350,5.076,5.0
12400,5.076,5.0
12450,5.076,5.0
12500,5.076,5.0
12550,5.076,5.0
12600,5.076,4.997
12650,5.076,4.997
12700,4.983,5.0
12750,4.983,5.0
12800,4.983,5.0
12850,4.983,5.0
12900,4.983,5.0
12950,4.983,5.0
13000,4.983,5.0
13050,4.983,5.0
13100,5.065,5.0
13150,5.065,5.0
13200,5.065,5.0
13250,5.065,5.0
13300,5.065,5.0
13350,5.089,5.0
13400,5.089,5.0
13450,5.089,5.0
13500,5.089,5.0
13550,5.089,5.0
13600,5.089,5.0
13650,5.089,5.0
13700,5.089,5.0
13750,5.089,5.0
13800,5.089,5.0
13850,5.089,5.0
13900,5.089,5.0
13950,5.089,5.0
14000,3.779,5.0
14050,3.779,5.0
14100,3.779,3.377
14150,3.779,3.377
14200,3.779,3.377
14250,3.779,3.377
14300,3.779,3.377
14350,3.779,3.377
14400,3.196,3.377
14450,3.196,3.377
14500,3.196,3.377
14550,3.196,3.377
14600,3.196,3.377
14650,3.196,5.039
14700,4.773,5.039
14750,4.773,5.039
14800,5.16,5.039
14850,3.196,5.039
14900,3.196,5.039
14950,3.196,5.039
15000,3.196,5.039
15050,4.773,5.039
15100,3.196,5.039
15150,5.0,5.039
15200,5.035,5.039
15250,5.035,5.039
15300,5.035,5.039
15350,5.035,5.039
15400,5.0,5.039
15450,5.0,5.039
15500,5.0,5.034
15550,5.035,5.039
15600,5.035,5.039
15650,5.035,5.039
15700,5.035,5.039
15750,5.0,5.039
15800,5.0,5.039
15850,5.0,5.039
15900,5.0,5.039
15950,5.074,5.039
16000,5.074,5.039
16050,5.074,5.039
16100,5.074,5.039
16150,5.074,5.039
16200,5.074,5.039
16250,5.074,5.039
16300,5.074,5.039
16350,5.074,5.039
16400,5.074,5.039
16450,5.074,5.039
16500,5.074,5.039
16550,5.074,5.039
16600,5.074,5.039
16650,5.074,5.039
16700,5.074,5.039
16750,5.074,5.032
16800,5.074,5.032
16850,5.074,5.032
16900,5.074,5.031
16950,5.074,5.031
17000,5.074,5.032
17050,5.074,5.031
17100,5.074,5.031
17150,5.074,5.031
17200,5.074,5.031
17250,5.074,5.031
17300,5.074,5.032
17350,5.074,5.031
17400,5.074,5.031
17450,5.074,5.031
17500,5.074,5.032
17550,5.074,5.032
17600,5.074,5.031
17650,5.0,5.031
17700,5.0,5.031
17750,5.074,5.031
17800,5.074,5.028
17850,5.035,5.028
17900,5.0,5.028
17950,5.035,5.028
18000,5.035,5.028
18050,5.035,5.028
18100,5.035,5.028
18150,5.035,5.028
18200,5.035,5.028
18250,5.035,5.028
18300,5.035,5.028
18350,5.035,5.028
18400,5.035,5.028
18450,5.035,5.028
18500,5.035,5.028
18550,5.035,5.028
18600,5.035,5.028
18650,5.035,5.028
18700,5.035,5.028
18750,5.035,5.028
18800,5.035,5.031
18850,5.0,5.031
18900,5.035,5.032
18950,5.035,5.032
19000,5.035,5.032
19050,5.035,5.032
19100,5.035,5.032
19150,5.035,5.031
19200,5.035,5.031
19250,5.0,5.032
19300,5.035,5.039
19350,5.035,5.039
19400,5.035,5.039
19450,5.035,5.039
19500,5.035,5.039
19550,5.035,5.039
19600,5.0,5.039
19650,5.035,5.039
19700,5.035,5.039
19750,5.035,5.039
19800,5.035,5.039
19850,5.035,5.039
19900,5.035,5.039
19950,5.035,5.039
20000,5.035,5.039
20050,5.035,5.039
20100,5.035,5.039
20150,5.035,5.039
20200,5.074,5.039
20250,5.074,5.039
20300,5.0,5.039
20350,5.0,5.039
20400,5.074,5.039
20450,5.074,5.039
20500,5.074,5.039
20550,5.074,5.039
20600,5.074,5.039
20650,5.074,5.039
20700,5.035,5.039
