time,arousal,valence
10000,3.407,5.516
10050,3.407,5.516
10100,3.407,5.516
10150,3.407,5.516
10200,3.407,5.516
10250,3.407,5.516
10300,3.407,5.516
10350,3.407,5.516
10400,3.407,5.516
10450,3.407,5.516
10500,3.407,5.516
10550,3.407,5.516
10600,3.407,5.516
10650,3.407,5.516
10700,3.407,5.516
10750,3.407,5.516
10800,3.407,5.516
10850,3.407,5.516
10900,3.407,5.516
10950,3.407,5.516
11000,3.407,5.516
11050,3.407,5.516
11100,4.747,5.516
11150,4.747,5.516
11200,4.747,5.516
11250,4.747,5.516
11300,4.642,5.516
11350,4.751,5.516
11400,4.642,5.516
11450,4.642,5.516
11500,4.642,5.516
11550,4.642,5.516
11600,4.642,5.516
11650,4.642,5.516
11700,4.642,5.516
11750,4.642,5.516
11800,4.642,5.516
11850,4.642,5.516
11900,4.696,5.516
11950,4.624,5.516
12000,4.624,5.516
12050,4.624,5.516
12100,4.624,5.516
12150,4.624,5.49
12200,4.624,5.82
12250,4.624,5.733
12300,4.751,5.739
12350,4.751,5.788
12400,4.751,5.784
12450,4.751,5.777
12500,4.747,5.777
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,4.938,5.0
13150,4.938,5.0
13200,4.938,5.0
13250,4.938,5.0
13300,4.938,5.0
13350,4.938,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.49
13550,4.938,5.49
13600,4.938,5.49
13650,4.938,5.49
13700,5.0,5.49
13750,5.0,5.49
13800,5.0,5.49
13850,4.659,5.49
13900,5.0,5.49
13950,5.0,5.49
14000,5.0,5.49
14050,5.0,5.49
14100,5.0,5.777
14150,5.0,5.0
14200,5.0,5.0
14250,4.624,5.0
14300,4.624,5.0
14350,4.624,5.0
14400,4.734,5.0
14450,4.751,5.0
14500,4.748,5.0
14550,5.0,5.0
14600,4.939,5.0
14650,5.0,5.0
14700,4.939,5.0
14750,4.939,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,4.939,5.0
15100,4.939,5.0
15150,5.0,5.0
15200,4.939,5.0
15250,5.0,5.079
15300,5.0,5.083
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,4.939,5.0
15550,4.939,5.0
15600,5.0,5.0
15650,4.901,5.0
15700,4.901,5.0
