time,arousal,valence
10000,6.267,5.0
10050,6.267,4.292
10100,6.267,5.0
10150,6.267,5.0
10200,7.079,5.0
10250,6.267,5.0
10300,6.267,5.0
10350,6.267,5.0
10400,6.267,5.0
10450,6.267,5.0
10500,6.267,5.0
10550,6.267,5.0
10600,6.185,5.0
10650,6.185,5.0
10700,6.185,5.0
10750,6.185,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.305
11000,6.185,5.305
11050,6.185,5.305
11100,6.185,5.305
11150,5.0,5.305
11200,6.185,5.305
11250,4.817,5.305
11300,4.854,5.0
11350,4.854,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,4.988,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.947,5.0
11850,5.947,5.105
11900,5.947,5.105
11950,4.123,5.105
12000,5.947,5.0
12050,6.288,5.0
12100,6.288,5.0
12150,6.288,5.0
12200,5.0,5.0
12250,6.957,5.0
12300,6.957,5.0
12350,7.06,5.0
12400,7.034,5.0
12450,7.034,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,4.972
13050,5.0,4.972
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,4.663,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,4.99,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.973
19000,5.0,5.973
19050,5.0,5.973
19100,5.0,5.973
19150,5.0,5.973
19200,5.0,5.973
19250,5.0,5.973
19300,4.832,5.973
19350,4.832,5.973
19400,4.832,5.973
19450,4.832,5.973
19500,4.832,5.973
19550,4.832,5.973
19600,5.336,5.973
19650,4.832,5.973
19700,4.832,5.973
19750,4.832,5.973
19800,4.832,5.973
19850,4.832,5.973
19900,4.832,5.973
19950,4.832,5.973
20000,4.832,5.973
20050,4.832,5.973
20100,4.832,5.973
20150,4.832,5.219
20200,4.832,5.973
20250,4.832,5.973
20300,4.832,5.973
20350,5.336,5.973
20400,4.832,5.973
20450,4.832,5.973
20500,4.832,5.973
20550,4.832,6.988
20600,5.865,6.988
20650,5.865,6.988
20700,5.865,6.988
20750,5.865,6.988
20800,5.865,5.219
20850,5.865,6.988
20900,5.865,6.988
20950,5.865,6.988
21000,5.865,6.988
21050,5.865,5.0
21100,5.865,5.0
21150,4.988,5.305
21200,4.988,5.305
21250,4.988,5.305
21300,4.988,5.305
21350,4.988,5.0
21400,4.988,5.0
21450,4.988,5.0
21500,4.988,5.0
21550,4.892,5.0
21600,4.763,5.0
21650,4.988,5.0
21700,4.988,5.0
21750,4.988,5.0
21800,4.988,5.0
21850,4.988,5.0
21900,4.988,5.0
21950,4.988,5.0
22000,4.988,5.0
22050,4.988,5.0
22100,4.988,5.0
22150,4.988,5.0
22200,4.988,5.0
22250,4.988,5.0
22300,4.988,5.0
22350,4.988,5.0
22400,4.988,5.0
22450,4.988,5.0
22500,4.988,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,4.988,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,4.988,5.0
22900,4.988,5.0
22950,4.971,5.0
23000,4.885,5.0
23050,4.885,5.0
23100,4.988,5.0
23150,4.988,5.0
23200,4.988,5.0
23250,4.885,5.0
23300,4.885,5.0
23350,4.885,5.0
23400,4.885,5.0
23450,5.947,5.0
23500,5.947,5.0
23550,5.947,5.0
23600,5.947,5.0
23650,5.947,5.0
23700,5.947,5.0
23750,5.947,5.0
23800,5.947,5.0
23850,5.947,5.0
23900,5.947,5.0
23950,5.947,5.0
24000,5.947,5.0
24050,5.947,5.0
24100,5.947,5.0
24150,5.947,5.0
24200,5.947,5.0
24250,5.947,5.0
24300,5.947,6.988
24350,5.947,6.988
24400,5.947,6.988
24450,5.947,6.988
24500,5.947,6.988
24550,5.947,5.219
24600,5.947,5.219
24650,5.947,6.988
24700,5.947,6.988
24750,5.947,6.988
24800,4.451,6.988
24850,5.947,6.988
24900,5.947,6.988
24950,5.947,6.988
25000,4.375,6.988
25050,5.947,6.988
25100,4.375,6.988
25150,5.947,6.988
25200,5.947,6.988
25250,5.947,6.988
25300,5.947,6.988
25350,5.947,6.988
25400,5.947,6.988
25450,5.947,6.988
25500,4.375,6.988
25550,5.947,6.988
25600,5.947,6.988
25650,5.947,6.988
25700,5.947,6.988
25750,5.947,6.988
25800,4.853,6.988
25850,4.853,6.988
25900,4.853,5.973
25950,4.853,5.973
26000,4.858,5.973
26050,4.853,5.973
26100,4.866,5.973
26150,4.192,5.973
26200,4.192,5.973
26250,4.853,5.973
26300,4.853,5.973
26350,4.853,5.973
26400,4.853,5.973
26450,4.853,5.973
26500,4.853,5.973
26550,4.853,5.973
26600,4.511,5.973
26650,4.853,5.973
26700,4.853,5.973
26750,4.853,5.973
26800,4.866,5.219
26850,4.853,5.973
26900,4.853,5.219
26950,5.003,5.973
27000,4.871,5.219
27050,3.598,5.973
27100,5.0,5.973
27150,5.0,5.973
27200,5.0,5.973
27250,5.0,5.973
27300,5.0,5.973
27350,5.004,5.219
27400,4.192,5.973
27450,5.0,5.973
27500,4.192,5.219
27550,3.598,5.412
27600,3.598,5.412
27650,4.505,5.412
27700,4.192,5.411
27750,4.192,5.412
27800,4.65,5.412
27850,4.192,5.264
27900,4.592,5.264
27950,4.192,5.23
28000,4.192,5.23
28050,4.192,5.23
28100,4.192,5.23
28150,4.192,5.23
28200,4.192,5.23
28250,4.192,5.23
28300,4.192,5.23
28350,4.192,5.23
28400,4.505,5.23
28450,4.505,5.23
28500,4.192,5.23
28550,4.192,5.23
28600,4.192,5.0
28650,4.192,5.357
28700,4.192,5.264
28750,4.192,5.264
28800,4.192,5.0
28850,4.192,5.23
28900,4.192,5.23
28950,4.192,5.23
29000,4.321,5.23
29050,4.321,5.23
29100,4.321,5.23
29150,4.321,5.23
29200,4.321,5.23
29250,4.321,5.23
29300,4.321,5.23
29350,5.336,5.23
29400,5.0,5.0
29450,5.0,5.264
29500,5.0,5.23
29550,4.876,5.23
29600,4.956,5.25
29650,5.0,5.264
29700,5.0,5.23
29750,5.336,5.264
29800,5.0,5.264
29850,5.0,5.23
29900,5.336,5.23
29950,5.0,5.23
30000,5.0,5.264
30050,5.0,5.23
30100,5.0,5.23
30150,5.0,5.23
30200,5.0,5.23
30250,5.0,5.264
30300,5.0,5.23
30350,5.0,5.23
30400,5.0,5.23
30450,5.0,5.264
30500,5.0,5.23
30550,5.0,5.236
30600,5.0,5.0
30650,5.0,5.264
30700,5.0,5.0
30750,5.0,5.0
30800,5.0,5.0
30850,5.0,5.0
30900,5.0,5.0
30950,5.0,5.0
31000,5.0,5.0
31050,5.0,5.0
31100,5.0,5.0
31150,5.0,5.0
31200,5.0,5.0
31250,5.0,5.0
31300,5.0,5.0
31350,5.0,5.0
31400,5.0,5.0
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.0,5.0
31650,5.0,5.0
31700,4.909,5.0
31750,4.909,5.0
31800,4.909,5.411
31850,4.909,5.0
31900,4.872,5.411
31950,4.505,5.0
32000,4.505,5.236
32050,4.505,5.236
32100,4.511,5.236
32150,4.505,5.236
32200,4.505,5.236
32250,4.504,5.236
32300,4.504,5.236
32350,4.504,5.236
32400,4.504,5.236
32450,4.504,5.236
32500,4.504,5.236
32550,4.471,5.236
32600,4.469,5.411
32650,5.0,5.411
32700,4.612,5.411
32750,4.612,5.226
32800,4.612,5.226
32850,4.612,5.226
32900,4.612,5.226
32950,4.167,5.226
33000,4.612,5.226
33050,4.612,5.226
33100,4.167,5.413
33150,4.175,5.413
33200,4.612,5.413
33250,4.612,5.413
33300,4.612,5.413
33350,4.612,5.413
33400,4.228,5.413
33450,4.612,5.62
33500,4.612,5.62
33550,4.612,5.62
33600,4.192,5.62
33650,4.192,5.62
33700,4.192,5.62
33750,4.192,5.236
33800,4.192,5.236
33850,4.192,5.0
33900,5.0,5.0
33950,4.192,5.0
34000,4.192,5.0
34050,4.272,5.236
34100,4.192,5.236
34150,4.192,5.236
34200,4.192,5.236
34250,4.878,5.236
34300,4.876,5.236
34350,4.876,5.326
34400,4.876,5.326
34450,4.876,5.236
34500,4.876,5.236
34550,4.876,5.236
34600,4.876,5.236
34650,5.0,5.236
34700,5.0,5.236
34750,5.0,5.236
34800,5.0,5.236
34850,5.0,5.236
34900,5.0,5.326
34950,5.0,5.236
35000,5.0,5.326
35050,4.876,5.236
35100,4.876,5.236
35150,4.876,5.236
35200,4.876,5.236
35250,4.876,5.236
35300,4.876,5.236
35350,4.876,5.326
35400,4.876,5.236
35450,4.876,5.236
35500,4.876,5.236
35550,4.876,5.236
35600,4.876,5.236
35650,4.876,5.236
35700,4.914,5.236
35750,4.914,5.0
35800,4.915,5.0
35850,4.876,5.236
35900,4.192,5.236
35950,4.272,5.236
36000,4.192,5.236
36050,4.192,5.0
36100,5.0,5.326
36150,4.192,5.62
36200,4.192,5.62
36250,4.192,5.0
36300,4.192,5.236
36350,4.192,5.236
36400,4.272,5.0
36450,4.192,5.62
36500,4.272,5.62
36550,4.272,5.45
36600,5.0,5.326
36650,4.192,5.0
36700,4.192,5.236
36750,4.192,5.236
36800,4.65,5.236
36850,4.192,5.236
36900,4.192,5.236
36950,4.192,5.62
37000,4.192,5.62
37050,4.192,5.62
37100,5.0,5.326
37150,5.0,5.326
37200,4.192,5.236
37250,4.192,5.236
37300,4.192,5.236
37350,4.192,5.236
37400,5.0,5.326
37450,5.0,5.326
37500,4.192,5.62
37550,4.192,5.62
37600,4.192,5.326
37650,5.0,5.326
37700,5.0,5.326
37750,4.192,5.326
37800,4.192,5.62
37850,4.192,5.62
37900,4.192,5.62
37950,4.65,5.62
38000,4.192,5.62
38050,4.192,5.62
38100,4.65,5.62
38150,4.192,5.62
38200,4.192,5.62
38250,4.192,5.62
38300,4.272,5.308
38350,4.112,5.308
38400,4.112,5.326
38450,4.272,5.308
38500,4.915,5.308
38550,5.0,5.326
38600,5.004,5.326
38650,5.0,5.62
38700,4.192,5.308
38750,4.135,5.308
38800,5.004,5.308
38850,5.0,5.308
38900,5.336,5.308
38950,5.0,5.308
39000,5.336,5.308
39050,5.0,5.308
39100,5.004,5.308
39150,5.0,5.308
39200,5.0,5.308
39250,5.0,5.308
39300,5.0,5.308
39350,5.0,5.308
39400,5.0,5.326
39450,5.0,5.326
39500,5.004,5.326
39550,5.0,5.326
39600,5.0,5.308
39650,5.0,5.308
39700,5.0,5.326
39750,5.0,5.308
39800,5.0,5.326
39850,5.0,5.326
39900,5.0,5.326
39950,5.0,5.326
40000,5.0,5.326
