time,arousal,valence
10000,4.604,6.071
10050,4.604,6.071
10100,4.604,6.083
10150,4.519,6.083
10200,4.604,6.083
10250,4.604,6.071
10300,4.604,6.083
10350,4.604,6.071
10400,4.604,6.071
10450,4.604,6.083
10500,4.604,6.083
10550,4.604,6.083
10600,4.565,6.034
10650,4.603,5.803
10700,4.603,5.803
10750,4.399,6.034
10800,4.399,6.057
10850,4.399,5.904
10900,4.399,5.904
10950,4.565,6.015
11000,4.399,6.015
11050,4.405,5.904
11100,4.565,5.946
11150,4.58,5.946
11200,4.674,5.904
11250,4.565,6.079
11300,4.433,5.946
11350,4.433,6.079
11400,4.58,6.079
11450,4.58,6.079
11500,4.58,6.079
11550,4.58,5.946
11600,4.575,6.079
11650,4.575,6.079
11700,4.58,5.946
11750,4.58,6.079
11800,4.575,6.079
11850,4.575,6.079
11900,4.575,6.079
11950,4.575,6.079
12000,4.547,6.079
12050,4.575,6.079
12100,4.575,6.079
12150,4.575,6.079
12200,4.575,6.079
12250,4.547,6.079
12300,4.578,6.079
12350,4.575,6.079
12400,4.575,6.079
12450,4.575,5.946
12500,4.575,5.946
12550,4.575,5.946
12600,4.547,5.946
12650,4.575,5.946
12700,4.575,6.079
12750,4.575,6.079
12800,4.575,6.079
12850,4.575,6.079
12900,4.575,5.946
12950,4.58,5.946
13000,4.433,6.079
13050,4.128,6.079
13100,4.588,5.946
13150,4.128,5.946
13200,4.588,5.904
13250,4.356,5.904
13300,4.531,6.08
13350,4.531,6.052
13400,4.531,6.034
13450,4.531,6.052
13500,4.531,6.08
13550,4.531,6.08
13600,4.537,6.052
13650,4.531,6.08
13700,4.531,6.081
13750,4.128,6.052
13800,4.531,6.082
13850,4.253,6.081
13900,4.203,6.082
13950,4.203,6.082
14000,4.203,6.082
14050,4.203,6.082
14100,4.203,5.826
14150,4.214,5.848
14200,4.214,5.848
14250,4.214,5.841
14300,4.355,5.841
14350,4.356,5.841
14400,4.663,5.835
14450,4.663,5.835
14500,4.663,6.219
14550,4.616,6.222
14600,4.663,6.222
14650,4.356,5.846
