time,arousal,valence
10000,5.485,6.744
10050,5.485,6.744
10100,5.485,6.744
10150,5.485,6.74
10200,5.485,6.744
10250,5.485,6.744
10300,5.485,6.744
10350,5.485,6.744
10400,5.485,6.744
10450,5.485,6.744
10500,5.485,5.0
10550,5.485,5.0
10600,5.485,5.0
10650,5.485,5.0
10700,5.485,5.0
10750,5.485,5.0
10800,5.485,5.0
10850,5.485,5.0
10900,5.485,5.0
10950,5.485,5.0
11000,5.485,5.0
11050,5.485,5.0
11100,5.485,5.0
11150,5.485,5.0
11200,5.485,5.0
11250,5.485,5.0
11300,5.485,5.0
11350,5.485,5.0
11400,5.485,5.0
11450,5.485,5.0
11500,5.485,5.0
11550,5.485,5.0
11600,5.485,5.0
11650,5.485,5.0
11700,5.485,5.0
11750,5.485,5.0
11800,5.922,5.0
11850,5.922,5.0
11900,5.922,5.0
11950,5.922,5.0
12000,5.922,5.0
12050,5.922,5.0
12100,5.922,5.0
12150,5.922,5.0
12200,5.922,5.0
12250,5.922,5.0
12300,5.922,5.0
12350,5.922,5.0
12400,6.631,5.0
12450,6.631,5.0
12500,5.922,5.0
12550,5.922,5.0
12600,5.485,5.0
12650,5.485,5.0
12700,5.485,5.0
12750,5.485,5.0
12800,5.485,5.0
12850,5.485,5.0
12900,5.485,5.0
12950,5.485,5.0
13000,5.485,5.0
13050,5.485,5.0
13100,5.485,5.0
13150,5.485,5.0
13200,5.485,5.0
13250,5.485,5.0
13300,5.485,5.0
13350,5.485,5.0
13400,5.485,5.0
13450,5.485,5.0
13500,5.485,5.0
13550,5.485,5.0
13600,5.485,5.0
13650,5.485,5.0
13700,5.485,5.0
13750,5.485,5.0
13800,5.485,5.0
13850,5.485,5.0
13900,5.485,5.0
13950,5.485,5.0
14000,5.485,5.0
14050,5.485,5.0
14100,5.485,5.0
14150,5.485,5.0
14200,5.485,5.0
14250,5.485,5.0
14300,5.485,5.0
14350,5.485,5.0
14400,5.485,5.0
14450,5.485,5.0
14500,5.485,5.0
14550,5.485,5.0
14600,5.485,5.0
14650,5.485,5.0
14700,5.485,5.0
14750,5.485,5.0
14800,5.485,5.0
14850,5.485,5.0
14900,5.485,5.0
14950,5.485,5.0
15000,5.485,5.0
15050,5.485,5.0
15100,5.485,5.0
15150,5.485,5.0
15200,5.485,5.0
15250,5.485,5.0
15300,5.485,5.0
15350,5.485,5.0
15400,5.485,5.0
15450,5.485,5.0
15500,5.485,5.0
15550,5.485,5.0
15600,5.485,5.0
15650,5.485,5.0
15700,5.485,5.0
15750,5.485,5.0
15800,5.485,5.0
15850,5.485,5.0
15900,5.485,5.001
15950,5.485,5.001
16000,5.485,5.001
16050,5.485,5.001
16100,5.485,5.001
16150,5.485,5.001
16200,5.485,5.001
16250,5.485,5.0
16300,5.485,5.0
16350,5.485,5.0
16400,5.485,5.0
16450,5.485,5.0
16500,5.485,5.0
16550,5.485,5.0
16600,5.485,5.0
16650,5.485,5.0
16700,5.485,5.0
16750,5.485,5.0
16800,5.485,5.0
16850,5.485,5.0
16900,5.485,5.0
16950,5.485,5.0
17000,5.485,5.0
17050,5.485,5.0
17100,5.485,5.0
17150,5.485,5.0
17200,5.485,5.0
17250,5.485,5.0
17300,5.485,5.0
17350,5.485,5.0
17400,5.485,5.0
17450,5.485,5.0
17500,5.485,5.0
17550,5.485,5.0
17600,5.485,5.0
17650,5.485,5.0
17700,5.485,5.0
17750,5.485,5.0
17800,4.92,5.0
17850,4.92,5.0
17900,4.92,5.0
17950,4.92,5.0
18000,4.92,5.0
18050,4.92,5.0
18100,4.92,5.0
18150,4.92,5.0
18200,4.913,5.0
18250,4.913,5.0
18300,4.913,5.0
18350,4.913,5.0
18400,4.913,5.0
18450,4.92,5.0
18500,4.92,5.0
18550,4.92,5.0
18600,4.913,5.0
18650,4.913,5.0
18700,4.913,5.0
18750,4.913,5.0
18800,4.913,5.0
18850,4.92,5.0
18900,4.92,5.0
18950,4.92,5.0
19000,4.92,5.0
19050,4.92,5.0
19100,4.92,5.0
19150,4.919,5.0
19200,4.919,5.0
19250,4.919,5.0
19300,4.913,5.0
19350,4.913,5.0
19400,4.913,5.0
19450,4.913,5.0
19500,4.086,5.0
19550,4.086,5.0
19600,4.086,5.0
19650,4.086,5.0
19700,4.086,5.0
19750,4.086,5.0
19800,4.086,5.0
19850,4.081,5.0
19900,4.081,5.0
19950,4.077,5.0
20000,4.077,5.0
20050,4.073,5.0
20100,4.073,5.0
20150,4.061,5.0
20200,4.061,5.0
20250,4.061,5.0
20300,4.061,5.0
20350,4.061,5.0
20400,4.061,5.0
20450,4.061,5.0
20500,4.061,5.0
20550,4.061,5.0
20600,4.061,5.0
20650,4.061,5.0
20700,4.061,5.0
20750,4.061,5.0
20800,4.073,5.0
20850,4.073,5.0
20900,4.073,5.0
20950,4.086,5.0
21000,4.086,5.0
21050,4.086,5.0
21100,4.086,5.0
21150,4.086,5.0
21200,4.086,5.0
21250,4.086,5.0
21300,4.086,5.0
21350,4.086,5.0
21400,4.086,5.0
21450,4.086,5.0
21500,4.086,5.0
21550,4.086,5.0
21600,4.086,5.0
21650,4.086,5.0
21700,4.086,5.0
21750,4.086,5.0
21800,4.086,5.0
21850,4.086,5.0
21900,4.086,5.0
21950,4.086,5.0
22000,5.485,5.0
22050,4.913,5.0
22100,4.913,5.0
22150,4.913,5.0
22200,4.913,5.0
22250,4.92,5.0
22300,4.92,5.0
22350,4.92,5.0
22400,4.92,5.0
22450,4.92,5.0
22500,4.92,5.0
22550,4.92,5.0
22600,4.92,5.0
22650,4.92,5.0
22700,5.11,5.0
22750,5.11,5.0
22800,5.11,5.0
22850,5.11,5.0
22900,5.11,5.0
22950,4.838,5.0
23000,4.838,6.744
23050,4.838,6.744
23100,4.838,6.744
23150,5.462,6.728
23200,5.463,6.744
23250,5.485,6.744
23300,5.485,6.744
23350,5.485,6.744
23400,5.463,6.74
23450,5.437,6.73
23500,5.437,6.73
23550,5.437,6.73
23600,5.437,6.74
23650,5.437,6.74
23700,5.437,6.744
23750,5.437,6.744
23800,5.437,6.744
23850,5.437,6.688
23900,5.437,6.74
23950,5.437,6.74
24000,5.437,6.74
24050,5.437,6.74
24100,5.437,6.688
24150,5.437,6.722
24200,5.437,6.722
24250,5.437,6.722
24300,5.437,6.722
24350,5.437,6.722
24400,5.437,6.722
24450,5.437,6.722
24500,5.437,6.744
24550,5.52,6.744
24600,5.437,6.744
24650,5.437,6.74
24700,5.437,6.688
24750,5.437,6.688
24800,5.437,6.722
24850,5.437,6.722
24900,5.437,6.74
24950,5.437,6.74
25000,5.437,6.722
25050,5.437,6.722
25100,5.437,6.722
25150,5.437,6.74
25200,5.437,6.744
25250,4.838,6.744
25300,4.838,6.593
25350,5.539,6.593
25400,5.539,6.593
25450,4.998,6.744
25500,5.485,6.744
25550,5.485,6.718
25600,5.097,6.718
25650,5.097,6.718
25700,5.097,6.718
25750,5.097,5.861
25800,5.11,5.861
25850,5.11,5.861
25900,5.097,5.861
25950,5.097,5.861
26000,5.097,5.861
26050,5.097,5.861
26100,5.097,5.861
26150,5.097,5.861
26200,5.11,5.861
26250,5.11,6.744
26300,5.11,6.636
26350,5.11,6.72
26400,5.097,6.718
26450,5.097,6.718
26500,5.097,6.718
26550,4.998,6.718
26600,5.437,6.744
26650,5.437,6.722
26700,5.437,6.722
26750,5.437,6.722
26800,5.437,6.722
26850,5.437,6.722
26900,5.437,6.722
26950,5.437,6.722
27000,5.437,6.722
27050,5.437,6.722
27100,5.437,6.722
27150,5.437,6.722
27200,5.437,5.0
27250,5.437,5.0
27300,5.437,5.0
27350,5.437,5.0
27400,5.437,6.558
27450,5.437,5.0
27500,5.437,5.0
27550,5.437,5.0
27600,5.437,5.0
27650,5.437,5.0
27700,5.437,5.0
27750,5.437,5.0
27800,5.437,5.0
27850,5.437,5.0
27900,5.437,5.0
27950,5.437,5.0
28000,5.437,5.0
28050,5.437,6.722
28100,5.437,6.688
28150,5.437,6.74
28200,5.522,6.744
28250,4.838,6.593
28300,4.998,6.593
28350,4.998,6.593
28400,5.485,6.593
28450,5.485,6.593
28500,5.485,6.593
28550,5.485,6.593
28600,5.11,6.466
28650,5.11,6.466
28700,5.11,6.73
28750,5.485,6.73
28800,5.485,6.728
28850,5.485,6.73
28900,5.485,6.728
28950,5.485,6.744
29000,5.485,6.744
29050,5.485,6.744
29100,5.485,6.744
29150,5.485,6.744
29200,5.485,6.744
29250,5.463,6.744
29300,5.459,6.728
29350,5.485,6.74
29400,5.485,6.74
29450,5.485,6.74
29500,5.485,5.0
29550,5.485,5.0
29600,5.485,5.0
29650,5.485,5.0
29700,5.485,5.0
29750,5.485,5.0
29800,5.485,5.001
29850,5.485,5.0
29900,5.485,5.0
29950,5.485,5.0
30000,5.485,5.0
30050,5.485,5.0
30100,5.485,5.0
30150,5.485,5.0
30200,5.485,5.0
30250,5.485,5.0
30300,5.485,5.0
30350,5.485,5.0
30400,5.485,5.0
30450,5.485,5.0
30500,5.485,5.0
30550,5.485,5.0
30600,5.485,5.0
30650,5.485,5.0
30700,5.485,5.0
30750,5.485,5.0
30800,5.485,5.0
30850,5.485,5.0
30900,5.485,5.0
30950,5.485,5.0
31000,5.485,5.0
31050,5.485,5.0
31100,5.485,5.0
31150,5.485,5.0
31200,5.485,5.0
31250,5.485,5.0
31300,5.485,5.0
31350,5.485,5.0
31400,5.485,5.0
31450,5.485,5.0
31500,5.485,5.0
31550,5.485,5.0
31600,5.485,5.0
31650,5.485,5.0
31700,5.485,5.0
31750,5.485,5.0
31800,5.485,5.0
31850,5.485,5.0
31900,5.485,5.001
31950,5.485,5.0
32000,5.485,5.0
32050,5.485,5.0
32100,5.485,5.0
32150,5.485,5.0
32200,5.485,5.0
32250,5.485,6.74
32300,5.485,6.74
32350,5.483,6.739
32400,5.425,6.73
32450,5.425,6.728
32500,5.437,6.74
32550,5.417,6.744
32600,5.411,6.744
32650,5.411,6.744
32700,5.417,6.744
32750,5.425,6.728
32800,5.425,6.728
32850,5.437,6.728
32900,5.437,6.74
32950,5.437,6.74
33000,5.437,6.728
33050,5.437,6.728
33100,5.437,6.744
33150,5.437,6.626
33200,5.437,6.688
33250,5.437,6.74
33300,5.437,6.744
33350,5.503,6.744
33400,5.485,6.744
33450,5.485,6.744
33500,5.485,6.744
33550,5.437,6.74
33600,5.437,5.0
33650,5.437,5.0
33700,5.437,5.0
33750,5.437,5.0
33800,5.437,5.0
33850,5.437,5.0
33900,5.437,5.0
33950,5.437,5.0
34000,5.437,5.0
34050,5.437,5.0
34100,5.437,5.0
34150,5.437,5.0
34200,5.437,6.243
34250,5.0,6.243
34300,5.0,6.241
34350,5.0,6.239
34400,5.437,5.0
34450,5.437,5.0
34500,5.437,5.0
34550,5.437,5.0
34600,5.437,5.0
34650,5.437,5.0
34700,5.922,5.0
34750,5.922,5.0
34800,5.922,5.0
34850,5.922,5.0
34900,5.922,5.0
34950,5.922,5.0
35000,5.922,5.0
35050,5.922,5.0
35100,5.922,5.0
35150,5.922,5.0
35200,5.437,5.0
35250,5.437,5.0
35300,5.437,5.0
35350,5.437,5.0
35400,5.437,5.0
35450,5.437,5.0
35500,5.437,5.0
35550,5.437,5.0
35600,5.138,6.722
35650,5.437,6.626
35700,5.0,6.728
35750,5.437,6.728
35800,5.437,6.728
35850,5.437,6.728
35900,5.437,6.73
35950,4.838,6.73
36000,4.838,6.73
36050,4.838,6.73
36100,4.838,6.728
36150,4.838,6.744
36200,4.838,6.744
36250,4.838,6.74
36300,4.838,6.728
36350,4.838,6.728
36400,4.838,6.74
36450,4.838,6.744
36500,4.838,6.744
36550,4.838,5.861
36600,4.838,5.861
36650,4.838,5.861
36700,4.838,5.861
36750,4.838,5.861
36800,4.838,5.861
36850,4.838,5.861
36900,4.838,6.73
36950,4.838,6.74
37000,4.838,6.74
37050,4.838,6.74
37100,4.838,6.74
37150,4.838,6.744
37200,4.838,6.744
37250,4.838,5.0
37300,4.838,5.0
37350,4.838,5.0
37400,5.485,5.0
37450,5.485,5.0
37500,5.485,5.0
37550,5.485,5.0
37600,5.485,5.0
37650,5.485,5.0
37700,5.485,5.0
37750,5.485,5.0
37800,5.485,5.0
37850,5.485,5.0
37900,5.485,5.0
37950,5.485,5.0
38000,5.485,5.0
38050,5.485,5.0
38100,5.485,5.0
38150,5.485,5.0
38200,5.485,5.0
38250,5.485,5.0
38300,5.485,5.0
38350,5.485,5.0
38400,5.485,5.0
38450,5.485,5.0
38500,5.485,5.0
38550,5.485,5.0
38600,5.485,6.74
38650,5.485,6.742
38700,5.485,6.744
38750,5.485,6.744
38800,5.11,6.466
38850,5.11,6.466
38900,5.11,6.466
38950,5.11,5.861
39000,5.11,5.861
39050,5.11,5.861
39100,5.11,5.861
39150,5.11,5.861
39200,5.11,5.861
39250,5.11,5.861
39300,5.11,5.861
39350,5.11,5.861
39400,5.11,5.861
39450,5.11,5.861
39500,5.11,5.861
39550,4.838,5.861
39600,4.838,6.744
39650,4.838,6.744
39700,4.838,6.744
39750,4.838,6.728
39800,4.838,6.728
39850,4.838,6.728
39900,5.437,6.728
39950,5.437,6.728
40000,5.437,6.728
