time,arousal,valence
10000,5.211,5.005
10050,5.518,4.851
10100,5.518,4.851
10150,5.518,4.851
10200,5.211,4.851
10250,5.543,4.781
10300,5.543,4.781
10350,5.568,4.781
10400,5.489,4.781
10450,5.489,4.781
10500,5.568,4.781
10550,5.568,4.781
10600,5.572,4.781
10650,5.572,4.781
10700,5.211,4.781
10750,5.211,4.781
10800,5.211,4.781
10850,5.601,4.781
10900,5.211,4.781
10950,5.611,4.781
11000,5.611,4.781
11050,5.489,4.781
11100,5.627,4.781
11150,5.489,4.781
11200,5.489,4.781
11250,5.489,4.781
11300,5.489,4.781
11350,5.489,4.781
11400,5.646,5.043
11450,5.211,4.781
11500,5.211,4.781
11550,5.211,4.781
11600,5.687,5.043
11650,5.211,5.041
11700,5.601,5.041
11750,5.601,5.041
11800,5.601,5.041
11850,5.601,5.043
11900,5.646,5.097
11950,5.646,5.103
12000,5.646,5.103
12050,5.489,5.103
12100,5.489,5.103
12150,5.601,5.103
12200,5.211,5.103
12250,5.211,5.103
12300,5.601,5.103
12350,5.211,5.103
12400,5.601,5.103
12450,5.211,5.103
12500,5.211,5.103
12550,5.687,5.103
12600,5.211,5.103
12650,5.489,5.103
12700,5.646,5.103
12750,5.504,5.103
12800,5.489,5.103
12850,5.601,4.814
12900,5.601,4.814
12950,5.601,4.814
13000,5.687,4.788
13050,5.63,4.788
13100,5.601,4.788
13150,5.601,4.788
13200,5.601,4.788
13250,5.601,4.788
13300,5.211,4.788
13350,5.601,4.788
13400,5.489,4.814
13450,5.489,4.814
13500,5.489,4.814
13550,5.646,4.814
13600,5.646,4.814
13650,5.602,4.814
13700,5.646,4.814
13750,5.646,4.788
13800,5.646,4.788
13850,5.646,4.788
13900,5.211,4.788
13950,5.211,4.788
14000,5.687,4.788
14050,5.687,4.787
14100,5.211,4.788
14150,5.646,4.788
14200,5.604,4.814
14250,5.489,4.814
14300,5.489,4.814
14350,5.646,4.814
14400,5.489,4.814
14450,5.134,4.814
14500,4.54,4.814
14550,5.211,4.788
14600,5.134,4.788
14650,5.211,4.788
14700,5.042,4.788
14750,4.54,4.788
14800,4.54,4.788
14850,4.54,4.788
14900,5.042,4.788
14950,5.134,4.814
15000,5.042,4.814
15050,4.54,4.814
15100,4.54,4.814
15150,5.134,4.814
15200,5.268,4.814
15250,5.042,4.814
15300,4.54,4.788
15350,4.54,4.787
15400,4.54,4.787
15450,4.54,4.788
15500,4.54,4.788
15550,4.54,4.788
15600,4.54,4.788
15650,5.134,4.814
15700,4.54,4.814
15750,4.54,4.814
15800,5.042,4.814
15850,4.54,4.814
15900,4.54,4.814
15950,4.54,4.814
16000,5.042,4.788
16050,4.54,4.788
16100,4.54,4.788
16150,4.54,4.788
16200,5.042,4.788
16250,5.042,4.788
16300,5.042,4.788
16350,4.54,4.787
16400,5.042,4.814
16450,4.54,4.814
16500,5.042,4.814
16550,5.042,4.814
16600,5.042,4.814
16650,4.54,4.814
16700,5.134,4.814
16750,5.211,4.788
16800,5.211,4.788
16850,4.54,4.788
16900,5.134,4.788
16950,5.211,4.788
17000,5.211,4.788
17050,5.606,4.788
17100,5.63,4.788
17150,5.489,4.814
17200,5.489,4.814
17250,5.606,4.814
17300,5.489,4.814
17350,5.489,4.756
17400,5.666,4.756
17450,5.606,4.756
17500,5.606,4.756
17550,5.211,4.756
17600,5.211,4.756
17650,5.0,4.756
17700,5.0,4.756
17750,5.0,4.756
17800,5.652,4.756
17850,5.211,4.756
17900,5.211,4.756
17950,5.489,4.756
18000,5.236,4.756
18050,5.236,4.756
18100,5.644,4.756
18150,5.403,4.756
18200,5.403,4.756
18250,5.403,4.756
18300,5.687,4.756
18350,5.801,4.756
18400,5.403,4.756
18450,5.403,4.756
18500,5.801,4.756
18550,5.403,4.756
18600,5.403,4.756
18650,5.403,4.756
18700,5.801,4.756
18750,5.403,4.756
18800,5.612,4.756
18850,5.403,4.756
18900,5.403,4.756
18950,5.403,4.756
19000,5.403,4.756
19050,5.687,4.756
19100,5.687,4.756
19150,5.801,4.756
19200,5.403,4.756
19250,5.625,4.756
19300,5.403,4.756
19350,5.687,4.756
19400,5.687,4.756
19450,5.687,4.756
19500,5.211,4.756
19550,5.211,4.756
19600,5.615,4.756
19650,5.489,4.756
19700,5.687,4.756
19750,5.687,4.756
19800,5.489,4.756
19850,5.489,4.756
19900,5.489,4.756
19950,5.042,4.756
20000,5.042,4.756
20050,5.042,4.756
20100,5.042,4.756
20150,5.042,4.756
20200,5.134,4.756
20250,4.54,4.756
20300,4.54,4.756
20350,5.134,4.756
20400,5.042,4.756
20450,4.54,4.756
20500,5.134,5.0
20550,5.134,5.0
20600,9.5,5.0
20650,9.5,5.0
20700,5.134,5.0
20750,9.5,5.0
20800,9.5,5.0
