time,arousal,valence
10000,5.036,3.493
10050,5.036,3.493
10100,5.087,5.0
10150,4.98,3.708
10200,4.98,3.708
10250,4.94,3.708
10300,5.152,3.708
10350,4.94,4.951
10400,5.728,4.951
10450,4.94,4.951
10500,4.94,4.951
10550,5.728,4.954
10600,4.94,4.954
10650,4.94,4.954
10700,4.94,4.954
10750,4.94,4.954
10800,4.94,4.954
10850,5.013,4.954
10900,5.087,4.954
10950,5.0,4.954
11000,5.087,4.954
11050,5.087,4.954
11100,5.013,4.954
11150,5.728,4.954
11200,5.087,4.954
11250,5.087,4.954
11300,4.98,5.0
11350,4.94,3.429
11400,3.015,3.428
11450,3.015,3.429
11500,3.015,3.429
11550,3.015,3.429
11600,3.015,3.429
11650,3.015,3.493
11700,3.015,3.493
11750,3.015,3.493
11800,3.015,3.493
11850,3.015,3.493
11900,3.015,3.493
11950,3.015,3.493
12000,3.015,3.493
12050,3.015,3.493
12100,3.015,3.493
12150,3.015,3.493
12200,3.015,3.493
12250,3.015,3.493
12300,3.015,3.493
12350,3.196,3.493
12400,3.196,3.493
12450,3.196,3.493
12500,3.78,3.493
12550,3.78,3.493
12600,3.78,3.493
12650,3.78,3.493
12700,3.78,3.493
12750,3.78,3.493
12800,3.78,3.493
12850,3.78,3.493
12900,3.78,3.493
12950,3.78,3.493
13000,3.78,3.493
13050,3.78,3.493
13100,3.78,3.493
13150,3.78,3.493
13200,3.78,3.493
13250,3.78,3.493
13300,3.78,3.493
13350,3.78,3.493
13400,3.78,3.493
13450,3.78,3.493
13500,3.78,3.493
13550,3.78,3.493
13600,3.78,3.493
13650,3.78,3.493
13700,3.78,3.493
13750,3.78,3.493
13800,3.78,3.493
13850,3.687,3.493
13900,3.78,3.493
13950,3.78,3.493
14000,3.78,3.493
14050,3.78,3.493
14100,3.78,3.493
14150,3.78,3.493
14200,3.78,3.493
14250,3.78,3.493
14300,3.78,3.493
14350,3.78,3.493
14400,3.78,3.493
14450,3.78,3.493
14500,3.78,3.493
14550,3.78,3.493
14600,3.78,3.493
14650,3.78,3.493
14700,3.78,3.493
14750,3.78,3.493
14800,3.78,3.493
14850,3.78,3.493
14900,3.78,3.493
14950,3.78,3.493
15000,3.78,3.493
15050,3.78,3.493
15100,3.78,3.493
15150,3.78,3.493
15200,3.78,3.493
15250,3.78,3.493
15300,3.78,3.493
15350,5.0,3.493
15400,5.0,3.493
15450,5.0,3.493
15500,3.78,3.493
15550,3.78,3.493
15600,3.78,3.493
15650,5.0,3.493
15700,5.0,3.493
15750,5.0,3.493
15800,5.0,3.493
15850,5.0,3.493
15900,5.0,3.493
15950,5.0,3.493
16000,3.78,3.493
16050,3.78,3.493
16100,3.78,3.493
16150,3.78,3.493
16200,3.78,3.493
16250,3.78,3.493
16300,3.78,3.493
16350,3.78,3.493
16400,3.78,3.493
16450,3.78,3.493
16500,3.78,3.493
16550,3.78,3.493
16600,3.78,3.493
16650,3.78,3.493
16700,3.78,3.493
16750,3.78,3.493
16800,3.78,3.493
16850,3.78,3.493
16900,3.78,3.493
16950,5.0,3.493
17000,5.0,3.493
17050,5.0,3.493
17100,5.0,3.493
17150,5.0,3.493
17200,4.995,3.493
17250,4.995,3.493
17300,4.995,3.493
17350,4.995,3.493
17400,5.0,3.493
17450,5.0,3.493
17500,5.0,3.493
17550,5.0,3.493
17600,5.0,3.493
17650,5.0,3.493
17700,5.0,3.493
17750,5.0,3.493
17800,5.0,3.493
17850,5.0,3.493
17900,5.0,3.493
17950,4.995,3.493
18000,4.995,3.493
18050,5.0,3.493
18100,5.0,3.493
18150,5.0,3.493
18200,4.995,3.493
18250,4.333,3.493
18300,4.333,3.493
18350,4.333,3.493
18400,4.333,3.493
18450,4.333,3.493
18500,4.333,3.493
18550,4.333,3.493
18600,4.333,3.493
18650,4.333,3.493
18700,4.333,3.493
18750,4.333,3.493
18800,4.333,3.493
18850,4.333,3.493
18900,4.333,3.493
18950,4.333,3.493
19000,4.333,3.493
19050,4.333,3.493
19100,4.333,3.493
19150,4.333,3.493
19200,4.333,3.493
19250,4.333,3.493
19300,4.333,3.493
19350,4.333,3.493
19400,4.333,3.493
19450,4.333,3.493
19500,4.702,3.493
19550,4.702,3.493
19600,4.702,3.493
19650,4.702,5.999
19700,4.702,3.493
19750,4.333,3.493
19800,4.333,3.493
19850,4.333,3.493
19900,4.333,3.493
19950,4.702,3.493
20000,4.702,3.493
20050,4.702,3.493
20100,4.333,3.493
20150,4.995,3.496
20200,3.771,3.467
20250,3.771,3.467
20300,3.771,3.467
20350,4.995,3.415
20400,4.995,5.0
20450,3.723,5.0
20500,3.723,5.0
20550,3.723,5.0
20600,4.703,5.0
20650,4.703,5.0
20700,4.703,5.0
20750,4.703,5.0
20800,4.703,5.0
20850,4.703,5.0
20900,3.723,5.0
20950,3.723,5.0
21000,3.723,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.003,5.0
21200,4.042,5.0
21250,5.074,5.0
21300,4.995,3.417
21350,3.771,5.0
21400,3.771,5.0
21450,3.771,5.0
21500,3.771,3.627
21550,5.0,3.627
21600,5.0,3.627
21650,4.995,3.686
21700,4.995,3.627
21750,4.995,3.627
21800,4.995,3.627
21850,4.889,3.627
21900,4.726,3.493
21950,4.726,3.716
22000,4.726,3.493
22050,4.726,3.708
22100,4.702,3.708
22150,4.702,3.708
22200,4.702,3.708
22250,4.702,3.708
22300,5.036,3.708
22350,5.036,3.708
22400,5.036,3.708
22450,5.036,3.493
22500,5.036,3.493
22550,5.036,3.708
22600,5.036,5.0
22650,5.036,3.708
22700,5.036,3.708
22750,5.036,3.708
22800,5.036,3.708
22850,5.036,3.708
22900,5.036,3.493
22950,5.036,3.708
23000,5.036,3.493
23050,5.036,3.708
23100,5.036,3.708
23150,5.036,3.493
23200,5.036,3.708
23250,5.036,3.493
23300,5.036,3.493
23350,5.036,3.493
23400,4.941,3.493
23450,5.036,3.493
23500,5.036,3.493
23550,5.036,3.493
23600,5.036,5.0
23650,5.016,3.493
23700,5.016,3.493
23750,5.005,3.493
23800,3.81,3.493
23850,3.81,3.706
23900,3.584,3.417
23950,3.584,3.417
24000,3.584,3.417
24050,3.584,3.417
24100,3.584,3.417
24150,3.584,3.417
24200,3.584,3.417
24250,3.584,3.417
24300,3.584,3.417
24350,3.584,3.417
24400,3.584,3.417
24450,3.584,3.417
24500,3.584,3.417
24550,3.584,3.417
24600,3.584,3.417
24650,3.584,3.417
24700,3.584,3.417
24750,3.584,3.417
24800,3.584,3.417
24850,3.584,3.417
24900,3.584,3.417
24950,3.584,3.417
25000,3.584,3.417
25050,3.584,3.417
25100,3.584,3.417
25150,3.584,3.417
25200,3.584,3.417
25250,3.584,3.417
25300,3.584,3.417
25350,3.584,3.417
25400,3.584,3.417
25450,3.584,3.417
25500,3.584,3.417
25550,3.584,3.417
25600,3.584,3.417
25650,3.584,3.417
25700,3.584,3.417
25750,3.584,3.417
25800,3.584,3.417
25850,3.584,3.417
25900,3.584,3.417
25950,3.584,3.417
26000,3.584,3.417
26050,3.584,3.417
26100,3.584,3.428
26150,5.063,3.428
26200,3.81,3.459
26250,3.81,3.464
26300,3.81,3.473
26350,5.016,3.473
