time,arousal,valence
10000,4.243,5.049
10050,4.243,5.049
10100,4.243,5.049
10150,4.243,5.049
10200,4.243,5.049
10250,4.243,5.167
10300,4.243,5.167
10350,5.133,5.049
10400,4.243,5.049
10450,4.243,5.049
10500,4.243,5.049
10550,4.243,5.049
10600,4.243,5.167
10650,4.243,5.167
10700,4.243,5.049
10750,4.243,5.049
10800,4.243,5.167
10850,4.243,5.049
10900,4.243,5.049
10950,4.243,5.049
11000,4.243,5.049
11050,4.243,5.049
11100,4.243,5.049
11150,4.243,5.049
11200,4.243,5.049
11250,4.243,5.049
11300,4.243,5.049
11350,4.243,5.049
11400,4.243,5.049
11450,4.243,5.049
11500,4.243,5.026
11550,4.243,5.026
11600,4.243,5.026
11650,4.243,5.026
11700,4.243,5.026
11750,4.243,5.026
11800,4.243,5.026
11850,4.243,5.026
11900,4.243,5.026
11950,4.243,5.026
12000,4.243,5.026
12050,4.243,5.026
12100,4.393,5.026
12150,4.393,5.026
12200,4.243,5.026
12250,4.243,5.026
12300,4.243,5.026
12350,4.243,5.026
12400,4.243,5.026
12450,4.243,5.026
12500,4.243,5.026
12550,4.243,5.026
12600,4.243,5.026
12650,4.243,5.026
12700,4.243,5.026
12750,4.243,5.026
12800,4.243,5.026
12850,4.243,5.026
12900,4.243,5.026
12950,4.243,5.026
13000,4.243,5.026
13050,4.243,5.026
13100,4.243,5.026
13150,4.243,5.026
13200,4.243,5.026
13250,4.243,5.026
13300,4.243,5.026
13350,4.243,5.026
13400,4.243,5.026
13450,4.243,5.026
13500,4.243,5.026
13550,3.523,5.026
13600,4.243,5.026
13650,4.393,5.026
13700,4.393,5.026
13750,4.393,5.026
13800,4.393,5.026
13850,4.393,5.026
13900,4.393,5.026
13950,4.243,5.026
14000,4.243,5.026
14050,4.243,5.026
14100,4.393,5.026
14150,4.393,5.026
14200,4.393,5.026
14250,4.393,5.026
14300,4.393,5.026
14350,4.393,5.026
14400,4.393,5.026
14450,4.393,5.026
14500,4.393,5.026
14550,4.393,5.026
14600,4.393,5.026
14650,4.393,5.026
14700,4.393,5.026
14750,4.393,5.026
14800,4.243,5.167
14850,4.243,5.167
14900,4.243,5.049
14950,4.243,5.049
15000,4.243,5.049
15050,4.243,5.049
15100,4.243,5.167
15150,4.894,5.049
15200,4.894,5.167
15250,4.894,5.049
15300,4.894,5.049
15350,4.838,5.167
15400,5.043,5.049
15450,5.043,5.049
15500,4.243,5.049
15550,4.243,5.049
15600,4.243,5.049
15650,4.243,5.167
15700,4.243,5.196
15750,4.243,5.196
15800,4.243,5.196
15850,4.243,5.196
15900,4.243,5.196
15950,4.243,5.196
16000,4.243,5.196
16050,4.243,5.196
16100,4.243,5.196
16150,4.243,5.196
16200,4.243,5.196
16250,4.243,5.196
16300,4.243,5.196
16350,4.243,5.196
16400,4.243,5.196
16450,4.243,5.196
16500,4.243,5.196
16550,4.243,5.196
16600,4.243,5.196
16650,4.243,5.196
16700,4.243,5.196
16750,4.243,5.196
16800,4.243,5.196
16850,4.243,5.196
16900,4.243,5.196
16950,4.243,5.196
17000,5.0,5.196
17050,4.458,5.196
17100,4.458,5.196
17150,4.458,5.196
17200,4.458,5.196
17250,4.458,5.196
17300,4.458,6.015
17350,4.458,6.015
17400,4.458,6.015
17450,4.393,6.015
17500,4.393,6.015
17550,4.393,6.015
17600,4.393,6.015
17650,4.393,6.015
17700,4.393,6.015
17750,4.393,6.015
17800,4.393,6.015
17850,4.393,6.015
17900,4.393,6.015
17950,4.458,6.015
18000,4.458,5.196
18050,4.458,5.196
18100,4.458,5.196
18150,4.458,5.196
18200,4.458,5.196
18250,4.393,5.196
18300,4.393,5.196
18350,4.393,5.196
18400,4.393,5.196
18450,4.393,5.196
18500,4.393,5.196
18550,4.393,5.196
18600,4.393,5.196
18650,4.393,5.916
18700,4.393,5.196
18750,4.393,5.196
18800,4.393,5.196
18850,4.393,5.196
18900,4.393,5.196
18950,4.393,5.196
19000,4.393,5.196
19050,4.393,5.196
19100,4.393,5.196
19150,4.393,5.196
19200,4.243,5.196
19250,4.243,5.196
19300,4.243,5.196
19350,4.243,5.196
19400,4.243,5.196
19450,4.243,5.196
19500,4.243,5.196
19550,4.243,5.196
19600,4.243,5.196
19650,4.243,5.916
19700,4.243,5.196
19750,4.243,5.196
19800,4.243,5.196
19850,4.243,5.196
19900,4.243,5.0
19950,4.243,5.196
20000,4.243,5.196
20050,4.243,5.196
20100,4.243,5.196
20150,4.243,5.196
20200,4.243,5.196
20250,4.243,5.196
20300,4.243,5.196
20350,4.243,5.196
20400,4.243,5.196
20450,4.243,5.196
20500,4.243,5.196
20550,4.243,5.916
20600,4.243,5.196
20650,4.243,5.196
20700,4.243,5.196
20750,4.243,5.196
20800,4.243,5.196
20850,4.243,5.196
20900,4.243,5.196
20950,4.243,5.196
21000,4.423,5.196
21050,4.243,5.196
21100,4.243,5.196
21150,4.243,5.196
21200,4.393,5.196
21250,4.393,5.196
21300,4.393,5.196
21350,4.243,5.196
21400,4.243,5.196
21450,4.243,5.196
21500,4.243,5.196
21550,4.243,5.196
21600,4.243,5.196
21650,4.243,5.196
21700,4.243,5.196
21750,4.243,5.196
21800,4.243,5.196
21850,4.243,5.196
21900,4.243,5.196
21950,4.243,5.196
22000,4.243,5.196
22050,4.243,5.196
22100,4.243,5.196
22150,4.243,5.196
22200,4.393,5.196
22250,4.393,5.196
22300,4.393,5.196
22350,4.393,5.196
22400,4.243,5.196
22450,4.243,5.196
22500,4.243,5.196
22550,4.243,5.196
22600,4.243,5.196
22650,4.243,5.196
22700,4.243,5.196
22750,4.243,5.196
22800,4.243,5.196
22850,4.243,5.196
22900,4.243,5.196
22950,4.243,5.196
23000,4.243,5.196
23050,4.243,5.196
23100,4.243,5.196
23150,4.243,5.196
23200,4.243,5.196
23250,4.243,5.196
23300,4.243,5.196
23350,4.243,5.196
23400,4.243,5.196
23450,4.243,5.196
23500,4.243,5.196
23550,4.243,5.196
23600,4.243,5.196
23650,4.243,5.196
23700,4.243,5.196
23750,4.243,5.196
23800,4.243,5.196
23850,4.243,5.196
23900,4.243,5.196
23950,4.243,5.196
24000,4.243,5.196
24050,4.243,5.196
24100,4.243,5.196
24150,4.243,5.196
24200,4.243,5.196
24250,4.43,5.196
24300,4.243,5.196
24350,4.243,5.196
24400,4.243,5.196
24450,4.243,5.196
24500,4.243,5.196
24550,4.243,5.196
24600,4.243,5.196
24650,4.243,5.196
24700,4.243,5.196
24750,4.243,5.196
24800,4.243,5.196
24850,4.243,5.196
24900,4.243,5.196
24950,4.243,5.196
25000,4.243,5.196
25050,4.243,5.196
25100,4.243,5.196
25150,4.243,5.196
25200,4.243,5.196
25250,4.243,5.196
25300,4.243,5.196
25350,4.243,5.196
25400,4.243,5.196
25450,4.243,5.196
25500,4.243,5.196
25550,4.243,5.196
25600,4.243,5.196
25650,4.243,5.196
25700,4.243,5.196
25750,4.243,5.196
25800,4.243,5.196
25850,4.243,5.196
25900,4.243,5.196
25950,4.243,5.817
26000,4.243,5.817
26050,4.243,5.777
26100,4.243,5.757
26150,4.243,6.015
26200,4.243,6.015
26250,4.243,6.015
26300,4.202,6.015
26350,4.393,5.4
26400,4.393,6.015
26450,4.393,6.015
26500,4.17,6.015
26550,4.191,6.015
26600,4.243,6.015
26650,4.243,5.302
26700,4.393,5.473
26750,4.393,6.107
26800,4.393,5.496
26850,4.393,5.254
26900,4.393,5.259
26950,4.401,5.286
27000,4.454,5.286
27050,4.446,5.0
27100,4.446,5.0
27150,4.446,6.015
27200,4.45,6.015
27250,4.446,6.015
27300,4.59,6.015
27350,4.393,5.749
27400,4.393,5.66
27450,4.393,6.015
27500,4.393,5.986
27550,4.464,5.986
27600,4.464,5.978
27650,4.49,5.957
27700,4.49,5.749
27750,4.49,5.957
27800,4.49,5.957
27850,4.243,5.957
27900,4.243,5.957
27950,4.243,5.957
28000,4.243,5.957
28050,4.243,5.66
28100,4.243,5.66
28150,5.119,5.66
28200,5.119,5.66
28250,5.119,5.66
28300,5.119,5.66
28350,5.119,6.015
28400,5.119,6.015
28450,5.119,6.015
28500,5.119,6.015
28550,5.119,6.015
28600,5.119,6.015
28650,5.119,6.015
28700,4.938,5.688
28750,4.393,5.688
28800,4.393,5.0
28850,4.243,5.196
28900,4.243,5.0
28950,4.243,5.196
29000,4.243,5.66
29050,4.393,5.66
29100,5.119,5.66
29150,4.393,5.66
29200,4.393,5.66
29250,4.393,5.66
29300,4.393,5.66
29350,4.393,5.66
29400,4.393,5.66
29450,5.119,5.66
29500,4.393,5.66
29550,4.393,5.66
29600,5.119,5.66
29650,5.119,5.66
29700,5.119,5.66
29750,5.119,5.66
29800,5.119,5.66
29850,5.119,5.66
29900,4.243,5.66
29950,4.243,5.66
30000,4.243,5.66
30050,4.393,5.66
30100,4.393,5.526
30150,4.393,5.0
30200,4.393,5.0
30250,5.119,5.0
30300,5.119,5.66
30350,5.119,5.196
30400,4.243,6.015
30450,5.119,5.66
30500,5.119,5.259
30550,5.119,6.015
30600,5.119,5.196
30650,5.119,5.66
30700,5.119,5.66
30750,5.119,5.66
30800,5.119,5.66
30850,5.119,5.66
30900,4.243,5.66
30950,4.243,5.66
31000,4.243,5.66
31050,4.243,5.66
31100,4.243,5.66
31150,4.243,5.66
31200,4.243,5.196
31250,4.243,5.196
31300,4.243,5.196
31350,4.243,5.196
31400,4.243,5.196
31450,4.243,5.196
31500,4.243,5.196
31550,4.243,5.66
31600,4.243,5.66
31650,4.243,5.66
31700,4.243,5.66
31750,4.243,5.66
31800,4.243,5.66
31850,4.243,5.196
31900,4.243,5.196
31950,4.243,5.196
32000,4.243,5.66
32050,4.243,5.66
32100,4.243,5.957
32150,4.243,5.598
32200,4.243,5.957
32250,4.243,6.015
32300,4.243,6.015
32350,5.119,5.925
32400,5.119,5.66
32450,5.119,5.66
32500,5.119,6.138
32550,5.119,5.196
32600,4.243,5.259
32650,4.243,5.0
32700,4.243,6.138
32750,4.393,5.259
32800,4.393,6.138
32850,4.393,6.138
32900,4.393,5.259
32950,4.393,5.259
33000,4.393,6.082
33050,4.393,5.259
33100,4.393,5.259
33150,4.393,6.082
33200,4.454,5.915
33250,4.454,5.0
33300,4.454,5.259
33350,4.454,6.015
33400,4.596,6.015
33450,4.596,6.015
33500,4.596,6.015
33550,4.454,6.015
33600,4.454,6.015
33650,4.446,6.014
33700,4.596,6.015
33750,4.596,6.015
33800,4.707,5.259
33850,4.707,5.147
33900,4.707,5.182
33950,4.707,6.138
34000,4.707,6.138
34050,4.707,6.015
34100,4.397,6.015
34150,4.397,6.015
34200,4.397,6.015
34250,4.397,6.015
34300,4.397,6.015
34350,4.397,6.015
34400,4.397,6.015
34450,4.397,6.015
34500,4.397,6.015
34550,4.397,6.015
34600,4.397,6.015
34650,4.397,5.196
34700,4.397,5.196
34750,4.397,5.196
34800,4.397,5.196
34850,4.397,5.196
34900,4.397,5.196
34950,4.397,5.196
35000,4.081,5.196
35050,4.081,5.196
35100,4.243,5.196
35150,4.243,5.196
35200,4.243,5.196
35250,4.243,5.196
35300,4.425,5.196
35350,4.243,5.196
35400,4.243,5.196
35450,4.243,5.196
35500,4.243,5.196
35550,4.243,5.196
35600,4.243,5.196
35650,4.243,5.196
35700,4.243,5.196
35750,4.243,5.196
35800,4.243,5.196
35850,4.243,5.196
35900,4.243,5.196
35950,4.243,5.196
36000,4.243,5.196
36050,4.243,5.196
36100,4.243,5.196
36150,4.243,5.196
36200,4.243,5.196
36250,4.243,5.196
36300,4.243,5.196
36350,4.243,5.196
36400,4.243,5.196
36450,4.243,5.196
36500,4.243,5.196
36550,4.243,5.196
36600,4.243,5.196
36650,4.243,5.196
36700,4.243,5.196
36750,4.243,5.196
36800,4.243,5.196
36850,4.243,5.196
36900,4.243,5.196
36950,4.243,5.196
37000,4.243,5.196
37050,4.243,5.196
37100,4.243,5.196
