time,arousal,valence
10000,5.0,5.75
10050,4.533,5.75
10100,4.533,5.757
10150,4.533,5.93
10200,4.533,5.93
10250,4.533,5.794
10300,4.533,5.75
10350,4.533,5.905
10400,4.533,5.905
10450,4.533,5.905
10500,4.533,5.905
10550,4.533,5.963
10600,4.533,5.905
10650,4.533,5.905
10700,4.533,5.905
10750,4.533,5.905
10800,4.533,5.905
10850,4.533,5.0
10900,5.0,5.905
10950,5.0,5.905
11000,4.535,5.905
11050,4.535,5.905
11100,5.063,5.905
11150,5.063,5.905
11200,4.66,5.0
11250,4.66,5.905
11300,4.66,5.905
11350,4.782,5.905
11400,4.782,5.905
11450,5.038,5.905
11500,4.521,5.905
11550,4.999,5.905
11600,4.729,5.905
11650,4.729,5.905
11700,4.729,5.905
11750,4.729,5.0
11800,4.866,5.0
11850,4.866,5.905
11900,4.866,5.905
11950,4.866,5.905
12000,4.782,5.905
12050,4.784,5.905
12100,4.784,5.0
12150,4.784,6.003
12200,4.782,5.919
12250,4.866,5.919
12300,4.866,5.919
12350,4.866,5.919
12400,4.866,5.919
12450,4.866,5.919
12500,4.866,5.919
12550,4.784,5.919
12600,4.784,5.919
12650,4.784,5.919
12700,4.784,5.0
12750,4.784,5.919
12800,4.784,5.919
12850,4.784,5.919
12900,4.784,5.919
12950,4.784,5.919
13000,4.782,5.0
13050,4.782,5.919
13100,4.784,5.919
13150,4.784,5.919
13200,4.784,5.919
13250,4.784,5.919
13300,4.784,5.905
13350,4.784,5.905
13400,4.784,5.905
13450,4.784,5.905
13500,4.784,5.0
13550,4.784,5.0
13600,4.784,5.905
13650,4.784,5.905
13700,4.784,5.0
13750,4.784,5.905
13800,4.784,5.905
13850,4.784,5.0
13900,4.866,5.905
13950,4.866,5.0
14000,4.858,5.905
14050,4.858,5.905
14100,4.858,5.905
14150,4.782,5.0
14200,4.782,5.905
14250,5.279,5.905
14300,4.782,5.905
14350,4.782,5.905
14400,4.344,5.905
14450,4.782,5.905
14500,4.782,5.0
14550,4.782,5.0
14600,4.782,5.905
14650,4.799,5.905
14700,4.799,5.905
14750,4.794,5.905
14800,4.794,5.0
14850,4.794,5.905
14900,4.794,5.905
14950,4.794,5.905
15000,4.806,5.905
15050,4.66,5.905
15100,5.063,5.905
15150,5.063,5.905
15200,4.534,5.905
15250,4.533,5.905
15300,4.533,5.905
15350,4.533,5.905
15400,4.533,5.905
15450,4.535,5.0
15500,4.535,6.001
15550,4.535,5.905
15600,4.535,5.905
15650,4.535,5.905
15700,4.535,5.905
15750,4.534,5.905
15800,4.533,5.905
15850,4.533,5.905
15900,4.533,5.905
15950,4.533,5.905
16000,4.533,5.905
16050,4.533,5.905
16100,4.533,5.905
16150,4.533,5.905
16200,4.533,5.905
16250,4.533,5.905
16300,4.533,5.905
16350,4.533,5.905
16400,4.533,5.905
16450,4.533,5.905
16500,4.533,5.905
16550,4.533,5.963
16600,4.533,5.905
16650,4.533,5.0
16700,4.533,5.905
16750,4.533,5.905
16800,4.533,5.905
16850,4.533,5.905
16900,4.533,5.905
16950,4.533,5.905
17000,4.533,5.0
17050,4.534,5.0
17100,4.535,5.905
17150,4.535,5.905
17200,4.535,5.0
17250,4.535,5.905
17300,4.535,5.963
17350,4.535,5.905
17400,4.533,5.963
17450,4.533,5.905
17500,4.533,5.905
17550,4.533,5.905
17600,4.533,5.0
17650,4.535,5.905
17700,4.535,5.905
17750,4.932,5.905
17800,4.66,5.905
17850,4.66,5.905
17900,4.794,5.905
17950,4.794,5.905
18000,4.794,5.905
18050,4.794,5.905
18100,4.794,5.905
18150,4.782,5.905
18200,4.799,5.905
18250,4.799,5.905
18300,4.802,5.905
18350,4.782,5.905
18400,4.782,5.905
18450,4.782,5.905
18500,5.043,5.905
18550,5.043,5.905
18600,4.999,5.905
18650,4.999,5.0
18700,4.999,5.905
18750,4.979,5.905
18800,4.979,5.0
18850,4.729,5.0
18900,4.729,5.0
18950,4.729,5.905
19000,4.729,5.905
19050,4.729,5.905
19100,4.729,5.905
19150,4.729,5.905
19200,4.729,5.905
19250,4.729,5.0
19300,4.729,5.0
19350,4.729,5.905
19400,4.729,5.905
19450,4.729,5.905
19500,4.729,5.905
19550,4.729,5.905
19600,4.729,5.905
19650,4.729,5.963
19700,4.729,5.905
19750,4.729,5.905
19800,4.666,5.905
19850,4.729,5.963
19900,4.729,5.0
19950,4.729,5.905
20000,4.729,5.905
20050,4.729,5.905
20100,4.729,5.0
20150,4.729,5.905
20200,4.729,5.905
20250,4.729,5.905
20300,4.729,5.905
20350,4.729,5.0
20400,4.729,5.905
20450,4.729,6.003
20500,4.729,5.905
20550,4.729,5.905
20600,4.729,5.905
20650,2.886,5.757
20700,2.751,5.0
20750,4.513,6.003
20800,2.757,5.905
20850,2.757,5.905
20900,2.757,5.905
20950,4.513,5.905
21000,4.513,5.757
21050,2.886,5.757
21100,4.729,5.905
21150,4.729,5.0
21200,4.729,5.905
21250,4.866,5.905
21300,4.729,5.905
21350,4.729,5.905
21400,4.729,5.905
21450,4.729,5.905
21500,4.729,5.905
21550,4.729,5.905
21600,4.729,5.905
21650,4.729,5.905
21700,4.729,5.905
21750,4.729,5.905
21800,4.729,5.905
21850,4.729,5.905
21900,4.729,5.905
21950,4.729,5.905
22000,4.729,5.905
22050,4.729,5.905
22100,4.729,5.905
22150,4.729,5.905
22200,4.729,5.905
22250,4.729,5.905
22300,4.729,5.905
22350,4.729,5.905
22400,4.729,5.0
22450,4.729,5.0
22500,4.729,5.905
22550,4.729,5.905
22600,4.729,5.0
22650,4.729,5.905
22700,4.729,5.905
22750,4.729,5.905
22800,4.729,5.905
22850,4.729,5.905
22900,4.729,5.905
22950,4.729,5.905
23000,4.729,5.905
23050,4.729,5.905
23100,4.729,5.905
23150,4.729,5.905
23200,4.729,5.905
23250,4.729,5.905
23300,4.729,5.905
23350,4.729,5.905
23400,4.729,5.905
23450,4.729,5.905
23500,4.729,5.905
23550,4.729,5.905
23600,4.729,5.905
23650,4.729,5.905
23700,4.729,5.905
23750,4.982,5.905
23800,4.979,5.905
23850,4.979,5.905
23900,4.979,5.0
23950,4.999,5.905
24000,4.999,5.905
24050,4.979,5.905
24100,4.999,5.905
24150,5.03,5.905
24200,5.043,5.905
24250,5.043,5.905
24300,5.043,5.905
24350,5.043,5.905
24400,5.043,5.905
24450,5.043,5.905
24500,4.767,5.905
24550,4.767,5.905
24600,4.767,5.905
24650,4.767,5.905
24700,4.665,5.905
24750,4.66,5.905
24800,4.66,5.0
24850,5.038,5.905
24900,5.0,5.905
24950,5.0,5.905
25000,4.888,5.905
25050,4.888,5.905
25100,5.0,5.905
25150,5.0,5.905
25200,4.496,5.905
25250,4.519,5.905
25300,4.519,5.905
25350,4.519,5.905
25400,4.888,6.003
25450,4.888,5.905
25500,4.666,5.905
25550,5.08,5.905
25600,5.125,5.905
25650,5.125,5.0
25700,4.533,5.963
25750,4.533,5.905
25800,4.533,5.905
25850,4.533,5.905
25900,4.533,5.905
25950,4.533,5.905
26000,4.533,5.905
26050,4.533,5.905
26100,4.533,5.905
26150,4.533,5.905
26200,4.533,5.905
26250,4.533,5.0
26300,4.533,5.905
26350,4.533,5.905
26400,4.533,5.905
26450,4.533,5.963
26500,4.533,5.905
26550,4.533,5.905
26600,4.533,5.905
26650,4.533,5.905
26700,4.533,5.905
26750,4.533,5.905
26800,4.533,5.905
26850,4.533,5.0
26900,4.533,5.905
26950,4.533,5.905
27000,4.533,5.905
27050,5.125,5.905
27100,5.125,5.905
27150,5.125,5.905
27200,5.125,5.0
27250,5.125,5.905
27300,5.125,5.905
27350,4.519,5.905
27400,4.533,5.905
27450,4.888,5.0
27500,4.888,6.003
27550,4.888,5.905
27600,4.66,5.905
27650,4.66,5.905
27700,4.794,5.905
27750,4.794,5.905
27800,4.794,5.905
27850,4.782,5.905
27900,4.782,5.905
27950,4.782,5.905
28000,4.782,5.905
28050,4.782,5.905
28100,4.794,5.905
28150,4.794,5.905
28200,4.794,5.905
28250,4.794,5.905
28300,4.66,5.905
28350,4.66,5.905
28400,5.038,5.905
28450,5.056,5.0
28500,5.06,6.003
28550,5.06,5.905
28600,5.06,5.905
28650,5.06,5.905
28700,5.045,5.905
28750,5.045,5.905
28800,5.045,5.905
28850,5.043,5.905
28900,5.043,5.905
28950,5.043,5.905
29000,5.043,5.905
29050,5.043,5.905
29100,4.432,5.905
29150,4.464,5.905
29200,4.464,5.905
29250,4.744,5.905
29300,4.462,5.0
29350,4.462,5.905
29400,4.464,5.905
29450,4.464,5.905
29500,4.464,5.905
29550,4.464,5.905
29600,4.462,5.905
29650,4.462,5.905
29700,4.464,5.905
29750,4.475,5.905
29800,4.475,5.0
29850,4.475,5.963
29900,4.475,5.905
29950,4.497,5.905
30000,4.497,5.905
30050,4.499,5.0
30100,4.499,5.905
30150,4.499,5.905
30200,4.499,5.905
30250,4.499,5.905
30300,4.499,5.905
30350,4.499,5.905
30400,4.979,5.905
30450,4.999,5.905
30500,4.999,5.905
30550,5.038,5.905
30600,5.017,5.0
30650,5.024,5.905
30700,5.024,5.905
30750,4.782,5.905
30800,4.782,5.905
30850,4.344,5.905
30900,4.344,5.905
30950,4.344,5.905
31000,4.344,5.905
31050,4.344,6.003
31100,4.344,5.0
31150,5.279,5.905
31200,5.279,5.905
31250,5.279,5.905
31300,4.309,5.905
31350,4.309,5.905
31400,4.309,5.905
31450,4.309,5.905
31500,4.304,5.905
31550,4.304,5.905
31600,4.304,5.0
31650,4.309,5.0
31700,4.309,5.905
31750,5.279,5.905
31800,4.521,5.905
31850,4.521,5.905
31900,5.279,5.905
31950,4.521,5.905
32000,4.979,5.905
32050,4.979,5.0
32100,4.999,5.0
32150,4.979,5.905
32200,4.979,5.905
32250,4.999,5.905
32300,4.979,5.905
32350,4.979,5.905
32400,4.979,5.905
32450,4.866,5.905
32500,4.729,5.905
32550,4.729,5.905
32600,4.729,5.905
32650,4.729,5.0
32700,4.729,5.905
32750,4.729,5.905
32800,4.729,5.905
32850,4.729,5.905
32900,4.729,5.905
32950,4.729,5.905
33000,4.729,5.905
33050,4.729,5.905
33100,4.729,5.905
33150,4.729,5.905
33200,4.729,5.905
33250,4.729,5.905
33300,4.729,5.905
33350,4.729,5.757
33400,4.729,5.0
33450,4.729,5.0
33500,2.886,5.905
33550,2.757,5.905
33600,2.757,5.905
33650,4.561,5.905
33700,4.561,5.0
33750,4.89,5.905
33800,4.89,5.905
33850,4.236,5.905
33900,4.236,5.905
33950,3.75,5.905
34000,4.236,5.0
34050,4.89,5.0
34100,4.89,5.905
34150,4.89,5.905
34200,4.89,5.905
34250,4.236,6.003
34300,5.0,5.905
34350,5.0,5.0
34400,4.816,5.905
34450,5.0,5.905
34500,5.0,5.905
34550,5.0,5.905
34600,4.855,5.905
34650,4.855,5.905
34700,4.855,5.905
34750,2.829,5.905
34800,2.829,5.905
34850,2.829,5.905
34900,2.829,5.0
34950,2.829,5.0
35000,2.829,5.933
35050,2.829,5.919
35100,2.829,5.0
35150,2.829,5.919
35200,2.829,5.919
35250,2.829,5.919
35300,2.829,5.919
35350,2.829,5.919
35400,2.829,5.919
35450,2.848,5.919
35500,2.848,5.919
35550,2.829,5.919
35600,2.829,5.919
35650,2.829,5.919
35700,2.829,5.919
35750,2.829,5.0
35800,2.829,5.0
35850,2.829,5.919
35900,2.829,5.919
35950,2.829,5.919
36000,2.848,5.919
36050,2.848,5.919
36100,2.829,5.919
36150,2.829,5.919
36200,2.829,5.919
36250,2.848,5.919
36300,2.829,5.919
36350,5.0,5.0
36400,5.0,5.919
36450,5.0,5.919
36500,5.0,5.919
36550,2.829,5.919
36600,2.829,5.919
36650,2.829,5.919
36700,2.829,5.919
36750,5.0,5.919
36800,5.0,5.919
36850,2.829,5.919
36900,3.741,5.919
36950,3.741,5.919
37000,5.0,5.919
37050,5.0,5.0
37100,5.0,5.925
37150,5.0,5.972
37200,5.0,5.972
37250,5.0,5.972
37300,2.829,5.972
37350,2.829,5.0
37400,2.829,5.925
37450,2.829,5.925
37500,2.829,5.919
37550,2.829,5.919
37600,2.829,5.919
37650,2.829,5.919
37700,2.829,5.919
37750,2.829,5.919
37800,5.0,5.919
37850,5.0,5.919
37900,5.0,5.919
37950,5.0,5.919
38000,2.829,5.919
38050,2.829,5.0
38100,5.0,5.0
38150,5.0,5.919
38200,5.0,5.0
38250,5.0,5.0
38300,5.0,5.919
38350,2.886,5.919
38400,4.874,5.919
38450,4.874,5.919
38500,4.874,5.919
38550,4.874,5.919
38600,4.874,5.919
38650,4.874,5.919
38700,4.874,5.919
38750,4.873,5.972
38800,4.873,5.919
38850,4.873,5.0
38900,4.873,5.919
38950,4.873,5.919
39000,4.874,5.919
39050,4.874,5.972
39100,2.886,5.0
39150,2.829,6.873
39200,2.829,5.0
39250,2.829,5.919
39300,2.829,5.972
39350,2.829,5.0
39400,2.829,5.919
39450,2.829,5.0
39500,2.829,5.919
39550,2.829,5.972
39600,2.829,5.972
39650,2.829,5.0
39700,2.829,5.919
39750,2.829,5.919
39800,2.829,5.972
39850,2.829,5.0
39900,2.829,5.919
39950,2.829,5.0
40000,2.829,5.0
