time,arousal,valence
10000,4.853,5.434
10050,4.853,5.434
10100,4.853,5.434
10150,4.853,5.434
10200,4.853,4.54
10250,4.853,4.516
10300,4.814,4.516
10350,4.826,4.516
10400,4.872,4.061
10450,4.872,4.061
10500,4.318,4.061
10550,4.318,4.061
10600,4.318,4.514
10650,4.318,4.512
10700,5.063,4.512
10750,4.857,4.514
10800,5.57,4.514
10850,5.57,4.535
10900,4.857,4.535
10950,5.694,4.535
11000,5.57,4.505
11050,5.57,4.942
11100,5.57,5.434
11150,5.571,5.0
11200,5.063,5.0
11250,4.318,5.434
11300,4.318,5.071
11350,4.318,5.0
11400,3.506,4.69
11450,3.506,4.93
11500,4.225,5.0
11550,4.826,4.061
11600,4.68,4.061
11650,4.886,4.463
11700,4.886,4.706
11750,4.886,4.942
11800,4.886,5.434
11850,4.886,5.434
11900,4.886,4.942
11950,4.924,5.434
12000,4.924,5.434
12050,4.847,4.061
12100,4.924,5.434
12150,4.924,5.071
12200,4.924,4.463
12250,4.871,4.463
12300,4.918,4.463
12350,4.918,4.706
12400,4.871,4.706
12450,4.871,5.071
12500,4.872,4.706
12550,4.886,4.463
12600,4.886,4.706
12650,4.886,4.706
12700,4.886,5.434
12750,4.886,4.061
12800,4.886,4.061
12850,4.869,4.061
12900,4.886,4.512
12950,4.82,4.512
13000,4.826,4.512
13050,4.826,4.512
13100,4.833,4.516
13150,4.833,4.52
13200,4.833,4.52
13250,4.833,4.058
13300,4.826,4.159
13350,4.826,4.386
13400,4.826,4.386
13450,4.826,4.463
13500,4.826,4.089
13550,4.871,4.089
13600,4.871,4.531
13650,4.826,5.321
13700,4.871,4.73
13750,4.871,4.554
13800,4.871,5.28
13850,4.826,4.5
13900,4.826,4.5
13950,4.826,4.5
14000,4.826,4.5
14050,4.826,4.5
14100,4.826,4.5
14150,4.496,4.5
14200,4.496,5.265
14250,5.778,5.265
14300,5.778,5.265
14350,7.931,5.265
14400,5.778,5.265
14450,5.778,5.265
14500,5.778,5.265
14550,4.496,4.992
14600,4.871,4.092
14650,4.826,4.092
14700,4.826,4.092
14750,4.826,4.092
14800,4.826,4.092
14850,4.826,4.092
14900,4.826,4.092
14950,4.826,4.092
15000,4.826,4.092
15050,4.826,4.092
15100,4.826,4.463
15150,4.82,5.265
15200,4.82,4.37
15250,4.839,4.501
15300,4.839,4.501
15350,4.843,4.501
15400,4.839,4.501
15450,4.839,4.463
15500,4.837,4.37
15550,4.833,5.265
15600,4.826,5.265
15650,4.826,4.37
15700,4.839,4.463
15750,4.826,4.092
15800,4.826,4.092
15850,4.817,4.092
15900,4.826,4.092
15950,4.826,4.092
16000,4.826,4.092
16050,4.831,4.092
16100,4.826,4.092
16150,4.826,4.092
16200,4.837,4.092
16250,4.826,4.558
16300,4.826,4.558
16350,4.826,4.558
16400,4.826,4.558
16450,4.851,4.463
16500,4.85,4.477
16550,4.853,4.506
16600,4.853,4.992
16650,4.997,4.992
16700,4.826,4.268
16750,5.063,5.93
16800,4.89,4.5
16850,4.89,4.5
16900,5.0,4.463
16950,7.65,5.265
17000,5.536,5.265
17050,5.547,5.265
17100,5.547,5.265
17150,5.547,4.554
17200,4.826,4.554
17250,4.826,5.327
17300,4.826,4.534
17350,4.826,5.25
17400,4.826,4.089
17450,4.826,4.089
17500,4.762,4.758
17550,4.034,5.25
17600,4.034,3.75
17650,4.034,3.75
17700,4.826,4.089
17750,4.826,4.522
17800,4.826,4.522
17850,4.826,4.522
17900,4.842,4.522
17950,4.842,4.54
18000,4.842,5.424
18050,4.842,5.424
18100,4.842,5.424
18150,4.842,5.434
18200,4.842,5.434
18250,4.842,5.433
18300,4.842,5.433
18350,4.842,4.987
18400,4.842,5.433
18450,4.842,5.299
18500,4.826,4.545
18550,4.764,4.545
18600,4.826,4.545
18650,4.826,4.545
18700,4.826,4.545
18750,4.798,4.545
18800,4.798,4.545
18850,4.798,4.545
18900,4.798,5.299
18950,4.798,5.299
19000,4.798,4.463
19050,4.842,5.424
19100,4.842,5.424
19150,4.842,5.424
19200,4.034,4.522
19250,4.826,4.522
19300,4.826,4.386
19350,4.826,4.386
19400,4.826,4.386
19450,4.833,4.386
19500,4.826,4.386
19550,4.826,4.137
19600,4.826,4.463
19650,4.826,4.463
19700,4.826,4.463
19750,4.826,4.463
19800,4.826,4.463
19850,4.826,4.463
19900,4.826,4.463
19950,4.871,4.463
20000,4.871,4.463
20050,4.826,4.463
20100,4.826,4.463
20150,4.826,4.3
20200,4.826,3.75
20250,5.583,5.93
20300,4.826,4.089
20350,4.826,4.089
20400,4.826,4.089
20450,4.826,5.364
20500,4.826,5.096
20550,4.826,5.096
20600,4.753,4.089
20650,4.741,5.096
20700,4.741,5.096
20750,4.741,5.096
20800,4.741,5.096
20850,4.741,5.096
20900,4.741,5.33
20950,4.741,4.758
21000,4.034,4.463
21050,3.506,4.605
21100,4.826,4.089
21150,4.826,4.535
21200,4.833,4.089
21250,4.034,4.089
21300,4.741,4.089
21350,4.741,4.089
21400,4.741,4.182
21450,4.741,4.089
21500,4.741,4.089
21550,4.741,4.182
21600,4.741,4.182
21650,4.741,5.321
21700,4.741,5.33
21750,4.741,5.33
21800,4.826,5.33
21850,4.826,4.089
21900,4.826,4.089
21950,4.034,4.182
22000,4.817,4.089
22050,4.833,4.463
22100,4.826,4.535
22150,4.826,4.463
22200,4.826,4.463
22250,4.826,5.28
22300,4.826,5.28
22350,4.826,5.28
22400,4.826,4.554
22450,4.496,4.554
22500,4.496,4.554
22550,4.496,5.096
22600,4.496,5.096
22650,4.826,5.096
22700,4.826,5.096
22750,4.826,5.28
22800,4.826,4.463
22850,4.826,4.5
22900,4.826,4.5
22950,4.826,4.463
23000,4.826,4.463
23050,4.826,4.5
23100,4.826,4.463
23150,4.826,4.268
23200,4.826,4.268
23250,4.826,4.268
23300,4.826,4.268
23350,4.826,4.268
23400,4.826,4.268
23450,4.826,4.268
23500,4.826,4.268
23550,4.826,4.268
23600,4.826,4.5
23650,4.826,4.5
23700,4.826,4.5
23750,4.826,4.5
23800,4.826,4.5
23850,5.0,4.5
23900,5.0,4.5
23950,5.0,4.463
24000,5.0,4.268
24050,5.0,4.268
24100,5.0,4.268
24150,5.0,4.268
24200,5.0,5.365
24250,5.0,5.365
24300,5.0,5.365
24350,5.0,5.365
24400,5.0,4.268
24450,5.0,5.0
24500,4.89,4.268
24550,4.89,4.268
24600,4.89,4.268
24650,4.89,4.268
24700,4.89,4.268
24750,4.871,4.268
24800,4.826,4.092
24850,4.826,4.092
24900,4.826,4.092
24950,4.826,4.268
25000,4.826,4.943
25050,4.826,4.992
25100,4.826,4.543
25150,4.826,4.092
25200,5.0,4.092
25250,4.826,4.092
25300,4.496,4.092
25350,5.778,5.265
25400,5.778,5.265
25450,5.778,5.263
25500,5.778,4.555
25550,5.778,4.555
25600,5.778,4.555
25650,5.778,4.555
25700,5.778,4.555
25750,5.778,4.555
25800,4.948,4.555
25850,5.778,4.555
25900,5.778,4.555
25950,5.778,4.555
26000,4.948,5.365
26050,4.948,5.365
26100,4.948,5.365
26150,4.948,4.928
26200,3.505,4.928
26250,3.506,4.555
26300,5.778,4.555
26350,5.778,5.265
26400,3.506,5.265
26450,5.778,5.265
26500,3.513,5.265
26550,3.506,5.265
26600,4.169,4.092
26650,4.169,5.265
26700,4.169,5.265
26750,4.169,5.265
26800,4.169,5.265
26850,4.169,4.546
26900,4.169,4.546
26950,4.169,4.501
27000,4.858,4.501
27050,4.843,4.501
27100,4.839,4.501
27150,4.839,4.501
27200,4.839,4.501
27250,3.513,4.501
27300,3.513,4.501
27350,3.513,5.265
27400,3.513,5.265
27450,3.513,4.463
27500,3.513,4.37
27550,3.513,4.463
27600,3.513,4.463
27650,3.513,4.512
27700,3.513,4.512
27750,3.513,4.512
27800,3.513,4.512
27850,3.513,4.512
27900,3.513,4.512
27950,3.513,4.512
28000,3.513,4.512
28050,3.513,4.512
28100,3.513,4.512
28150,3.513,4.512
28200,3.513,4.092
28250,3.513,4.092
28300,3.513,4.263
28350,3.487,4.486
28400,3.487,4.266
28450,3.487,4.263
28500,3.487,4.512
28550,3.487,4.512
28600,3.487,4.512
28650,3.487,4.512
28700,3.487,4.512
28750,3.487,4.512
28800,3.487,4.092
28850,3.487,4.092
28900,3.487,4.092
28950,3.487,4.37
29000,3.487,5.265
29050,3.487,4.501
29100,3.487,4.501
29150,3.487,4.37
29200,3.487,4.37
29250,3.487,5.265
29300,3.487,5.265
29350,3.513,5.265
29400,3.513,5.265
29450,3.513,5.265
29500,3.513,5.265
29550,3.503,5.265
29600,3.503,5.265
29650,3.503,5.265
29700,3.503,5.265
29750,3.503,5.265
29800,3.503,5.265
29850,3.503,5.265
29900,3.503,5.265
29950,3.503,5.265
30000,3.503,5.265
30050,3.503,5.265
30100,3.503,5.265
30150,3.503,5.265
30200,3.503,5.265
30250,3.487,5.265
30300,3.487,5.265
30350,3.487,5.265
30400,3.487,5.265
30450,3.487,4.501
30500,3.487,5.265
30550,3.487,5.265
30600,3.487,5.265
30650,3.487,5.265
30700,3.487,4.463
30750,3.487,4.463
30800,3.487,4.463
30850,3.487,4.512
30900,3.487,4.512
30950,3.487,4.512
31000,3.487,4.512
31050,3.487,4.512
31100,3.487,4.512
31150,3.487,4.512
31200,3.487,4.512
31250,3.487,4.512
31300,3.487,4.512
31350,3.487,4.512
31400,3.487,4.512
31450,3.487,4.512
31500,3.487,4.512
31550,3.487,4.512
31600,3.487,4.512
31650,3.487,4.512
31700,3.487,4.512
31750,3.487,4.092
31800,3.487,4.512
31850,3.487,4.512
31900,3.487,4.512
31950,3.487,4.512
32000,3.487,4.512
32050,3.487,4.512
32100,3.487,4.512
32150,3.487,4.512
32200,3.513,4.512
32250,3.513,4.486
32300,3.513,4.486
32350,3.513,4.092
32400,3.513,4.092
32450,3.513,4.092
32500,4.826,4.092
32550,4.826,4.092
32600,4.833,4.092
32650,4.826,4.092
32700,4.826,4.37
32750,4.826,4.37
32800,4.826,4.37
32850,4.826,4.092
32900,4.82,4.092
32950,4.82,4.37
33000,4.826,4.37
33050,4.839,4.501
33100,4.839,4.501
33150,4.843,4.501
33200,4.843,5.265
33250,4.843,4.543
33300,4.839,4.501
33350,4.839,4.463
33400,4.833,4.463
33450,4.833,4.463
33500,4.826,4.092
33550,4.826,4.992
33600,4.826,4.906
33650,4.833,4.092
33700,4.853,4.268
33750,4.839,4.268
33800,4.826,4.268
33850,4.762,4.268
33900,4.762,4.268
33950,4.826,4.089
34000,4.826,4.134
34050,4.836,5.297
34100,4.837,5.297
34150,4.826,4.089
34200,4.034,4.089
34250,4.741,4.089
34300,4.741,4.182
34350,4.741,4.182
34400,4.741,4.182
34450,4.741,4.089
34500,4.741,4.089
34550,4.741,4.089
34600,4.741,4.089
34650,4.741,4.089
34700,4.741,5.096
34750,4.741,5.096
34800,4.741,5.096
34850,4.741,5.096
34900,4.741,5.096
34950,4.741,5.096
35000,4.741,5.096
35050,4.741,4.73
35100,4.741,4.089
35150,4.741,4.089
35200,4.741,4.089
35250,4.741,4.089
35300,4.753,5.364
35350,4.753,4.089
35400,4.842,4.089
35450,4.842,4.089
35500,4.842,4.089
35550,4.826,4.089
35600,4.826,4.089
35650,4.826,4.089
35700,4.826,4.089
35750,4.826,4.089
35800,4.826,4.089
35850,4.826,4.089
35900,4.826,5.304
35950,3.5,5.304
36000,4.826,5.265
36050,4.826,5.338
36100,4.826,4.089
36150,4.826,4.089
36200,4.826,4.089
36250,4.826,4.089
36300,4.826,4.089
36350,4.842,4.089
36400,4.842,4.089
36450,4.842,4.089
