time,arousal,valence
10000,4.21,4.974
10050,4.21,4.974
10100,5.324,4.974
10150,4.657,4.974
10200,4.222,4.974
10250,4.21,4.974
10300,5.324,4.974
10350,4.21,4.974
10400,4.21,4.974
10450,4.21,4.974
10500,4.222,4.974
10550,5.785,4.984
10600,5.902,4.984
10650,5.902,4.984
10700,4.998,4.984
10750,5.902,4.984
10800,5.785,4.984
10850,5.785,5.022
10900,5.785,5.022
10950,5.785,5.022
11000,5.785,5.022
11050,5.785,5.022
11100,5.785,5.022
11150,5.785,5.018
11200,5.785,5.018
11250,4.983,5.018
11300,4.254,5.018
11350,4.983,5.018
11400,4.983,5.018
11450,4.254,5.018
11500,4.254,5.018
11550,4.254,5.018
11600,4.944,5.018
11650,5.324,5.018
11700,4.254,5.018
11750,4.66,5.018
11800,4.66,5.018
11850,4.66,5.018
11900,4.254,5.018
11950,4.66,5.018
12000,4.66,5.018
12050,4.66,5.018
12100,4.66,5.018
12150,4.254,5.018
12200,4.944,5.018
12250,4.925,5.018
12300,4.66,5.018
12350,4.925,5.018
12400,4.925,5.018
12450,4.925,5.018
12500,4.958,5.018
12550,4.955,5.018
12600,4.919,5.018
12650,4.919,5.018
12700,4.919,5.018
12750,4.955,5.018
12800,4.919,5.022
12850,4.955,5.022
12900,4.943,5.022
12950,4.66,5.01
13000,4.66,5.01
13050,4.66,4.973
13100,3.529,4.973
13150,3.529,4.973
13200,3.529,5.0
13250,3.529,5.0
13300,3.529,5.0
13350,3.529,5.0
13400,3.529,5.0
13450,3.529,5.0
13500,3.71,5.0
13550,3.529,5.0
13600,3.529,5.0
13650,3.529,5.0
13700,3.71,5.0
13750,4.254,5.0
13800,4.254,5.0
13850,3.529,5.0
13900,3.529,4.973
13950,3.529,4.973
14000,3.529,4.973
14050,3.71,4.973
14100,4.66,4.973
14150,4.66,4.973
14200,3.529,4.973
14250,3.529,4.973
14300,3.529,4.973
14350,4.66,4.973
14400,4.66,5.022
14450,4.66,5.022
14500,3.529,5.022
14550,3.529,5.022
14600,3.529,5.022
14650,4.636,5.022
14700,4.66,5.022
14750,3.529,5.022
14800,3.529,5.022
14850,3.529,5.022
14900,3.529,5.022
14950,3.529,5.022
15000,4.66,5.022
15050,4.66,5.022
15100,5.0,5.022
15150,5.0,5.022
15200,5.0,5.018
15250,5.0,5.018
15300,4.291,5.018
15350,4.291,5.018
15400,4.291,5.018
15450,4.66,5.018
15500,4.291,5.018
15550,4.165,5.018
15600,4.66,5.018
15650,4.165,5.018
15700,4.66,5.018
15750,4.66,5.018
15800,4.964,5.018
15850,4.741,5.018
15900,4.919,5.018
15950,4.66,5.018
16000,4.127,5.018
16050,4.963,5.018
16100,4.66,5.018
16150,5.437,5.018
16200,4.914,5.018
16250,4.925,5.018
16300,5.437,4.885
16350,4.925,4.965
16400,4.963,5.002
16450,4.66,5.0
16500,4.66,5.124
16550,4.66,5.123
16600,4.66,5.123
16650,4.66,5.0
16700,4.66,5.0
16750,4.875,5.0
16800,4.66,5.0
16850,5.39,5.09
16900,5.39,5.0
16950,4.66,5.0
17000,4.464,5.018
17050,5.373,5.018
17100,4.66,5.018
17150,4.963,5.018
17200,4.66,5.018
17250,4.66,5.018
17300,4.968,5.018
17350,5.344,5.018
17400,5.314,5.018
17450,4.968,5.018
17500,4.66,5.018
17550,5.324,5.044
17600,4.66,5.018
17650,5.314,5.018
17700,4.66,5.018
17750,4.963,5.018
17800,4.66,5.006
17850,4.66,5.0
17900,4.963,5.0
17950,4.297,5.0
18000,4.464,5.0
18050,4.74,5.0
18100,4.807,5.0
18150,4.966,5.0
18200,4.963,5.0
18250,4.963,5.0
18300,4.772,5.032
18350,4.772,5.0
18400,4.96,5.032
18450,4.74,5.032
18500,4.839,5.0
18550,4.96,5.0
18600,4.74,5.0
18650,4.96,5.0
18700,4.96,5.0
18750,4.297,5.0
18800,4.297,5.0
18850,4.297,5.0
18900,4.966,5.0
18950,4.966,5.0
19000,4.966,5.0
19050,4.966,5.0
19100,4.966,5.032
19150,4.963,5.032
19200,4.966,5.0
19250,4.966,5.0
19300,4.966,5.032
19350,4.297,5.0
19400,4.966,5.0
