time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.312,5.0
10950,5.312,5.0
11000,5.312,5.0
11050,5.312,5.0
11100,5.312,5.0
11150,5.312,5.0
11200,5.0,5.0
11250,6.063,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,4.931
11500,5.0,4.931
11550,5.0,4.931
11600,5.0,4.05
11650,5.0,5.789
11700,5.0,5.867
11750,5.0,5.0
11800,5.154,5.867
11850,5.154,5.0
11900,5.154,5.0
11950,4.975,5.0
12000,4.975,5.0
12050,5.0,5.0
12100,5.0,4.154
12150,5.0,4.154
12200,5.0,4.154
12250,5.0,4.154
12300,5.0,4.154
12350,5.0,4.154
12400,5.0,4.154
12450,5.0,4.154
12500,5.0,4.154
12550,5.0,4.154
12600,5.0,4.154
12650,5.0,4.991
12700,5.0,4.991
12750,5.0,4.998
12800,5.0,4.998
12850,5.0,4.998
12900,5.0,4.998
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,4.998
15550,5.0,4.094
15600,5.0,4.094
15650,5.0,4.094
15700,5.0,4.094
15750,5.0,4.094
15800,5.0,4.094
15850,4.977,4.094
15900,4.861,4.094
15950,4.861,4.094
16000,4.86,4.094
16050,4.861,4.094
16100,4.861,4.094
16150,4.861,0.5
