time,arousal,valence
10000,4.696,5.396
10050,4.696,5.396
10100,4.696,5.396
10150,4.697,5.396
10200,4.697,5.396
10250,4.697,5.396
10300,4.696,5.378
10350,4.697,5.378
10400,4.697,5.378
10450,4.697,5.396
10500,4.697,5.396
10550,4.697,5.396
10600,4.697,5.396
10650,4.697,5.396
10700,4.697,5.396
10750,4.697,5.396
10800,4.697,5.396
10850,4.697,5.396
10900,4.697,5.396
10950,4.697,5.396
11000,4.696,5.396
11050,4.696,5.396
11100,4.701,5.396
11150,4.701,5.396
11200,4.701,5.396
11250,4.701,5.396
11300,4.938,5.396
11350,4.938,5.396
11400,4.938,5.396
11450,4.938,5.396
11500,4.938,5.396
11550,4.938,5.396
11600,4.938,5.396
11650,4.938,5.396
11700,4.938,5.396
11750,4.938,5.396
11800,4.938,5.396
11850,4.938,5.396
11900,4.938,5.396
11950,4.938,5.396
12000,4.938,5.378
12050,4.938,5.378
12100,4.938,5.396
12150,4.938,5.396
12200,4.938,5.396
12250,4.938,5.396
12300,4.938,5.396
12350,4.938,5.396
12400,4.938,5.396
12450,4.938,5.396
12500,4.938,5.396
12550,4.938,5.378
12600,4.938,5.396
12650,4.938,5.396
12700,4.938,5.396
12750,4.938,5.396
12800,4.938,5.396
12850,4.938,5.396
12900,4.938,5.378
12950,4.938,5.396
13000,4.938,5.396
13050,4.938,6.806
13100,4.938,6.806
13150,4.938,6.806
13200,4.938,6.806
13250,4.938,6.806
13300,4.938,6.806
13350,4.938,6.806
13400,4.938,6.806
13450,4.938,6.806
13500,4.938,6.806
13550,4.938,6.806
13600,4.938,6.806
13650,4.938,6.806
13700,4.668,6.806
13750,4.668,6.806
13800,4.668,6.806
13850,4.668,6.806
13900,4.668,6.244
13950,4.671,6.175
14000,4.671,6.244
14050,4.671,6.244
14100,4.671,6.602
14150,4.671,6.602
14200,4.671,6.602
14250,4.671,6.602
14300,4.671,6.602
14350,4.668,6.602
14400,4.668,6.602
14450,4.668,6.602
14500,4.668,6.602
14550,4.668,6.602
14600,4.668,6.602
14650,4.668,6.602
14700,5.207,7.473
14750,5.207,7.473
14800,5.207,7.473
14850,5.207,7.473
14900,5.207,7.473
14950,4.668,6.602
15000,4.668,6.602
15050,4.668,6.602
15100,4.668,6.602
15150,4.668,6.602
15200,4.668,6.602
15250,4.668,6.602
15300,4.668,6.602
15350,4.668,6.602
15400,4.668,6.602
15450,4.668,6.602
15500,4.668,6.244
15550,4.668,6.244
15600,4.668,6.244
15650,4.668,6.244
15700,4.668,6.244
15750,4.668,6.24
15800,4.668,5.956
15850,4.668,5.956
15900,4.668,6.129
15950,4.668,6.129
16000,4.668,6.129
16050,4.668,5.956
16100,4.668,6.602
16150,4.668,6.602
16200,4.668,6.129
16250,4.668,6.129
16300,4.668,6.602
16350,4.682,6.602
16400,4.682,6.602
16450,4.682,6.602
16500,4.682,6.602
16550,4.682,6.602
16600,4.682,6.602
16650,4.682,6.602
16700,4.682,6.602
16750,4.682,6.602
16800,4.682,6.602
16850,4.682,6.602
16900,4.682,6.602
16950,4.682,6.602
17000,4.682,6.602
17050,4.682,6.602
17100,4.682,6.602
17150,4.682,6.602
17200,4.682,6.602
17250,4.682,6.602
17300,4.682,6.602
17350,4.682,6.602
17400,4.682,5.972
17450,4.682,6.602
17500,4.682,6.602
17550,4.682,6.602
17600,4.682,5.976
17650,4.682,5.976
17700,4.682,5.976
17750,4.668,5.976
17800,4.668,5.976
17850,4.668,6.602
17900,4.668,6.602
17950,4.668,5.976
18000,4.668,6.602
18050,4.668,6.129
18100,4.668,6.602
18150,4.668,6.147
18200,4.668,6.232
18250,4.668,6.602
18300,4.668,6.602
18350,4.668,6.602
18400,4.668,6.602
18450,4.668,6.602
18500,4.668,6.602
18550,4.668,6.602
18600,4.668,6.602
18650,4.668,6.602
18700,4.668,6.602
18750,4.668,6.602
18800,4.668,6.602
