time,arousal,valence
10000,5.624,5.056
10050,5.635,5.056
10100,5.635,5.056
10150,5.635,5.056
10200,5.635,5.056
10250,5.624,5.056
10300,5.635,5.056
10350,5.635,5.056
10400,5.682,5.064
10450,5.556,5.035
10500,5.556,5.035
10550,5.556,5.035
10600,5.556,6.269
10650,5.556,6.269
10700,5.556,5.199
10750,5.556,6.272
10800,5.556,6.272
10850,5.556,6.272
10900,5.556,6.272
10950,5.674,6.272
11000,5.635,6.272
11050,5.635,6.272
11100,5.635,6.272
11150,5.635,6.272
11200,5.635,6.272
11250,5.635,5.242
11300,5.635,5.242
11350,5.635,5.242
11400,5.635,5.242
11450,5.635,5.242
11500,5.635,5.242
11550,5.613,5.242
11600,5.556,5.242
11650,5.556,5.242
11700,5.556,5.242
11750,5.556,5.199
11800,5.556,5.173
11850,5.556,5.035
11900,5.556,5.064
11950,5.556,6.354
12000,5.556,6.39
12050,5.556,5.056
12100,5.624,5.056
12150,5.624,5.035
12200,5.635,5.035
12250,5.635,5.035
12300,5.635,5.035
12350,5.635,5.035
12400,5.624,5.035
12450,5.635,6.053
12500,5.635,5.035
12550,5.635,6.053
12600,5.635,6.053
12650,5.603,5.035
12700,5.556,5.035
12750,5.556,6.138
12800,5.556,6.554
12850,5.556,6.554
12900,5.556,6.053
12950,5.543,6.138
13000,5.543,6.138
13050,5.279,6.138
13100,5.279,5.035
13150,5.279,6.053
13200,5.279,6.053
13250,5.279,6.053
13300,5.279,6.053
13350,5.279,6.053
13400,5.279,5.035
13450,5.8,5.035
13500,5.8,5.035
13550,5.8,5.035
13600,5.8,5.035
13650,5.8,5.035
13700,5.8,5.035
13750,5.8,5.035
13800,5.8,5.035
13850,5.8,5.865
13900,5.8,5.035
13950,5.8,5.379
14000,5.8,5.379
14050,5.8,5.379
14100,5.8,5.379
14150,5.8,5.035
14200,5.8,5.035
14250,5.8,5.035
14300,5.802,5.035
14350,5.802,5.035
14400,5.802,5.035
14450,5.802,5.379
14500,5.802,5.379
14550,5.802,5.379
14600,5.8,5.379
14650,5.8,5.035
14700,5.8,5.035
14750,5.8,5.035
14800,5.8,5.035
14850,5.8,5.035
14900,5.8,5.035
14950,5.8,5.035
15000,5.8,5.035
15050,5.8,5.035
15100,5.8,5.035
15150,5.8,5.035
15200,5.8,5.035
15250,5.8,5.035
15300,5.8,5.035
15350,5.8,5.035
15400,5.8,5.035
15450,5.8,5.035
15500,5.8,5.93
15550,5.8,5.93
15600,5.8,5.93
15650,5.8,5.93
15700,5.8,5.93
15750,5.8,5.93
15800,5.8,5.93
15850,5.279,5.93
15900,5.279,5.93
15950,5.279,5.93
16000,5.279,5.93
16050,5.279,5.93
16100,5.279,5.899
16150,5.279,6.053
16200,5.279,6.053
16250,5.279,5.035
16300,3.038,5.035
16350,5.279,5.035
16400,5.279,5.035
16450,5.279,5.035
16500,5.279,5.035
16550,5.279,5.035
16600,5.759,5.035
16650,5.759,5.035
16700,5.759,5.035
16750,5.759,5.035
16800,5.759,5.035
16850,5.759,5.035
16900,5.759,5.348
16950,5.759,5.348
17000,5.704,5.348
17050,5.635,5.262
17100,5.603,6.563
17150,5.635,5.262
17200,5.635,5.321
17250,5.556,5.321
17300,5.556,6.563
17350,5.556,6.563
17400,5.556,5.262
17450,5.556,5.321
17500,5.556,5.321
17550,5.556,5.321
17600,5.556,5.321
17650,5.556,5.321
17700,5.556,5.321
17750,5.674,5.321
17800,5.603,5.327
17850,5.635,5.321
17900,5.635,5.321
17950,5.635,5.321
18000,5.635,5.321
18050,5.704,5.35
18100,5.759,5.35
18150,5.759,5.35
18200,5.759,5.35
18250,5.759,5.35
18300,5.759,5.35
18350,5.759,5.35
18400,5.759,5.35
18450,5.543,5.36
18500,5.543,5.36
18550,5.543,5.36
18600,5.279,5.36
18650,5.279,5.36
18700,5.279,5.36
18750,5.279,5.799
18800,5.279,6.563
18850,5.279,6.563
18900,5.279,5.035
18950,5.279,6.114
19000,5.279,5.035
19050,5.279,5.035
19100,5.279,5.035
19150,5.279,5.035
19200,5.279,5.035
19250,5.279,5.035
19300,5.279,6.009
19350,5.279,6.56
19400,5.279,6.554
19450,5.279,5.035
19500,5.279,5.035
19550,5.279,5.035
19600,5.279,5.035
19650,5.279,6.54
19700,5.279,6.54
19750,5.279,5.035
19800,5.8,5.035
19850,5.8,5.035
19900,5.8,5.035
19950,5.8,6.554
20000,5.8,6.554
20050,5.8,5.567
20100,5.8,5.567
20150,5.8,5.567
20200,5.8,5.567
20250,5.8,5.567
20300,5.8,5.567
20350,5.8,5.567
20400,5.8,5.567
20450,5.8,5.567
20500,5.8,5.567
20550,5.8,5.567
20600,5.8,5.567
20650,5.8,5.567
20700,5.8,5.528
20750,5.8,5.567
20800,5.8,5.567
20850,5.8,5.567
20900,5.8,5.567
20950,5.8,5.616
21000,5.8,6.554
21050,5.8,5.035
21100,5.279,5.035
21150,5.279,5.425
21200,5.279,5.425
21250,5.279,6.563
21300,5.279,5.035
21350,5.279,5.035
21400,5.279,5.035
21450,5.279,5.035
21500,5.279,5.035
21550,5.759,5.035
21600,5.759,5.035
21650,5.603,5.035
21700,5.635,5.035
21750,5.635,5.035
21800,5.635,5.035
21850,5.674,6.445
21900,5.556,5.035
21950,5.556,5.035
22000,5.556,5.29
22050,5.556,5.29
22100,5.556,5.29
22150,5.556,5.035
22200,5.556,5.035
22250,5.556,5.035
22300,5.556,6.053
22350,5.674,6.053
22400,5.564,6.053
22450,5.635,6.053
22500,5.635,5.035
22550,5.635,5.035
22600,5.635,5.035
22650,5.635,5.035
22700,5.635,6.053
22750,5.635,5.035
22800,5.635,5.035
22850,5.635,5.035
22900,5.635,5.035
22950,5.556,6.053
23000,5.556,5.29
23050,5.556,5.29
23100,5.556,6.215
23150,5.556,6.215
23200,5.556,5.035
23250,5.556,5.035
23300,5.556,5.035
23350,5.556,5.064
23400,5.556,5.064
23450,5.674,6.269
23500,5.674,6.272
23550,5.635,6.272
23600,5.635,6.272
23650,5.635,6.272
23700,5.635,6.272
23750,5.635,6.272
23800,5.635,6.272
23850,5.635,6.272
23900,5.635,6.272
23950,5.635,6.272
24000,5.635,5.242
24050,5.635,5.242
24100,5.556,5.242
24150,5.556,5.242
24200,5.556,5.242
24250,5.556,6.557
24300,5.556,5.199
24350,5.556,5.173
24400,5.556,5.173
24450,5.556,5.035
24500,5.556,5.035
24550,5.556,5.035
24600,5.556,5.035
24650,5.674,6.138
24700,5.635,5.035
24750,5.603,5.035
24800,5.603,5.035
24850,5.635,5.035
24900,5.635,5.035
24950,5.635,5.035
25000,5.759,5.035
25050,5.279,5.035
25100,5.279,5.035
25150,5.279,6.031
25200,5.279,5.035
25250,5.279,5.035
25300,5.8,6.554
25350,5.8,5.035
25400,5.8,5.035
25450,5.8,5.035
25500,5.8,5.035
25550,5.81,5.035
25600,5.839,5.035
25650,3.828,5.035
25700,4.473,5.035
25750,3.839,3.737
25800,3.95,4.942
25850,4.693,4.942
25900,4.693,4.942
25950,4.788,4.942
26000,3.696,4.942
26050,3.696,4.994
26100,3.705,4.994
26150,3.878,4.571
26200,3.878,5.022
26250,3.878,5.022
26300,6.126,5.022
26350,6.126,5.035
26400,6.126,5.035
26450,6.131,5.021
26500,6.135,5.021
26550,5.624,5.021
26600,5.624,5.035
26650,5.624,5.035
26700,6.331,5.035
26750,6.348,5.035
26800,6.36,5.035
26850,6.36,5.014
26900,6.36,5.014
