time,arousal,valence
10000,8.024,4.784
10050,8.024,4.784
10100,8.024,4.784
10150,8.147,4.784
10200,8.147,4.784
10250,8.147,4.784
10300,8.147,4.784
10350,8.147,4.784
10400,8.024,4.784
10450,8.261,2.914
10500,8.261,2.914
10550,8.261,2.914
10600,8.448,2.914
10650,8.448,2.914
10700,8.448,2.914
10750,9.478,2.914
10800,9.478,2.914
10850,9.478,2.914
10900,9.478,2.914
10950,9.478,2.914
11000,9.478,2.914
11050,9.478,2.914
11100,9.478,2.914
11150,9.478,2.914
11200,9.478,2.914
11250,9.478,2.914
11300,9.478,2.914
11350,9.478,2.914
11400,9.478,2.914
11450,9.478,2.914
11500,9.478,2.914
11550,9.478,2.914
11600,9.478,2.914
11650,9.478,2.914
11700,9.478,2.914
11750,9.478,2.914
11800,9.478,2.914
11850,9.478,2.914
11900,9.478,2.914
11950,9.478,2.914
12000,9.478,2.914
12050,9.478,2.914
12100,9.478,2.914
12150,9.478,2.914
12200,9.478,2.914
12250,9.478,2.914
12300,9.478,2.914
12350,9.478,2.914
12400,9.478,2.914
12450,9.478,2.914
12500,9.478,2.914
12550,9.478,2.914
12600,9.478,4.784
12650,9.478,4.784
12700,9.478,4.784
12750,9.478,4.784
12800,9.478,4.784
12850,9.478,4.784
12900,9.478,4.784
12950,9.478,4.784
13000,8.151,4.784
13050,8.151,4.753
13100,8.087,4.753
13150,8.087,4.753
13200,8.24,4.753
13250,8.24,4.753
13300,8.24,4.753
13350,8.24,4.753
13400,8.24,4.753
13450,8.24,4.784
13500,8.24,4.784
13550,8.24,4.784
13600,8.24,4.784
13650,8.24,4.784
13700,8.24,4.784
13750,4.923,4.784
13800,4.923,3.833
13850,4.923,3.833
13900,4.913,3.894
13950,4.941,3.808
14000,4.941,3.808
14050,4.941,3.808
14100,5.011,3.482
14150,5.011,3.482
14200,5.011,3.482
14250,4.129,3.482
14300,4.129,3.482
14350,7.769,3.482
14400,7.769,3.482
14450,4.129,3.485
14500,7.769,3.485
14550,7.769,3.485
14600,8.247,3.485
14650,8.253,3.485
14700,8.253,3.485
14750,8.253,3.485
14800,8.253,3.485
14850,8.253,3.485
14900,8.1,3.485
14950,8.1,3.485
15000,8.1,3.485
15050,8.1,3.485
15100,8.1,3.485
15150,8.099,3.485
15200,8.099,3.485
15250,8.099,3.485
15300,8.099,3.485
15350,8.099,3.485
15400,8.099,3.485
15450,8.099,3.485
15500,8.099,3.485
15550,8.099,3.485
15600,8.099,3.485
15650,7.794,3.485
15700,7.794,3.485
15750,6.206,3.485
15800,6.206,3.485
15850,6.206,3.485
15900,6.206,3.485
15950,6.206,3.485
16000,6.206,3.485
16050,6.206,3.485
16100,6.206,3.485
16150,6.206,3.485
16200,6.206,3.485
16250,6.206,3.485
16300,6.206,3.485
16350,6.206,3.485
16400,6.206,3.485
16450,6.206,3.485
16500,6.206,3.485
16550,6.206,3.485
16600,8.1,3.485
16650,8.1,3.485
16700,8.1,3.485
16750,8.1,3.485
16800,6.206,3.485
16850,6.206,3.485
16900,6.206,3.485
16950,6.206,3.485
17000,6.206,3.485
17050,8.1,3.485
17100,8.1,3.485
17150,6.206,3.485
17200,6.206,3.485
17250,6.206,3.485
17300,6.206,3.485
17350,6.206,3.485
17400,6.206,3.485
17450,6.206,3.485
17500,6.206,3.485
17550,6.206,3.485
17600,6.206,3.485
17650,6.206,3.485
17700,6.206,3.485
17750,6.206,3.485
17800,6.206,3.485
17850,6.206,3.485
17900,6.206,3.485
17950,6.206,3.485
18000,6.206,3.485
18050,6.206,3.485
18100,6.206,3.485
18150,6.206,3.485
18200,6.206,3.485
18250,6.206,3.485
18300,6.206,3.485
18350,6.206,3.485
18400,6.206,3.485
18450,6.206,3.485
18500,6.206,3.485
18550,6.206,3.485
18600,6.206,3.485
18650,6.206,3.485
18700,6.206,3.485
18750,6.206,3.485
18800,6.206,3.485
18850,6.206,3.485
18900,6.206,3.485
18950,6.206,3.485
19000,6.206,3.485
19050,6.206,3.485
19100,6.206,3.485
19150,6.206,3.485
19200,8.1,3.485
19250,8.1,3.485
19300,8.1,3.485
19350,8.1,3.485
19400,8.1,3.485
19450,8.1,3.485
19500,8.1,3.485
19550,8.1,3.485
19600,8.1,3.485
19650,8.1,3.485
19700,8.1,3.485
19750,8.1,3.485
19800,8.1,3.485
19850,8.1,3.485
19900,8.1,3.485
19950,7.702,3.485
20000,7.702,3.485
20050,7.702,3.485
20100,7.702,3.485
20150,7.702,3.485
20200,7.702,3.485
20250,7.702,3.485
20300,7.702,3.485
20350,7.702,3.485
20400,7.702,3.485
20450,7.702,3.485
20500,7.702,3.485
20550,7.702,3.485
20600,4.434,3.485
20650,4.516,3.485
20700,4.434,3.485
20750,4.434,3.485
20800,4.373,3.485
20850,4.373,3.485
20900,4.434,3.485
