time,arousal,valence
10000,4.996,4.942
10050,4.996,4.942
10100,4.996,4.942
10150,4.996,4.942
10200,4.998,4.942
10250,4.998,4.942
10300,4.757,4.942
10350,4.757,4.942
10400,4.757,4.942
10450,6.207,4.942
10500,6.207,4.942
10550,6.207,4.942
10600,6.207,4.946
10650,6.207,4.946
10700,6.207,4.946
10750,6.207,4.946
10800,6.207,4.946
10850,6.207,4.943
10900,6.207,4.943
10950,6.207,4.943
11000,6.207,4.943
11050,6.207,4.946
11100,6.207,4.946
11150,6.207,4.946
11200,6.207,4.946
11250,6.207,4.946
11300,6.207,4.946
11350,6.207,4.946
11400,6.207,4.946
11450,4.757,4.946
11500,4.757,4.942
11550,4.757,4.942
11600,4.757,4.942
11650,4.757,4.942
11700,4.757,4.942
11750,4.757,4.942
11800,4.757,4.946
11850,4.757,4.946
11900,4.757,4.946
11950,4.757,4.946
12000,4.757,4.946
12050,4.757,4.946
12100,4.757,4.946
12150,4.757,4.942
12200,4.757,4.946
12250,4.757,4.946
12300,4.757,4.946
12350,4.757,4.946
12400,4.757,4.946
12450,4.757,4.946
12500,4.757,4.942
12550,4.757,4.942
12600,4.757,4.942
12650,4.757,4.942
12700,4.757,4.942
12750,4.757,4.942
12800,4.757,4.942
12850,4.757,4.942
12900,4.757,4.942
12950,4.757,4.942
13000,5.078,4.942
13050,5.078,4.942
13100,5.078,4.942
13150,5.078,4.942
13200,5.078,4.942
13250,5.0,4.942
13300,5.078,4.942
13350,5.078,4.942
13400,5.078,4.942
13450,5.078,4.942
13500,5.078,4.942
13550,5.078,4.942
13600,5.078,4.942
13650,5.078,4.942
13700,5.078,4.942
13750,5.078,4.942
13800,5.078,4.942
13850,5.078,4.942
13900,5.078,4.942
13950,5.078,4.942
14000,5.078,4.942
14050,5.078,4.942
14100,5.078,4.942
14150,5.078,4.942
14200,5.078,4.942
14250,5.078,4.942
14300,5.078,4.942
14350,5.18,4.942
14400,5.18,4.942
14450,4.983,5.32
14500,4.983,5.32
14550,5.859,5.32
14600,5.859,4.994
14650,5.859,5.32
14700,5.859,5.32
14750,5.859,5.035
14800,5.859,5.008
14850,5.781,5.008
14900,5.345,5.008
14950,5.345,5.008
15000,5.345,4.993
15050,5.053,4.993
15100,5.051,4.942
15150,5.051,4.942
15200,5.051,5.0
15250,5.051,4.942
15300,5.051,5.0
15350,5.051,5.0
15400,5.051,5.0
15450,5.051,5.0
15500,5.051,5.018
15550,5.051,5.018
15600,5.051,5.0
15650,5.051,5.0
15700,5.053,5.0
15750,5.053,4.701
15800,5.053,4.993
15850,5.053,5.0
15900,5.053,4.701
15950,5.053,5.0
16000,5.017,5.0
16050,5.053,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,4.993
16300,5.0,4.942
16350,5.0,4.942
16400,5.0,5.0
16450,5.0,4.942
16500,5.0,4.942
16550,5.0,5.0
16600,5.0,4.993
16650,5.0,4.993
16700,5.0,5.0
16750,5.0,4.993
16800,5.0,4.942
16850,5.0,4.942
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,4.942
17050,5.0,4.942
17100,5.0,4.942
17150,5.0,4.942
17200,5.0,4.942
17250,5.0,4.942
17300,5.0,4.942
17350,5.0,4.942
17400,5.0,4.942
17450,5.416,4.942
17500,5.416,4.942
17550,5.416,4.942
17600,5.416,4.942
17650,5.416,4.942
17700,5.416,4.942
17750,5.416,4.942
17800,5.416,4.942
17850,5.418,4.942
17900,5.418,4.942
17950,5.437,4.942
18000,5.437,4.942
18050,5.437,4.942
18100,5.437,4.942
18150,5.437,4.942
18200,5.44,4.942
18250,5.441,4.942
18300,5.441,4.942
18350,5.441,4.942
18400,5.427,4.942
18450,5.427,4.942
18500,5.427,4.942
18550,5.427,4.942
18600,5.427,4.942
18650,5.427,4.942
18700,5.427,4.942
18750,5.427,4.942
18800,5.427,4.942
18850,5.427,4.942
18900,5.427,4.942
18950,5.427,4.942
19000,5.427,4.942
19050,5.427,4.942
19100,5.427,4.942
19150,5.427,5.0
19200,5.3,5.0
19250,5.148,4.942
19300,5.0,5.0
19350,5.406,4.942
19400,5.406,4.942
19450,5.406,4.942
19500,5.406,5.0
19550,5.406,4.942
19600,5.406,5.0
19650,5.406,5.0
19700,5.406,4.942
19750,5.406,5.0
19800,5.675,4.994
19850,5.679,4.994
19900,5.859,4.714
19950,5.859,4.994
20000,5.859,4.994
20050,5.859,4.714
20100,5.859,4.714
20150,5.859,4.714
20200,5.859,4.994
20250,5.859,4.994
20300,5.859,4.994
20350,5.859,4.994
20400,4.983,4.994
20450,4.983,4.994
20500,4.983,4.994
20550,4.983,4.994
20600,4.983,4.994
20650,4.983,5.0
20700,4.983,5.0
20750,6.624,5.0
20800,6.624,5.0
20850,6.624,5.0
20900,6.624,5.0
20950,6.624,5.0
21000,6.624,4.571
21050,4.927,5.0
21100,6.624,4.571
21150,6.624,5.0
21200,6.624,5.0
21250,6.624,5.0
21300,6.624,5.0
21350,6.624,4.586
21400,6.624,4.942
21450,5.72,4.942
21500,5.18,5.0
21550,5.18,5.0
21600,5.18,5.0
21650,5.18,5.0
21700,4.927,5.0
21750,5.72,4.942
21800,4.983,4.942
21850,4.983,4.994
21900,4.983,5.32
21950,4.983,5.32
22000,4.983,4.994
22050,4.983,4.994
22100,4.983,5.32
22150,4.983,5.32
22200,4.983,5.32
22250,4.983,5.32
22300,4.983,5.32
22350,5.859,5.32
22400,5.859,5.32
22450,5.859,5.32
22500,5.859,5.32
22550,5.859,5.32
22600,5.859,5.32
22650,5.859,5.32
22700,5.859,5.32
22750,5.859,4.994
22800,5.859,5.32
22850,4.326,5.32
22900,4.326,4.994
