time,arousal,valence
10000,5.367,4.897
10050,5.229,4.897
10100,5.367,4.897
10150,5.367,4.897
10200,5.367,4.897
10250,5.264,4.897
10300,5.229,4.974
10350,5.367,4.897
10400,5.294,5.0
10450,5.294,4.897
10500,5.367,4.897
10550,5.366,4.897
10600,5.367,4.897
10650,5.367,4.897
10700,5.229,4.897
10750,5.229,4.897
10800,5.229,4.897
10850,5.264,4.974
10900,5.229,4.974
10950,5.229,4.897
11000,5.367,4.897
11050,5.367,4.897
11100,5.367,4.897
11150,5.294,5.0
11200,5.367,5.0
11250,5.367,5.0
11300,5.366,5.0
11350,5.367,5.0
11400,5.367,5.0
11450,5.367,4.897
11500,5.229,4.974
11550,5.367,4.897
11600,5.367,4.897
11650,5.367,5.0
11700,5.229,4.897
11750,5.229,4.897
11800,5.264,4.897
11850,5.367,4.897
11900,5.367,4.897
11950,5.367,4.897
12000,5.366,4.897
12050,5.366,4.897
12100,5.345,4.897
12150,5.367,4.897
12200,5.367,4.897
12250,5.367,4.897
12300,5.367,4.897
12350,5.367,4.897
12400,5.229,4.897
12450,5.229,4.897
12500,5.229,4.897
12550,5.229,4.897
12600,5.367,4.897
12650,5.294,4.897
12700,5.367,4.897
12750,5.367,4.897
12800,5.294,4.897
12850,5.367,4.897
12900,5.367,4.897
12950,5.367,4.897
13000,5.367,4.897
13050,5.367,4.897
13100,5.229,4.897
13150,5.367,4.897
13200,5.367,4.897
13250,5.367,4.897
13300,5.229,4.897
13350,5.367,4.897
13400,5.367,4.897
13450,5.367,4.897
13500,5.367,4.897
13550,5.366,4.897
13600,5.294,4.897
13650,5.229,4.897
13700,5.367,4.897
13750,5.367,4.897
13800,5.229,4.897
13850,5.367,4.897
13900,5.229,4.897
13950,5.229,4.897
14000,5.367,4.897
14050,5.367,4.897
14100,5.367,4.897
14150,5.367,4.897
14200,5.367,4.897
14250,5.294,4.897
14300,5.294,4.897
14350,5.367,4.897
14400,5.229,4.897
14450,5.367,4.897
14500,5.229,4.897
14550,5.367,4.897
14600,5.367,4.897
14650,5.229,4.897
14700,5.367,4.897
14750,5.367,4.897
14800,5.367,4.897
14850,5.367,4.897
14900,5.294,4.897
14950,5.367,4.897
15000,5.367,4.897
15050,5.367,4.897
15100,5.294,4.974
15150,5.367,4.897
15200,5.367,4.897
15250,5.367,4.897
15300,5.367,4.897
15350,5.367,4.897
15400,5.367,4.897
15450,5.367,4.897
15500,5.367,4.897
15550,5.229,4.897
15600,5.294,4.897
15650,5.367,4.897
15700,5.367,5.0
15750,5.366,5.0
15800,5.367,4.897
15850,5.367,5.0
15900,5.367,5.0
15950,5.367,5.0
16000,5.367,5.0
16050,5.367,5.0
16100,5.367,5.0
16150,5.367,5.0
16200,5.229,4.974
16250,5.367,4.897
16300,5.294,4.974
16350,5.367,4.897
16400,5.367,4.897
16450,5.366,4.896
16500,5.294,4.896
16550,5.367,5.0
16600,5.229,5.0
16650,5.367,5.0
16700,5.367,5.0
16750,5.367,5.0
16800,5.367,5.0
16850,5.367,5.0
16900,5.367,5.0
16950,5.229,5.0
17000,5.294,5.0
17050,5.367,5.0
17100,5.367,4.896
17150,5.367,4.915
17200,5.366,4.915
17250,5.294,5.0
17300,5.367,5.0
17350,5.229,5.0
17400,5.229,5.0
17450,5.229,5.0
17500,5.229,5.0
17550,5.229,5.0
17600,5.229,5.0
17650,5.367,5.0
17700,5.367,5.0
17750,5.367,5.0
17800,5.294,4.897
17850,5.294,4.896
17900,5.0,4.896
17950,5.0,4.915
18000,5.367,4.897
18050,5.367,5.0
18100,5.367,5.0
18150,5.367,5.0
18200,5.229,5.0
18250,5.229,5.0
18300,5.367,5.0
18350,5.367,5.0
18400,5.367,5.0
18450,5.229,5.0
18500,5.367,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.001
19250,5.0,5.065
19300,5.0,5.065
19350,5.0,5.065
19400,5.0,5.065
19450,4.379,5.065
19500,4.388,5.065
19550,4.434,5.062
19600,4.451,5.062
19650,4.46,5.062
19700,4.451,5.062
19750,4.451,5.062
19800,4.451,5.062
19850,4.451,5.062
19900,4.451,5.062
19950,4.451,5.062
20000,4.451,5.062
20050,4.451,5.062
20100,4.46,5.062
20150,4.45,5.062
20200,4.45,5.062
20250,4.45,5.062
20300,4.45,5.033
20350,4.451,5.033
20400,4.451,5.033
20450,4.46,5.033
20500,4.471,5.033
20550,4.475,5.033
20600,4.475,5.033
20650,4.46,5.033
20700,4.451,5.033
20750,4.451,5.033
20800,4.451,5.033
20850,4.451,5.033
20900,4.45,5.033
20950,4.45,5.033
21000,4.46,5.033
21050,4.46,5.033
21100,4.46,5.037
21150,4.46,5.037
21200,4.46,5.037
21250,4.46,5.037
21300,4.46,5.037
21350,4.46,5.037
21400,4.451,5.037
21450,4.451,5.037
21500,4.451,5.037
21550,4.451,5.037
21600,4.451,5.037
21650,4.46,5.037
21700,4.46,5.037
21750,4.475,5.037
21800,4.475,5.037
21850,4.471,5.037
21900,4.475,5.037
21950,4.475,5.037
22000,4.471,5.037
22050,4.475,5.037
22100,4.475,5.037
22150,4.475,5.037
22200,4.475,5.037
22250,4.475,5.037
22300,4.475,5.037
22350,4.475,5.037
22400,4.474,5.037
22450,4.475,5.037
22500,4.475,5.037
22550,4.474,5.037
22600,4.471,5.037
22650,4.475,5.037
22700,4.475,5.037
22750,4.475,5.037
22800,4.475,5.037
22850,4.475,5.037
22900,4.475,5.037
22950,4.475,5.037
23000,3.806,5.037
23050,3.207,5.037
23100,3.207,5.037
23150,3.207,5.037
23200,3.207,5.037
23250,3.207,5.037
23300,3.207,5.037
23350,3.207,5.037
23400,3.207,5.037
23450,3.207,5.037
23500,4.474,5.037
23550,4.475,5.037
23600,4.475,5.037
23650,4.475,5.037
23700,4.471,5.037
23750,4.475,5.037
23800,4.49,5.037
23850,4.49,5.037
23900,4.49,5.037
23950,4.49,5.037
24000,4.49,5.037
24050,4.49,5.037
24100,4.49,5.033
24150,4.49,5.033
24200,4.49,5.033
24250,4.49,5.033
24300,4.49,5.033
24350,4.49,5.062
24400,4.49,5.062
24450,4.49,5.062
24500,4.49,5.062
24550,4.49,5.062
24600,5.0,5.065
24650,5.0,5.001
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.367,5.0
24900,5.229,4.897
24950,5.367,4.897
25000,5.367,4.897
25050,5.367,4.897
25100,5.367,4.897
25150,5.294,5.0
25200,5.367,4.897
25250,5.367,5.0
25300,5.367,4.897
25350,5.367,4.897
25400,5.367,4.897
25450,5.0,4.897
25500,5.0,4.897
25550,5.0,4.897
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.367,5.0
26000,5.367,5.0
26050,5.367,5.0
26100,5.367,5.0
26150,5.367,5.0
26200,5.367,5.0
26250,5.367,5.0
26300,5.367,5.0
26350,5.367,5.0
26400,5.367,5.0
26450,5.367,5.0
26500,5.367,5.0
26550,5.367,5.0
26600,5.367,5.0
26650,5.367,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
