time,arousal,valence
10000,6.385,5.162
10050,6.385,5.162
10100,6.385,5.162
10150,6.494,5.0
10200,5.998,5.0
10250,5.998,5.0
10300,5.998,5.0
10350,5.998,5.162
10400,5.998,1.688
10450,5.998,1.688
10500,5.998,2.218
10550,5.998,1.688
10600,5.998,1.688
10650,5.989,1.693
10700,5.468,1.702
10750,5.468,2.217
10800,5.468,1.967
10850,5.468,2.012
10900,5.008,2.207
10950,5.008,2.175
11000,5.008,2.175
11050,5.008,2.417
11100,5.008,5.0
11150,5.008,5.0
11200,3.137,5.0
11250,3.137,5.964
11300,3.054,6.668
11350,3.307,5.806
11400,5.019,5.806
11450,5.019,5.767
11500,5.019,5.089
11550,5.019,5.089
11600,5.019,5.089
11650,5.019,5.096
11700,5.019,5.096
11750,5.019,5.096
11800,3.574,5.096
11850,3.916,5.096
11900,3.976,5.096
11950,3.916,5.096
12000,3.916,5.096
12050,3.976,5.096
12100,3.976,5.096
12150,3.871,5.096
12200,3.871,5.096
12250,3.802,5.096
12300,3.802,5.096
12350,3.802,5.711
12400,3.802,5.711
12450,3.802,5.096
12500,3.802,5.711
12550,3.802,5.719
12600,3.802,5.719
12650,3.916,5.156
12700,3.916,5.096
12750,3.916,5.096
12800,3.976,5.096
12850,3.976,5.096
12900,3.916,5.156
12950,3.916,5.096
13000,3.916,5.096
13050,3.916,5.096
13100,3.916,5.096
13150,3.871,5.096
13200,3.871,5.096
13250,3.802,5.096
13300,3.802,5.096
13350,3.802,5.096
13400,3.802,5.096
13450,3.802,5.096
13500,3.802,5.096
13550,3.802,5.096
13600,3.916,5.096
13650,3.916,5.096
13700,3.916,5.096
13750,3.916,5.096
13800,3.976,5.096
13850,3.916,5.096
13900,3.976,5.096
13950,3.916,5.096
14000,3.916,5.096
14050,3.871,5.096
14100,3.871,5.096
14150,3.871,5.096
14200,3.802,5.096
14250,3.802,5.096
14300,3.802,5.096
14350,3.802,5.711
14400,3.802,5.096
14450,3.802,5.096
14500,3.802,5.096
14550,3.871,5.096
14600,3.916,5.096
14650,3.916,5.688
14700,3.976,5.688
14750,3.916,5.688
14800,3.916,5.688
14850,3.916,5.688
14900,3.916,5.688
14950,3.916,5.65
15000,3.916,5.648
15050,3.871,5.648
15100,3.871,5.648
15150,3.871,5.631
15200,3.802,5.631
15250,3.802,5.638
15300,3.802,5.641
15350,3.802,5.641
15400,3.802,5.634
15450,3.802,5.641
15500,3.802,5.634
15550,3.802,5.634
15600,3.916,5.648
15650,3.916,5.688
15700,3.916,5.688
15750,3.916,5.688
