time,arousal,valence
10000,5.0,4.988
10050,5.0,4.988
10100,5.0,4.988
10150,5.0,4.988
10200,5.0,4.988
10250,5.0,4.988
10300,5.0,4.988
10350,5.0,4.988
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,4.563,5.0
10900,4.563,4.806
10950,4.563,4.806
11000,4.563,4.806
11050,4.563,4.806
11100,4.563,5.0
11150,4.563,4.806
11200,4.563,4.806
11250,4.563,4.806
11300,4.563,4.806
11350,3.252,4.806
11400,3.334,4.806
11450,3.334,5.0
11500,3.405,4.967
11550,3.293,4.966
11600,3.293,4.966
11650,3.293,5.063
11700,3.293,5.063
11750,3.3,5.017
11800,3.3,4.999
11850,3.3,5.003
11900,4.176,5.0
11950,4.176,5.0
12000,4.176,5.0
12050,4.176,5.0
12100,4.176,5.0
12150,4.176,5.0
12200,4.176,5.0
12250,4.176,5.0
12300,4.176,5.0
12350,4.176,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,6.224,5.0
12550,6.224,5.0
12600,6.224,5.034
12650,6.224,5.0
12700,6.224,5.0
12750,5.0,5.0
12800,6.228,5.0
12850,6.228,5.0
12900,6.224,5.572
12950,6.224,5.0
13000,6.228,3.956
13050,6.224,3.956
13100,6.224,4.938
13150,5.844,4.938
13200,5.844,5.0
13250,5.0,5.0
13300,5.0,3.96
13350,6.224,4.938
13400,5.844,4.938
13450,5.0,4.944
13500,5.0,4.944
13550,5.0,4.944
13600,5.0,4.944
13650,5.877,4.944
13700,5.844,4.294
13750,5.108,4.377
13800,5.108,4.377
13850,5.108,4.377
13900,5.108,4.377
13950,5.108,4.377
14000,5.108,4.377
14050,5.108,4.38
14100,5.108,4.38
14150,5.108,4.38
14200,5.877,4.381
14250,4.889,4.381
14300,5.108,4.381
14350,5.108,4.381
14400,5.108,4.381
14450,5.108,4.381
14500,5.108,4.381
14550,5.108,4.381
14600,5.108,4.381
14650,5.108,4.381
14700,5.108,4.381
14750,5.108,4.381
14800,5.108,4.381
14850,5.108,4.381
14900,5.106,4.381
14950,5.877,4.38
15000,5.108,4.38
15050,5.108,4.377
15100,5.108,4.377
15150,5.108,4.377
15200,5.108,4.294
15250,5.108,4.944
15300,5.0,4.944
15350,5.844,4.944
15400,5.844,4.944
15450,5.0,5.0
15500,5.0,4.938
15550,5.877,4.938
15600,5.844,4.938
15650,5.844,4.938
15700,5.0,4.938
15750,5.844,5.0
15800,5.0,4.938
15850,5.0,5.0
15900,5.877,5.0
15950,5.396,3.956
16000,5.396,3.956
16050,6.224,3.956
16100,6.173,3.956
16150,6.173,3.956
16200,5.396,3.956
16250,6.173,3.956
16300,6.173,3.956
16350,6.224,3.956
16400,6.224,3.956
16450,6.224,3.956
16500,6.224,3.956
16550,6.224,3.956
16600,6.228,3.956
16650,5.396,5.0
16700,6.224,5.0
16750,6.224,5.0
16800,6.228,5.0
16850,6.224,5.0
16900,5.397,5.0
16950,5.397,5.0
17000,6.228,5.0
17050,6.228,5.0
17100,6.228,5.0
17150,6.228,5.0
