time,arousal,valence
10000,4.891,3.361
10050,6.809,5.221
10100,6.809,4.898
10150,6.809,4.898
10200,6.809,5.221
10250,6.809,3.605
10300,4.457,5.221
10350,4.457,3.605
10400,6.809,5.221
10450,4.297,3.605
10500,4.33,3.605
10550,4.33,3.605
10600,4.891,3.605
10650,4.457,3.605
10700,4.891,3.605
10750,4.891,3.605
10800,6.809,5.0
10850,4.891,3.605
10900,4.891,3.928
10950,4.891,5.689
11000,4.891,3.605
11050,4.401,3.605
11100,4.891,3.605
11150,4.891,3.928
11200,4.891,3.605
11250,4.352,3.605
11300,4.891,3.605
11350,4.352,3.605
11400,4.891,3.361
11450,4.891,3.605
11500,4.891,3.605
11550,4.891,3.605
11600,6.809,4.898
11650,6.809,5.0
11700,6.809,5.0
11750,4.354,3.605
11800,6.809,5.026
11850,6.809,5.221
11900,6.809,3.605
11950,5.321,3.605
12000,4.891,3.605
12050,4.891,3.361
12100,4.891,3.361
12150,4.891,3.361
12200,4.354,3.605
12250,4.891,3.605
12300,4.354,3.605
12350,6.809,4.898
12400,4.891,3.605
12450,4.891,5.723
12500,4.891,5.689
12550,4.891,3.928
12600,5.321,3.605
12650,4.891,3.605
12700,4.891,3.605
12750,5.321,3.605
12800,4.891,3.928
12850,4.891,3.605
12900,4.891,3.361
12950,4.891,3.605
13000,4.891,3.361
13050,4.289,3.605
13100,4.891,3.361
13150,4.891,3.361
13200,4.891,3.361
13250,4.891,3.605
13300,6.809,4.898
13350,4.891,3.605
13400,4.891,3.928
13450,4.321,3.605
13500,4.891,6.113
13550,4.274,5.221
13600,4.891,3.928
13650,4.891,5.689
13700,4.891,3.605
13750,4.246,3.605
13800,4.891,3.605
13850,5.481,3.605
13900,5.481,3.361
13950,4.244,3.361
14000,4.352,3.605
14050,4.352,3.605
14100,4.244,3.928
14150,6.809,5.221
14200,6.809,5.221
14250,4.244,5.221
14300,4.244,3.928
14350,4.244,3.605
14400,4.244,5.221
14450,4.244,5.221
14500,6.809,5.221
14550,4.244,3.361
14600,4.244,3.605
14650,4.246,5.221
14700,4.244,3.605
14750,4.244,3.605
14800,4.244,3.605
14850,4.244,3.928
14900,4.244,3.605
14950,4.244,3.605
15000,6.809,3.605
15050,4.244,3.928
15100,4.244,3.605
15150,4.244,3.605
15200,4.244,3.605
15250,4.357,3.605
15300,4.244,3.361
15350,4.244,3.361
15400,4.244,3.361
15450,4.244,3.361
15500,4.244,5.695
15550,4.244,3.361
15600,4.244,5.689
15650,4.244,3.361
15700,6.809,4.898
15750,4.244,3.605
15800,4.396,3.605
15850,4.271,3.605
15900,4.396,3.928
15950,4.244,3.928
16000,4.397,3.928
16050,4.336,3.605
16100,4.244,3.361
16150,6.024,3.605
16200,4.244,3.361
16250,4.336,3.361
16300,4.27,5.689
16350,4.27,3.361
16400,4.244,3.361
16450,4.244,3.605
16500,4.406,3.605
16550,4.27,3.928
16600,4.27,3.928
16650,4.244,3.928
16700,5.01,3.751
16750,4.27,3.605
16800,4.27,3.361
16850,4.27,3.605
16900,4.336,3.605
16950,4.275,3.605
17000,4.244,3.605
17050,4.336,3.361
17100,4.336,3.361
17150,4.27,5.718
17200,4.27,3.361
17250,4.271,3.605
17300,4.27,3.605
17350,4.27,3.605
17400,4.27,3.928
17450,4.336,3.928
17500,4.244,3.605
17550,4.244,3.605
17600,4.244,3.605
17650,4.244,3.605
17700,4.246,3.605
17750,4.244,3.605
17800,4.384,3.361
17850,4.304,5.71
17900,4.304,5.689
17950,4.244,3.605
18000,5.662,4.898
18050,5.662,4.898
18100,4.244,3.605
18150,4.271,3.605
18200,4.244,3.605
18250,4.396,3.605
18300,4.244,3.605
18350,4.263,3.605
18400,4.263,3.605
18450,4.263,3.361
18500,4.263,3.605
18550,4.245,3.605
18600,4.244,3.361
18650,4.244,3.361
18700,4.244,3.361
18750,4.352,3.605
18800,4.244,3.605
18850,4.244,3.928
18900,4.244,3.928
18950,4.244,3.605
19000,4.244,3.605
19050,4.26,3.605
19100,5.662,5.221
19150,4.244,3.605
19200,4.244,3.605
19250,4.244,3.361
19300,4.244,5.695
19350,4.244,3.605
19400,4.244,3.605
19450,4.244,3.605
19500,4.396,3.605
19550,4.396,3.361
19600,4.244,3.605
19650,4.244,3.605
19700,4.244,3.605
19750,4.403,3.928
19800,4.352,3.605
19850,4.244,3.928
19900,4.397,3.928
19950,4.397,3.605
20000,4.396,3.361
20050,4.246,3.605
20100,4.27,3.605
20150,4.244,5.695
20200,4.269,3.605
20250,4.269,3.605
20300,4.267,3.605
20350,4.267,3.605
20400,4.267,3.361
20450,4.267,3.928
20500,4.244,3.605
20550,4.352,3.605
20600,4.244,3.605
20650,4.267,3.605
20700,4.267,3.928
20750,4.267,5.723
20800,4.244,3.361
20850,4.244,3.361
20900,4.244,3.361
20950,5.089,3.605
21000,4.267,3.361
21050,4.267,3.361
21100,4.267,3.361
21150,4.244,3.605
21200,4.244,3.605
21250,4.244,3.605
21300,4.244,3.605
21350,4.244,3.605
21400,4.267,3.605
21450,4.244,5.221
21500,6.809,4.898
21550,4.267,3.928
21600,4.267,5.71
21650,4.244,3.605
21700,4.244,3.605
21750,4.267,5.723
21800,5.097,3.605
21850,4.267,3.361
21900,4.267,5.723
21950,4.244,3.361
22000,4.244,3.361
22050,4.267,3.605
22100,5.089,5.723
22150,4.244,5.221
22200,4.244,3.605
22250,4.244,3.605
22300,4.267,3.605
22350,4.267,3.605
22400,4.267,3.928
22450,4.267,3.605
22500,4.244,3.361
22550,5.658,5.221
22600,4.396,3.605
22650,4.244,3.361
22700,4.244,3.605
22750,4.246,3.605
22800,4.27,3.605
22850,4.363,3.928
22900,4.363,3.928
22950,4.244,3.605
23000,4.244,3.605
23050,5.0,3.928
23100,5.0,3.928
23150,4.233,6.305
23200,4.352,3.605
23250,4.246,3.605
23300,4.286,3.361
23350,5.0,3.605
23400,5.0,6.305
23450,4.246,3.605
23500,5.0,3.605
23550,4.244,3.605
23600,5.586,4.898
23650,4.244,3.605
23700,4.244,3.605
23750,5.586,3.605
23800,5.597,4.898
23850,5.026,3.928
23900,5.026,3.928
23950,4.244,3.605
24000,4.244,3.605
24050,5.586,3.605
24100,6.48,3.361
24150,4.244,3.361
24200,6.48,3.361
24250,5.084,3.605
24300,5.084,5.795
24350,6.48,3.605
24400,6.481,3.361
24450,6.481,3.928
24500,6.481,3.605
24550,4.352,3.605
24600,5.084,3.605
24650,4.244,3.605
24700,6.481,3.605
24750,6.48,4.898
24800,6.48,3.605
24850,6.48,3.361
24900,6.48,3.361
24950,6.48,3.361
25000,6.48,3.751
25050,4.958,3.361
25100,4.244,3.605
25150,6.481,3.605
25200,6.481,3.928
25250,6.481,6.182
25300,5.084,3.928
25350,6.481,3.928
25400,6.481,3.928
25450,6.481,3.605
25500,6.481,3.928
25550,6.48,3.361
25600,4.244,3.605
25650,6.48,3.605
25700,6.48,3.605
25750,6.48,3.361
25800,5.084,5.663
25850,5.084,3.361
25900,5.084,3.361
25950,6.481,3.361
26000,6.481,3.928
26050,6.481,3.605
26100,4.352,5.663
26150,4.233,5.663
26200,4.244,3.605
26250,5.0,3.605
26300,4.352,5.663
26350,4.244,3.605
26400,4.244,3.605
26450,4.286,5.689
26500,5.0,3.361
26550,5.0,3.361
26600,4.275,3.605
26650,5.0,3.361
26700,5.0,3.361
26750,5.0,4.898
26800,5.0,4.898
26850,5.0,3.928
26900,4.244,3.605
26950,4.244,3.605
27000,5.0,6.305
27050,4.286,6.305
27100,4.352,6.305
27150,5.0,3.605
27200,4.246,3.605
27250,5.0,3.605
27300,4.244,3.605
27350,5.0,3.605
27400,4.246,3.605
27450,5.0,4.898
27500,4.244,3.361
27550,4.244,3.605
27600,4.244,3.605
27650,4.244,3.605
27700,5.089,3.605
27750,4.258,3.605
27800,4.258,3.928
27850,4.244,3.605
27900,4.244,3.605
27950,4.244,3.605
28000,4.188,3.605
28050,4.244,3.361
28100,4.253,3.605
28150,4.253,3.361
28200,4.253,6.169
28250,4.253,6.169
28300,4.253,6.171
28350,4.253,6.592
28400,4.255,6.592
28450,4.244,6.592
28500,4.244,6.592
28550,4.244,6.592
28600,5.0,5.0
28650,4.233,6.305
28700,5.0,5.293
28750,4.246,3.605
28800,4.246,3.605
28850,4.246,3.605
28900,5.007,4.688
28950,5.0,3.605
29000,5.0,3.605
29050,5.0,3.605
29100,4.244,3.605
29150,4.244,3.605
29200,4.244,5.221
29250,5.0,3.605
29300,5.0,3.928
29350,5.0,3.605
29400,4.244,3.605
29450,5.0,3.605
29500,4.246,3.605
29550,5.0,3.361
29600,5.0,3.605
29650,5.0,3.361
29700,5.0,3.605
29750,5.0,3.605
29800,5.0,4.688
29850,5.0,3.605
29900,5.0,3.605
29950,5.0,3.605
30000,5.0,3.605
30050,4.188,3.605
30100,5.0,3.928
30150,5.0,3.605
30200,5.0,3.928
30250,4.988,3.605
30300,4.988,6.305
30350,5.0,6.305
30400,5.0,3.361
30450,5.0,3.605
30500,4.246,3.605
30550,4.246,3.605
30600,5.0,3.605
30650,4.244,3.605
30700,5.0,3.605
30750,5.0,3.361
30800,5.0,3.605
30850,5.0,3.605
30900,4.286,3.361
30950,4.413,3.605
31000,4.413,3.605
31050,4.286,3.928
31100,4.286,4.898
31150,5.0,4.898
31200,5.0,3.605
31250,5.0,3.361
31300,5.0,3.361
31350,5.0,5.676
31400,5.0,5.689
31450,5.0,3.605
31500,5.0,3.605
31550,5.0,3.605
31600,5.0,3.751
31650,4.244,4.491
31700,5.0,6.305
31750,4.244,6.305
31800,4.244,3.605
31850,5.0,6.305
31900,5.0,3.605
31950,5.0,3.928
32000,5.0,3.605
32050,5.0,5.695
32100,4.286,5.695
32150,4.244,3.605
32200,5.0,3.605
32250,4.244,3.605
32300,4.253,3.605
32350,4.413,3.605
32400,4.396,3.361
32450,5.662,5.221
32500,4.403,3.928
32550,4.244,3.605
32600,4.985,4.898
32650,4.244,3.605
32700,4.396,3.605
32750,4.396,3.605
32800,4.413,3.361
32850,4.396,3.605
32900,4.244,3.605
32950,5.662,4.643
33000,4.244,3.605
33050,4.244,3.361
33100,4.244,3.605
33150,4.244,3.361
33200,4.352,3.605
33250,4.244,3.605
33300,4.244,3.605
33350,4.244,5.221
33400,4.244,5.221
33450,4.244,3.605
33500,4.244,3.928
33550,4.244,3.605
33600,4.244,3.361
33650,4.244,5.695
33700,4.244,3.605
33750,4.244,3.361
33800,4.244,3.361
33850,4.244,3.605
33900,4.244,3.605
33950,4.246,3.605
34000,3.732,5.0
34050,5.662,3.751
34100,4.322,3.605
34150,4.396,3.605
34200,4.322,3.605
34250,4.263,3.928
34300,5.662,3.928
34350,4.244,3.928
34400,4.244,3.605
34450,4.244,3.361
34500,4.244,3.605
34550,4.244,3.361
34600,4.244,3.605
34650,4.244,5.695
34700,4.244,3.605
34750,4.244,3.361
34800,4.244,5.695
34850,4.244,5.695
34900,4.244,6.305
34950,5.0,3.928
35000,4.244,5.221
35050,4.244,5.221
35100,4.244,3.605
35150,5.0,3.928
35200,5.0,3.361
35250,5.0,5.695
35300,5.0,3.605
35350,5.0,3.361
35400,5.0,3.361
35450,4.233,5.663
35500,5.0,3.605
35550,5.597,5.663
35600,4.233,5.663
35650,4.244,3.605
35700,5.084,3.605
35750,5.084,5.689
35800,5.084,3.605
35850,4.352,3.605
35900,4.352,3.605
35950,4.271,3.605
36000,5.586,3.605
36050,5.597,3.361
36100,5.084,3.361
36150,5.084,3.361
36200,4.233,5.676
36250,5.586,5.692
36300,5.586,3.605
36350,4.352,3.605
36400,5.588,3.605
36450,5.597,3.928
36500,5.588,5.692
36550,5.588,5.692
36600,4.363,3.605
36650,5.622,3.605
36700,5.622,6.056
36750,5.622,3.928
36800,5.588,3.605
36850,4.363,3.361
36900,4.244,3.605
36950,4.351,5.795
37000,5.66,5.795
37050,5.66,3.361
37100,5.66,3.605
37150,4.351,5.692
37200,4.352,5.709
37250,4.49,3.605
37300,4.406,3.605
37350,4.406,3.605
37400,4.244,5.692
37450,4.244,3.928
37500,5.66,3.928
37550,5.66,3.605
37600,4.351,5.695
37650,4.363,3.361
37700,5.66,3.361
37750,4.351,3.605
37800,5.622,3.361
37850,4.351,3.361
37900,5.597,3.361
37950,5.597,3.361
38000,5.597,3.361
38050,4.244,3.605
38100,4.54,5.692
38150,4.271,3.605
38200,5.588,3.605
38250,4.364,6.182
38300,5.588,3.605
38350,4.244,3.605
38400,5.622,3.605
38450,6.48,3.361
38500,6.48,3.361
38550,4.244,3.605
38600,5.084,3.361
38650,6.48,3.361
38700,6.48,3.605
38750,6.481,3.605
38800,6.481,3.928
38850,6.481,4.898
38900,4.244,5.036
38950,4.53,5.036
39000,4.53,5.036
39050,6.481,3.605
39100,4.728,3.605
39150,4.728,3.605
39200,6.387,3.757
39250,6.387,5.863
39300,6.468,3.361
39350,6.476,3.605
39400,6.48,3.605
39450,6.48,3.605
39500,4.406,3.605
39550,4.352,3.605
39600,6.476,3.605
39650,6.476,3.605
39700,6.481,3.605
39750,6.481,3.928
39800,4.352,3.605
39850,4.244,3.605
39900,4.244,5.221
39950,5.0,3.361
40000,5.0,3.361
