time,arousal,valence
10000,5.155,4.167
10050,5.155,4.167
10100,5.155,5.683
10150,3.562,5.683
10200,3.648,5.026
10250,3.648,5.683
10300,3.648,5.026
10350,3.648,5.026
10400,3.648,4.174
10450,3.648,5.026
10500,3.648,5.026
10550,3.648,5.026
10600,3.648,5.026
10650,3.648,5.026
10700,3.648,5.026
10750,3.648,5.026
10800,3.648,5.026
10850,3.648,5.683
10900,3.648,5.026
10950,3.648,4.167
11000,3.648,5.026
11050,3.648,5.026
11100,3.648,5.683
11150,3.648,4.167
11200,3.648,5.026
11250,3.648,5.026
11300,5.082,5.026
11350,5.078,5.026
11400,5.078,5.683
11450,5.078,4.174
11500,5.078,4.174
11550,5.078,4.174
11600,5.078,4.218
11650,5.078,5.683
11700,5.078,5.683
11750,5.078,5.026
11800,5.078,5.026
11850,5.078,5.026
11900,5.078,4.218
11950,5.078,5.026
12000,5.078,5.026
12050,5.078,5.026
12100,5.078,4.997
12150,5.078,4.997
12200,5.078,4.997
12250,5.078,5.026
12300,5.078,5.683
12350,5.078,5.026
12400,5.078,5.026
12450,5.078,5.683
12500,5.078,5.026
12550,5.078,5.026
12600,5.078,5.026
12650,5.078,5.026
12700,5.078,5.026
12750,5.078,5.317
12800,5.078,5.317
12850,5.078,4.986
12900,5.078,5.166
12950,5.078,5.166
13000,5.078,4.986
13050,5.078,5.03
13100,5.078,5.166
13150,5.078,5.026
13200,5.078,5.317
13250,5.102,5.166
13300,5.136,5.166
13350,5.102,5.166
13400,5.102,5.317
13450,5.078,5.317
13500,5.058,4.997
13550,5.058,7.367
13600,5.058,7.367
13650,5.058,8.156
13700,5.063,8.156
13750,5.063,8.156
13800,5.063,8.156
13850,5.058,7.879
13900,5.058,7.879
13950,5.058,7.879
14000,5.058,7.669
14050,5.058,7.669
14100,5.058,7.879
14150,5.058,8.152
14200,5.058,8.152
14250,5.058,7.879
14300,5.058,8.156
14350,5.058,8.156
14400,5.058,7.879
14450,5.058,8.152
14500,5.058,8.156
14550,5.063,8.156
14600,5.063,1.36
14650,5.063,1.36
14700,5.063,1.36
14750,5.058,7.879
14800,5.058,7.367
14850,5.058,4.997
14900,5.058,4.688
14950,5.058,4.688
15000,5.058,4.688
15050,5.058,4.688
15100,5.058,8.008
15150,5.058,4.641
15200,5.058,4.641
15250,5.058,4.641
15300,5.058,4.641
15350,5.058,4.986
15400,5.058,4.254
15450,5.063,4.986
15500,5.063,5.166
15550,5.063,5.317
15600,5.063,5.166
15650,5.136,5.03
15700,5.136,4.541
15750,5.136,4.534
15800,5.136,4.534
15850,5.136,4.541
15900,5.136,4.541
15950,5.136,5.166
16000,5.136,4.997
16050,5.136,5.166
16100,5.136,5.026
16150,5.136,5.683
16200,5.136,5.026
16250,5.136,5.026
16300,5.136,4.118
16350,5.136,4.541
16400,5.136,4.118
16450,5.136,4.118
16500,5.136,4.118
16550,5.136,4.118
16600,5.136,4.534
16650,5.136,4.248
16700,5.155,4.248
16750,5.155,4.249
16800,5.155,4.534
16850,5.155,4.534
16900,5.155,4.251
16950,5.155,4.251
17000,5.155,4.534
17050,5.161,4.534
17100,5.167,4.534
17150,4.529,5.166
17200,4.621,5.166
17250,4.621,5.166
17300,4.501,5.166
17350,3.242,5.166
17400,3.242,5.166
17450,5.18,5.166
17500,5.23,4.534
17550,5.23,4.534
17600,4.621,5.166
17650,3.242,5.166
17700,3.242,5.166
17750,5.322,5.166
17800,5.322,4.262
17850,5.322,5.166
17900,5.322,5.166
17950,3.242,5.166
18000,3.242,5.166
18050,3.242,5.166
18100,3.242,5.166
18150,3.242,5.166
18200,3.242,5.026
18250,3.242,5.026
18300,3.242,4.265
18350,3.242,5.026
18400,3.242,5.026
18450,3.242,5.026
18500,3.242,4.265
18550,3.242,4.265
18600,3.242,5.026
18650,3.242,5.026
18700,3.242,5.026
18750,5.257,5.026
18800,5.257,4.265
18850,4.621,4.534
18900,4.621,5.026
18950,5.257,5.026
19000,3.242,5.026
19050,5.257,4.262
19100,5.257,4.265
19150,5.257,4.534
19200,5.257,4.541
19250,5.257,5.016
19300,4.621,5.016
19350,5.257,5.016
19400,5.239,5.016
19450,5.239,5.016
19500,5.208,5.016
19550,5.208,5.016
19600,5.161,5.026
19650,5.155,4.167
19700,5.155,4.174
19750,5.155,5.026
19800,5.155,5.683
19850,5.155,5.026
19900,9.5,5.026
19950,3.648,5.026
20000,3.648,5.026
20050,3.648,5.026
20100,3.648,4.174
20150,3.648,4.174
20200,3.648,5.026
20250,3.648,5.026
20300,3.648,4.174
20350,3.523,4.095
20400,3.523,4.095
20450,3.523,4.095
20500,3.523,4.095
20550,3.523,4.095
20600,3.523,4.095
20650,3.523,5.026
20700,3.523,5.026
20750,3.523,4.095
20800,3.523,4.095
20850,3.523,4.095
20900,3.523,4.095
20950,3.523,4.095
21000,5.082,4.095
21050,5.082,4.095
21100,5.082,4.095
21150,5.078,4.095
21200,5.078,4.095
21250,5.078,4.095
21300,5.078,4.095
21350,5.078,4.095
21400,5.078,4.986
21450,5.078,4.146
21500,5.078,4.997
21550,5.078,4.986
21600,5.078,4.146
21650,5.078,4.146
21700,5.078,4.146
21750,5.078,4.146
21800,5.078,4.146
21850,5.078,4.146
21900,5.078,4.565
21950,5.078,4.605
22000,5.078,4.997
22050,5.078,4.997
22100,5.078,4.997
22150,5.078,4.146
22200,5.078,4.146
22250,5.078,4.146
22300,5.078,4.997
22350,5.078,4.146
22400,5.078,4.146
22450,5.078,4.997
22500,5.078,4.146
22550,5.078,4.146
22600,5.078,4.146
22650,5.078,4.997
22700,5.078,4.997
22750,5.078,4.997
22800,5.078,4.152
22850,5.078,4.152
22900,4.911,4.997
22950,4.948,4.997
23000,4.911,4.11
23050,4.911,4.11
23100,4.911,4.11
23150,4.911,4.11
23200,4.911,4.997
23250,4.911,4.11
23300,4.911,4.11
23350,4.911,4.997
23400,4.911,4.997
23450,4.911,4.11
23500,4.911,4.11
23550,4.911,4.997
23600,4.911,4.11
23650,4.911,4.11
23700,4.911,4.11
23750,4.948,4.997
23800,4.948,4.997
23850,4.911,4.11
23900,4.911,4.11
23950,4.911,4.11
24000,4.911,5.0
24050,4.911,5.0
24100,4.911,4.997
24150,4.911,4.11
24200,4.911,4.11
24250,4.948,4.997
24300,4.911,4.11
24350,4.911,5.065
24400,4.911,4.997
24450,4.911,4.11
24500,4.911,4.11
24550,4.911,4.11
24600,4.911,4.11
24650,4.911,4.997
24700,5.078,4.152
24750,5.078,4.152
24800,5.078,4.997
24850,5.078,5.166
24900,5.078,5.166
24950,5.078,5.166
25000,5.078,4.106
25050,5.078,4.106
25100,5.078,4.106
25150,5.078,4.103
25200,5.078,4.1
25250,5.078,4.1
25300,5.078,4.097
25350,5.078,4.097
25400,5.078,4.103
25450,5.078,4.097
25500,5.078,4.097
25550,5.078,4.097
25600,5.078,4.097
25650,5.078,4.097
25700,5.078,4.097
25750,5.078,4.097
25800,5.078,4.097
25850,5.078,4.097
25900,5.078,4.234
25950,5.078,4.234
26000,5.078,5.555
26050,5.078,4.207
26100,5.078,5.683
26150,5.078,5.0
26200,5.078,5.03
26250,5.078,5.016
26300,5.078,5.016
26350,5.078,5.317
26400,5.078,4.174
26450,5.078,5.317
26500,5.078,4.986
26550,5.078,5.016
26600,5.078,4.102
26650,5.078,4.103
26700,5.078,4.1
26750,5.082,4.102
26800,5.082,4.174
26850,5.082,5.056
26900,5.082,5.056
26950,5.082,5.056
27000,4.672,5.056
27050,5.252,4.106
27100,5.252,4.106
27150,4.672,5.03
27200,9.5,5.056
27250,5.252,4.106
27300,4.672,4.986
27350,4.672,5.056
27400,9.5,4.106
27450,5.252,4.106
27500,5.252,4.106
27550,5.252,4.986
27600,4.529,5.555
27650,9.5,4.106
27700,5.252,5.058
27750,4.964,4.174
27800,5.252,4.331
27850,4.672,5.03
27900,4.672,5.03
27950,5.252,5.03
28000,5.252,4.174
28050,5.252,5.058
28100,5.252,5.03
28150,5.252,4.174
28200,5.252,5.317
28250,5.252,4.986
28300,5.252,4.174
28350,5.252,4.986
28400,4.529,5.058
28450,5.252,5.555
28500,5.252,5.555
28550,4.672,4.148
28600,4.672,4.152
28650,4.672,4.11
28700,4.672,4.152
28750,5.252,4.152
28800,4.672,4.152
28850,4.672,4.152
28900,4.672,4.152
28950,5.252,4.152
29000,5.252,4.152
29050,4.672,4.148
