time,arousal,valence
10000,5.0,7.244
10050,5.0,7.244
10100,5.0,7.244
10150,5.0,7.244
10200,5.0,7.244
10250,5.0,7.165
10300,5.0,7.165
10350,5.0,7.244
10400,5.0,7.244
10450,5.0,7.244
10500,5.0,7.244
10550,5.0,7.244
10600,5.0,7.244
10650,5.0,7.244
10700,5.0,7.244
10750,5.0,7.244
10800,5.0,7.244
10850,5.0,7.244
10900,5.0,7.244
10950,5.0,7.244
11000,5.0,7.244
11050,5.0,7.244
11100,5.0,7.244
11150,5.0,7.244
11200,5.0,7.244
11250,5.0,7.244
11300,5.0,7.079
11350,5.0,7.165
11400,5.0,7.165
11450,5.0,7.165
11500,5.0,7.108
11550,5.0,7.108
11600,5.0,7.147
11650,5.0,7.147
11700,5.0,7.303
11750,5.0,7.303
11800,5.0,7.303
11850,5.0,7.303
11900,5.0,7.303
11950,5.0,7.342
12000,5.0,7.342
12050,5.0,7.342
12100,5.0,7.342
12150,5.0,7.342
12200,5.0,7.342
12250,5.0,7.342
12300,5.0,7.342
12350,5.0,7.342
12400,5.0,7.342
12450,5.0,7.342
12500,5.0,7.342
12550,5.0,7.342
12600,5.0,7.342
12650,5.0,7.342
12700,5.0,7.342
12750,5.0,7.342
12800,5.0,7.342
12850,5.0,7.342
12900,5.0,7.342
12950,5.0,7.342
13000,5.0,7.342
13050,5.0,7.342
13100,5.0,7.342
13150,5.0,7.342
13200,5.0,7.342
13250,5.0,7.342
13300,5.0,7.342
13350,5.0,7.342
13400,5.0,7.342
13450,5.0,7.342
13500,5.0,7.342
13550,5.0,7.342
13600,5.0,7.342
13650,5.0,7.342
13700,5.0,7.342
13750,5.0,7.342
13800,5.0,7.342
13850,5.0,7.342
13900,5.0,7.342
13950,5.0,7.342
14000,5.0,7.342
14050,5.0,7.342
14100,5.0,7.342
14150,5.0,7.342
14200,5.0,7.342
14250,5.0,7.342
14300,5.0,7.342
14350,5.0,7.342
14400,5.0,7.244
14450,5.0,7.244
14500,5.0,7.244
14550,5.0,7.244
14600,5.0,7.244
14650,5.0,7.244
14700,5.0,7.244
14750,5.0,7.244
14800,5.0,7.244
14850,5.0,7.244
14900,5.0,7.244
14950,5.0,7.244
15000,5.0,7.244
15050,5.0,7.244
15100,5.0,7.244
15150,5.0,7.244
15200,5.0,7.244
15250,5.0,7.244
15300,5.0,7.244
15350,5.0,7.244
15400,5.0,7.244
15450,6.86,7.244
15500,6.859,7.244
15550,5.48,7.244
15600,5.48,7.244
15650,5.48,7.244
15700,5.48,7.244
15750,5.48,7.244
15800,5.48,7.244
15850,5.48,7.244
15900,5.48,7.244
15950,5.48,7.244
16000,6.894,7.244
16050,6.894,7.244
16100,6.894,7.342
16150,6.894,7.342
16200,6.859,7.342
16250,6.859,7.342
16300,5.0,7.342
16350,5.0,7.342
16400,5.0,7.342
16450,5.0,7.342
16500,5.0,7.342
16550,5.0,7.342
16600,5.0,7.342
16650,5.0,7.342
16700,5.0,7.342
16750,5.0,7.342
16800,5.0,7.303
16850,5.0,7.147
16900,5.0,7.108
16950,5.0,7.244
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.328
18150,5.0,5.328
18200,5.0,5.328
18250,5.0,5.328
18300,5.0,5.328
18350,5.0,5.328
18400,5.0,5.328
18450,5.0,5.328
18500,5.0,5.328
18550,5.0,5.328
18600,5.0,5.328
18650,5.0,5.328
18700,5.0,5.328
18750,5.0,5.328
18800,5.0,5.328
18850,5.0,5.328
18900,5.0,5.328
18950,5.0,5.328
19000,5.0,5.328
19050,5.0,5.328
19100,5.0,5.328
19150,5.0,5.328
19200,5.0,5.328
19250,5.0,5.328
19300,5.0,5.328
19350,5.0,5.328
19400,5.0,5.328
19450,5.0,5.328
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.328
22050,5.0,5.328
22100,5.0,5.328
22150,5.0,5.328
22200,5.0,5.328
22250,5.0,5.328
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.285
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.328
24750,5.0,5.328
24800,5.0,5.328
24850,5.0,5.328
24900,5.0,5.328
24950,5.0,5.328
25000,5.48,5.0
25050,5.48,5.0
25100,5.48,5.0
25150,5.48,5.0
25200,6.894,5.0
25250,6.894,5.0
25300,6.894,5.0
25350,6.894,5.0
25400,6.894,5.0
25450,6.859,5.0
25500,5.0,5.328
25550,5.0,5.328
25600,5.0,5.328
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,7.244
26000,5.0,7.244
26050,5.0,7.108
26100,5.0,7.147
26150,5.0,7.303
26200,5.0,7.303
26250,5.0,7.342
26300,5.0,7.342
26350,5.0,7.342
26400,5.0,7.342
26450,5.0,7.342
26500,5.0,7.342
26550,5.0,7.342
26600,5.0,7.342
26650,5.0,7.342
26700,5.0,7.342
26750,5.0,7.342
26800,5.0,7.342
26850,5.0,7.342
26900,5.0,7.342
26950,5.0,7.342
27000,5.0,7.342
27050,5.0,7.342
27100,5.0,7.342
27150,5.0,7.342
27200,5.0,7.342
27250,5.0,7.342
27300,5.0,7.342
27350,5.0,7.342
27400,5.0,7.342
27450,5.0,7.342
27500,5.0,7.342
27550,5.0,7.342
27600,5.0,7.342
27650,5.0,7.342
27700,5.0,7.342
27750,5.0,7.342
27800,5.0,7.342
27850,5.0,7.342
27900,5.0,7.342
27950,5.0,7.342
28000,5.0,7.342
28050,5.0,7.342
28100,5.0,7.342
28150,5.0,7.303
28200,5.0,7.303
28250,5.0,7.108
28300,5.0,7.165
28350,5.0,7.244
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.0
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.0,5.0
29050,5.0,5.0
29100,5.0,5.0
29150,5.0,5.0
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,5.0
29450,5.0,5.0
29500,5.0,5.0
29550,5.0,5.0
29600,5.0,5.0
29650,5.0,5.0
29700,5.0,5.0
29750,5.0,5.0
29800,5.0,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,5.0
30000,5.0,5.0
30050,5.0,5.0
30100,5.0,5.0
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,5.0
30650,5.0,5.0
30700,5.0,5.0
30750,5.0,5.0
30800,5.0,5.0
30850,5.0,5.0
30900,5.0,5.0
30950,5.0,5.0
31000,5.0,5.0
31050,5.0,5.0
31100,5.0,5.0
31150,5.0,5.0
31200,5.0,5.0
31250,5.0,5.0
31300,5.0,5.0
31350,5.0,5.0
31400,5.0,5.0
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.0,5.0
31650,5.0,5.0
31700,5.0,5.0
31750,5.0,5.0
31800,5.0,5.0
31850,5.0,5.0
31900,5.0,5.0
31950,5.0,5.0
32000,5.0,5.0
32050,5.0,5.0
32100,5.0,5.0
32150,5.0,5.0
32200,5.0,5.0
32250,5.0,5.0
32300,5.0,5.0
32350,5.0,5.0
32400,5.0,5.0
32450,5.0,5.0
32500,5.0,5.0
32550,5.0,5.0
32600,5.0,5.0
32650,5.0,5.0
32700,5.0,5.0
32750,5.0,5.0
32800,5.0,5.0
32850,5.0,5.0
32900,5.0,5.0
32950,5.0,5.0
33000,5.0,5.0
33050,5.0,5.0
33100,5.0,5.0
33150,5.0,5.328
33200,5.0,5.328
33250,5.0,5.328
33300,5.0,5.328
33350,5.0,5.328
33400,5.0,5.328
33450,5.0,5.328
33500,5.0,5.328
33550,5.0,5.328
33600,5.0,5.328
33650,5.0,5.0
33700,5.0,5.0
33750,5.0,5.0
33800,5.0,5.0
33850,5.0,5.0
33900,5.0,5.0
33950,5.0,5.0
34000,5.0,5.0
34050,5.0,5.0
34100,5.0,5.0
34150,5.0,5.0
34200,5.0,7.244
34250,5.0,7.108
34300,5.0,7.147
34350,5.0,7.303
34400,5.0,7.303
34450,5.0,7.342
34500,5.0,7.342
34550,5.0,7.342
34600,5.0,7.342
34650,5.0,7.342
34700,5.0,7.342
34750,5.0,7.342
34800,5.0,7.342
34850,5.0,7.342
34900,5.0,7.342
34950,5.0,7.342
35000,5.0,7.342
35050,5.0,7.244
35100,5.0,7.244
35150,5.0,7.244
35200,5.0,7.244
35250,5.0,7.244
35300,5.0,7.244
35350,5.0,7.244
35400,5.0,7.244
35450,5.0,7.244
35500,5.0,7.244
35550,5.0,7.244
35600,5.0,7.244
35650,5.0,7.244
35700,5.0,7.244
35750,5.0,7.244
35800,5.0,7.244
35850,5.0,7.244
35900,5.0,7.244
35950,5.0,7.244
36000,5.0,7.244
36050,5.0,7.244
36100,5.0,7.244
36150,5.0,7.244
36200,5.0,7.244
36250,5.0,7.342
36300,5.0,7.342
36350,5.0,7.342
36400,5.0,7.342
36450,5.0,7.342
36500,5.0,7.342
36550,5.0,7.342
36600,5.0,7.342
36650,5.0,7.342
36700,5.0,7.342
36750,5.0,7.342
36800,5.0,7.342
36850,5.0,7.342
36900,5.0,7.342
36950,5.0,7.342
37000,5.0,7.303
37050,5.0,7.303
37100,5.0,7.079
37150,5.0,7.147
37200,5.0,7.108
37250,5.0,7.244
37300,5.0,7.244
37350,5.0,5.0
37400,5.0,5.0
37450,5.0,5.0
37500,5.0,5.0
37550,5.0,5.0
37600,5.0,5.0
37650,5.0,5.0
37700,5.0,5.0
37750,5.0,5.0
37800,5.0,5.0
37850,5.0,5.0
37900,5.0,5.0
37950,5.0,5.0
38000,5.0,5.0
38050,5.0,5.0
38100,5.0,5.0
38150,5.0,5.0
38200,5.0,5.0
38250,5.0,5.0
38300,5.0,5.0
38350,5.0,5.0
38400,5.0,5.0
38450,5.0,5.0
38500,5.0,5.0
38550,5.0,5.0
38600,5.0,5.0
38650,5.0,5.0
38700,5.0,5.0
38750,5.0,5.0
38800,5.0,5.0
38850,5.0,5.0
38900,5.0,5.0
38950,5.0,5.0
39000,5.0,5.0
39050,5.0,5.0
39100,5.0,5.0
39150,5.0,5.0
39200,5.0,5.0
39250,5.0,5.0
39300,5.0,5.0
39350,5.0,5.0
39400,5.0,5.0
39450,5.0,5.0
39500,5.0,5.0
39550,5.0,5.0
39600,5.0,5.0
39650,5.0,5.0
39700,5.0,5.0
39750,5.0,5.0
39800,5.0,5.0
39850,5.0,5.0
39900,5.0,5.0
39950,5.0,5.0
40000,5.0,5.0
