time,arousal,valence
10000,5.0,4.688
10050,5.0,4.688
10100,5.0,4.688
10150,5.0,4.688
10200,5.0,4.688
10250,5.845,4.688
10300,5.845,4.688
10350,5.845,4.688
10400,5.845,5.129
10450,5.845,5.129
10500,5.845,5.129
10550,5.845,5.129
10600,5.845,5.129
10650,5.845,5.129
10700,5.845,5.129
10750,5.845,5.129
10800,5.845,5.129
10850,5.845,5.129
10900,5.845,5.129
10950,5.845,5.123
11000,5.845,4.688
11050,5.391,4.688
11100,5.391,4.437
11150,5.391,4.418
11200,5.391,4.418
11250,5.391,4.418
11300,5.391,4.437
11350,5.391,4.463
11400,5.391,4.463
11450,5.391,4.474
11500,5.391,4.479
11550,5.391,4.479
11600,5.391,4.479
11650,4.1,6.117
11700,4.1,6.117
11750,4.1,6.117
11800,4.1,6.117
11850,4.1,6.115
11900,4.1,6.115
11950,4.1,6.115
12000,4.1,6.115
12050,4.1,6.115
12100,5.0,6.115
12150,5.0,6.115
12200,5.0,6.115
12250,5.0,6.14
12300,5.0,6.14
12350,5.0,6.14
12400,5.0,6.14
12450,5.0,6.115
12500,5.0,6.115
12550,4.1,6.115
12600,4.1,6.115
12650,4.1,6.115
12700,4.1,6.117
12750,4.1,6.117
12800,4.1,6.117
12850,4.1,6.117
12900,4.1,6.117
12950,4.1,6.117
13000,4.1,6.117
13050,4.1,6.117
13100,4.1,6.117
13150,4.1,6.117
13200,4.1,6.117
13250,4.1,6.117
13300,4.1,6.117
13350,4.1,6.117
13400,4.1,6.117
13450,5.0,6.117
13500,5.0,6.117
13550,5.0,6.117
13600,5.0,6.117
13650,5.0,6.117
13700,5.0,6.117
13750,5.0,6.117
13800,5.0,6.117
13850,5.0,6.117
13900,5.0,4.487
13950,5.0,4.487
14000,5.0,4.487
14050,5.0,4.487
14100,5.0,4.487
14150,5.0,4.487
14200,5.0,4.487
14250,5.0,4.487
14300,5.0,4.487
14350,5.0,4.487
14400,5.0,4.487
14450,5.0,4.487
14500,5.0,4.487
14550,5.0,4.487
14600,5.0,4.487
14650,5.0,4.487
14700,5.0,4.487
14750,5.0,4.487
14800,5.0,4.487
14850,5.0,4.487
14900,5.0,4.487
14950,5.0,4.487
15000,5.0,4.487
15050,5.0,4.487
15100,5.0,4.487
15150,5.071,4.487
15200,5.071,4.487
15250,5.071,4.487
15300,5.071,4.487
15350,5.071,4.487
15400,5.071,4.487
15450,5.071,4.487
15500,5.071,4.487
15550,5.071,4.487
15600,5.071,4.487
15650,5.071,4.487
15700,5.071,4.487
15750,5.071,4.487
15800,5.071,4.487
15850,5.071,4.487
15900,5.071,4.487
15950,5.071,4.487
16000,5.071,4.487
16050,5.071,4.487
16100,5.071,4.487
16150,5.071,4.487
16200,5.845,4.487
16250,5.845,4.487
16300,5.845,4.487
16350,5.845,4.487
16400,5.845,4.487
16450,5.071,4.487
16500,5.071,4.487
16550,5.071,4.487
16600,5.845,4.487
16650,5.845,4.487
16700,5.845,4.487
16750,5.845,4.487
16800,5.845,4.487
16850,5.845,4.487
16900,5.845,4.487
16950,5.845,4.487
17000,5.845,4.487
17050,5.845,4.487
17100,5.845,6.117
17150,5.845,6.117
17200,5.845,3.737
17250,5.845,3.737
17300,5.845,3.61
17350,5.845,5.0
17400,5.845,5.0
17450,5.845,3.737
17500,5.845,6.114
17550,5.845,6.114
17600,5.845,6.114
17650,5.845,6.114
17700,5.845,6.114
17750,5.845,6.114
17800,5.845,6.114
17850,5.845,6.114
17900,5.845,6.114
17950,5.845,6.114
18000,5.845,6.114
18050,5.845,6.628
18100,5.845,6.628
18150,5.845,6.628
18200,5.845,6.628
18250,5.845,6.628
18300,5.0,6.628
18350,5.0,6.628
18400,5.0,6.628
18450,5.0,6.112
18500,5.0,6.112
18550,5.0,6.112
18600,5.0,6.112
18650,5.0,6.112
18700,5.0,6.112
18750,5.0,6.112
18800,5.0,6.112
18850,5.0,6.112
18900,5.0,6.112
18950,5.0,6.112
19000,5.0,6.628
19050,5.0,6.628
19100,5.0,6.112
19150,5.0,6.112
19200,5.0,6.112
19250,5.0,6.628
19300,5.0,6.628
19350,5.0,6.628
19400,5.0,6.628
19450,5.0,6.628
19500,5.0,6.628
19550,5.0,6.628
19600,5.0,6.628
19650,5.0,6.628
19700,5.0,6.628
19750,5.0,6.628
19800,5.0,6.628
19850,5.845,6.628
19900,5.0,6.628
19950,5.0,6.628
20000,5.0,6.628
20050,5.0,6.628
20100,5.0,6.628
20150,5.0,6.628
20200,5.0,6.628
20250,5.0,6.628
20300,5.0,6.628
20350,5.0,6.628
20400,5.0,6.628
20450,5.0,6.628
20500,5.0,6.628
20550,5.0,6.628
20600,5.0,6.628
20650,4.155,6.628
20700,4.155,6.628
20750,4.155,6.628
20800,4.155,6.628
20850,4.155,6.628
20900,4.155,6.628
20950,4.155,6.628
21000,4.155,6.628
21050,4.155,6.628
21100,4.155,6.628
21150,4.155,6.628
21200,4.155,6.628
21250,4.155,6.126
21300,4.155,6.131
21350,4.155,6.126
21400,4.155,6.126
21450,4.155,6.126
21500,3.92,6.126
21550,4.155,6.126
21600,4.155,6.126
21650,4.155,6.131
21700,4.155,6.126
21750,4.155,6.126
21800,4.155,6.126
21850,4.155,6.14
21900,4.155,6.14
21950,4.155,6.14
22000,4.155,6.14
22050,4.155,6.14
22100,4.155,6.14
22150,4.155,6.14
22200,4.155,6.14
22250,4.155,6.14
22300,4.155,6.14
22350,4.155,6.14
22400,4.022,6.14
22450,4.155,6.14
22500,4.155,6.112
22550,4.155,6.116
