time,arousal,valence
10000,5.525,5.394
10050,5.525,5.394
10100,5.525,5.394
10150,5.521,5.394
10200,5.521,5.394
10250,5.534,5.394
10300,5.555,5.394
10350,5.102,4.935
10400,5.57,4.935
10450,5.57,4.935
10500,5.57,4.935
10550,5.568,4.935
10600,5.57,4.935
10650,5.571,4.935
10700,5.565,4.935
10750,5.565,4.935
10800,5.556,4.935
10850,5.556,4.935
10900,5.556,4.935
10950,5.556,4.935
11000,5.556,4.935
11050,5.556,4.935
11100,5.556,4.935
11150,5.556,4.869
11200,5.0,4.869
11250,5.587,4.869
11300,5.587,4.869
11350,5.0,4.869
11400,5.0,4.869
11450,5.0,4.869
11500,5.0,4.871
11550,5.0,4.871
11600,5.0,4.876
11650,5.0,4.824
11700,5.0,4.795
11750,5.0,4.635
11800,5.0,4.618
11850,5.0,4.615
11900,5.0,4.922
11950,5.0,4.924
12000,5.0,4.935
12050,5.0,4.935
12100,5.0,4.935
12150,5.0,4.935
12200,5.0,4.935
12250,5.0,4.935
12300,5.336,4.935
12350,5.0,4.935
12400,5.0,4.915
12450,5.0,4.915
12500,5.0,4.915
12550,5.0,4.915
12600,5.336,4.913
12650,5.0,4.909
12700,5.0,4.909
12750,5.0,4.909
12800,5.0,4.909
12850,5.0,4.909
12900,4.616,4.909
12950,4.616,4.313
13000,6.957,4.313
13050,6.957,4.313
13100,6.965,4.313
13150,6.965,4.313
13200,6.965,4.313
13250,6.957,4.313
13300,6.957,4.313
13350,6.957,4.313
13400,6.957,4.313
13450,6.957,4.313
13500,6.957,4.313
13550,6.957,4.313
13600,6.957,4.313
13650,6.957,4.313
13700,6.957,4.313
13750,6.957,4.313
13800,6.957,4.313
13850,6.957,4.313
13900,6.957,4.313
13950,6.957,4.313
14000,6.957,4.313
14050,6.965,4.313
14100,6.965,4.313
14150,6.957,4.313
14200,6.957,4.313
14250,6.957,4.303
14300,6.957,4.303
14350,6.957,4.303
14400,6.957,4.303
14450,6.957,4.303
14500,6.957,4.308
14550,6.957,4.297
14600,6.957,4.297
14650,6.957,4.297
14700,4.176,4.297
14750,6.957,4.297
14800,6.957,4.297
14850,6.957,4.297
14900,6.957,4.297
14950,6.957,4.299
15000,6.965,4.299
15050,6.965,4.292
15100,6.965,4.271
15150,6.957,4.271
15200,6.957,4.271
15250,6.957,4.271
15300,6.957,4.271
15350,6.957,4.271
15400,6.957,4.271
15450,6.957,4.271
15500,6.957,4.271
15550,6.957,4.271
15600,6.957,4.271
15650,4.996,4.271
15700,4.996,4.438
15750,4.996,4.438
15800,4.996,4.438
15850,5.0,4.438
15900,5.0,4.438
15950,5.0,4.438
16000,5.0,4.438
16050,5.0,4.438
16100,5.0,4.426
16150,5.0,4.451
16200,5.0,4.451
16250,5.0,4.46
16300,5.0,4.915
16350,5.0,4.935
16400,5.0,4.935
16450,5.0,4.935
16500,5.336,4.935
16550,5.0,4.935
16600,5.0,4.935
16650,5.0,4.935
16700,5.0,4.571
16750,5.0,4.795
16800,5.0,4.876
16850,5.0,4.871
16900,5.0,4.869
16950,5.0,4.869
17000,5.0,4.869
17050,5.0,4.869
17100,5.0,4.214
17150,5.0,4.214
17200,5.0,4.214
17250,5.0,4.214
17300,5.0,4.214
17350,5.0,4.209
17400,5.0,4.209
17450,5.0,4.209
17500,5.0,4.604
17550,5.0,4.604
17600,5.0,4.604
17650,5.0,4.604
17700,5.0,4.604
17750,5.0,4.604
17800,5.0,4.604
17850,5.0,4.695
17900,5.0,4.353
17950,5.0,4.695
18000,5.0,4.353
18050,5.0,4.353
18100,5.0,4.353
18150,5.0,4.353
18200,5.088,4.353
18250,5.088,4.353
18300,5.088,4.353
18350,5.086,4.353
18400,5.095,4.381
18450,5.082,4.381
18500,5.095,4.381
18550,5.082,4.381
18600,5.082,4.381
18650,5.082,4.381
18700,5.095,4.381
18750,5.095,4.381
18800,5.082,4.381
18850,5.082,4.353
18900,5.11,4.353
18950,5.129,4.353
19000,5.129,4.353
19050,5.129,4.353
19100,5.1,4.353
19150,5.1,4.353
19200,5.159,4.353
19250,5.159,4.353
19300,5.159,4.353
19350,5.159,4.353
19400,5.159,4.353
19450,5.159,4.353
19500,5.159,4.353
19550,5.159,4.353
19600,5.159,4.353
19650,5.159,4.353
19700,5.159,4.353
19750,5.159,4.353
19800,5.159,4.353
19850,5.159,4.353
19900,5.15,4.353
19950,5.159,4.353
20000,5.159,4.353
20050,5.497,4.353
20100,5.497,4.353
20150,5.497,4.353
20200,4.576,4.353
20250,4.576,4.353
20300,5.485,4.353
20350,5.515,4.353
20400,5.48,4.353
20450,5.48,4.353
20500,5.48,4.214
20550,4.576,4.214
20600,5.113,4.214
20650,5.091,4.214
20700,5.091,4.209
20750,5.099,4.214
20800,5.102,4.803
20850,5.102,4.803
20900,5.102,4.803
20950,5.102,4.214
21000,5.102,4.214
21050,5.102,4.844
21100,5.102,4.844
21150,5.102,4.844
21200,5.102,4.844
21250,5.102,4.645
21300,5.102,4.645
21350,5.102,4.645
21400,5.102,4.641
21450,5.102,4.641
21500,5.102,4.641
21550,5.102,4.641
21600,5.102,4.641
21650,5.102,4.636
21700,5.102,4.636
21750,5.102,4.636
21800,5.102,4.636
21850,5.102,4.636
21900,5.102,4.636
21950,5.102,4.635
22000,5.102,4.635
22050,5.102,4.635
22100,5.102,4.633
22150,5.102,4.633
22200,5.102,4.633
22250,5.102,4.868
22300,5.102,4.868
22350,5.102,4.868
22400,5.102,4.868
22450,5.102,4.868
22500,5.102,4.868
22550,5.102,4.868
22600,5.102,4.868
22650,5.102,4.868
22700,5.102,4.868
22750,5.102,4.868
22800,5.102,4.868
22850,5.102,4.868
22900,5.102,4.868
22950,5.102,4.868
23000,5.102,4.868
23050,5.102,4.868
23100,5.102,4.868
23150,5.102,4.868
23200,5.102,4.868
23250,5.102,4.868
23300,5.102,4.868
23350,5.102,4.868
23400,5.102,4.868
23450,5.102,4.868
23500,4.996,4.868
23550,4.996,4.868
23600,4.996,4.868
23650,4.996,4.868
23700,4.997,4.868
23750,4.996,4.851
23800,4.996,4.851
23850,4.996,4.851
23900,4.997,4.851
23950,4.996,4.851
24000,4.996,4.851
24050,4.996,4.851
24100,4.996,4.851
24150,4.996,4.851
24200,4.996,4.912
24250,4.996,4.912
24300,4.996,4.912
24350,4.997,4.912
24400,4.996,4.912
24450,4.996,4.912
24500,4.996,4.912
24550,4.996,4.912
24600,4.996,4.912
24650,4.996,4.911
24700,4.996,4.909
24750,4.996,4.909
24800,4.996,4.909
24850,4.996,4.909
24900,5.0,4.909
24950,5.0,4.909
25000,5.0,4.909
25050,5.0,4.909
25100,5.0,4.909
25150,5.0,4.909
25200,5.0,4.909
25250,5.0,4.909
25300,5.0,4.909
25350,5.0,4.909
25400,5.0,4.909
25450,5.014,4.939
25500,5.014,4.939
25550,5.09,4.939
25600,5.101,4.939
25650,5.003,4.939
25700,5.003,4.939
25750,5.003,4.939
25800,5.003,4.939
25850,5.003,4.939
25900,5.014,4.939
25950,5.014,4.939
26000,5.014,4.938
26050,5.014,4.931
26100,5.003,4.922
26150,5.01,4.902
26200,5.01,4.902
26250,5.01,4.902
26300,5.003,4.877
26350,5.003,4.877
26400,5.003,4.877
26450,5.003,4.877
26500,5.003,4.877
26550,5.003,4.877
26600,5.003,4.877
26650,5.014,4.877
26700,5.025,4.877
26750,5.025,4.877
26800,5.0,4.877
26850,5.0,4.369
26900,5.0,4.367
26950,5.0,4.2
27000,5.0,4.2
27050,5.0,4.209
27100,5.0,4.209
27150,5.478,4.209
27200,5.48,4.935
27250,5.484,4.935
27300,5.484,4.935
27350,5.484,4.935
27400,5.218,4.935
27450,5.54,4.935
27500,5.515,4.353
27550,5.515,4.353
27600,5.515,4.353
27650,5.515,4.353
27700,5.515,4.353
27750,5.515,4.353
27800,5.515,4.353
27850,5.512,4.353
27900,5.484,4.353
27950,5.484,4.353
28000,5.48,4.353
28050,5.48,4.353
28100,5.48,4.353
28150,5.484,4.353
28200,5.484,4.353
28250,5.484,4.353
28300,5.484,4.353
28350,5.484,4.353
28400,5.484,4.353
28450,5.484,4.353
28500,5.484,4.353
28550,5.484,4.353
28600,5.0,4.353
28650,5.0,4.353
28700,5.0,4.604
28750,5.0,4.604
28800,5.0,4.604
28850,5.0,4.604
28900,5.0,4.604
28950,5.0,4.318
29000,5.0,4.318
29050,5.0,4.5
29100,5.0,4.318
29150,5.0,4.318
29200,5.0,4.318
