time,arousal,valence
10000,8.729,8.182
10050,5.552,8.182
10100,8.729,8.182
10150,8.729,8.182
10200,5.552,8.182
10250,5.552,8.182
10300,5.552,8.182
10350,5.551,8.182
10400,5.0,8.182
10450,5.0,8.182
10500,5.0,8.182
10550,5.0,8.182
10600,5.0,8.182
10650,5.0,8.182
10700,5.0,8.182
10750,5.0,8.182
10800,5.0,8.182
10850,5.0,8.182
10900,5.0,8.182
10950,4.891,8.182
11000,5.133,7.536
11050,4.891,7.536
11100,4.891,7.266
11150,4.891,7.266
11200,4.891,7.266
11250,4.891,7.536
11300,4.891,7.488
11350,4.891,7.488
11400,4.651,7.488
11450,4.891,7.503
11500,5.135,7.503
11550,5.135,7.503
11600,4.891,7.503
11650,5.0,7.503
11700,5.0,7.503
11750,3.562,7.503
11800,3.562,7.503
11850,3.562,7.503
11900,3.562,7.503
11950,7.253,7.503
12000,7.253,6.248
12050,7.253,6.248
12100,7.253,6.248
12150,7.253,6.248
12200,7.246,6.248
12250,7.253,6.248
12300,5.172,7.503
12350,5.172,6.248
12400,5.172,6.248
12450,5.172,6.826
12500,5.172,6.826
12550,5.172,6.826
12600,5.172,6.708
12650,5.172,7.503
12700,5.172,6.708
12750,5.172,6.708
12800,5.172,6.708
12850,5.172,6.708
12900,5.172,6.708
12950,5.066,7.503
13000,5.172,7.503
13050,5.172,6.708
13100,5.172,6.708
13150,5.172,6.708
13200,5.172,6.708
13250,5.172,7.503
13300,5.172,6.708
13350,5.172,6.826
13400,5.172,7.503
13450,5.172,7.503
13500,5.172,7.503
13550,5.172,6.708
13600,5.172,6.708
13650,5.172,7.503
13700,5.172,6.708
13750,5.172,6.708
13800,5.172,7.503
13850,5.172,6.708
13900,5.172,7.503
13950,5.172,6.708
14000,5.172,6.708
14050,5.172,7.503
14100,5.172,6.708
14150,5.172,6.708
14200,5.172,6.708
14250,5.172,6.708
14300,5.172,7.503
14350,5.172,6.267
14400,5.172,7.503
14450,5.172,6.267
14500,5.172,6.267
14550,5.172,6.267
14600,9.5,6.267
14650,9.5,6.267
14700,9.5,6.267
14750,9.5,8.199
14800,9.5,6.267
14850,9.5,6.267
14900,9.5,6.267
14950,9.5,8.199
15000,9.5,6.267
15050,9.5,6.267
15100,9.5,8.199
15150,9.5,6.267
15200,9.5,6.267
15250,4.906,8.199
15300,4.906,6.267
15350,4.906,6.712
15400,4.906,5.997
15450,4.906,5.997
15500,4.906,6.385
15550,4.906,6.385
15600,4.906,6.385
15650,4.906,6.385
15700,4.906,6.385
15750,4.906,6.385
15800,4.906,5.997
15850,4.906,6.385
15900,4.891,6.385
15950,4.891,6.385
16000,4.891,6.385
16050,4.891,6.385
16100,4.827,6.009
16150,4.891,6.712
16200,4.891,6.385
16250,4.891,6.009
16300,4.891,6.385
16350,4.891,6.385
16400,4.891,7.503
16450,4.891,6.385
16500,4.891,6.712
16550,4.891,6.385
16600,4.894,6.009
16650,4.891,6.009
16700,4.893,6.009
16750,4.891,7.503
16800,4.891,6.25
16850,4.891,6.712
16900,4.891,6.712
16950,4.891,6.246
17000,4.893,6.308
17050,4.891,6.712
17100,4.891,6.246
17150,4.891,7.503
17200,4.891,6.246
17250,4.891,6.246
17300,4.891,6.248
17350,4.891,6.248
17400,4.891,6.248
17450,4.891,6.248
