time,arousal,valence
10000,7.853,4.669
10050,7.853,4.669
10100,7.853,4.669
10150,7.853,4.669
10200,7.853,4.669
10250,6.552,4.669
10300,6.552,4.669
10350,6.552,4.669
10400,6.552,4.669
10450,6.552,4.669
10500,6.552,4.669
10550,6.552,4.669
10600,6.886,4.646
10650,6.886,4.139
10700,6.886,3.67
10750,6.886,3.67
10800,6.886,3.67
10850,5.0,3.67
10900,7.782,3.67
10950,7.782,2.505
11000,7.782,2.505
11050,7.782,2.391
11100,7.782,2.391
11150,7.782,2.391
11200,7.782,2.391
11250,4.534,2.327
11300,6.143,2.021
11350,6.143,2.021
11400,5.0,2.021
11450,5.0,2.021
11500,6.143,2.021
11550,6.143,2.021
11600,5.37,5.0
11650,5.37,5.032
11700,5.37,5.064
11750,5.0,5.072
11800,5.0,5.0
11850,5.45,5.0
11900,5.049,5.0
11950,6.01,5.0
12000,5.746,5.0
12050,6.01,5.0
12100,6.008,4.606
12150,6.008,4.59
12200,6.008,5.054
12250,6.008,4.606
12300,6.008,4.606
12350,6.008,5.068
12400,6.008,4.841
12450,6.008,4.841
12500,6.008,4.841
12550,6.008,4.841
12600,6.237,4.698
12650,6.237,4.841
12700,6.237,4.841
12750,6.237,4.841
12800,6.237,4.841
12850,6.281,4.841
12900,6.188,4.841
12950,6.188,4.841
13000,6.188,4.841
13050,6.188,4.841
13100,5.0,4.969
13150,5.0,4.969
13200,5.0,4.969
13250,5.0,4.969
13300,5.0,4.215
13350,5.0,4.215
13400,5.0,4.215
13450,5.0,4.215
13500,5.0,4.215
13550,5.0,4.215
13600,5.0,4.215
13650,5.0,4.103
13700,5.0,4.103
13750,5.0,4.103
13800,5.0,2.072
13850,5.0,2.072
13900,5.734,2.072
13950,5.734,2.072
14000,5.734,2.072
14050,5.734,2.072
14100,5.734,2.072
14150,5.734,2.072
14200,5.734,2.072
14250,5.734,2.072
14300,5.734,2.072
14350,5.734,2.072
14400,5.734,2.072
14450,5.734,2.072
14500,5.734,2.072
14550,7.96,2.072
14600,7.96,2.072
14650,7.924,2.072
14700,7.924,2.072
14750,7.924,2.072
14800,7.924,2.072
14850,6.531,2.072
14900,6.531,2.072
14950,6.531,2.072
15000,6.531,2.072
15050,7.271,2.072
15100,7.271,2.072
15150,6.531,2.072
15200,6.531,2.072
15250,6.531,2.072
15300,5.0,2.072
15350,5.0,2.072
15400,5.0,2.112
15450,5.0,2.112
15500,5.0,2.112
15550,5.0,2.11
15600,5.0,2.112
15650,5.0,2.112
15700,5.0,2.112
15750,5.0,2.11
15800,5.0,2.11
15850,5.0,2.11
15900,5.0,5.02
15950,5.0,5.02
16000,5.0,5.02
16050,8.214,5.02
16100,8.214,2.072
16150,8.214,2.072
16200,8.214,2.072
16250,8.214,2.072
16300,8.214,2.072
16350,8.214,2.072
16400,8.214,2.072
16450,5.525,2.072
16500,5.525,2.072
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.525,5.0
16750,5.525,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.525,5.0
16950,5.525,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.715,5.0
17300,5.121,5.0
17350,5.121,5.0
17400,5.22,5.0
17450,5.22,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,4.987
18300,5.0,4.987
18350,5.0,4.987
18400,5.0,4.987
18450,5.0,4.987
18500,5.0,4.987
18550,5.0,4.987
18600,5.0,4.987
18650,5.0,4.987
18700,5.0,4.987
18750,5.0,4.987
18800,5.0,4.987
18850,5.0,4.987
18900,5.0,4.987
18950,5.0,4.987
19000,5.0,4.987
19050,5.0,4.987
19100,5.0,4.987
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.126,5.016
19700,5.126,5.0
19750,5.126,5.0
19800,5.126,5.0
19850,5.126,5.016
19900,5.255,5.0
19950,5.255,5.0
20000,5.37,5.016
20050,5.37,5.0
20100,5.37,5.0
20150,5.37,5.0
20200,5.37,5.0
20250,5.37,5.0
20300,5.37,5.0
20350,5.37,5.0
20400,5.37,5.032
20450,5.37,5.032
20500,5.37,5.032
20550,5.37,5.0
20600,5.37,5.0
20650,5.37,5.0
20700,5.37,5.0
20750,5.37,5.0
20800,5.37,5.0
20850,5.37,5.005
20900,5.37,5.0
20950,5.37,5.0
21000,5.37,5.0
21050,5.315,5.0
21100,5.315,5.0
21150,5.227,5.0
21200,5.207,5.0
21250,5.207,5.0
21300,5.207,5.0
21350,5.117,5.0
21400,5.117,5.0
21450,5.117,5.0
21500,5.117,5.0
21550,5.117,5.0
21600,5.117,5.0
21650,5.117,5.0
21700,5.117,5.0
21750,5.117,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.117,5.0
23150,5.117,5.0
23200,5.117,5.0
23250,5.117,5.0
23300,5.117,5.0
23350,5.117,5.0
23400,5.117,5.0
23450,5.117,5.0
23500,5.181,4.991
23550,5.178,5.0
23600,5.192,5.0
23650,5.192,5.0
23700,5.315,5.0
23750,5.315,5.0
23800,5.37,5.0
23850,5.37,5.0
23900,5.37,5.0
23950,5.37,5.0
24000,5.37,5.0
24050,5.37,5.0
24100,5.37,5.0
24150,5.37,5.0
24200,5.37,5.032
24250,5.37,5.032
24300,5.37,5.032
24350,5.37,5.0
24400,5.37,2.174
24450,5.37,5.032
24500,5.37,5.0
24550,5.37,5.0
24600,5.37,5.032
24650,5.37,5.0
24700,5.37,5.0
24750,5.37,5.032
24800,5.37,5.032
24850,5.37,4.767
24900,5.37,5.005
24950,5.37,5.0
25000,5.255,5.016
25050,5.255,5.016
25100,5.126,5.016
25150,5.126,5.016
25200,5.126,5.016
25250,5.126,5.016
25300,5.126,5.016
25350,5.126,5.016
25400,5.0,5.016
25450,5.0,5.005
25500,5.0,5.005
25550,5.0,5.016
25600,5.0,5.016
25650,5.0,5.005
25700,5.0,5.016
25750,5.0,5.016
25800,5.0,5.016
25850,5.0,5.016
25900,5.0,5.016
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.016
26250,5.0,5.016
26300,5.0,5.016
26350,5.0,5.016
26400,5.0,5.0
26450,5.0,5.016
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.016
26700,5.0,5.016
26750,5.0,5.0
26800,5.0,5.016
26850,5.0,5.016
26900,5.0,5.016
26950,5.0,5.016
27000,5.0,5.016
27050,5.0,5.016
27100,5.0,5.016
27150,5.0,5.005
27200,5.0,4.695
27250,5.0,4.695
27300,5.0,4.695
27350,5.0,4.695
27400,5.126,4.695
27450,5.126,5.005
27500,5.207,5.005
27550,5.207,5.005
27600,5.227,5.005
27650,5.315,5.016
27700,5.315,4.695
27750,5.929,4.305
27800,6.203,4.305
27850,6.203,3.67
27900,6.203,3.67
27950,5.401,3.67
28000,5.401,3.67
28050,5.401,3.67
28100,5.0,3.67
28150,5.0,3.67
28200,7.98,3.67
28250,7.98,3.67
28300,7.98,2.968
28350,7.98,2.026
28400,7.98,2.026
28450,7.98,2.026
28500,7.98,2.026
28550,7.98,2.026
28600,7.98,2.026
28650,7.98,2.026
28700,7.98,2.026
28750,7.98,2.022
28800,7.98,2.021
28850,7.102,2.021
28900,5.358,2.021
28950,5.358,2.021
29000,4.534,2.021
29050,4.534,2.021
29100,5.207,5.0
29150,5.207,5.0
29200,5.207,5.0
29250,5.207,5.0
29300,5.207,5.0
29350,5.178,4.973
29400,5.178,5.0
29450,5.169,5.0
29500,5.169,5.0
29550,5.117,5.0
29600,5.117,5.0
29650,5.117,5.034
29700,5.117,4.994
29750,5.117,5.0
29800,5.117,5.0
29850,5.117,5.0
29900,5.117,5.0
29950,5.117,5.068
30000,5.117,5.068
30050,5.117,5.068
30100,5.117,5.068
30150,5.942,5.0
30200,5.942,5.0
30250,6.059,5.0
30300,6.059,5.0
30350,6.059,5.0
30400,6.059,5.578
30450,5.746,4.606
30500,6.008,4.606
30550,6.008,4.606
30600,6.008,4.635
30650,6.008,4.635
30700,6.008,4.635
30750,6.008,4.635
30800,6.008,4.635
30850,6.008,4.661
30900,6.008,4.661
30950,6.008,4.696
31000,6.008,4.696
31050,6.008,4.696
31100,6.008,4.696
31150,6.008,4.696
31200,6.008,4.696
31250,6.188,4.696
31300,6.188,4.696
31350,6.188,4.696
31400,6.188,4.696
31450,6.188,5.0
31500,6.188,5.0
31550,6.188,4.966
31600,6.188,4.966
31650,6.188,4.966
31700,6.188,5.063
31750,6.188,5.063
31800,6.188,5.063
31850,6.188,5.063
31900,6.188,4.969
31950,6.188,4.969
32000,6.188,4.969
32050,5.734,4.969
32100,5.734,5.063
32150,5.734,4.969
32200,5.734,3.224
32250,5.734,3.224
32300,5.734,3.224
32350,5.734,3.224
32400,5.734,3.224
32450,5.734,3.224
32500,5.734,3.224
32550,5.734,3.224
32600,5.734,3.224
32650,5.506,3.224
32700,5.506,3.224
32750,5.506,3.224
32800,5.506,3.224
32850,5.0,3.224
32900,5.0,3.224
