time,arousal,valence
10000,8.834,6.072
10050,8.834,6.072
10100,5.548,6.072
10150,5.548,6.072
10200,5.548,6.072
10250,5.548,6.072
10300,5.71,6.072
10350,5.71,6.072
10400,5.71,6.072
10450,5.71,6.072
10500,5.71,6.072
10550,5.71,6.072
10600,5.71,6.072
10650,5.71,6.072
10700,5.71,6.072
10750,5.71,6.072
10800,5.71,6.072
10850,5.71,6.072
10900,5.71,6.072
10950,5.71,6.072
11000,5.71,6.072
11050,5.71,6.072
11100,5.71,6.072
11150,5.71,6.072
11200,5.71,6.072
11250,5.71,5.804
11300,5.71,5.0
11350,5.71,5.0
11400,5.71,5.0
11450,5.71,5.0
11500,5.71,5.0
11550,5.71,5.0
11600,5.71,6.114
11650,5.71,6.114
11700,5.71,6.114
11750,5.71,6.114
11800,5.71,6.114
11850,5.71,6.114
11900,5.71,6.114
11950,5.71,6.114
12000,5.71,6.114
12050,5.71,6.114
12100,5.71,6.114
12150,5.71,6.114
12200,5.71,6.114
12250,5.71,6.114
12300,5.71,6.114
12350,6.662,6.114
12400,6.662,6.056
12450,6.662,6.056
12500,6.662,5.898
12550,6.662,4.726
12600,6.662,4.726
12650,6.662,4.726
12700,6.662,4.726
12750,6.662,4.726
12800,6.662,4.726
12850,5.0,4.726
12900,5.0,4.726
12950,5.0,7.18
13000,5.262,7.18
13050,5.262,7.18
13100,5.262,7.18
13150,5.0,0.937
13200,5.0,0.937
13250,5.0,0.937
13300,5.0,5.273
13350,5.0,0.937
13400,5.0,0.937
13450,5.0,0.937
13500,5.0,5.861
13550,5.0,4.726
13600,5.0,4.726
13650,5.0,6.129
13700,6.894,6.129
13750,6.894,4.726
13800,6.864,6.132
13850,6.863,6.156
13900,6.863,6.156
13950,6.744,6.114
14000,6.744,5.273
14050,5.755,6.114
14100,5.755,6.114
14150,5.764,6.156
14200,5.763,6.156
14250,5.763,6.156
14300,5.779,6.156
14350,5.779,6.156
14400,5.785,6.132
14450,5.793,6.132
14500,5.793,6.132
14550,5.798,6.132
14600,5.0,6.132
14650,5.0,6.132
14700,5.0,6.132
14750,5.0,6.132
14800,5.841,6.132
14850,5.841,6.132
14900,5.841,6.132
14950,5.841,6.14
15000,5.841,6.14
15050,5.841,6.14
15100,5.841,6.132
15150,5.841,6.132
15200,5.841,6.132
15250,5.841,6.132
15300,5.841,6.132
15350,5.839,6.132
15400,5.839,6.132
15450,5.839,6.132
15500,5.839,6.132
15550,5.839,6.132
15600,5.839,6.132
15650,5.839,6.132
15700,5.839,6.132
15750,5.839,6.14
15800,5.839,6.14
15850,5.839,6.14
15900,5.839,5.0
15950,5.839,5.0
16000,5.839,5.0
16050,5.839,5.0
16100,5.839,5.0
16150,5.839,5.0
16200,5.839,6.198
16250,5.839,5.299
16300,5.822,5.299
16350,5.822,5.424
16400,5.822,5.424
16450,9.5,5.424
16500,5.814,6.74
16550,5.814,5.424
16600,5.822,5.424
16650,5.814,5.424
16700,5.814,4.826
16750,5.814,5.424
16800,5.814,5.424
16850,5.814,5.424
16900,5.822,5.424
16950,5.822,5.424
17000,5.814,5.424
17050,5.814,5.424
17100,5.814,5.424
17150,5.814,5.424
