time,arousal,valence
10000,5.712,4.984
10050,5.712,4.984
10100,5.712,4.984
10150,5.712,4.984
10200,3.354,4.911
10250,3.354,4.911
10300,3.354,4.911
10350,3.392,4.911
10400,3.387,4.911
10450,3.406,4.911
10500,3.387,4.911
10550,4.662,4.911
10600,3.387,4.911
10650,3.524,5.0
10700,4.662,4.973
10750,5.095,4.984
10800,3.507,4.984
10850,3.665,4.984
10900,3.761,4.984
10950,4.66,4.958
11000,5.783,4.911
11050,5.785,4.911
11100,5.785,4.913
11150,5.785,5.022
11200,4.66,5.022
11250,4.66,5.022
11300,4.66,5.022
11350,5.783,5.022
11400,4.66,4.911
11450,5.783,4.823
11500,5.783,4.823
11550,5.783,4.823
11600,5.287,4.823
11650,3.529,4.976
11700,5.78,4.984
11750,5.782,4.973
11800,5.782,4.973
11850,5.782,4.973
11900,5.78,4.973
11950,3.529,4.973
12000,5.804,4.973
12050,5.526,4.973
12100,5.791,4.973
12150,5.791,4.973
12200,5.788,4.973
12250,5.788,4.973
12300,5.788,4.984
12350,5.791,4.984
12400,5.804,4.984
12450,5.804,4.984
12500,5.765,4.984
12550,5.526,4.973
12600,5.284,4.984
12650,5.54,4.984
12700,5.804,4.985
12750,4.66,5.022
12800,4.66,4.984
12850,4.66,5.003
12900,4.66,5.022
12950,4.66,5.022
13000,5.804,4.833
13050,4.66,4.833
13100,4.66,4.992
13150,5.797,4.984
13200,5.546,4.984
13250,5.282,4.984
13300,5.275,4.984
13350,5.401,4.984
13400,5.373,4.984
13450,5.267,4.973
13500,5.248,4.835
13550,5.248,5.011
13600,5.021,5.0
13650,5.0,5.0
13700,5.254,5.011
13750,5.248,4.942
13800,5.248,4.942
13850,5.248,4.942
13900,4.954,5.0
13950,5.177,5.0
14000,5.177,5.0
14050,5.177,5.0
14100,4.66,5.0
14150,4.66,5.0
14200,5.229,4.942
14250,5.229,4.942
14300,3.573,4.942
14350,3.573,4.942
14400,3.576,4.942
14450,3.576,4.942
14500,3.576,4.942
14550,3.576,4.942
14600,3.573,4.942
14650,3.573,4.942
14700,5.229,4.973
14750,5.229,4.973
14800,5.229,4.973
14850,5.229,4.973
14900,4.66,4.973
14950,4.808,4.973
15000,4.66,4.973
15050,4.66,4.984
15100,4.66,4.984
15150,5.804,4.984
15200,5.804,4.984
15250,5.804,4.984
15300,4.66,4.984
15350,4.66,4.992
15400,4.66,4.973
15450,5.814,4.973
15500,5.814,4.992
15550,5.814,4.984
15600,5.814,4.984
15650,5.814,4.984
15700,5.814,4.984
15750,5.814,4.992
15800,5.814,4.984
15850,5.814,4.984
15900,5.814,4.984
15950,5.814,4.984
16000,5.814,4.984
16050,5.814,4.984
16100,5.814,4.984
16150,5.814,4.984
16200,5.814,4.984
16250,5.814,4.984
16300,5.814,4.984
16350,5.814,4.984
16400,5.814,4.984
16450,5.814,4.984
16500,5.814,4.984
16550,5.813,4.86
16600,5.287,4.86
16650,5.287,4.979
16700,4.66,4.984
16750,4.66,4.984
16800,4.66,4.984
16850,4.66,4.984
16900,4.66,4.973
16950,4.66,4.973
17000,4.621,4.973
17050,4.621,4.973
17100,4.66,4.973
17150,4.66,4.973
17200,4.66,4.973
17250,4.66,4.984
17300,4.66,4.973
17350,4.66,4.984
17400,5.0,5.0
17450,4.66,5.0
17500,4.66,4.824
17550,4.66,5.022
17600,4.66,4.955
17650,4.66,4.96
17700,5.387,4.964
17750,4.66,4.96
17800,4.66,4.956
17850,5.387,4.967
17900,4.66,4.967
17950,4.66,4.967
