time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.014,5.0
10150,5.014,5.0
10200,5.014,5.0
10250,5.014,5.0
10300,5.014,5.0
10350,5.014,5.0
10400,5.014,8.798
10450,5.014,8.798
10500,5.014,8.798
10550,5.014,8.798
10600,5.014,8.798
10650,5.014,8.798
10700,5.014,8.798
10750,5.03,8.798
10800,5.03,8.798
10850,5.03,8.798
10900,5.03,8.798
10950,5.03,8.798
11000,5.03,8.798
11050,5.03,8.798
11100,5.03,8.798
11150,5.03,8.798
11200,5.03,8.798
11250,5.03,8.798
11300,5.03,8.798
11350,5.03,8.798
11400,5.03,8.798
11450,5.03,8.798
11500,5.03,8.798
11550,5.03,8.798
11600,5.03,8.798
11650,5.03,8.798
11700,5.03,8.798
11750,5.03,8.798
11800,5.03,8.798
11850,5.03,8.798
11900,5.03,8.798
11950,5.03,8.798
12000,5.03,8.798
12050,5.03,8.798
12100,5.03,8.798
12150,5.03,8.798
12200,5.03,8.798
12250,5.03,8.798
12300,5.03,8.798
12350,5.03,8.798
12400,5.03,8.798
12450,5.03,8.798
12500,5.091,8.798
12550,5.091,8.798
12600,5.091,8.798
12650,5.091,8.798
12700,5.091,8.798
12750,5.091,8.798
12800,5.091,8.798
12850,5.091,8.798
12900,5.091,8.798
12950,5.091,8.798
13000,5.091,8.798
13050,5.091,8.798
13100,5.091,8.798
13150,5.091,8.798
13200,5.091,8.798
13250,5.091,8.798
13300,5.091,8.798
13350,5.014,8.798
13400,5.014,8.798
13450,5.014,8.798
13500,5.014,8.798
13550,5.014,8.798
13600,5.014,8.798
13650,5.014,8.798
13700,5.014,8.798
13750,5.014,8.798
13800,5.014,8.798
13850,5.014,8.798
13900,5.014,8.798
13950,5.014,8.798
14000,5.014,8.798
14050,5.014,5.0
14100,5.014,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,6.981
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,6.981
14850,5.0,5.0
14900,5.0,6.981
14950,4.991,5.0
15000,4.982,5.0
15050,4.982,6.981
15100,4.982,5.0
15150,4.982,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,6.981
15400,5.0,6.981
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.159
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,4.843
15850,5.031,4.843
15900,5.031,4.843
15950,5.0,4.528
16000,5.0,4.528
16050,5.0,4.528
16100,5.0,4.528
16150,3.196,4.528
