time,arousal,valence
10000,4.551,7.522
10050,4.551,7.535
10100,4.551,7.535
10150,4.551,7.522
10200,4.355,7.522
10250,4.355,7.501
10300,4.58,7.501
10350,4.588,7.391
10400,4.355,7.501
10450,4.289,7.926
10500,4.289,7.926
10550,4.289,7.926
10600,4.289,7.926
10650,4.289,7.926
10700,4.29,7.926
10750,4.29,7.926
10800,4.821,7.121
10850,4.289,7.121
10900,4.29,7.121
10950,4.29,7.926
11000,4.29,6.853
11050,4.821,6.853
11100,4.331,6.853
11150,4.331,6.853
11200,4.331,6.853
11250,4.331,6.853
11300,4.331,6.853
11350,4.331,6.853
11400,4.331,6.771
11450,4.331,6.805
11500,4.331,7.926
11550,4.816,6.829
11600,4.821,6.853
11650,4.821,6.853
11700,4.821,6.853
11750,4.821,6.853
11800,4.821,6.829
11850,4.821,6.853
11900,4.331,6.853
11950,4.331,6.853
12000,4.821,6.853
12050,4.821,6.853
12100,4.821,6.853
12150,4.821,6.853
12200,4.821,6.853
12250,4.821,6.853
12300,4.331,6.841
12350,4.331,6.841
12400,4.331,6.829
12450,4.331,6.829
12500,4.821,6.829
12550,4.821,6.829
12600,4.821,6.829
12650,4.331,6.829
12700,4.331,6.829
12750,4.821,7.882
12800,4.821,7.882
12850,4.331,7.882
12900,4.331,7.882
12950,4.331,7.882
13000,4.331,7.882
13050,4.331,7.882
13100,4.331,7.882
13150,4.331,7.882
13200,4.821,6.853
13250,4.331,7.882
13300,4.331,7.882
13350,4.331,7.882
13400,4.331,7.882
13450,4.331,7.882
13500,4.331,7.882
13550,4.331,7.883
13600,4.331,7.882
13650,4.821,6.853
13700,3.66,7.882
13750,3.66,7.882
13800,3.66,7.882
13850,4.821,6.853
13900,3.66,7.882
13950,6.754,7.882
14000,4.331,6.278
14050,6.754,6.278
14100,6.754,6.278
14150,6.754,6.278
14200,4.331,6.266
14250,4.331,6.266
14300,6.754,6.266
14350,6.754,6.266
14400,6.754,6.266
14450,6.754,6.266
14500,4.331,7.882
14550,6.754,7.882
14600,6.754,7.882
14650,4.331,7.882
14700,4.331,7.882
14750,4.331,6.266
14800,6.754,6.266
14850,5.497,6.278
14900,6.754,6.278
14950,6.754,6.278
15000,6.754,7.882
15050,6.754,7.882
15100,4.331,7.882
15150,4.821,6.266
15200,4.821,6.266
15250,4.821,6.266
15300,4.821,6.266
15350,5.497,6.266
15400,5.497,6.829
15450,6.754,6.829
15500,6.754,6.829
15550,4.821,6.829
15600,4.821,6.829
15650,6.754,6.829
15700,6.754,6.829
15750,4.821,6.829
15800,6.754,6.829
15850,6.754,6.829
15900,4.673,7.23
15950,4.821,6.829
16000,4.821,6.829
16050,4.821,6.829
16100,6.754,6.829
16150,6.754,6.829
16200,6.754,6.829
16250,6.754,6.829
16300,6.754,6.829
16350,6.754,6.829
16400,6.754,6.829
16450,4.821,6.829
16500,6.754,6.829
16550,6.754,7.883
16600,6.754,7.883
16650,4.329,7.883
16700,3.66,7.883
16750,4.329,7.883
16800,3.66,7.883
16850,3.66,7.883
16900,4.329,7.883
16950,4.329,7.883
17000,3.66,7.883
17050,4.329,7.883
17100,4.29,7.883
17150,4.29,7.23
17200,4.673,7.23
17250,4.673,7.23
17300,4.673,7.23
17350,4.673,7.23
17400,4.673,7.248
17450,4.673,7.231
17500,4.656,7.248
17550,4.633,7.248
17600,4.632,7.248
17650,4.313,7.248
17700,4.313,7.248
17750,4.313,7.248
17800,4.331,7.926
17850,4.29,7.926
17900,4.821,6.853
17950,4.29,7.926
18000,4.29,7.926
18050,4.29,7.926
18100,4.29,7.926
18150,4.29,7.926
18200,4.29,7.926
18250,4.29,7.121
18300,4.29,7.926
18350,4.29,7.926
18400,4.29,7.926
18450,4.821,7.926
18500,4.29,7.926
18550,4.29,7.926
18600,4.29,7.926
18650,4.29,7.121
18700,4.29,7.926
18750,4.29,7.926
18800,4.29,7.926
18850,4.29,7.926
18900,4.29,7.926
18950,4.29,7.926
19000,4.29,7.926
19050,4.29,7.926
19100,4.29,7.926
19150,4.29,7.926
19200,4.29,7.926
19250,4.29,7.926
19300,4.29,7.926
19350,4.29,7.926
19400,4.29,7.926
19450,4.29,7.926
19500,4.29,7.926
19550,4.29,7.926
19600,4.29,7.926
19650,4.29,7.926
19700,4.29,7.926
19750,4.29,7.926
19800,4.29,7.926
19850,4.29,7.926
19900,4.29,7.926
19950,4.29,7.926
20000,4.29,7.926
20050,4.29,7.926
20100,4.29,7.926
20150,4.29,7.926
20200,4.29,7.926
20250,4.29,7.926
20300,4.29,7.926
20350,4.29,7.926
20400,4.296,7.926
20450,4.29,7.231
20500,4.29,7.231
20550,4.29,7.926
20600,4.29,7.926
20650,4.29,7.926
20700,4.29,7.926
20750,4.325,7.888
20800,4.29,7.888
20850,4.324,7.888
20900,4.324,7.883
20950,4.324,7.623
21000,4.324,7.623
21050,4.325,7.883
21100,4.324,7.883
21150,4.329,7.883
21200,4.329,7.883
21250,4.329,7.883
21300,4.329,7.883
21350,4.329,7.883
21400,4.329,7.883
21450,4.329,7.883
21500,4.329,7.883
21550,4.329,7.883
21600,4.329,7.883
21650,4.329,7.883
21700,4.329,7.623
21750,4.329,7.883
21800,4.329,7.883
21850,4.329,7.883
21900,4.329,7.883
21950,4.325,7.622
22000,4.69,7.883
22050,4.352,7.883
22100,4.329,7.883
22150,4.329,7.883
22200,4.329,7.883
22250,4.328,7.883
22300,4.325,7.883
22350,5.561,7.23
22400,5.561,7.23
22450,4.68,7.23
22500,4.29,7.883
22550,4.29,7.883
22600,4.329,7.883
22650,4.329,7.883
22700,4.329,7.883
22750,4.685,7.23
22800,4.29,7.23
22850,4.329,7.883
22900,4.329,7.883
22950,4.29,7.883
23000,4.29,7.883
23050,4.329,7.883
23100,4.352,7.23
23150,5.561,7.23
23200,4.352,7.23
23250,4.68,7.23
23300,4.329,7.883
23350,4.649,7.883
23400,4.329,7.883
23450,4.329,7.883
23500,4.329,7.883
23550,4.329,7.883
23600,4.329,7.883
23650,4.329,7.883
23700,4.329,7.883
23750,4.329,7.883
23800,4.329,7.883
23850,4.329,7.883
23900,4.328,7.883
23950,4.328,7.883
24000,4.325,7.623
24050,4.328,7.883
24100,4.329,7.883
24150,4.329,7.883
24200,4.329,7.883
24250,4.69,7.883
24300,5.0,7.23
24350,4.329,7.883
24400,4.324,7.883
24450,4.29,7.883
24500,4.325,7.883
24550,4.325,7.23
24600,4.29,7.23
24650,4.651,7.24
24700,4.639,7.246
24750,4.651,7.246
24800,4.352,7.249
24850,4.651,7.25
24900,4.648,7.25
24950,4.632,7.248
25000,4.632,7.248
25050,4.632,7.248
25100,4.631,7.25
25150,4.631,7.259
25200,4.355,7.25
25250,4.296,7.248
25300,4.29,7.248
25350,4.29,7.235
25400,4.651,7.926
25450,4.629,7.926
25500,4.355,7.926
25550,4.29,7.926
25600,4.303,7.926
25650,4.303,7.926
25700,4.303,7.926
25750,4.303,7.926
25800,4.29,7.926
25850,4.629,7.926
25900,4.629,7.926
25950,4.629,7.926
26000,4.29,7.926
26050,4.29,7.926
26100,4.29,7.926
26150,4.29,7.926
26200,4.29,7.926
26250,4.29,7.926
26300,4.29,7.926
26350,4.629,7.926
26400,4.629,7.926
26450,4.29,7.926
26500,4.29,7.926
26550,4.29,7.926
26600,4.29,7.926
26650,4.29,7.926
26700,4.29,7.926
26750,4.29,7.926
26800,4.29,7.926
26850,4.29,7.926
26900,4.29,7.926
26950,4.29,7.926
27000,4.29,7.926
27050,4.29,7.926
27100,4.29,7.926
27150,4.29,7.926
27200,4.29,7.926
27250,4.29,7.926
27300,4.289,7.926
27350,4.289,7.926
27400,4.29,7.926
27450,4.29,7.926
27500,4.289,7.927
27550,4.29,7.926
27600,4.289,7.926
27650,4.29,7.926
27700,4.29,7.926
27750,4.29,7.926
27800,4.289,7.926
27850,4.289,7.926
27900,4.289,7.926
27950,4.29,7.926
28000,4.29,7.926
28050,4.29,7.926
28100,4.69,7.926
28150,4.467,7.926
28200,4.467,7.926
28250,4.289,7.926
28300,4.29,7.926
28350,4.29,7.926
28400,4.29,7.926
28450,4.821,7.927
28500,4.821,7.882
28550,4.821,7.882
28600,4.289,7.882
28650,4.29,7.926
28700,4.29,7.926
28750,4.29,7.926
28800,4.29,7.926
28850,4.29,7.926
28900,4.29,7.926
28950,4.289,7.926
29000,4.29,7.926
29050,4.29,7.926
29100,4.289,7.882
29150,4.29,7.926
29200,4.289,7.926
29250,4.289,7.926
29300,4.289,7.926
29350,4.289,7.926
29400,4.29,7.926
29450,4.289,7.926
29500,4.289,7.882
29550,4.289,7.882
