time,arousal,valence
10000,5.053,5.195
10050,5.053,5.235
10100,4.824,5.235
10150,4.824,5.235
10200,4.824,3.467
10250,4.824,3.467
10300,4.824,5.296
10350,4.824,5.311
10400,5.0,3.927
10450,4.824,5.296
10500,4.824,3.467
10550,4.958,6.892
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,6.873
10750,4.958,6.873
10800,4.958,6.873
10850,4.571,6.873
10900,4.571,6.873
10950,5.183,6.873
11000,5.183,6.873
11050,4.577,6.873
11100,5.183,6.873
11150,3.697,5.0
11200,3.76,5.91
11250,5.0,5.91
11300,5.183,5.91
11350,5.0,4.869
11400,4.608,4.869
11450,4.608,4.869
11500,5.183,4.975
11550,5.183,4.975
11600,5.183,4.975
11650,4.608,4.869
11700,4.608,4.869
11750,4.608,4.869
11800,4.608,4.869
11850,4.608,4.869
11900,5.183,4.975
11950,5.183,3.777
12000,5.183,3.778
12050,5.183,3.778
12100,5.183,3.778
12150,5.183,3.778
12200,4.608,4.949
12250,4.608,4.949
12300,5.117,4.952
12350,5.117,4.952
12400,5.117,4.952
12450,5.0,4.952
12500,5.0,4.952
12550,5.0,3.778
12600,5.0,3.778
12650,5.005,4.957
12700,7.359,4.957
12750,7.359,4.962
12800,7.359,4.962
12850,7.359,4.962
12900,7.359,4.962
12950,5.005,4.962
13000,5.005,3.778
13050,5.005,3.776
13100,7.359,4.962
13150,5.005,4.962
13200,5.005,4.962
13250,5.005,3.775
13300,5.005,3.775
13350,5.005,3.775
13400,5.005,3.775
13450,5.005,3.775
13500,5.005,3.775
13550,7.359,4.994
13600,7.359,3.776
13650,7.359,3.776
13700,7.359,3.776
13750,7.359,5.014
13800,7.359,5.014
13850,7.359,3.446
13900,7.359,3.446
13950,7.359,5.014
14000,7.359,5.014
14050,7.359,5.019
14100,4.644,3.446
14150,4.644,5.022
14200,4.644,5.022
14250,4.644,3.446
14300,4.644,5.052
14350,4.681,5.052
14400,4.681,3.446
14450,4.681,3.446
14500,4.681,5.052
14550,4.681,5.052
14600,4.681,3.446
14650,4.681,3.446
14700,4.681,5.052
14750,4.681,5.052
14800,4.681,5.052
14850,4.681,5.052
14900,4.681,3.446
14950,4.681,3.446
15000,4.681,5.052
15050,4.681,5.052
15100,4.681,5.052
15150,4.681,5.052
15200,4.681,5.052
15250,4.681,5.052
15300,4.681,5.052
15350,4.681,5.052
15400,4.681,5.052
15450,4.681,5.052
15500,4.681,5.052
15550,4.681,5.052
15600,4.681,5.056
15650,4.681,3.446
15700,4.681,5.056
15750,4.681,5.062
15800,4.681,5.062
15850,4.681,5.067
15900,4.681,5.067
15950,4.681,5.067
16000,5.177,5.067
16050,5.177,5.067
16100,5.177,5.067
16150,5.177,3.445
16200,5.177,4.65
16250,5.177,4.65
16300,5.177,6.017
16350,5.177,6.021
16400,5.177,4.65
16450,5.177,4.65
16500,5.177,4.65
16550,5.177,6.157
16600,5.177,4.65
16650,7.391,4.65
16700,7.391,5.082
16750,7.391,4.096
16800,7.419,6.167
16850,5.183,6.167
16900,6.62,5.078
16950,6.62,5.91
17000,6.62,5.91
17050,5.0,6.786
17100,3.819,6.786
17150,3.819,6.786
17200,4.34,5.91
17250,3.819,5.91
17300,3.819,5.91
17350,4.171,5.91
17400,3.819,5.91
17450,3.819,5.91
17500,3.819,5.91
17550,3.966,6.672
17600,4.405,6.672
17650,3.819,6.672
17700,3.819,6.672
17750,4.405,6.672
17800,3.819,6.672
17850,3.819,6.672
17900,3.819,6.672
17950,3.819,6.672
18000,4.405,6.672
18050,3.819,6.672
18100,3.819,5.0
18150,4.58,5.0
18200,4.58,5.0
18250,4.58,5.0
18300,4.58,5.0
18350,4.58,5.0
18400,4.58,5.0
18450,4.58,5.0
18500,4.58,5.0
18550,4.429,5.0
18600,4.58,5.0
18650,4.577,5.0
18700,4.577,5.0
18750,4.577,5.0
18800,4.429,5.0
18850,4.429,5.0
18900,4.577,5.0
18950,4.577,5.0
19000,4.429,5.0
19050,4.571,5.0
19100,4.571,5.0
19150,4.571,5.0
19200,4.571,5.0
19250,4.571,5.0
19300,4.429,5.0
19350,4.429,5.0
19400,4.574,5.0
19450,4.429,5.0
19500,4.571,5.0
19550,4.571,5.0
19600,4.429,5.0
19650,4.571,5.0
19700,4.571,5.0
19750,5.008,5.0
19800,4.429,5.0
19850,5.008,5.0
19900,4.571,5.0
19950,4.571,5.0
20000,4.571,5.0
20050,4.571,5.0
20100,4.574,5.0
20150,5.008,5.0
20200,4.429,5.0
20250,4.429,5.0
20300,4.571,5.0
20350,4.429,5.0
20400,4.429,5.0
20450,4.571,5.0
20500,4.429,5.0
20550,4.429,5.0
20600,4.571,5.0
20650,4.429,5.0
20700,4.429,5.0
20750,4.429,5.0
20800,4.429,5.0
20850,4.429,5.0
20900,4.429,5.0
20950,4.429,5.0
21000,4.574,4.99
21050,4.429,4.99
21100,5.008,5.0
21150,5.008,5.0
21200,4.429,5.0
21250,4.577,4.99
21300,4.577,6.346
21350,4.429,4.99
21400,5.008,5.0
21450,4.429,5.0
21500,4.429,4.99
21550,4.429,4.99
21600,4.429,5.0
21650,4.429,5.0
21700,4.577,4.99
21750,4.577,4.99
21800,4.577,6.346
21850,4.577,4.99
21900,4.577,5.005
21950,4.429,5.005
22000,4.577,5.005
22050,5.0,5.005
22100,4.577,6.346
22150,4.577,6.346
22200,4.58,6.346
22250,5.0,5.005
22300,4.429,5.005
22350,4.429,5.005
22400,4.429,5.005
22450,4.429,5.005
22500,4.58,5.005
22550,4.58,4.99
22600,4.58,4.99
22650,4.58,4.99
22700,4.58,4.99
22750,4.58,4.99
22800,4.58,4.99
22850,4.429,5.0
22900,4.429,4.99
22950,4.429,4.99
23000,4.429,4.99
23050,4.58,6.346
23100,4.58,6.346
23150,4.58,5.0
23200,4.58,5.0
23250,4.429,5.0
23300,4.58,5.0
23350,4.58,6.346
23400,4.429,4.979
23450,4.58,4.979
23500,4.58,4.979
23550,4.58,4.979
23600,4.58,4.979
23650,4.58,4.979
23700,4.58,4.979
23750,4.58,5.0
23800,4.429,5.0
23850,4.429,5.0
23900,4.58,6.346
23950,4.58,5.0
24000,4.429,5.0
24050,4.58,5.0
24100,4.58,5.0
24150,4.58,5.0
24200,4.429,4.979
24250,4.429,4.979
24300,4.58,4.979
24350,4.58,4.979
24400,4.58,6.346
24450,4.58,6.346
24500,3.697,5.0
24550,3.697,5.0
24600,3.697,4.608
24650,3.76,6.672
24700,3.697,6.672
24750,3.76,6.672
24800,3.76,6.672
24850,3.76,6.672
24900,3.76,6.672
24950,3.76,6.672
25000,3.697,4.495
25050,3.697,6.672
25100,3.697,6.672
25150,3.697,6.672
25200,3.778,5.043
25250,3.542,6.672
25300,3.474,5.006
25350,4.405,5.0
25400,3.474,6.672
25450,3.411,6.672
25500,3.411,6.672
25550,3.474,6.672
25600,3.474,6.672
25650,3.474,6.672
25700,3.474,6.672
25750,3.474,2.193
25800,3.474,6.672
25850,4.405,6.672
25900,3.474,6.672
25950,3.474,6.672
26000,3.411,6.672
26050,3.474,6.672
26100,3.474,6.672
26150,3.474,6.672
26200,4.405,6.672
26250,4.405,6.672
26300,3.966,6.672
26350,4.352,6.672
26400,4.23,5.067
26450,3.728,6.672
26500,3.74,6.672
26550,4.171,6.672
26600,3.966,6.672
26650,4.171,6.672
26700,4.171,5.91
26750,3.966,5.91
26800,3.966,5.91
26850,3.819,5.91
26900,3.801,5.91
26950,3.819,6.672
27000,4.23,5.91
27050,3.819,5.91
27100,3.819,5.91
27150,3.819,6.786
27200,3.842,5.91
27250,3.845,5.91
27300,3.845,5.91
27350,3.845,5.91
27400,3.82,6.672
27450,3.82,5.91
27500,3.845,5.91
27550,4.083,5.91
27600,3.82,5.91
27650,3.82,5.91
27700,3.845,5.91
27750,3.845,6.821
27800,3.845,5.91
27850,3.845,5.91
27900,3.846,5.91
27950,3.846,5.91
28000,3.846,5.91
28050,3.846,5.91
28100,3.846,6.821
28150,3.846,5.91
28200,3.845,5.91
28250,3.845,5.91
28300,3.846,5.91
28350,3.846,6.821
28400,3.846,6.821
28450,3.846,6.821
28500,3.846,5.91
28550,3.846,5.91
28600,3.846,5.91
28650,3.846,5.91
28700,3.846,5.91
28750,3.846,5.91
28800,3.846,5.91
28850,3.846,5.91
28900,3.846,6.821
28950,3.846,6.821
29000,3.842,5.91
29050,4.225,5.91
29100,3.846,6.821
29150,3.846,6.821
29200,3.846,5.91
29250,3.846,5.91
29300,3.846,5.91
29350,3.846,5.91
29400,3.846,5.91
29450,3.846,5.91
29500,3.846,5.91
29550,3.846,5.91
29600,3.846,5.91
29650,3.846,6.821
29700,3.846,5.91
29750,3.846,5.91
29800,3.846,5.91
29850,3.846,5.91
29900,3.846,6.821
29950,3.846,6.821
30000,3.846,5.91
30050,3.846,5.91
30100,3.846,5.91
30150,3.846,5.91
30200,3.846,5.91
30250,3.846,5.91
30300,3.846,5.91
30350,3.846,5.91
30400,3.846,6.672
30450,3.846,6.672
30500,3.844,5.91
30550,3.844,5.91
30600,3.844,5.91
30650,3.842,5.91
30700,3.842,6.821
30750,3.842,5.91
30800,3.844,5.91
30850,3.844,5.91
30900,3.842,5.91
30950,3.842,5.91
31000,3.842,5.91
31050,3.842,5.91
31100,3.842,6.821
31150,3.842,5.91
31200,3.842,5.91
31250,3.842,5.91
31300,3.842,5.91
31350,3.842,5.91
31400,3.842,5.91
31450,3.842,5.91
31500,3.842,5.91
31550,3.842,5.91
31600,3.842,5.91
31650,3.842,6.821
31700,3.842,6.672
31750,3.842,6.746
31800,3.842,6.821
31850,3.842,5.91
31900,3.842,5.91
31950,3.822,5.91
32000,3.822,5.91
32050,3.842,5.91
32100,3.842,6.672
32150,3.842,5.91
32200,3.842,5.91
32250,3.842,5.91
32300,3.842,5.91
