time,arousal,valence
10000,4.066,5.458
10050,4.066,5.458
10100,4.076,5.438
10150,4.076,5.438
10200,4.076,5.438
10250,4.13,5.438
10300,3.941,5.438
10350,3.926,5.438
10400,3.921,5.01
10450,3.921,5.01
10500,3.798,5.01
10550,3.921,5.01
10600,3.921,5.01
10650,3.921,5.183
10700,4.303,5.183
10750,4.303,5.183
10800,4.592,5.183
10850,4.303,5.183
10900,4.303,5.183
10950,4.303,5.183
11000,4.161,5.183
11050,4.228,5.183
11100,4.228,5.183
11150,4.228,5.183
11200,3.921,5.183
11250,4.016,5.183
11300,3.921,5.183
11350,5.0,5.183
11400,5.0,5.183
11450,4.016,5.183
11500,4.016,5.183
11550,4.016,5.183
11600,4.006,5.183
11650,4.006,5.183
11700,4.006,5.183
11750,3.921,5.183
11800,3.921,5.183
11850,3.921,5.183
11900,3.921,5.183
11950,3.921,5.183
12000,3.921,5.183
12050,3.921,5.183
12100,3.921,5.183
12150,4.016,5.183
12200,4.004,5.183
12250,4.002,5.183
12300,4.01,5.183
12350,4.225,5.183
12400,4.303,5.183
12450,4.01,5.183
12500,4.01,5.183
12550,4.01,5.01
12600,4.01,5.01
12650,4.01,5.01
12700,4.01,5.01
12750,4.01,5.01
12800,3.971,5.458
12850,4.303,5.458
12900,4.303,5.458
12950,4.303,5.438
13000,4.303,5.438
13050,4.303,5.438
13100,4.303,5.438
13150,4.076,5.438
13200,4.076,5.438
13250,4.076,5.438
13300,4.076,5.438
13350,4.076,5.438
13400,4.076,5.458
13450,4.066,5.458
13500,4.303,5.458
13550,4.303,5.458
13600,4.303,5.458
13650,4.303,5.458
13700,4.303,5.458
13750,4.066,5.458
13800,4.066,5.458
13850,4.076,5.438
13900,4.076,5.438
13950,4.303,5.438
14000,4.303,5.438
14050,4.303,5.438
14100,4.303,5.438
14150,4.303,5.438
14200,4.303,5.438
14250,4.303,5.438
14300,4.303,5.458
14350,4.303,5.458
14400,4.303,5.458
14450,4.303,5.458
14500,3.971,5.458
14550,3.971,5.458
14600,3.971,5.458
14650,3.971,5.458
14700,4.218,5.01
14750,3.921,5.01
14800,3.921,5.01
14850,3.909,5.01
14900,4.592,5.01
14950,4.592,5.183
15000,3.921,5.183
15050,3.921,5.183
15100,3.569,5.183
15150,3.569,5.183
15200,3.921,5.183
15250,3.921,5.183
15300,3.921,5.183
15350,3.921,5.183
15400,3.921,5.183
15450,3.921,5.183
15500,4.592,5.183
15550,3.921,5.183
15600,3.921,5.183
15650,3.921,5.183
15700,3.921,5.183
15750,3.798,5.183
15800,3.921,5.183
15850,3.921,5.744
15900,3.921,5.01
15950,3.921,5.01
16000,3.921,5.01
16050,4.13,5.438
16100,4.13,5.438
16150,4.103,5.438
16200,4.103,5.458
16250,4.103,5.458
16300,4.103,5.458
16350,4.103,5.458
16400,4.103,5.458
16450,4.103,5.458
16500,4.103,5.458
16550,4.103,5.458
16600,4.103,5.458
16650,4.103,5.438
16700,4.103,5.438
16750,4.103,5.438
16800,4.103,5.438
16850,4.103,5.438
16900,4.076,5.438
16950,4.076,5.438
17000,4.076,5.438
17050,4.103,5.438
17100,4.103,5.458
17150,4.066,5.458
17200,3.961,5.458
17250,3.949,5.458
17300,3.947,5.458
17350,3.947,5.458
17400,3.947,5.458
17450,3.947,5.458
17500,3.949,5.458
17550,5.217,5.438
17600,5.217,5.01
17650,5.217,5.01
17700,5.217,5.01
17750,5.217,5.01
17800,5.217,5.01
17850,5.217,5.01
17900,5.217,5.01
17950,5.217,5.01
18000,5.217,5.01
18050,5.217,5.744
18100,5.217,5.744
18150,5.217,5.01
18200,5.217,5.01
18250,5.217,5.01
18300,5.217,5.01
18350,5.217,5.01
18400,5.217,5.01
18450,5.217,5.01
18500,5.589,5.01
18550,5.589,5.01
18600,5.589,5.01
18650,5.589,5.01
18700,5.589,5.01
18750,5.589,5.01
18800,5.589,5.01
18850,5.589,5.01
18900,5.589,5.01
18950,5.589,5.01
19000,5.589,5.01
19050,5.589,5.01
19100,5.589,5.01
19150,5.589,5.458
19200,4.017,5.458
19250,4.017,5.458
19300,4.017,5.458
19350,3.86,5.458
19400,3.86,5.458
19450,4.003,5.438
19500,3.882,5.438
19550,3.882,5.438
19600,3.882,5.438
19650,3.882,5.438
19700,3.921,5.438
19750,3.921,5.438
19800,3.92,5.438
19850,3.921,5.438
19900,3.921,5.458
19950,3.921,5.458
20000,3.882,5.458
20050,3.912,5.502
20100,4.695,5.517
20150,4.695,5.517
20200,4.695,5.517
20250,4.695,5.517
20300,4.695,5.517
20350,4.695,5.517
20400,4.695,5.517
20450,4.695,5.517
20500,4.695,5.517
20550,4.695,5.517
20600,4.695,5.517
20650,4.695,5.517
20700,4.695,5.517
20750,4.695,5.517
20800,4.695,5.517
20850,4.695,5.517
20900,4.69,5.517
20950,4.69,5.517
21000,4.69,5.517
21050,4.69,5.517
21100,4.69,5.517
21150,4.69,5.517
21200,4.69,5.517
21250,4.695,5.517
21300,4.695,5.517
21350,4.695,5.517
21400,4.695,5.517
21450,4.695,5.517
21500,4.695,5.517
21550,4.695,5.517
21600,4.695,5.517
21650,4.695,5.517
21700,4.695,5.517
21750,4.003,5.517
21800,4.003,5.517
21850,4.003,5.517
21900,4.003,5.517
21950,4.695,5.517
22000,4.695,5.517
22050,4.695,5.517
22100,4.003,5.515
22150,4.003,5.458
22200,4.003,5.438
22250,3.882,5.438
22300,3.882,5.438
22350,3.882,5.438
22400,3.882,5.438
22450,3.882,5.438
22500,3.892,5.438
22550,3.892,5.438
22600,3.892,5.438
22650,3.892,5.458
22700,3.892,5.458
22750,3.892,5.458
22800,3.892,5.458
22850,3.892,5.458
22900,3.892,5.458
22950,3.892,5.458
23000,3.892,5.458
23050,3.892,5.438
23100,3.892,5.438
