time,arousal,valence
10000,5.476,2.893
10050,5.476,2.893
10100,5.476,2.993
10150,5.476,2.893
10200,5.316,6.748
10250,5.316,2.893
10300,5.316,2.993
10350,5.163,6.748
10400,5.163,6.748
10450,5.316,4.447
10500,5.316,4.962
10550,5.163,5.0
10600,5.163,7.414
10650,5.316,5.131
10700,5.516,5.0
10750,5.516,5.0
10800,5.516,5.131
10850,5.516,5.131
10900,5.615,3.758
10950,5.615,3.399
11000,5.0,3.399
11050,5.0,6.74
11100,5.0,6.353
11150,5.0,6.353
11200,5.0,6.74
11250,5.0,6.74
11300,5.0,6.74
11350,5.0,6.74
11400,5.0,6.74
11450,5.0,6.74
11500,5.0,6.74
11550,5.0,6.74
11600,5.327,6.74
11650,5.0,6.74
11700,5.0,6.74
11750,5.0,6.74
11800,5.0,6.74
11850,5.0,6.74
11900,5.151,6.74
11950,5.151,5.905
12000,5.0,5.905
12050,5.0,5.905
12100,5.0,5.905
12150,5.0,5.905
12200,5.0,5.905
12250,5.0,5.905
12300,2.978,5.905
12350,2.978,5.972
12400,2.978,5.972
12450,2.848,5.972
12500,5.0,5.972
12550,5.0,5.972
12600,4.603,5.972
12650,4.603,5.938
12700,4.603,5.972
12750,5.649,5.933
12800,4.603,6.001
12850,6.089,6.001
12900,5.0,6.001
12950,5.0,5.905
13000,5.303,6.001
13050,5.594,6.001
13100,5.594,6.001
13150,5.303,6.001
13200,5.0,6.001
13250,5.0,6.001
13300,5.0,6.001
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.066
13500,5.0,5.0
13550,5.0,6.659
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.067
13750,5.004,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.004,5.0
14000,5.004,7.191
14050,5.004,5.0
14100,5.004,5.0
14150,5.004,5.0
14200,5.0,2.414
14250,5.0,6.659
14300,5.0,2.414
14350,5.0,2.414
14400,5.004,2.414
14450,5.004,6.659
14500,5.208,6.659
14550,6.65,2.414
14600,5.177,2.414
14650,5.177,5.734
14700,5.177,5.734
14750,5.177,5.734
14800,5.177,5.734
14850,5.084,5.734
14900,5.084,5.734
14950,5.084,5.734
15000,5.271,5.734
15050,5.271,5.734
15100,5.271,5.734
15150,6.65,5.734
15200,5.177,5.734
15250,5.177,5.734
15300,5.084,5.734
15350,6.65,5.734
15400,5.084,5.734
15450,5.084,5.734
15500,5.084,5.734
15550,5.084,5.734
15600,5.084,5.734
15650,5.177,5.734
15700,5.0,5.734
15750,5.271,5.734
15800,6.65,6.001
15850,5.271,6.001
15900,5.271,5.905
15950,5.271,6.001
16000,5.084,5.905
16050,6.65,6.001
16100,5.084,6.001
16150,5.413,5.905
16200,5.413,6.001
16250,6.65,6.001
16300,7.032,6.001
16350,6.99,6.001
16400,6.99,5.9
16450,5.177,6.001
16500,6.99,6.001
16550,7.043,6.001
16600,5.413,6.001
16650,5.413,6.001
16700,5.413,6.001
16750,5.413,5.9
16800,5.413,6.001
16850,5.413,6.001
16900,5.413,5.905
16950,5.057,6.001
17000,5.0,6.001
17050,5.0,6.001
17100,5.0,6.001
17150,5.0,6.001
17200,5.0,6.001
17250,5.0,6.001
17300,5.0,6.001
17350,5.0,6.001
17400,4.666,6.001
17450,4.666,6.001
17500,4.666,6.001
17550,4.666,6.001
17600,4.666,6.001
17650,4.666,6.001
17700,4.666,6.001
17750,5.063,6.001
17800,5.491,6.001
17850,5.491,6.001
17900,5.491,6.001
17950,5.492,6.001
18000,5.492,6.003
18050,5.492,6.003
18100,5.492,5.963
18150,5.492,5.963
18200,5.492,5.963
18250,5.492,5.963
18300,5.492,5.963
18350,5.492,5.963
18400,5.492,5.963
18450,5.491,5.963
18500,5.491,5.963
18550,5.491,5.963
18600,5.491,5.757
18650,5.491,5.757
18700,5.491,5.757
18750,5.491,5.905
18800,5.491,5.963
18850,5.492,5.963
18900,5.492,5.963
18950,5.492,5.963
19000,5.492,5.963
19050,5.492,5.963
19100,5.492,5.905
19150,5.492,5.963
19200,5.492,5.963
19250,5.492,5.963
19300,5.492,5.963
19350,5.492,5.963
19400,5.491,5.963
19450,5.491,5.963
19500,5.491,6.003
19550,5.491,6.003
19600,5.491,6.003
19650,5.491,6.003
19700,5.491,6.003
19750,5.491,5.905
19800,5.038,5.905
19850,5.038,5.905
19900,4.671,6.001
19950,4.671,6.001
20000,4.66,6.001
20050,4.66,6.003
20100,4.66,6.004
20150,5.413,6.004
20200,5.413,6.003
20250,5.491,6.003
20300,5.491,6.003
20350,5.491,6.003
20400,5.491,6.001
20450,5.491,6.001
20500,5.491,6.001
20550,5.491,6.003
20600,5.492,6.003
20650,5.492,6.003
20700,5.492,6.001
20750,5.492,6.001
20800,5.492,6.001
20850,5.492,6.001
20900,5.492,6.001
20950,5.492,6.001
21000,5.492,5.905
21050,5.492,5.963
21100,5.492,5.963
21150,5.491,5.963
21200,5.491,5.905
21250,5.491,5.963
21300,5.491,5.963
21350,5.491,5.963
21400,5.491,5.963
21450,5.491,5.963
21500,5.491,5.963
21550,5.492,5.963
21600,5.492,5.963
21650,5.492,5.905
21700,5.492,5.963
21750,5.492,5.963
21800,5.492,5.963
21850,5.492,5.963
21900,5.492,5.963
21950,5.492,5.963
22000,5.492,5.963
22050,4.533,5.963
22100,5.491,5.963
22150,5.491,5.963
22200,5.491,5.963
22250,4.533,5.963
22300,5.491,5.963
22350,4.533,5.963
22400,4.533,5.963
22450,5.492,5.963
22500,5.492,5.963
22550,5.492,6.001
22600,5.492,6.001
22650,5.492,6.001
22700,5.492,6.001
22750,5.492,6.001
22800,5.492,5.905
22850,5.492,6.001
22900,5.492,6.003
22950,5.491,6.001
23000,5.491,5.905
23050,5.491,6.001
23100,5.491,6.001
23150,5.491,6.001
23200,5.491,6.003
23250,4.666,6.003
23300,4.666,6.003
23350,4.666,6.003
23400,4.666,6.003
23450,4.666,6.003
23500,4.666,6.003
23550,4.666,6.001
23600,4.666,6.001
23650,4.666,5.905
23700,5.063,5.905
23750,5.063,6.001
23800,4.666,6.001
23850,4.666,6.001
23900,4.666,6.001
23950,4.666,6.001
24000,4.666,6.001
24050,4.666,6.001
24100,4.666,5.905
24150,4.666,5.905
24200,4.666,5.905
24250,4.666,6.001
24300,4.666,6.001
24350,4.666,5.905
24400,4.666,6.004
24450,4.666,6.004
24500,4.666,6.004
24550,4.666,6.003
24600,4.666,6.003
24650,4.666,6.003
24700,4.666,6.003
24750,5.413,6.003
24800,5.413,6.003
24850,5.413,6.003
24900,5.491,6.003
24950,5.492,6.001
25000,5.492,6.001
25050,5.492,6.001
25100,5.492,6.001
25150,5.492,6.004
25200,5.492,6.004
25250,5.492,6.004
25300,5.492,6.004
25350,5.492,6.001
25400,5.492,6.001
25450,5.491,6.001
25500,5.491,6.001
25550,5.491,6.001
25600,5.491,5.963
25650,5.491,5.963
25700,5.491,5.963
25750,5.491,5.963
25800,5.491,5.963
25850,5.492,5.963
25900,4.38,5.963
25950,5.492,5.963
26000,5.492,5.963
26050,5.492,5.963
26100,5.492,5.963
26150,5.492,5.963
26200,5.492,5.963
26250,5.492,5.963
26300,5.492,5.905
26350,5.491,5.963
26400,5.491,6.001
26450,5.491,6.001
26500,5.491,6.001
26550,5.491,6.001
26600,5.491,6.001
26650,5.491,6.001
26700,5.491,6.001
26750,5.492,5.905
26800,5.492,6.001
26850,5.492,6.001
26900,5.036,6.001
26950,4.492,6.001
27000,4.66,6.001
27050,4.66,6.001
27100,4.66,6.001
27150,4.66,6.001
27200,4.63,6.001
27250,4.63,6.001
27300,4.806,5.905
27350,4.794,6.001
27400,4.794,5.905
27450,4.794,6.001
27500,4.794,6.001
27550,4.794,6.001
27600,4.794,6.001
27650,4.794,6.001
27700,4.794,6.001
27750,4.794,6.001
27800,4.794,6.001
27850,4.682,6.001
27900,4.794,6.001
27950,4.794,6.001
28000,4.794,6.001
28050,4.66,6.001
28100,4.66,5.905
28150,4.66,5.905
28200,4.66,6.001
28250,5.057,6.001
28300,5.057,6.001
28350,5.057,6.001
28400,5.057,6.001
28450,5.057,6.001
28500,5.057,6.001
28550,4.37,6.001
28600,5.057,6.001
28650,5.057,6.001
28700,5.057,6.001
28750,5.057,6.001
28800,5.057,6.001
28850,5.057,5.963
28900,5.057,5.963
28950,5.057,5.963
29000,5.057,5.963
29050,5.057,5.963
29100,5.057,5.963
29150,5.057,5.963
29200,5.057,5.963
29250,5.057,5.963
29300,5.057,5.963
29350,5.057,5.963
29400,5.057,5.963
29450,5.057,5.963
29500,5.057,5.963
29550,5.057,5.963
29600,5.057,5.963
29650,5.057,5.963
29700,5.057,5.963
29750,5.057,5.963
29800,5.057,6.001
29850,5.057,6.001
29900,5.057,6.001
29950,5.057,6.001
30000,5.057,6.001
30050,5.057,6.001
30100,5.057,6.001
30150,5.057,6.001
30200,4.688,6.001
30250,4.688,5.905
30300,4.688,6.001
30350,4.688,6.001
30400,4.688,6.001
30450,4.688,6.001
30500,4.688,6.001
30550,4.688,6.001
30600,4.688,5.905
30650,4.688,6.001
30700,4.688,6.001
30750,4.688,6.001
30800,4.688,6.001
30850,4.782,6.001
30900,4.782,6.001
30950,4.782,6.001
31000,4.782,6.001
31050,5.0,6.001
31100,5.0,6.001
31150,5.0,6.001
31200,5.0,6.001
31250,5.0,6.001
31300,5.0,6.001
31350,5.0,6.001
31400,5.0,6.001
31450,5.0,6.001
31500,5.0,6.001
31550,5.0,6.001
31600,5.0,6.001
31650,5.0,6.001
31700,5.0,6.001
31750,4.276,6.001
31800,5.0,6.001
