time,arousal,valence
10000,3.842,4.305
10050,3.855,4.305
10100,3.855,4.305
10150,3.842,4.305
10200,3.842,4.303
10250,3.862,4.303
10300,3.862,4.303
10350,3.855,4.303
10400,3.842,4.303
10450,3.862,4.303
10500,3.855,4.303
10550,3.869,4.303
10600,3.869,4.303
10650,3.868,2.981
10700,3.869,2.981
10750,3.869,2.981
10800,3.869,2.981
10850,3.869,2.981
10900,4.097,2.981
10950,4.461,2.981
11000,4.461,2.981
11050,4.461,2.981
11100,4.461,2.981
11150,4.461,2.981
11200,4.356,2.981
11250,4.356,2.981
11300,4.356,2.981
11350,4.356,2.981
11400,4.356,3.566
11450,4.356,3.566
11500,4.356,3.566
11550,4.356,3.566
11600,4.356,3.566
11650,4.356,3.566
11700,4.356,3.566
11750,4.356,3.566
11800,4.983,5.0
11850,4.983,5.0
11900,4.983,5.0
11950,4.356,2.981
12000,4.356,2.981
12050,4.356,2.981
12100,4.461,2.981
12150,6.285,2.981
12200,4.461,2.981
12250,4.461,2.981
12300,4.461,2.981
12350,4.461,2.981
12400,3.728,2.981
12450,3.728,2.981
12500,3.728,2.981
12550,3.728,2.981
12600,3.728,2.981
12650,3.728,2.981
12700,3.728,2.981
12750,5.624,2.981
12800,5.624,2.981
12850,5.624,2.981
12900,5.624,2.981
12950,5.624,2.981
13000,5.624,2.981
13050,5.624,2.981
13100,5.624,2.981
13150,5.624,2.981
13200,5.624,2.981
13250,5.624,2.981
13300,5.624,2.981
13350,5.624,2.981
13400,5.624,2.981
13450,5.624,2.981
13500,5.624,2.981
13550,5.624,2.981
13600,5.624,2.981
13650,5.624,2.981
13700,5.624,2.981
13750,5.624,2.981
13800,5.624,2.981
13850,5.624,2.981
13900,5.624,2.981
13950,5.624,2.981
14000,5.624,2.981
14050,5.624,2.981
14100,5.624,2.981
14150,5.624,2.981
14200,3.855,2.981
14250,3.842,4.303
14300,3.842,4.303
14350,3.834,4.303
14400,4.461,4.303
14450,4.461,4.312
14500,4.461,4.315
14550,4.461,6.263
14600,4.461,6.263
14650,4.461,6.263
14700,4.461,6.263
14750,4.461,6.263
14800,4.461,6.263
14850,4.461,6.263
14900,4.343,4.926
14950,4.353,3.594
15000,4.335,3.599
15050,4.343,3.599
15100,4.461,4.941
15150,4.332,6.263
15200,4.438,3.613
15250,4.332,6.263
15300,4.443,6.263
15350,4.441,6.263
15400,4.441,6.263
15450,4.443,6.263
15500,4.443,6.263
15550,4.326,3.619
15600,4.326,3.618
15650,4.326,6.263
15700,4.326,3.619
15750,4.326,3.619
15800,4.326,3.619
15850,4.443,6.263
15900,4.443,6.263
15950,4.443,6.263
16000,4.443,6.263
16050,4.453,6.263
16100,4.453,6.263
16150,4.443,6.263
16200,4.443,6.263
16250,4.326,6.263
16300,4.443,6.263
16350,5.831,6.263
16400,5.831,6.263
16450,5.831,6.263
16500,5.831,6.263
16550,5.833,6.263
16600,5.833,6.263
16650,5.831,6.263
16700,5.831,6.263
16750,5.831,6.263
