time,arousal,valence
10000,5.675,4.938
10050,5.675,4.938
10100,5.675,4.938
10150,5.675,4.938
10200,5.675,4.938
10250,5.675,4.938
10300,5.675,4.938
10350,5.675,4.938
10400,5.675,4.938
10450,5.675,4.938
10500,5.675,4.938
10550,5.675,4.938
10600,5.675,4.938
10650,5.675,4.938
10700,5.675,4.938
10750,5.675,4.938
10800,5.675,4.938
10850,5.675,4.938
10900,5.675,4.938
10950,5.675,4.938
11000,5.675,4.938
11050,5.675,4.938
11100,5.675,4.938
11150,5.675,4.938
11200,5.675,4.938
11250,5.285,4.938
11300,5.288,4.938
11350,5.288,4.938
11400,5.288,4.938
11450,5.288,4.938
11500,5.288,4.938
11550,5.288,4.938
11600,5.288,4.938
11650,5.288,4.938
11700,5.285,4.938
11750,5.285,4.938
11800,5.285,4.938
11850,5.285,4.938
11900,5.285,4.938
11950,5.285,4.938
12000,5.285,4.938
12050,5.285,4.938
12100,5.285,4.938
12150,5.285,5.0
12200,5.276,5.0
12250,5.279,5.0
12300,6.706,5.0
12350,6.706,5.0
12400,6.706,5.0
12450,6.706,3.878
12500,6.706,3.878
12550,6.706,3.878
12600,6.706,3.878
12650,6.706,3.878
12700,6.706,3.878
12750,6.706,3.878
12800,6.706,3.878
12850,6.706,3.878
12900,7.723,3.878
12950,6.706,3.878
13000,6.706,3.878
13050,6.706,3.878
13100,6.706,3.878
13150,6.706,3.878
13200,6.706,5.0
13250,6.706,5.0
13300,6.706,5.0
13350,6.706,3.878
13400,6.706,3.878
13450,6.706,3.878
13500,6.706,3.878
13550,6.706,3.878
13600,6.706,3.878
13650,6.706,3.878
13700,6.706,3.878
13750,6.706,3.878
13800,6.706,3.878
13850,7.723,3.878
13900,7.723,3.878
13950,6.706,3.878
14000,6.706,5.0
14050,5.276,5.0
14100,5.279,5.0
14150,5.276,5.0
14200,5.279,5.0
14250,5.279,5.0
14300,5.288,5.0
14350,5.288,4.938
14400,5.288,4.938
14450,5.288,4.938
14500,5.288,4.938
14550,5.285,4.938
14600,5.285,4.938
14650,5.285,4.938
14700,5.285,4.938
14750,5.675,4.938
14800,5.675,4.938
14850,5.675,4.938
14900,5.675,4.938
14950,5.675,4.938
15000,5.675,4.938
15050,5.675,4.938
15100,5.675,4.938
15150,5.675,4.938
15200,5.675,4.938
15250,5.675,4.938
15300,5.675,4.938
15350,5.675,4.938
15400,5.675,4.938
15450,5.675,4.938
15500,5.675,4.938
15550,5.675,4.938
15600,5.675,4.938
15650,5.675,4.938
15700,5.675,4.938
15750,5.675,4.938
15800,5.675,4.938
15850,5.675,4.938
15900,5.675,4.938
15950,5.675,4.938
16000,5.675,4.938
16050,5.675,4.938
16100,5.675,4.938
16150,5.675,4.938
16200,5.675,4.938
16250,5.675,4.938
16300,5.285,4.938
16350,5.288,4.938
16400,5.288,4.938
16450,5.288,4.938
16500,5.285,5.0
16550,5.276,5.0
16600,5.279,5.0
16650,5.279,5.0
16700,5.279,5.0
16750,5.279,5.0
16800,5.279,5.0
16850,5.279,5.0
16900,5.276,5.0
16950,5.276,5.0
17000,5.279,5.0
17050,6.706,5.0
17100,5.288,5.0
17150,5.288,5.0
17200,5.288,4.938
17250,5.288,4.938
17300,5.288,4.938
17350,5.288,4.938
17400,5.288,4.938
17450,5.675,4.938
17500,5.675,4.938
17550,5.675,4.938
17600,5.675,4.938
17650,7.723,4.938
17700,5.675,4.938
17750,5.675,4.938
17800,5.675,4.938
17850,5.675,4.938
17900,5.675,4.938
17950,5.675,4.938
18000,5.675,4.938
18050,5.675,4.938
18100,5.675,4.938
18150,5.675,4.938
18200,5.675,4.938
18250,5.675,4.938
18300,5.675,4.938
18350,5.675,4.938
18400,5.675,4.938
18450,5.675,4.938
18500,5.675,4.938
18550,5.675,4.938
18600,5.675,4.938
18650,5.675,4.938
18700,5.675,4.938
18750,5.675,4.938
18800,5.675,4.938
18850,5.675,4.938
18900,5.675,4.938
18950,5.675,4.938
19000,5.675,4.938
19050,5.675,4.938
19100,5.675,4.938
19150,5.675,4.938
19200,5.675,4.938
19250,5.675,4.938
19300,5.675,4.938
19350,5.675,4.938
19400,5.675,4.938
19450,5.675,4.938
19500,5.675,4.938
19550,5.675,4.938
19600,5.675,4.938
19650,5.675,4.938
19700,5.675,4.938
19750,5.675,4.938
19800,5.675,4.938
19850,5.675,4.938
19900,5.675,4.938
19950,5.675,4.938
20000,5.675,4.938
20050,6.391,4.735
20100,6.391,4.735
20150,6.391,4.735
20200,6.344,4.464
20250,6.344,5.0
20300,6.344,5.0
20350,6.344,5.0
20400,6.706,5.0
20450,6.706,3.878
20500,6.706,3.878
20550,6.706,3.878
20600,6.706,3.878
20650,6.706,3.878
20700,6.706,3.878
20750,6.706,3.878
20800,6.706,3.878
20850,6.706,3.878
20900,6.706,3.878
20950,5.404,3.878
21000,5.551,5.0
21050,5.335,5.0
21100,5.335,5.0
21150,5.335,5.0
21200,5.335,3.878
21250,5.335,5.0
21300,5.335,5.0
21350,5.358,3.878
21400,5.418,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.161,5.0
21950,5.161,5.0
22000,5.161,5.0
22050,5.161,5.0
22100,5.161,5.0
22150,5.161,5.0
22200,5.161,5.0
22250,5.161,5.0
22300,5.161,5.0
22350,5.161,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.161,5.0
22950,5.161,5.0
23000,5.161,5.0
23050,5.161,5.0
23100,5.161,3.878
23150,5.161,3.878
23200,5.161,5.0
23250,5.161,3.878
23300,5.161,3.878
23350,5.418,3.878
23400,5.358,3.878
23450,5.335,3.878
23500,5.335,3.878
23550,5.335,3.878
23600,5.335,3.878
23650,5.335,3.878
23700,5.335,3.878
23750,5.335,3.878
23800,5.335,3.878
23850,5.335,5.0
23900,5.335,5.0
23950,5.335,5.0
24000,5.335,3.878
24050,5.404,3.878
24100,5.404,3.878
24150,5.404,3.878
24200,5.404,3.878
24250,6.706,3.878
24300,6.706,3.878
24350,6.706,3.878
24400,6.706,3.878
24450,6.706,3.878
24500,6.706,3.878
24550,6.706,5.0
24600,6.391,5.0
24650,6.391,5.0
24700,6.391,5.0
24750,6.391,5.0
24800,6.344,4.464
24850,6.391,4.341
24900,6.391,4.341
24950,6.344,4.464
25000,6.344,4.464
25050,6.391,4.341
25100,6.344,4.464
25150,6.344,4.464
25200,6.248,4.464
25250,6.248,4.464
25300,6.248,4.464
25350,6.248,4.464
25400,6.248,4.464
25450,6.248,4.464
25500,6.248,4.341
25550,6.248,4.464
25600,6.248,4.464
25650,6.248,4.341
25700,6.248,4.464
25750,6.248,4.341
25800,6.248,4.341
25850,6.248,4.341
25900,6.248,4.464
25950,6.248,4.464
26000,6.248,4.464
26050,6.248,4.464
26100,6.248,4.464
26150,6.248,4.341
26200,6.248,4.464
26250,6.248,4.464
26300,6.248,4.464
26350,6.248,4.464
26400,6.248,4.341
26450,6.248,4.341
26500,6.248,4.464
26550,6.248,4.464
26600,6.248,4.341
26650,6.248,4.464
26700,6.248,4.464
26750,6.248,4.464
26800,6.344,4.464
26850,6.344,4.464
26900,6.344,4.464
26950,6.391,4.341
27000,6.391,4.341
27050,6.344,4.464
27100,6.391,4.341
27150,6.391,4.341
27200,6.344,4.464
27250,6.344,4.464
27300,6.344,4.464
27350,6.391,4.341
27400,6.391,4.341
27450,6.391,5.0
27500,6.344,5.0
27550,6.344,4.464
27600,6.344,4.464
27650,6.344,4.464
27700,6.344,4.464
27750,6.391,4.341
27800,6.344,4.464
27850,6.344,4.464
27900,6.344,4.464
27950,6.344,4.464
28000,6.344,4.464
28050,6.344,4.464
28100,6.344,4.464
28150,5.404,4.341
28200,5.383,4.464
28250,5.383,4.464
28300,5.383,4.464
28350,5.383,4.464
28400,5.383,4.341
28450,5.383,4.341
28500,5.383,4.464
28550,5.383,4.341
28600,5.383,4.464
28650,5.383,4.464
28700,5.404,4.341
28750,5.551,4.341
28800,5.551,4.341
28850,5.551,4.341
28900,5.45,4.464
28950,5.45,4.464
29000,5.45,4.341
29050,5.45,4.341
29100,5.404,4.341
29150,5.404,4.464
29200,5.383,4.464
29250,5.383,4.464
29300,5.383,4.341
29350,5.383,4.464
29400,5.383,4.464
29450,5.383,4.464
29500,5.383,4.341
29550,5.383,4.341
29600,7.723,4.341
29650,6.248,4.341
29700,6.248,4.464
29750,6.248,4.464
29800,6.248,4.341
29850,6.391,4.341
29900,6.344,4.464
29950,6.344,4.464
30000,6.391,4.341
30050,6.391,4.341
30100,6.391,4.341
30150,6.344,5.0
30200,6.391,5.0
30250,6.344,5.0
30300,6.706,3.878
30350,6.706,3.878
30400,6.706,3.878
30450,6.706,3.878
30500,6.706,3.878
30550,6.706,3.878
30600,7.723,3.878
30650,6.706,3.878
30700,6.706,5.0
30750,6.706,5.0
30800,6.706,5.0
30850,6.706,3.878
30900,6.706,3.878
30950,6.706,3.878
31000,6.706,3.878
31050,6.706,3.878
31100,6.706,3.878
31150,6.706,3.878
31200,6.706,3.878
31250,6.706,3.878
31300,6.706,3.878
