time,arousal,valence
10000,4.507,4.12
10050,4.214,4.144
10100,4.097,4.144
10150,4.507,4.144
10200,4.11,4.144
10250,4.175,4.144
10300,4.507,4.576
10350,4.331,4.396
10400,4.331,5.954
10450,4.154,6.092
10500,4.507,6.092
10550,5.547,5.954
10600,4.507,5.872
10650,4.507,6.092
10700,4.507,4.144
10750,5.547,4.144
10800,4.507,4.144
10850,4.507,4.144
10900,4.507,4.144
10950,5.558,4.144
11000,4.351,4.144
11050,4.351,6.092
11100,4.351,6.092
11150,4.351,4.144
11200,4.507,4.144
11250,4.507,4.144
11300,3.761,4.144
11350,3.761,4.144
11400,3.761,6.168
11450,3.761,4.144
11500,4.507,4.144
11550,3.757,4.144
11600,3.757,5.872
11650,3.757,4.144
11700,3.757,5.872
11750,3.757,5.872
11800,3.757,5.872
11850,3.757,5.872
11900,3.757,5.872
11950,3.88,5.872
12000,4.8,6.092
12050,3.757,4.144
12100,5.561,4.144
12150,4.8,6.092
12200,4.8,6.092
12250,3.757,5.872
12300,4.8,5.982
12350,3.88,5.947
12400,3.957,5.982
12450,3.957,5.982
12500,3.957,5.943
12550,3.957,5.943
12600,3.757,4.144
12650,3.958,4.144
12700,3.958,4.144
12750,4.351,4.144
12800,3.945,5.943
12850,3.945,5.943
12900,3.945,5.943
12950,5.64,4.144
13000,5.64,4.144
13050,3.945,5.943
13100,3.945,5.943
13150,3.957,5.943
13200,3.957,5.943
13250,3.957,5.982
13300,3.757,4.147
13350,4.351,4.144
13400,5.561,4.144
13450,4.351,4.144
13500,3.757,4.144
13550,3.757,6.168
13600,3.757,6.168
13650,3.757,6.168
13700,4.351,6.168
13750,5.561,6.168
13800,3.945,6.168
13850,3.757,6.168
13900,3.945,6.168
13950,3.867,6.168
14000,3.867,6.168
14050,3.757,6.168
14100,3.757,6.168
14150,3.867,6.812
14200,3.867,6.168
14250,3.757,5.996
14300,3.757,6.168
14350,3.757,6.168
14400,3.757,6.168
14450,3.757,6.168
14500,3.757,6.168
14550,4.351,6.168
14600,3.757,4.144
14650,3.757,6.168
14700,3.757,5.872
14750,4.351,4.144
14800,4.351,4.144
14850,3.757,4.144
14900,3.757,4.144
14950,3.757,4.144
15000,3.757,4.576
15050,3.757,4.576
15100,3.757,4.144
15150,3.757,4.144
15200,3.757,4.144
15250,3.757,4.144
15300,3.757,4.144
15350,3.757,4.144
15400,3.757,5.982
15450,3.757,4.576
15500,3.757,4.144
15550,3.757,6.168
15600,3.757,6.63
15650,3.757,4.144
15700,3.757,4.144
15750,3.757,4.144
15800,3.757,6.168
15850,3.757,4.144
15900,3.757,4.144
15950,3.757,4.144
16000,3.757,4.144
16050,3.757,4.144
16100,3.757,6.168
16150,3.757,6.092
16200,3.757,6.092
16250,3.764,4.144
16300,3.764,4.144
16350,3.761,6.168
16400,3.757,6.168
16450,3.757,4.144
16500,4.507,4.144
16550,4.507,4.144
16600,4.507,4.144
16650,4.507,4.144
16700,4.507,4.144
16750,3.757,6.168
16800,3.757,6.168
