time,arousal,valence
10000,4.088,3.446
10050,4.618,3.446
10100,4.618,3.446
10150,4.619,3.446
10200,4.619,3.446
10250,4.681,3.446
10300,4.681,3.446
10350,4.681,3.446
10400,4.681,5.415
10450,4.681,3.446
10500,4.681,3.446
10550,4.681,3.446
10600,4.681,3.446
10650,4.681,4.65
10700,4.681,4.65
10750,4.681,4.65
10800,4.681,4.65
10850,4.681,4.65
10900,4.681,4.65
10950,4.681,4.65
11000,4.681,4.65
11050,4.681,3.776
11100,4.681,3.775
11150,4.681,3.775
11200,4.681,3.775
11250,4.681,3.771
11300,4.681,5.0
11350,4.681,5.0
11400,4.681,5.0
11450,4.681,5.0
11500,4.681,5.0
11550,4.681,5.0
11600,5.662,5.0
11650,5.665,5.0
11700,5.666,5.0
11750,5.666,5.0
11800,5.666,5.0
11850,5.674,5.0
11900,5.674,5.0
11950,5.674,7.191
12000,5.674,7.191
12050,5.674,7.191
12100,5.674,5.787
12150,4.58,3.337
12200,4.58,3.337
12250,4.58,3.337
12300,4.58,3.337
12350,4.58,3.337
12400,4.58,3.337
12450,4.58,3.337
12500,4.58,7.191
12550,4.58,7.191
12600,4.58,7.191
12650,4.58,7.191
12700,4.58,7.191
12750,4.58,5.0
12800,4.58,5.0
12850,4.58,5.0
12900,4.58,5.0
12950,4.58,5.0
13000,4.58,5.0
13050,4.58,5.0
13100,4.681,5.0
13150,4.681,5.0
13200,4.681,5.0
13250,4.681,5.0
13300,4.681,5.0
13350,4.681,5.0
13400,4.681,5.0
13450,4.681,5.0
13500,4.681,5.0
13550,3.794,5.0
13600,3.794,5.0
13650,3.794,5.0
13700,3.794,5.0
13750,3.794,5.0
13800,3.741,5.0
13850,3.702,5.0
13900,3.702,5.0
13950,3.702,5.0
14000,3.702,5.0
14050,3.716,5.0
14100,3.716,5.026
14150,3.716,5.026
14200,3.716,5.026
14250,3.716,5.026
14300,3.716,5.0
14350,3.716,5.0
14400,3.716,5.026
14450,3.716,5.0
14500,3.716,5.0
14550,3.716,5.0
14600,3.716,5.0
14650,3.716,5.0
14700,3.716,5.0
14750,3.716,5.0
14800,3.716,5.0
14850,3.716,5.0
14900,3.716,5.026
14950,3.716,5.026
15000,3.716,5.026
15050,3.716,5.026
15100,3.716,5.0
15150,3.716,5.0
15200,3.702,5.0
15250,5.0,5.921
15300,5.0,5.921
15350,5.0,5.921
15400,5.0,5.921
15450,5.02,5.921
15500,5.02,4.854
15550,3.982,5.0
15600,5.02,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,3.477,5.787
15950,3.477,5.921
16000,3.477,5.787
16050,3.477,5.788
16100,3.477,5.788
16150,3.477,5.787
16200,3.477,5.787
16250,3.477,4.962
16300,3.652,4.962
16350,3.817,4.962
16400,4.593,4.962
16450,3.477,4.948
16500,3.477,4.948
16550,3.477,4.63
16600,4.593,4.939
16650,4.593,4.939
16700,4.604,4.952
16750,4.604,4.952
16800,5.0,4.952
16850,5.0,4.952
16900,5.0,5.857
16950,5.0,4.952
17000,5.0,4.952
17050,5.0,4.952
17100,5.0,5.857
17150,5.0,4.948
17200,5.0,4.948
17250,5.0,4.962
17300,3.817,4.962
17350,3.817,4.962
17400,3.652,4.962
17450,3.652,4.962
17500,3.652,4.962
17550,3.652,4.962
17600,3.652,4.962
17650,3.652,4.962
17700,3.652,4.962
17750,3.652,4.962
17800,3.652,4.962
17850,4.305,4.962
17900,4.305,4.962
17950,4.417,4.962
18000,4.417,4.962
18050,4.378,4.962
18100,4.378,4.962
18150,4.378,4.962
18200,4.378,4.962
18250,4.378,4.962
18300,4.378,4.962
18350,4.378,4.962
18400,4.378,4.962
18450,4.378,4.962
18500,5.072,4.962
18550,5.0,4.962
18600,5.0,4.962
18650,5.0,2.215
18700,5.0,2.215
18750,5.0,2.215
18800,5.0,2.215
18850,5.0,2.215
18900,5.0,2.215
18950,5.0,2.215
19000,5.0,2.215
19050,5.0,2.215
19100,5.289,2.215
19150,5.289,2.215
19200,5.289,2.215
19250,5.289,2.215
19300,5.289,2.215
19350,5.289,2.215
19400,5.289,2.215
19450,5.289,2.215
19500,5.065,2.215
19550,5.065,2.215
19600,4.998,2.215
19650,4.998,2.215
19700,5.065,2.215
19750,4.998,2.215
19800,4.998,2.215
19850,5.065,2.215
