time,arousal,valence
10000,4.787,6.88
10050,4.787,6.538
10100,4.787,6.538
10150,4.787,6.538
10200,4.787,6.88
10250,4.787,6.88
10300,4.801,6.88
10350,4.801,6.88
10400,4.801,6.88
10450,4.801,6.88
10500,4.801,6.88
10550,4.801,3.66
10600,4.801,5.0
10650,4.801,5.95
10700,6.316,5.0
10750,4.801,5.967
10800,4.801,5.967
10850,4.801,5.0
10900,4.801,5.0
10950,4.801,5.967
11000,4.801,5.967
11050,4.801,5.0
11100,4.801,5.967
11150,4.801,5.967
11200,4.801,3.692
11250,5.454,3.692
11300,5.454,3.692
11350,5.454,5.0
11400,4.787,3.692
11450,4.787,5.0
11500,4.787,3.692
11550,4.787,5.0
11600,4.787,3.692
11650,3.497,3.692
11700,3.497,5.967
11750,4.787,5.967
11800,4.787,5.967
11850,4.787,5.967
11900,4.787,5.967
11950,4.787,5.967
12000,4.787,5.967
12050,4.787,5.967
12100,4.787,5.967
12150,4.787,5.967
12200,4.787,5.967
12250,4.787,5.967
12300,4.787,5.967
12350,4.787,5.967
12400,4.787,5.967
12450,4.787,5.967
12500,4.787,5.967
12550,4.787,5.967
12600,4.787,5.967
12650,4.787,5.967
12700,4.787,5.967
12750,4.787,5.967
12800,4.787,5.967
12850,4.787,5.967
12900,4.787,5.967
12950,4.787,5.967
13000,4.787,5.967
13050,4.787,5.967
13100,4.787,5.967
13150,4.787,5.967
13200,4.787,5.967
13250,4.787,5.967
13300,4.787,5.967
13350,4.787,5.967
13400,4.787,5.967
13450,4.787,5.967
13500,4.787,5.967
13550,4.787,5.967
13600,4.787,5.967
13650,4.787,5.967
13700,4.787,5.967
13750,4.787,5.967
13800,4.787,5.967
13850,4.787,5.967
13900,4.787,5.967
13950,4.787,5.967
14000,3.394,5.967
14050,3.394,5.967
14100,4.787,5.967
14150,3.394,5.967
14200,3.394,5.967
14250,3.394,5.967
14300,3.394,5.967
14350,4.787,5.967
14400,4.787,5.967
14450,4.787,5.967
14500,3.394,5.967
14550,3.394,5.967
14600,3.394,5.967
14650,4.364,5.967
14700,5.0,5.967
14750,3.394,5.967
14800,3.394,0.5
14850,4.787,5.967
14900,4.787,5.967
14950,4.787,5.967
15000,4.787,5.967
15050,3.394,5.967
15100,3.394,5.967
15150,4.787,5.967
15200,3.394,5.967
15250,3.394,5.967
15300,3.394,5.967
15350,3.394,5.967
15400,4.787,5.967
15450,4.787,5.967
15500,4.787,5.967
15550,3.394,5.967
15600,3.394,5.967
15650,4.787,5.967
15700,4.787,5.967
15750,4.787,5.967
15800,4.787,5.967
15850,4.787,5.967
15900,4.787,5.967
15950,4.787,5.967
16000,4.787,5.967
16050,4.787,6.082
16100,4.787,5.0
16150,4.787,5.0
16200,4.787,6.082
16250,4.787,6.082
16300,4.787,5.0
16350,4.895,6.088
16400,3.497,6.088
16450,4.895,6.088
16500,4.895,6.088
16550,5.0,6.088
16600,5.0,6.088
16650,3.605,5.967
16700,3.605,5.967
16750,3.605,5.967
16800,3.389,5.967
16850,3.389,5.967
16900,3.389,5.967
16950,3.389,5.967
17000,3.389,5.967
17050,3.389,5.967
17100,3.389,5.967
17150,3.389,5.967
17200,3.389,5.967
17250,3.389,5.967
17300,3.389,5.967
17350,3.389,5.967
17400,3.389,5.967
17450,3.389,5.967
17500,3.389,5.967
17550,3.389,5.967
17600,3.389,5.967
17650,3.389,5.967
17700,3.389,5.967
17750,5.0,6.088
17800,4.787,6.082
17850,4.787,5.967
17900,4.787,5.967
17950,4.787,5.967
18000,4.787,5.967
18050,4.787,5.967
18100,4.787,5.967
18150,4.787,5.967
18200,4.787,5.967
18250,3.497,5.967
18300,4.787,6.082
18350,4.787,5.0
18400,4.787,5.0
18450,4.883,5.0
18500,4.895,6.088
18550,4.895,6.088
18600,4.796,6.088
18650,4.796,6.088
18700,5.0,6.088
18750,5.0,5.0
18800,3.538,5.0
18850,3.544,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,6.088
19050,5.0,6.088
19100,5.0,6.088
19150,5.0,5.0
19200,5.0,5.967
19250,5.0,5.967
19300,5.0,5.967
19350,3.544,5.967
19400,5.0,5.967
19450,5.0,5.967
19500,3.544,5.967
19550,5.0,5.967
19600,5.0,5.967
19650,5.0,5.967
19700,3.544,5.967
19750,5.0,5.967
19800,5.0,5.967
19850,5.0,5.967
19900,3.547,5.967
19950,5.0,5.967
20000,5.0,5.967
20050,5.0,5.967
20100,5.0,5.967
20150,5.0,5.967
20200,5.0,5.967
20250,5.0,5.967
20300,5.0,5.967
20350,5.0,5.967
20400,5.0,5.967
20450,5.0,5.967
20500,5.0,5.967
20550,5.0,5.967
20600,5.0,5.967
20650,5.0,5.967
20700,5.0,5.967
20750,5.0,5.967
20800,5.0,5.967
20850,5.0,5.967
20900,5.0,5.967
20950,4.924,5.967
21000,5.0,5.967
21050,4.994,5.967
21100,4.994,5.967
21150,4.994,5.967
21200,4.994,5.967
21250,4.924,5.967
21300,4.994,5.967
21350,5.007,5.967
21400,5.001,5.967
21450,5.001,5.967
21500,5.001,5.967
21550,5.001,5.967
21600,5.001,5.967
21650,5.001,5.967
21700,5.001,5.967
21750,5.001,5.967
21800,5.001,5.967
21850,5.001,5.967
21900,5.001,5.967
21950,5.001,5.967
22000,5.001,5.967
22050,5.001,5.967
22100,5.001,5.967
22150,5.001,5.967
22200,5.001,5.967
22250,5.001,5.967
22300,5.001,5.967
22350,5.001,5.967
22400,5.001,5.967
22450,5.001,5.967
22500,5.001,5.967
22550,5.001,5.967
22600,5.001,5.967
22650,5.001,5.967
22700,5.001,5.967
22750,5.001,5.967
22800,5.001,5.967
22850,5.001,5.967
22900,5.001,5.967
22950,5.001,5.967
23000,5.001,5.967
23050,5.001,5.967
23100,5.001,5.967
23150,5.001,5.967
23200,5.001,5.967
23250,5.001,5.967
23300,5.001,5.967
23350,5.001,5.967
23400,5.001,5.967
23450,5.001,5.967
23500,5.001,5.967
23550,5.001,5.967
23600,5.001,5.967
23650,5.036,5.967
23700,5.036,5.967
23750,5.036,5.967
23800,5.036,5.967
23850,5.036,5.967
23900,4.789,5.967
23950,4.789,5.967
24000,4.789,5.967
24050,4.789,5.967
24100,4.789,5.967
24150,4.789,5.967
24200,4.789,5.967
24250,4.789,5.967
24300,4.789,5.967
24350,4.787,5.967
24400,4.787,5.967
24450,4.787,5.967
24500,4.787,5.967
24550,4.787,5.967
24600,4.787,5.967
24650,4.787,5.967
24700,4.787,5.932
24750,5.0,5.932
24800,5.0,5.932
24850,4.895,5.932
24900,4.796,5.0
24950,4.8,5.0
25000,4.8,5.0
25050,4.8,5.0
25100,4.895,5.967
25150,4.789,5.932
25200,4.789,5.0
25250,4.789,5.932
25300,5.454,5.95
25350,5.454,3.692
25400,5.454,5.932
25450,5.454,3.692
25500,6.26,5.967
25550,4.787,5.967
25600,4.787,5.967
25650,4.787,5.967
25700,4.787,5.967
25750,5.454,5.967
25800,4.787,5.967
25850,4.787,5.967
25900,5.258,5.967
25950,5.0,5.967
26000,5.0,5.967
26050,5.0,5.967
26100,4.787,5.967
26150,4.787,5.967
26200,4.787,5.967
26250,4.787,5.967
26300,4.787,5.967
26350,4.787,5.967
26400,4.787,5.967
26450,4.787,5.967
26500,8.104,5.967
26550,5.0,5.967
26600,8.104,5.967
26650,5.0,5.967
26700,5.0,5.967
26750,4.364,5.967
26800,4.364,5.967
26850,4.364,5.967
26900,4.364,6.88
26950,4.364,6.88
27000,5.0,6.88
27050,5.0,6.88
27100,4.364,6.88
27150,4.364,6.88
27200,4.364,6.88
27250,4.364,6.88
27300,4.372,6.88
27350,4.372,6.88
27400,6.267,6.88
27450,6.267,6.88
27500,5.0,6.88
27550,5.0,6.88
27600,5.0,6.88
27650,5.0,6.88
27700,5.0,6.88
27750,5.0,6.88
27800,5.0,6.88
27850,6.263,6.88
27900,6.263,6.88
27950,6.267,6.88
28000,4.92,6.88
28050,9.5,6.88
28100,9.5,6.88
28150,9.396,6.88
28200,9.396,6.88
28250,9.073,6.88
