time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,4.791,5.0
10150,4.786,5.0
10200,5.627,5.0
10250,5.627,5.0
10300,5.627,5.0
10350,4.786,5.0
10400,4.786,5.0
10450,4.786,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,3.82,5.0
10850,5.627,5.0
10900,4.791,5.0
10950,4.786,5.0
11000,5.627,5.0
11050,4.75,5.0
11100,4.786,5.0
11150,5.627,5.0
11200,5.627,5.0
11250,4.835,5.0
11300,4.835,5.0
11350,5.627,5.0
11400,5.627,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,4.791,5.0
11750,4.786,5.0
11800,4.786,5.0
11850,4.786,5.0
11900,4.75,5.0
11950,4.75,5.0
12000,4.791,5.0
12050,4.835,5.0
12100,4.835,5.0
12150,4.835,5.998
12200,4.835,5.998
12250,4.835,5.998
12300,4.835,5.998
12350,4.835,5.998
12400,4.835,6.84
12450,4.835,6.84
12500,4.791,6.84
12550,4.791,6.84
12600,4.791,6.84
12650,4.791,6.84
12700,3.82,6.84
12750,3.82,6.84
12800,4.791,6.84
12850,4.835,6.84
12900,4.835,6.84
12950,4.835,6.84
13000,4.835,6.84
13050,4.835,6.84
13100,4.835,6.84
13150,4.835,6.84
13200,4.835,6.84
13250,4.835,6.84
13300,4.791,6.84
13350,4.791,6.84
13400,4.791,6.84
13450,4.791,6.84
13500,4.791,6.84
13550,4.791,6.84
13600,4.791,6.84
13650,4.835,6.84
13700,4.835,6.254
13750,4.835,6.254
13800,3.82,6.254
13850,4.835,6.254
13900,4.835,6.84
13950,4.835,6.84
14000,4.835,6.84
14050,4.791,6.84
14100,4.791,6.254
14150,4.791,6.254
14200,4.791,6.254
14250,3.82,6.254
14300,4.791,6.84
14350,4.791,6.84
14400,4.791,6.254
14450,4.835,6.254
14500,4.835,6.254
14550,4.835,6.254
14600,4.835,6.254
14650,4.835,6.84
14700,4.835,6.254
14750,3.82,6.254
14800,4.835,6.254
14850,4.791,5.998
14900,4.791,5.998
14950,4.791,5.998
15000,4.791,5.998
15050,4.791,5.998
15100,4.791,6.84
15150,4.791,6.84
15200,4.835,6.84
15250,4.835,6.84
15300,4.835,6.84
15350,3.82,6.254
15400,3.82,6.254
15450,4.835,6.254
15500,4.835,6.254
15550,4.835,6.254
15600,4.835,6.282
15650,6.535,6.282
15700,6.535,6.282
15750,6.535,6.282
15800,6.535,6.282
15850,6.535,6.84
15900,6.535,6.84
15950,6.535,6.84
16000,4.871,6.84
16050,4.871,6.84
16100,4.871,6.28
16150,4.871,6.282
