time,arousal,valence
10000,4.843,3.8
10050,4.843,1.512
10100,4.835,3.8
10150,4.835,3.8
10200,4.835,3.8
10250,4.835,5.625
10300,4.835,5.625
10350,4.835,5.625
10400,5.083,5.625
10450,5.083,5.625
10500,4.832,5.625
10550,5.083,1.599
10600,3.745,1.599
10650,4.516,6.1
10700,4.523,6.307
10750,4.523,6.307
10800,7.109,6.307
10850,4.57,3.596
10900,4.56,3.596
10950,4.647,3.596
11000,4.647,3.596
11050,4.655,6.305
11100,4.655,6.305
11150,4.885,6.292
11200,4.885,6.292
11250,4.726,6.137
11300,4.724,6.223
11350,4.723,6.161
11400,4.723,6.161
11450,4.723,6.161
11500,4.723,6.161
11550,4.723,6.123
11600,4.723,6.123
11650,4.723,6.123
11700,4.723,6.12
11750,4.723,6.12
11800,4.723,6.12
11850,4.723,6.12
11900,4.723,6.116
11950,4.723,6.262
12000,7.788,6.116
12050,7.788,6.262
12100,4.646,6.116
12150,4.646,6.116
12200,4.646,6.116
12250,4.646,6.116
12300,4.646,6.116
12350,6.692,6.116
12400,9.5,6.262
12450,4.646,6.116
12500,4.646,6.116
12550,4.646,6.116
12600,9.5,6.116
12650,4.646,6.108
12700,4.646,6.108
12750,4.646,6.216
12800,4.646,6.216
12850,4.646,6.216
12900,4.646,6.216
12950,4.646,6.216
13000,4.646,6.216
13050,4.646,6.216
13100,4.646,6.216
13150,4.646,6.216
13200,4.646,6.216
13250,4.646,6.216
13300,4.646,6.216
13350,4.646,6.216
13400,4.646,6.216
13450,4.646,6.216
13500,4.646,6.307
13550,4.646,6.307
13600,4.646,6.216
13650,9.5,6.216
13700,9.5,6.216
13750,4.646,6.307
13800,4.646,6.216
13850,9.5,6.15
13900,9.5,6.15
13950,9.5,6.15
14000,9.5,6.305
14050,4.646,6.108
14100,4.646,6.116
14150,9.5,6.116
14200,4.21,6.258
14250,4.21,6.116
14300,4.21,6.116
14350,4.21,6.116
14400,4.21,6.116
14450,4.21,6.116
14500,4.21,6.116
14550,4.21,6.116
14600,4.21,6.116
14650,4.21,6.116
14700,4.21,6.262
14750,4.21,6.262
14800,4.21,6.116
14850,4.199,6.116
14900,4.21,6.116
14950,4.21,6.116
15000,4.21,6.116
15050,4.21,6.116
15100,4.21,6.116
15150,4.199,6.116
15200,4.199,6.116
15250,4.21,6.116
15300,4.21,6.116
15350,4.21,6.116
15400,4.199,6.116
15450,4.21,6.116
15500,4.21,6.116
15550,4.21,6.116
15600,4.21,6.116
15650,4.21,6.108
15700,4.199,6.108
15750,4.21,5.892
15800,4.21,6.108
15850,4.21,6.305
15900,4.21,6.216
15950,4.199,6.307
16000,4.199,6.305
16050,4.199,6.307
16100,4.21,6.108
16150,4.199,6.108
16200,4.21,6.108
16250,4.21,6.108
16300,4.21,6.108
16350,4.21,6.108
16400,4.21,6.108
16450,4.21,6.108
16500,4.21,6.108
16550,4.21,6.108
16600,4.199,6.108
16650,4.21,6.108
16700,4.21,6.108
16750,6.424,6.116
16800,6.424,6.116
16850,7.082,6.116
16900,6.424,6.116
16950,6.419,6.116
17000,4.55,6.116
17050,4.88,6.268
17100,4.881,6.437
17150,4.881,6.437
17200,4.55,6.44
17250,4.55,6.44
17300,4.302,6.44
17350,4.302,6.44
17400,4.302,6.44
17450,4.302,6.44
17500,4.302,6.44
17550,4.302,6.44
17600,4.347,6.545
17650,4.352,6.545
17700,4.352,6.545
17750,4.352,6.4
17800,4.352,6.4
17850,4.352,6.4
17900,4.352,6.4
17950,4.437,6.4
18000,4.437,6.4
18050,4.436,6.339
18100,4.431,6.339
18150,4.352,6.339
18200,4.424,6.325
18250,4.424,6.325
18300,4.424,6.601
18350,3.745,6.601
18400,3.745,6.601
18450,3.745,6.601
18500,3.682,6.601
18550,3.745,6.601
18600,3.745,6.601
18650,3.745,6.601
18700,3.745,6.601
18750,5.083,6.601
18800,5.083,6.055
18850,5.083,6.055
18900,5.083,6.055
18950,5.083,6.055
19000,5.083,6.055
19050,5.083,6.055
19100,5.083,6.055
19150,4.832,6.055
19200,5.083,6.055
19250,4.832,6.046
19300,5.083,6.055
19350,5.083,6.055
19400,5.083,6.055
19450,5.083,6.055
19500,4.832,6.046
19550,4.832,6.054
19600,4.832,6.054
19650,4.832,6.054
19700,4.832,6.054
19750,5.083,6.055
19800,5.083,6.055
19850,5.083,6.055
19900,4.832,6.054
19950,5.083,6.03
20000,4.832,6.046
20050,4.832,6.046
20100,5.083,6.002
20150,5.083,6.002
20200,5.083,6.002
20250,5.083,6.002
20300,5.083,6.002
20350,5.083,6.002
20400,5.083,6.002
20450,4.832,5.974
20500,5.083,6.002
20550,5.083,6.002
20600,5.083,6.002
20650,5.083,6.002
20700,4.703,6.002
20750,4.703,6.002
20800,5.083,6.002
20850,4.832,5.974
20900,5.083,6.002
20950,5.083,6.002
21000,5.083,6.002
21050,4.832,5.974
21100,5.083,6.002
21150,5.083,6.002
21200,5.083,6.002
21250,4.832,5.974
21300,5.083,6.002
21350,5.083,6.002
21400,5.083,6.002
21450,5.083,6.002
21500,5.083,6.002
21550,5.083,6.002
21600,5.083,6.002
21650,5.083,6.002
21700,5.083,6.002
21750,5.083,6.002
21800,5.083,6.002
21850,5.083,6.03
21900,5.083,6.03
21950,5.083,6.03
22000,5.083,6.03
22050,5.083,6.03
22100,5.083,6.03
22150,5.083,6.03
22200,5.083,6.03
22250,5.083,6.03
22300,5.083,6.03
22350,5.083,6.03
22400,5.083,6.03
22450,5.083,6.055
22500,4.832,6.054
22550,5.083,6.055
22600,5.083,6.055
22650,5.083,6.055
22700,4.832,6.054
22750,5.083,6.055
22800,5.083,6.055
22850,5.083,6.055
22900,5.083,6.055
22950,4.756,6.055
23000,5.083,6.055
23050,4.756,6.054
23100,4.756,6.046
23150,5.083,6.03
23200,5.083,6.03
23250,5.083,6.03
23300,4.731,6.046
23350,4.731,6.046
23400,5.083,6.03
23450,5.083,6.03
23500,5.083,6.03
23550,5.083,6.03
23600,5.083,6.002
23650,5.083,6.601
23700,3.745,6.601
23750,3.745,6.601
23800,3.745,6.601
23850,3.745,6.601
23900,3.745,6.601
23950,3.745,6.601
24000,3.745,6.601
24050,3.682,6.601
24100,3.708,6.601
24150,3.682,6.601
24200,3.708,6.601
24250,3.682,6.601
24300,3.745,6.601
24350,3.745,6.601
24400,3.745,6.601
24450,3.745,6.601
24500,3.745,6.601
24550,3.682,6.601
24600,3.745,6.601
24650,3.745,6.601
24700,3.745,6.601
24750,3.682,6.601
24800,3.682,6.601
24850,3.682,6.601
24900,3.682,6.601
24950,3.708,6.601
25000,4.424,6.601
25050,4.424,6.601
25100,4.424,6.601
25150,3.745,6.601
25200,3.682,6.601
25250,4.424,6.601
25300,3.891,6.601
25350,4.424,6.601
25400,4.424,6.601
25450,4.424,6.601
25500,4.424,6.601
25550,4.424,6.601
25600,4.424,6.639
25650,4.424,6.639
25700,4.424,6.322
25750,4.424,6.322
25800,4.424,6.322
25850,4.424,6.322
25900,4.424,6.322
25950,4.429,6.322
26000,4.437,6.341
26050,4.437,6.339
26100,4.437,6.339
26150,4.352,6.339
26200,4.437,6.341
26250,4.438,6.341
26300,4.438,6.4
26350,4.438,6.4
26400,4.438,6.4
26450,4.438,6.4
26500,4.438,6.4
26550,4.438,6.4
26600,4.438,6.4
26650,4.438,6.4
26700,4.438,6.4
26750,4.438,6.4
26800,4.438,6.4
26850,4.438,6.4
26900,4.438,6.4
26950,4.438,6.4
27000,4.438,6.4
27050,4.438,6.4
27100,4.438,6.4
27150,4.438,6.4
27200,4.352,6.4
27250,4.352,6.4
27300,4.352,6.4
27350,4.352,6.4
27400,4.352,6.4
27450,4.352,6.4
27500,4.352,6.4
27550,4.352,6.4
27600,4.352,6.4
27650,4.352,6.4
27700,4.352,6.4
27750,4.352,6.4
27800,4.352,6.4
27850,4.352,6.4
27900,4.352,6.4
27950,4.352,6.4
28000,4.352,6.4
28050,4.352,6.4
28100,4.352,6.4
28150,4.352,6.4
28200,4.352,6.4
28250,4.352,6.4
28300,4.352,6.4
28350,4.352,6.4
28400,4.352,6.4
28450,4.352,6.4
28500,4.352,6.4
28550,4.352,6.4
28600,4.352,6.4
28650,4.352,6.4
28700,4.352,6.4
28750,4.66,6.4
28800,4.66,6.4
28850,4.352,6.4
28900,4.352,6.4
28950,4.352,6.4
29000,4.352,6.4
29050,4.352,6.4
29100,4.352,6.545
29150,4.352,6.545
29200,4.352,6.545
29250,4.352,6.4
29300,4.352,6.4
29350,4.352,6.4
29400,4.352,6.4
29450,4.352,6.527
29500,3.316,6.527
29550,3.316,6.527
29600,3.316,6.443
29650,3.316,6.448
29700,3.316,6.448
29750,3.316,6.448
29800,3.316,6.448
29850,3.316,6.448
29900,4.657,6.448
29950,4.657,6.448
30000,4.657,6.527
30050,4.334,6.527
30100,4.334,6.63
30150,4.657,6.604
30200,4.657,6.604
30250,4.657,6.604
30300,4.657,6.63
30350,4.657,6.629
30400,4.657,6.624
30450,4.657,6.64
30500,4.657,6.64
30550,4.657,6.64
30600,4.657,6.611
30650,4.657,6.611
30700,4.657,6.611
30750,4.334,6.611
30800,4.334,6.611
30850,4.334,6.611
30900,4.657,6.611
30950,4.657,6.62
31000,4.657,6.62
31050,4.657,6.62
31100,4.657,6.62
31150,4.657,6.62
31200,4.657,6.611
31250,4.657,6.611
31300,4.657,6.611
31350,4.657,6.62
31400,4.657,6.62
31450,4.657,6.62
31500,4.657,6.62
31550,4.334,6.62
31600,4.097,6.62
31650,4.097,6.62
31700,4.097,6.62
31750,4.097,6.62
31800,4.097,6.62
31850,4.097,6.62
31900,4.097,6.62
31950,4.097,6.62
32000,4.097,6.62
32050,4.097,6.611
32100,4.097,6.611
32150,4.097,6.62
32200,4.097,6.62
32250,4.097,6.64
32300,4.097,6.64
32350,4.097,6.64
32400,4.097,6.64
32450,4.097,6.64
32500,4.097,7.038
32550,4.657,7.038
32600,4.657,6.63
32650,4.657,7.046
32700,4.657,7.046
32750,4.657,7.046
32800,4.657,7.046
32850,4.657,7.046
32900,4.657,6.628
32950,4.21,6.628
33000,4.21,6.557
33050,4.21,6.557
33100,4.21,6.556
33150,4.21,6.556
33200,4.21,6.553
33250,4.21,6.553
33300,4.21,6.555
33350,3.315,6.556
33400,3.315,6.437
33450,3.349,6.437
33500,3.315,6.437
33550,3.315,6.437
33600,3.315,6.437
33650,3.315,6.437
33700,3.315,6.437
33750,3.315,6.437
33800,3.349,6.437
33850,3.349,6.437
33900,3.349,6.437
33950,3.349,6.437
34000,3.349,6.437
34050,3.315,6.437
34100,3.315,6.437
34150,3.315,6.437
34200,3.349,6.437
34250,3.349,6.437
34300,3.349,6.437
34350,3.349,6.437
34400,4.352,6.437
34450,4.352,6.437
34500,3.315,6.437
34550,3.315,6.437
34600,3.315,6.437
34650,4.352,6.437
34700,3.315,6.437
34750,3.315,6.437
34800,4.352,6.437
34850,3.315,6.437
34900,3.315,6.435
34950,4.242,6.435
35000,3.349,6.435
35050,3.349,6.435
35100,4.21,6.435
35150,4.21,6.437
35200,4.21,6.437
35250,4.264,6.437
35300,4.264,6.628
35350,4.213,6.64
35400,4.213,6.64
35450,4.183,6.64
35500,4.657,6.64
35550,4.657,6.64
35600,4.657,6.64
35650,4.657,6.62
35700,4.242,6.62
35750,4.657,6.62
35800,4.657,6.62
35850,4.657,6.62
35900,4.21,6.62
35950,4.657,6.62
36000,4.657,6.62
36050,4.657,6.62
36100,4.334,6.62
36150,4.334,6.62
36200,4.657,6.62
36250,4.657,6.62
36300,4.657,6.62
36350,4.657,6.62
36400,4.657,6.618
36450,4.326,6.611
36500,4.326,6.618
36550,4.326,6.749
36600,4.326,6.611
36650,4.326,6.716
36700,4.326,6.716
36750,3.938,6.716
36800,3.938,6.749
36850,4.278,6.716
36900,4.278,6.716
36950,4.278,6.716
37000,4.278,6.716
37050,4.34,6.716
37100,4.295,6.716
37150,4.295,6.716
37200,4.295,6.716
37250,4.278,6.716
37300,4.278,6.716
37350,4.955,6.716
37400,4.955,6.716
37450,4.955,6.716
37500,4.955,6.716
37550,4.955,6.716
37600,4.355,6.716
37650,4.355,6.716
37700,4.355,6.749
37750,4.355,6.749
37800,4.254,6.749
37850,4.254,6.716
37900,4.254,6.716
37950,4.955,6.716
38000,4.955,6.716
38050,4.955,6.716
38100,4.955,6.716
38150,4.955,6.716
38200,4.955,6.716
38250,4.955,6.716
38300,4.955,6.749
38350,4.326,6.749
38400,4.955,6.716
38450,4.955,6.749
38500,4.955,6.749
38550,4.955,6.716
38600,4.955,6.423
38650,4.955,6.749
38700,4.326,6.749
38750,4.955,6.749
38800,4.955,6.749
38850,4.955,6.749
38900,4.955,6.423
38950,4.955,6.423
39000,4.955,6.749
39050,4.272,6.749
39100,4.326,6.749
39150,4.326,6.749
39200,4.326,6.749
39250,4.326,6.749
39300,4.955,6.749
39350,4.955,6.749
39400,4.326,6.749
39450,4.326,6.749
39500,4.326,6.749
39550,4.955,6.716
39600,4.326,6.716
39650,4.326,6.716
39700,4.326,6.742
39750,4.326,6.742
39800,4.955,6.742
39850,4.955,6.742
39900,4.955,6.742
39950,4.955,6.742
40000,4.955,6.742
